-7.453673184780154060e-01,-9.009068180798159853e-01,-1.144737510906849387e+00,-2.232434800377094686e-01,-4.580057026795049113e-01,-8.308105359500039810e-01,-1.544921593584785313e+00,1.105359225463301787e+00,6.079577869910011145e-01,8.317247480387262026e-01,2.883593568123726802e-01,7.167380747459109469e-02,-6.470389849857037801e-01,1.743368433366038195e-01,8.266637412421180553e-01,6.869074088246220899e-01,-8.440127661349616783e-01,-5.627852794722181251e-01,1.158832315477280606e-01,1.606836908713321355e-01,4.483302420860701965e-02,-8.457914411201467031e-01,3.831174177392298041e-01,4.060753384073367278e-01,-5.503718126412142642e-01,5.648176186902998941e-01,-6.291288825991685485e-01,-1.423818916769415965e-01,9.002414570281123130e-01,-4.746370602828084428e-01,-8.210855242254564423e-01,-2.877157883444069197e-01,8.138647326835952711e-01,4.464197385480944136e-01,-2.422545497184429575e-01,1.282681999873427348e+00,1.523522649648551830e-01,1.923105480398172307e-01,-4.307244029770807003e-01,-1.006345923851871937e+00,1.246804528026127235e-01,-2.044970911668803071e-01,1.195910323346710546e-02,5.415066508230163000e-01,3.920123653084003346e-01,-9.425411841118995770e-01,-8.132729723421174839e-01,-3.232733250405872560e-01,-1.216817296854404429e+00,4.934616760879922959e-02,1.132020725542465467e+00,-2.269466592618665235e-01,-2.588291311896089297e-01,1.953753055945861128e+00,-1.291370030040654537e+00,-8.690898856893591873e-02,-8.264079055797122209e-01,9.166668696089947943e-01,2.613486224896657273e-01,8.466892739622245978e-01,9.827221759516274746e-02,2.284624729626144046e-01,8.613262388932685365e-02,1.317637370253972595e-01,-6.623485383978455765e-01,1.179573519258931280e-01,-9.800676711103440963e-01,-6.080748777660849314e-02,1.196005157461804691e+00,-4.333580727213616757e-01,3.007064709744707298e-01,-2.935392543716738856e-02,-3.856704839426491893e-01,-2.251704992606665678e-01,8.116046085563767554e-02,-3.869655645708051650e-01,1.048168004778669893e+00,1.010678301331294771e+00,-2.463985401732978753e-01,-3.491688137043784668e-01,-6.107093382095674095e-02,-2.881929904303250356e-01,-5.942895077713459262e-01,2.502773096109306428e-02,4.061069107249298815e-02,-1.998917300997471447e-02,8.346200141543723694e-01,9.294237434047545321e-01,-4.231147191735496471e-01,-2.751259341877372866e-01,1.520763914311939580e+00,-3.659828312142491824e-01,-1.399887987742147510e+00,7.306380910967489317e-01,-1.247416878082004521e+00,-3.924092868687619751e-01,1.754332137547295334e+00,7.269984832519427176e-01,-1.113197736573823260e+00,-3.953645515588944948e-01
9.117680474118888823e-01,-8.262919021762040739e-01,-1.546405297187538608e+00,4.287991700547454099e-02,-5.553595395946248070e-01,-4.851112740399703416e-01,1.330331072672489845e-01,-6.665457557528344790e-01,-6.294152132616288586e-01,-4.742335985561799694e-01,3.494832045974888279e-01,-8.323294506433820406e-02,4.814092950354615930e-01,-1.562569025596650230e+00,1.354385895889404168e+00,-2.824007791141491253e-01,3.973282811239623458e-01,3.801337852848559185e-01,7.364772493365777661e-01,-7.889710424074349859e-01,7.124626980855789382e-01,-1.717892937826504429e+00,-1.956007400309983879e+00,1.378770213701963732e+00,4.131468739061895379e-01,7.643729626316657644e-01,3.067850723312149364e-01,3.067378401331788962e-01,-8.178833972186914103e-01,-1.558581607201990349e-01,-8.426141605136514556e-01,3.444902297934200885e-01,-6.056765335705528441e-01,-4.070120692356848924e-02,-1.122956753526538121e+00,5.522952457754374267e-01,6.299683373527273922e-01,1.146154687539244099e+00,1.044651992062808621e-01,-1.956840952344725548e-01,5.400833952741850297e-01,6.370383862433638689e-03,7.000222621764330411e-01,3.990587853750871550e-01,-2.643590933760535666e-01,1.416696541043234170e-01,-1.472036690450794438e+00,-8.976406631210952503e-01,-1.671951536852589015e+00,-6.674956462496191012e-01,-6.640254303584345319e-01,-9.976234574280923306e-02,7.698965405017993424e-01,1.141278987083090279e-01,5.513574022373406436e-01,-2.290638862254976149e-02,-8.114358620955863799e-02,-1.003656094510096075e+00,-8.544806163233664709e-03,9.232504585228473726e-02,6.542603234247861277e-01,1.096946402441601465e-01,9.828481650067972808e-01,-1.783451484359254713e-01,-2.592906640170961063e-01,5.971484474759737315e-01,-7.814950010409406067e-01,-3.530186412811134877e-01,1.280659523976705461e-01,-4.206890107400281242e-01,8.722321914683964783e-01,6.664718318709281220e-03,1.347959572169143971e+00,-9.292608775497173124e-01,-3.310809197849568508e-01,6.039733974408190154e-01,1.536479927847803184e+00,2.333995675952960092e-01,3.925680186632491409e-01,1.283919707713002678e-01,-1.708821818583464935e+00,1.238760836115378128e+00,6.618602888038693788e-01,-4.304696031884319152e-01,-1.320561040192488600e-01,1.147397152846824753e+00,3.812659211728699482e-01,-7.632195193635661346e-01,4.784383175472478600e-01,-5.892075438838628720e-02,1.132596423602395985e+00,7.552460029659699425e-02,9.022138577298176587e-01,3.352852211127347881e-01,7.218393903272137813e-01,1.412390938345653990e-01,-1.060965194639688525e+00,-1.409423906022593265e+00,-1.836353869488084878e-01,8.423310510940228424e-01
-4.422516860218352885e-01,-1.522183963021696673e+00,-5.450473876394721362e-01,1.524919489102445347e-01,2.332578139076106338e-01,-9.069888980274203316e-01,-2.736906468368731637e-01,-9.989632367940180779e-02,-2.304988554586100136e-02,9.032119652861666514e-01,4.582174278538956314e-01,1.261766297692282990e+00,-1.230870564736880057e-01,-7.110227490979812437e-01,-1.330132202223882898e-01,-3.304930224353786472e-01,-1.727462577322697590e-01,-6.963752934317517518e-01,-1.005112543083656051e+00,-8.263719266634124150e-01,-3.837329824905478248e-01,2.015081167845422794e-02,1.345743733930790498e+00,-1.059336096156755780e-01,1.505683310094119820e+00,-3.030404781661391600e-02,1.402336534609228025e+00,5.541521902240716946e-01,-4.146020851320728062e-01,-6.730024183665409554e-01,6.996062694052693764e-01,-4.630172804216339255e-01,2.083275493740685269e-01,-5.246346849990668471e-01,-9.267969891702877439e-01,-8.272756371489789484e-02,-5.722601880172688560e-01,-5.038878855011947877e-01,5.242880641710556677e-01,-3.304816055157666632e-01,5.431356246397751608e-01,9.849973838912953195e-01,-7.966631872039938722e-01,5.916748168738746871e-01,-3.609359893485077908e-01,6.904843726118659042e-02,9.170890039388182036e-01,-3.160528040648250547e-01,-7.877627185332729542e-01,1.207112374247259368e+00,1.726597661201351164e-01,-4.350931432143631539e-02,-5.088591225278388253e-01,3.940913867206504162e-01,-5.317685041288697789e-01,-7.380399227486025282e-01,-2.634165780641879451e-01,7.873380271471752678e-02,1.072387901001114585e+00,8.249267813718959008e-01,-4.256783426267578552e-01,6.528688250809084881e-01,-4.851804040580620647e-01,-5.197184539122201574e-02,-2.571468766465563605e-02,-4.522451864799496013e-01,-3.313862086184377054e-02,1.634845970879252874e-01,-1.475504680004673608e+00,-1.162427487447975194e+00,6.934337202091434005e-01,2.324098680144792706e-02,-1.342311175894175701e+00,1.164351845601817592e-01,7.598621134418751533e-01,1.489732266830567364e-01,-9.361034747630323505e-01,1.604141940319944393e+00,1.311076907226056965e-01,5.205305455158282246e-02,-3.293568169343353835e-01,2.131124483908853617e-01,7.810333075364710442e-01,-2.924609565671318911e-01,8.917730913051429287e-01,-1.994219251851750419e-01,6.377792753686635230e-01,-8.721020827821368560e-02,3.601647126785047504e-01,-2.650352941973801446e-01,-4.797430855122289950e-01,8.739072511121216413e-01,-1.943489735552786646e-01,5.819595651863599395e-01,-6.100283306282691109e-01,-2.986330870313462782e-01,1.117676271227915796e+00,-5.895745428768837115e-01,-1.560569022248847193e-01,5.526832842230962051e-01
-1.034456268369101206e+00,-1.454417640642360343e+00,4.709844547766907641e-01,1.154187350182170446e+00,2.960862237016714804e-02,6.666561648456128530e-01,-6.235092471599125163e-01,8.533649285429469045e-02,-9.349631654864005714e-01,-3.865243321919220043e-01,-7.507251886458932155e-01,-5.434390073665065213e-01,-1.121562081656425902e-01,4.754563455348244649e-01,3.572835273898270492e-01,6.402320430728146439e-02,-3.221097553119483536e-01,3.442321584518192590e-01,-1.372241630008507851e+00,-2.900627467859835384e-01,3.563647487188928986e-01,1.963297641485450273e-01,-3.586971634216703508e-01,8.344446080024862100e-01,1.469939638528409587e+00,1.398701182011607536e+00,8.514593425021848017e-01,-2.749531225013404634e-01,7.064158562628347626e-03,-1.153126753502548896e+00,1.404025779335781543e+00,-5.375719537822658545e-01,2.606494809671941471e-01,-5.891607581603939270e-01,-6.482541548322584557e-02,-4.414020077370240935e-01,-2.972231800105122335e-01,4.720771600350721631e-01,3.066907915727288270e-01,2.883270909296328233e-01,-1.361488715057576071e-01,1.676428171900862463e+00,4.955352372422720530e-01,-8.105332106525123259e-02,9.372936536579161704e-01,-4.585520235609883422e-01,7.151316140876232130e-02,4.691671352503140047e-01,6.220114415924389295e-01,1.805253007408253452e-01,6.719240309358938124e-01,-1.410228924721266819e-01,1.820583649164867479e-01,1.637053677138542440e-01,-1.822139664775778156e-01,6.419505557501464788e-01,5.184496634836346374e-01,-5.900884552046750664e-02,8.780871901258788803e-01,-7.590545426500592274e-01,1.102472413261878614e+00,5.643705215580885337e-01,-5.143861666370787289e-02,-1.141906552560534305e+00,-6.880617222217605411e-01,1.384709934854335689e-01,7.932192954557020226e-01,-1.626409881507002719e-01,1.032893563185661279e+00,-6.021957455566434581e-01,1.661331314531203640e-01,-3.400529955217383993e-01,-4.526143554330592789e-01,9.100270922637621052e-02,-1.125961843791185718e-01,6.459609987508257989e-02,-1.413761720963564728e-01,-6.187034606108074986e-01,-1.101363843908202522e+00,-4.138865060211258662e-01,-1.493917410279203550e-01,1.839597711864598750e+00,1.104982207315848147e-01,-3.332205887943979761e-01,3.325455195407555076e-01,1.245093381162027057e+00,3.534305089174181180e-01,1.783593638431953954e-01,-1.614660028133651393e+00,-1.123918295324989325e+00,1.601567043690825809e-01,1.834758874583197197e-01,-6.938631975760134463e-01,6.985659055942392559e-01,-9.641256393377779510e-01,9.509522889894261866e-02,-1.376540334559996470e+00,-1.564928344422868101e+00,-6.859648464559280345e-01,1.495951719375588240e+00
3.169490063733413909e-01,3.242461163440397698e-01,1.546058415369810923e-02,-5.596436693752047109e-01,-6.772461064243867623e-03,9.863917832212706349e-01,1.043837229797745847e+00,1.250066169710484787e-01,-5.006808105555547728e-02,7.651083881117268226e-02,-1.898035917300244790e-02,-3.988556235901124514e-01,6.734933143991079785e-01,5.355515327981122953e-01,-5.449228165208778174e-01,-2.654754049321170206e-01,-4.611301027700303035e-01,1.604184410873304711e-01,4.273524680350324623e-01,1.282833184954043970e+00,-1.150077966648604733e+00,5.003698223417940572e-01,3.048002937004977153e-01,7.129992036087362539e-01,5.213821523770916233e-01,-4.180071048393979027e-01,-6.873276316825259746e-01,-3.992773527147547852e-01,2.960832620800059600e-01,-1.996389335970180090e-01,-9.242249927050680824e-01,-8.327678475706168371e-02,-7.209865358384375256e-01,-2.029990479290004757e-01,-7.443275867183314354e-01,-6.859579876892447636e-01,-1.165724836296424094e+00,-2.596632606821391853e-02,5.326914734542733676e-01,-5.029368617812963738e-01,-8.072325275096929875e-01,9.424013908263040307e-01,-1.516555139736311952e+00,6.006796236920838861e-02,4.595124895431410006e-02,7.986309267944367019e-01,-1.156943216519836781e+00,-3.885452743080519689e-01,-8.894938856054753762e-01,-1.108044691134307369e+00,-4.801590861839667990e-01,5.815161992845767625e-01,8.771117154249564729e-01,-1.055817615442632862e+00,-1.404725376811422510e+00,-1.331213759809303232e-01,8.631805893545170250e-01,1.066049911618751622e+00,1.112071928271230137e+00,3.121508128308306262e-01,-6.108048065768241219e-01,1.600144970119041776e-01,-2.155049655410562259e+00,5.575533189406362000e-02,3.696610385029227008e-01,-4.426878502976330232e-01,6.084454830458442265e-01,5.305595075572899777e-01,6.093237308678332020e-01,-5.260278680989631805e-01,1.552749851830889094e-01,9.290599409247938256e-01,-5.727847422715277581e-01,-1.065448514149859305e+00,8.257941924447940174e-01,1.045189905762778926e-01,-9.997212781873032750e-01,6.589698818074062325e-01,-2.537472639849723266e-01,7.815100667867995732e-01,2.406610624127779041e-01,1.898916376986486965e-01,1.052941493726931466e+00,1.783988567573158157e-01,1.131490602476278973e+00,3.564924089382539019e-01,9.647212757749338286e-01,1.571073978594866305e-01,2.923246777466825264e-01,6.136496890827241035e-01,-2.524463204729917587e-01,-8.093863750772141152e-01,-1.364309774256084573e+00,-1.413925234260618780e+00,-6.606020473766849310e-02,6.138368246466169298e-02,-4.074962147358866527e-01,-9.706533499798111198e-01,-3.019952752500284499e-01,-1.828558820611436708e-01
-5.905748834836119787e-01,8.765276990166840365e-01,2.605004603402509278e-01,-7.212397322666523891e-01,-1.632328972661922784e-01,-9.737617554972954892e-01,1.124213433296335385e+00,1.586829461149595444e+00,6.004187024783523841e-01,8.318200648444757928e-01,2.069612029987694668e-01,2.790415427212514787e-01,6.857849519488283807e-01,-5.202857297993463970e-01,-9.468282252459241377e-01,-4.647066009204172676e-01,6.063035584148837032e-01,2.803337496019479014e-01,1.273744934142794882e+00,-1.173690412670009009e-01,8.350744442904965981e-01,5.226638436066616267e-01,-9.818546251548128101e-01,-1.027335923722595856e+00,-6.278334203623450183e-01,1.112497530385482269e+00,8.957076949972788693e-01,1.038024893350581568e+00,3.603606396653574184e-01,-9.853840123860012623e-01,-2.287760626433356925e-01,1.990815277343086276e+00,5.808660736140491831e-01,3.665570308059782345e-01,-8.960419120451720287e-01,3.317056117772175239e-01,-6.285858412764486758e-01,-2.193208429741441368e+00,-4.286924453372837895e-01,1.635986276434596709e-01,1.089795519172822136e+00,3.850884988069160908e-01,-4.571237495805383078e-02,2.065862079011582253e-02,1.048176995756443519e-01,-9.237930451139526600e-01,-4.694285853359203564e-02,5.388130770348713294e-02,1.095912024812149888e+00,-1.909320779220563979e+00,-5.408365312234628686e-01,3.718896911257453808e-01,-8.687491437803150918e-01,5.028087144463975200e-01,6.697517358844572444e-01,2.271705248265159238e-01,-8.926612180345584457e-01,4.955782231411309802e-02,-6.419616946209338870e-02,-5.209348899437085123e-01,5.721530350237757911e-03,-8.630268715539992641e-01,-8.976917833997343221e-01,5.769606937651047263e-01,4.911666598494095481e-01,1.435134437533039042e+00,1.502925047251612578e-01,-7.958454240314173644e-02,-5.186780303841199979e-02,7.610402305940807688e-01,-1.507223237614932765e-01,-1.523747989219266907e+00,-4.057978410772227762e-01,-2.574890442716635253e-01,4.922651751692865840e-01,2.113328670064741344e-01,1.215995159896065658e+00,1.235007802811430300e-01,3.107769758000839544e-01,-5.836405436087200860e-01,1.340005545996907355e-01,-1.643914729889091597e-01,-5.674043126888790312e-01,-1.914315425957627270e-01,5.925895435126868893e-01,2.393680654799301699e-01,1.437242095964000321e-01,2.375639677468462385e-01,1.172872985415094771e+00,2.574912860376561419e-01,9.262001787938347608e-01,2.104034008717242665e-01,-3.209813959216436530e-01,6.325737631423430374e-01,-3.718307488647543124e-01,1.172577954767203501e+00,6.632516224800171223e-01,6.579747892930024600e-01,1.155849214533355429e-01,-1.255626453211544646e+00
-5.414132361515622271e-01,6.023490716051540517e-01,3.310268732524329627e-01,5.656314114343573562e-01,-4.955494165249836325e-01,-8.065652482778400412e-01,5.060483393532311247e-02,1.008518718805165415e+00,-1.207499084152719782e+00,5.452304697505342412e-01,6.189292911238375439e-01,-4.151839434594656320e-01,-3.079562322094673288e-01,4.506659004149594638e-01,2.907413371296792004e-01,1.022386848343974197e+00,-1.156716842730507011e+00,2.270262087204119594e-02,-1.604323155601028728e-01,3.488062104666522778e-02,-9.024195184100202161e-01,-5.924537624473560360e-01,1.784274792171008928e-01,1.897898101800509219e-01,-8.284402213050173769e-01,1.723984355129379864e+00,-5.694369931719168720e-01,-5.029988645719557505e-02,-1.132540900477125412e+00,4.184913400796160809e-01,-8.230189570924273390e-02,-9.690576841364997307e-01,-3.725303886000257969e-01,-6.290750304208154731e-01,4.545266576932051050e-01,2.205818672919659384e-01,2.887767966720499735e-01,4.028106312167737402e-01,-5.706405508457294828e-02,-6.864442155786223965e-02,-4.878175754949700682e-01,-1.544677558661426309e+00,-3.351399155323195322e-01,2.818369170247910782e-01,-6.728680462255026695e-03,5.824918200459323625e-01,-1.747827551619274555e-01,-2.628132351926713017e-01,6.020125651424179658e-03,1.206062727879230190e+00,-3.911819568979327810e-01,1.202126876714587622e-01,2.481733472134660112e-01,8.252439679337469913e-01,-4.625498757452083942e-01,-1.641652622091269276e+00,-6.124471697960198746e-01,5.356814005934502632e-01,1.103859740619286045e+00,-9.226467564303741931e-01,-1.033030056473776659e+00,-1.425550045669629062e-01,8.751135609703302176e-01,4.139323309797335870e-01,5.826841492996011063e-01,-1.653854377865994874e+00,-3.188788961286663226e-01,5.828323072612269229e-01,7.732990850615212297e-01,-6.574332440539921718e-01,-5.011220589856538177e-02,9.138048202829222033e-01,5.232480316197247738e-01,-8.801161942778600311e-01,-8.242809952379230864e-01,9.421802257211453480e-03,5.651300836533186267e-01,-9.508263089742413632e-02,6.275928290923038499e-01,-1.199703353858921462e+00,-1.555481627712067105e+00,-7.485673210987283666e-01,3.563756377131790942e-01,6.611604593322272239e-01,2.117450630219037400e-01,-4.164448022372670977e-01,-2.443626283796744847e-01,8.023579186679066222e-01,3.907502131523489242e-01,4.106383235092808115e-01,3.665995404919109024e-02,5.222988920709210614e-01,-1.418909280329929468e+00,6.078125905257695250e-01,1.453134282198441651e-01,4.835765321787455218e-02,1.250862296801945828e+00,-1.350215427225634812e+00,1.133213718823152583e+00,-8.665777779356140798e-01
-5.441232585480166861e-01,-8.411631327519397683e-02,2.371313138922059582e-01,1.428883562687296993e-01,-7.167157221569695480e-01,-7.638280501996255190e-01,4.425436864194627340e-01,-1.153577199110409207e-01,3.934958456706176277e-01,-3.636246626671962301e-01,1.842377374921978783e-02,5.828263636724695385e-01,7.732730830515707199e-01,-1.201996717035550111e+00,-3.784589020044351604e-01,4.556632835307775076e-01,4.249768686247196725e-01,2.492178710583806689e-01,-1.501911649411383998e+00,4.436810704157186924e-01,-1.291826960967876192e-01,-1.935633049869699418e-01,-8.525964207463647693e-01,-1.011782188449457554e+00,2.710276328550679237e-01,4.346371772140249501e-01,1.809901034400956121e-01,-7.953959539342575491e-02,-8.526870021418331280e-02,-1.149936545597751991e-01,1.306143551400433589e+00,3.331385945980359642e-01,3.408176466630518098e-01,-1.001999968166235933e+00,1.026825957986711613e+00,9.035519216353099514e-02,1.817161651109207465e+00,-5.179693786456873728e-01,-1.621403554294606586e+00,-1.300506426709402419e-02,7.088534489803062222e-01,-6.399650860143469844e-01,4.968458570884965453e-01,-9.025803354204829931e-01,7.531089510748507632e-01,6.749283209488488033e-02,-5.437677050645906007e-02,-2.314001248140538369e-01,-3.075965495270097660e-01,-1.652784260699530883e+00,9.848681882572003499e-01,-1.459091216662984802e+00,-1.026793431233236298e+00,4.129819422989370326e-01,-7.140250933260045008e-02,2.606370872314215936e-01,7.731686723156716567e-03,-1.021950541329923190e-01,1.327098120675097859e-01,-4.744901518993375755e-01,-1.921791237291733179e+00,2.546100723108021935e+00,-1.924408230967515343e-01,8.328301142931172629e-01,6.246783755691522888e-01,-2.175698040346339401e-01,1.950748376873242540e-01,-1.284178306533407810e-01,-2.159493291486033195e-01,1.333906544933901039e-01,-1.501331433844472762e-01,1.485611001370274187e-01,-1.148538326747263971e+00,-2.342020779010103304e-01,6.638448493347237633e-01,3.831871014488043015e-01,-6.678193992570319315e-01,-8.202036512344412778e-02,-3.567231793028321496e-01,3.967703738925790202e-01,1.929346960665701549e-01,1.642198435915366961e+00,-2.316396095803692212e-01,1.156688949235598507e+00,1.487637380032855283e+00,-6.415265039986006723e-02,9.543797086709080446e-01,-1.240883741343771884e+00,-1.536896384647418734e-01,1.489053251720757753e-01,-2.934939678498332816e-01,-1.457652721004115415e-01,-4.462423406863361142e-01,-1.219420613944112719e-01,1.028426075192959033e+00,1.316812709187882846e-01,5.443572819841357990e-02,3.555043334015249856e-01,-3.533304842036494309e-01,1.648296748295602354e-01
-5.608278919757005987e-01,1.449912493171873873e+00,-6.212329017743114523e-01,6.399421828777506205e-01,6.459921909609714907e-01,-4.229678930794998903e-01,-7.237092964876173928e-01,1.504954404715055594e+00,2.001316571002224320e-01,-6.789998763661684311e-01,1.487641904698814521e+00,3.126498800114816956e-01,7.256350862680019942e-01,2.371025884163089903e-01,-4.353844940779644235e-03,-4.026164551168834316e-01,2.936840664272064583e-01,-5.846584324706793900e-01,-1.515737472055221358e-01,6.366695034816843846e-01,6.270472662249870766e-01,-7.389176919396045484e-01,6.044636250195984939e-01,-9.745554389469534007e-01,-5.007489809305372130e-01,6.255945957285614645e-01,-8.134545749349710864e-01,-9.314644214339242723e-01,3.280641666865085626e-01,7.055146091226477401e-01,-2.898796533711773260e-01,1.134175667434627943e+00,-5.804770275867493501e-01,1.126969269482743119e+00,1.037092733356720142e+00,-1.224746045736875733e+00,5.514679556393278226e-01,-7.344563056196607986e-01,5.285820398153631139e-01,1.321162112746411488e+00,1.215656225967992388e+00,-1.395159634057007159e-01,2.601287242478744210e-01,-2.456070452960141814e-01,-1.022271745106690111e-01,-2.074422163907883032e-01,8.752015335991258915e-01,-1.695434183007537010e-01,-6.535820809424248701e-01,-9.753840327743829031e-02,3.212964042048948032e-01,-6.415334606265590822e-02,9.144508340441337424e-01,-9.868291676604824536e-01,-4.984314053325330507e-01,-2.195664493381220550e-01,-8.333962535107298786e-01,3.424891970562757848e-01,6.867764041444994749e-01,-5.023064605651553771e-01,8.884245400557331251e-01,4.094177914896310888e-01,3.971082520533612548e-01,-3.874760357549741213e-03,-5.340754199690631587e-01,6.289961657840267284e-01,1.575405881269801855e-01,-4.230370641403786158e-01,3.236945350357148254e-02,-1.650336562397397344e+00,1.344018367336052844e-04,-1.757032168222212087e+00,-1.559348944412995430e-01,9.120500247387050008e-01,-4.229903085890255321e-01,8.131578186206680492e-01,-5.932792063529284121e-01,6.595456899119194194e-01,-8.010282734155227402e-01,-9.517837501018504565e-01,5.958841457081529569e-01,1.290960108430449504e-01,7.347394460226610580e-01,-2.471147938388867704e+00,4.425766850711261857e-01,7.197756253104479196e-01,-1.343052020569918126e+00,1.317095915759774138e+00,-1.368709898007226755e+00,-1.360638021636573658e+00,1.046865731050967474e+00,-1.368654148144909266e+00,-4.442294658287393450e-01,3.276849886709219950e-01,1.354704410979883589e+00,3.199435622997161000e-01,9.172465720371575371e-02,1.592535458146260297e+00,4.250221659777720928e-01,5.088139356994764162e-01
-2.656603765705438658e-01,-9.632337844645731673e-02,7.310390216936060170e-01,8.416085285717071762e-02,1.952177951867766215e-01,-8.942792065996891804e-01,-3.273450022211508159e-01,1.275311935538135100e-01,3.980508984728574617e-01,9.662630913832936930e-01,-5.411112491149243642e-01,-4.791979131683765103e-01,1.049918432196595752e+00,1.982850004611894090e-01,3.292975299181801763e-01,-2.585370861524846076e-01,5.396862517240474943e-01,-4.973696433667215144e-01,-2.950797862898756341e-01,1.028890013947919124e+00,5.662985281889928446e-01,5.963738568142540331e-02,-8.335114161310817060e-01,-5.061273519606696025e-02,-1.762090236435167601e-01,5.386010023270448865e-02,1.246446791932414921e+00,-6.464021215053785685e-01,-4.713563404498145037e-01,8.887954431510773912e-01,2.868671368075508821e-01,-7.251025228581797766e-01,5.191509129804383615e-02,-2.852069021418159323e-01,-2.494702403268213020e-01,6.097648574301030022e-01,-1.087128610804628526e-01,-1.638730998182569731e+00,-1.786819044631846820e+00,-3.230084169679035000e-01,9.362219928535616686e-01,-2.416302506217902213e-01,-1.318039038707449651e+00,-1.699284797287184068e+00,1.130930947468557490e-01,5.003120619212525488e-02,-1.437977070526247347e-01,-3.149660879362870536e-01,-1.658006942492490365e-02,2.655277380743542026e-01,7.522981676894702208e-02,5.081373784397108517e-02,-1.114837539658107834e-01,2.430494829861457595e-01,-4.973865056481313607e-02,-6.205217108024495554e-01,2.224442381844333738e-01,7.408753316259017452e-02,-5.676548133174461053e-02,9.719505781144686107e-01,-2.787789302746409570e-01,-7.149361472768800407e-01,-1.584419240055892075e-01,-8.577911909282982528e-01,3.133059446603971288e-01,1.104196103038785071e-01,4.763599145792951073e-01,-1.014501946434946511e+00,2.032255587115313622e-01,7.372235007506680593e-03,-6.411390470596666225e-01,-8.022029867086002963e-02,-1.223709316268926317e+00,8.894706828872278592e-01,-1.092856435864418829e+00,4.609407190567298973e-01,1.452558118172834423e+00,-9.024292661238230151e-01,-1.401311677425247648e+00,4.958783190691077869e-01,3.988912331290473956e-01,9.032628097927208888e-02,1.671703347147245555e+00,-8.002264947089559044e-01,-1.537423480085182703e-01,-8.190797105381251164e-01,7.380602771549742425e-01,-1.484518158464826154e+00,3.281255213672664706e-01,1.551471121141935416e+00,-1.838264233957601079e-01,6.938170648273889185e-01,7.092050545795691718e-02,1.592680265700090469e-01,-9.620190629981109076e-01,3.809886547258430900e-01,-5.687429973119781934e-01,1.118533562990513264e-01,-9.052153774280109477e-01,-4.066558995602803650e-02
