8.012287744393505051e-02,5.690953405375207552e-01,6.844274171695500231e-01,1.378346731031458439e-01,-5.654762299796081138e-01,-2.941320641226115029e-01,-3.359833422981781670e-01,5.793101697358571389e-01,-7.712316814544530885e-01,-8.657183119141170780e-01,-1.328736169188253546e+00,8.409692059093489824e-01,5.958646747538491883e-01,-6.801205531913385727e-01,8.462575989067913085e-01,2.894800294426438936e-01,6.465273135042981512e-01,9.344362790924815032e-01,9.765937346995759993e-01,9.533583389859412449e-01,-4.588496379100818201e-01,-6.325863333854687687e-01,1.731709113920598897e+00,1.032216532856407021e-01,1.089041223145399417e+00,1.387802403674840646e+00,5.425688749916759424e-01,-8.339978993086309689e-02,6.739086511518050937e-01,-1.161304181288792536e+00,-1.016638985209866286e+00,1.205441637060649551e+00,-1.948055013649392819e+00,3.588217930945148959e-01,1.734528759007070153e-02,-1.234552160975162405e+00,-1.187613845433541870e+00,-2.560117782298543254e-01,1.508431693226666148e-01,-1.618959966379630799e+00,3.733440915966004803e-02,3.023013922190642133e-01,7.068575164103814146e-01,-8.366982727253557961e-01,-7.792861189097201047e-01,1.348557513955513931e-01,-3.140862743802920187e-01,-8.157297337948371529e-02,-1.218964431410379134e+00,6.659871644711012895e-01,-2.597345300457305495e-01,4.887947046781678795e-01,3.951327971611066081e-01,5.531924044781154626e-01,3.524033521506156896e-01,-2.574943395318571859e-01,-3.250134037027183065e-01,1.485583773305265698e-01,-9.191973576856409256e-01,-1.233699507718540311e-01,-1.003856002923592394e-01,-4.542604605869247081e-01,-2.769816546688108061e-01,-1.192580001569756742e+00,-7.728865433115209571e-01,-1.468762815157123924e+00,-1.234734120408826907e+00,2.677568037410639201e-01,4.037520586909362774e-01,8.427000465614687963e-01,-5.969100062435527265e-01,-1.999477631688107993e-01,6.983058085776335799e-01,6.723717395570669719e-01,1.310337456845440451e+00,-7.682989663759090537e-03,2.198070922554024031e-01,-1.367976817257192446e+00,9.250708699467354856e-01,-3.049630957383752117e-01,-1.875144556818803543e-01,8.760507463496459979e-02,2.196476837242459790e-01,-3.108400128175448085e-01,1.014982019057201201e-01,5.614702589328324223e-01,-5.451641306904216888e-01,3.849452957049403490e-01,-1.522962758065248057e+00,-7.019935108502972643e-01,9.905878001102412789e-01,-1.260449550871565183e-01,3.776456540387548161e-02,-4.126956204236361114e-01,-1.999602252737053276e-01,3.334957761383784414e-01,-7.090233663099038131e-01,-1.106937302913168830e+00,6.952468264010386312e-01,-1.392835392333904743e+00
2.174093002640423711e-01,-1.274114365747345545e-01,1.727362534809751882e+00,-7.953696803408605298e-02,-1.183764740554720252e+00,7.507041309507894722e-01,6.657524314358644058e-02,-1.145990555893181106e+00,-9.864032981167063507e-01,-1.034925203207762046e+00,4.990780739790851017e-01,-1.201535424208158620e+00,2.676043744296308091e-03,7.181376487952959575e-01,2.753674484113723953e-01,4.877948955886906024e-01,3.684939806473521151e-01,6.545718409868100940e-01,-1.208481693863229012e+00,2.823970469290979501e-01,2.852382448044906149e-01,4.027817736386592462e-01,-2.884003250172456623e-01,6.266683283726854903e-01,1.037184935104749905e-01,-7.478966224621959036e-01,7.606713050974194257e-01,-4.344889181094305775e-01,8.256476325187397380e-01,-5.504503293171906231e-01,1.997829428294473075e-02,2.060329865199444499e-01,2.051023265233660187e-01,-4.595098511679973630e-01,1.482199035100026652e-01,-1.167183694982946829e+00,-5.771487827806587312e-01,-6.651347410487673528e-03,2.308823930435403154e-02,-9.535534776453129524e-01,6.026095710989353149e-01,2.986067587359569897e-01,-1.475394242619903595e+00,1.634497610874305340e-01,1.061444595565598670e+00,-9.632447657395160068e-01,5.086776529782360834e-01,3.313663577488025758e-01,-4.115269679664608771e-01,-3.598035244476259220e-01,1.963957242481689514e-01,2.218526414366759625e-01,-1.072329786696033377e-01,2.527657564243888655e-01,-2.650776744923197259e-01,1.083094396586777197e+00,8.035788460611464901e-01,9.751353679145798037e-02,1.498220684859671969e+00,4.702665515612264868e-01,4.494908301314211596e-01,6.860785450870970914e-02,-2.126395525616344429e-01,-1.191146101357271059e-02,9.492998078025299824e-01,-8.852259281748591224e-01,-2.106857957484194466e-01,1.355693051077689448e+00,1.854533807354122044e-01,3.388747976875684520e-01,5.134016155288350092e-01,-2.622521773012319590e-01,5.061168709299380675e-01,7.662712129159093832e-01,1.058641610404156941e+00,-2.800028083547164148e-01,1.548831690908705649e+00,-9.383014690663502022e-02,-1.242436444074557889e+00,-5.105681839340274752e-01,3.516887475440446664e-01,-1.369038751516975239e-01,-6.646047076901245854e-02,7.974280071328004871e-02,6.091474867355893830e-01,1.280213712481498955e+00,-1.665325365127470481e-01,1.162617625374834596e+00,-6.568121720066382174e-01,4.889526006065486041e-01,-4.804239485339980020e-01,4.605564217553628770e-01,8.275733463352981101e-01,-9.640233920698315639e-01,-7.304932094681181320e-01,-8.872678416908356125e-01,-3.003799399416224869e-01,-5.019004632020369616e-01,5.479140678886782467e-01,1.036949593093149158e+00
2.943215712130341499e-01,2.686314485043748146e-01,2.168034039056263018e-01,9.412919559157817417e-01,7.750196422478713432e-01,5.948399955220334823e-01,7.207544651091855048e-01,-3.376172567656369750e-01,3.578619736719788058e-01,5.305915577955844231e-02,-2.386717102313889172e-01,3.252420183541951948e-01,-6.903769770567080855e-01,3.162363584917417952e-03,-7.893607038748545746e-02,-1.724701734929061647e-01,-1.164571621261030199e+00,6.177491151192154861e-01,-6.808368588958799705e-01,-6.485994709127601565e-02,7.568933568780999988e-01,-7.002737794479996225e-01,-6.658913666255971142e-01,-6.862275713915282349e-01,1.988884378601984970e-02,5.224385831795769208e-03,1.347218917683642658e+00,-1.029451637618698373e-01,1.017865073353215744e+00,4.776588249032527878e-01,4.033023056775137394e-01,1.460627462177201963e-01,-3.853838914173679520e-02,3.968293026505249621e-01,-2.824289355502054844e-01,4.263494990367350246e-02,-7.747641368042726961e-01,2.584800177218350981e-01,-1.782587577097226594e-01,-5.796091848731724783e-01,1.631343962882822740e-01,-1.617645605275243592e-01,2.380768532157451212e-02,1.115025571544435046e+00,9.478014424343655930e-02,-2.627985093826359919e-01,1.507680487296133576e-01,6.234997085783532400e-01,-1.238845629250894920e+00,-5.030839353057345864e-01,-1.868233039548438668e-01,2.061152525487702225e-01,-5.595188254065590616e-01,6.480939264982210624e-01,-6.327958653875865869e-01,2.073488022528330310e-01,-3.934082075165896697e-01,3.528930910929781728e-01,5.933876916649797328e-01,-7.084061656419740061e-01,2.959860912687087287e-01,3.821416337314704759e-01,-7.654732708362068649e-01,7.676923851914696506e-02,1.960415445810186896e-01,-1.162109227741966233e+00,1.358741466586838920e+00,-4.735949788535787075e-02,-5.597389485282250332e-01,1.265971630300901207e+00,-1.099962538032132731e+00,-1.468629225405577166e-01,3.830455575765365217e-01,-6.425722584295134876e-01,5.646437816223814909e-02,-2.233309686093843949e-01,8.585924619185147932e-02,-1.061227909244227607e+00,1.887426232315713437e-01,-2.832716531875421051e-01,2.019519092776192459e-01,7.745869293103955222e-01,2.198784103142807922e-01,6.863325343324619965e-01,1.628769137265534406e-02,3.546080211570004082e-01,-1.788291774854503524e-01,-8.389714934215637410e-01,4.552943726128245716e-01,3.774480807426673912e-01,-1.499083567886796420e+00,4.564103998444823951e-01,-5.424355510224322385e-01,4.366700657850608458e-03,1.419605588557951159e-01,9.704720844172483041e-01,3.645864252258987914e-01,-5.858119491658596995e-02,9.930422930085208710e-01,1.481143221939586196e-02
-2.266020344791289387e-01,-1.466490138955050815e-01,-6.142155996807624474e-01,3.129778754010118513e-01,4.624817947273642260e-01,-4.015085862751822110e-01,-5.622180484591838834e-01,-4.264566584004636507e-01,-3.720779468047860639e-02,-4.925360175072115432e-01,5.537011206576365474e-01,2.818594991973216723e-01,-8.172956910984454648e-01,4.665692538268689793e-01,2.618901170409073664e-01,-1.305115234476668329e+00,-8.641113360774013707e-02,9.836038780338141052e-02,1.264524607137481604e+00,3.819554566850722477e-01,-3.072279722062258855e-01,-6.194161860094322680e-01,2.146672951658337991e-01,1.738696201934206265e+00,1.179231419336824460e-01,-3.413755083660974243e-01,-4.563668424386762013e-01,-5.959601440230795077e-01,-2.834465147632573845e-01,-5.546616096407033791e-02,-4.105011422148976408e-01,1.968304340218246240e-01,9.103419525586879946e-01,-7.349829269234474660e-01,-7.247783471481158424e-01,-3.509357665839961671e-01,6.505237452188226133e-01,-4.821893607530524095e-01,1.987311027758995041e-02,5.659729260085146763e-01,7.933559859874428355e-01,-4.363477452939716339e-01,-7.969472426520219921e-01,2.884324978933902051e-01,3.996225012455594250e-01,-8.653356304694885814e-01,-1.674170856019234765e+00,1.767132276835352567e-01,-5.108223870200359062e-01,-2.040691314692405500e-01,-5.828027468270847722e-01,-9.229440571592171239e-01,-3.899347170834698284e-01,-1.897068206256605771e-01,6.037995451123434609e-01,1.757825176464123507e+00,-4.482008144194626342e-01,1.093632749373349422e-02,-2.113634803621448621e-01,8.565637230371409006e-01,1.989688073424488168e-01,-6.595987033817028999e-01,6.941261039414645673e-01,9.137761103919301853e-01,-2.207821513228708787e-01,1.106216245430042822e-01,-5.883810424248386850e-02,2.614235655134496961e-01,7.839377956157524974e-01,-3.840650139946191755e-01,1.006329433339120616e+00,-1.748015633080421294e+00,-1.830396005520091296e-01,-2.469625620973947555e-02,-1.577685622293689693e+00,-1.268291349975092797e-01,-7.843517431235009774e-01,-5.390371518747910651e-01,3.097157906649285197e-02,5.392281333742848792e-01,2.064597164206904978e-01,-7.684542119493659174e-02,1.118014326436810729e-01,2.629327346464814252e-01,9.825471858474095210e-01,-5.391746541858755126e-01,2.571660252520185930e-01,-1.079691661824293325e+00,-2.182937787243193761e-01,8.933857648370689963e-01,1.006010011669367099e+00,1.331586712628957336e+00,-9.134392542595972664e-01,5.760412172826236965e-01,9.382755460142335746e-01,-9.536102106913934007e-01,3.619242759446621438e-01,5.022904964978283093e-01,-3.820826001008310602e-01,1.210823466705281959e+00
1.815535767891322538e-01,6.646395309737960222e-01,-3.916914451608998204e-01,-3.489258567458408677e-01,-1.326012821612236214e+00,9.856173256137732430e-01,7.494194382847915725e-02,-1.313122225993044623e+00,4.221330314397738759e-01,-6.760593036406929990e-01,8.167277663345556826e-01,9.207412390956246084e-02,-1.508364381512316443e+00,-4.075498576242859716e-01,-7.343662083054696144e-01,3.977150859568994168e-01,6.438721320868259212e-01,6.897093779290516258e-01,-3.813202822080219434e-02,-1.700784320124513194e-01,-6.244287542876175712e-01,4.974083536283108176e-01,6.277871214595245331e-01,1.201757901398812667e+00,9.877870397108804434e-01,5.792004856038954763e-01,-1.416154513313072849e+00,-4.900695200862628664e-02,-5.640968722281529679e-01,6.486313125370624100e-02,-9.759232644618089092e-02,1.699139426487169535e-01,-8.831380071021759370e-01,1.390650546031838353e+00,1.062097934672441957e+00,5.608207578623246592e-01,-4.381314210783385787e-01,-5.476293461894907733e-01,-8.715427414685797403e-02,1.427307148677141369e+00,-7.502633377281368032e-01,-9.920302318018912047e-01,1.113158859956874469e+00,3.169707746141956495e-01,1.993358135479041948e-01,-1.208434618999212340e+00,-1.086594817777869482e-02,-5.047567853135875859e-01,-3.228452239487639153e-01,-2.625597330868846280e-01,2.405896797166909851e-01,1.371995467845296135e-01,6.454417382169795880e-01,-1.155270993767246068e+00,-5.628789631489189427e-02,-1.653965801361257371e-01,5.711429381273137595e-01,-2.063997544478111124e-01,-1.036924692646019608e+00,5.337630609659103076e-01,-8.799103102638291540e-01,-1.693929586106888707e-01,-3.277143394391557329e-03,4.617038892320472765e-02,2.366745498832047434e-01,1.723384232509785341e-01,5.092473892147896253e-01,-5.578329926248266624e-01,3.126708208308459636e-01,-1.689067181117210437e+00,-2.565772539773126248e-01,9.334193344984407226e-01,7.293555196570563615e-01,7.529895806834835392e-01,2.345942879726742314e-02,-1.266009189118216327e-03,3.629315524353941558e-01,-3.044484499679538381e-01,5.380557390234743664e-01,-7.053903033668290634e-01,-1.781464426749942709e-01,-8.159562527809924859e-01,1.727398353902584449e-01,5.920468835238192062e-02,2.151145961063367640e-01,-1.413296793241889837e+00,2.285221182574237453e-01,2.356476358640424706e-02,-8.259893794252488597e-01,2.506422441517692778e-01,-3.471575375869104807e-01,7.343710438999201395e-01,-7.238554560975896113e-01,-4.142944510191985952e-01,-1.177969506857327042e-01,-1.187194236695617633e+00,3.181151725856596335e-01,3.773998966377190567e-01,-8.611422553341412378e-01,4.989236363094672749e-02
3.886966323375795618e-01,-1.327909356540156072e+00,1.896914317872573086e-01,5.259468396165785098e-01,-1.141640858322001129e-01,1.727075932739102759e-01,1.455800497741477351e-02,9.326529741882558788e-01,-4.237260306992297054e-01,1.042898260647353137e+00,-7.534358362109837559e-01,-5.792841951187480687e-01,1.052196126546486310e+00,-2.454746401260026190e-01,8.919581321423906140e-01,-3.034868632391184429e-01,2.675246995395198502e-01,-1.647109442774017940e-01,-7.900208381523236012e-01,-9.877700757210827742e-01,-7.829734250844142540e-01,1.098995689293460032e+00,-5.573550955106589821e-01,1.792341800861311785e-01,9.209016338488054121e-01,3.662364327781291173e-01,-1.630758107887920472e-01,-5.266127893647892799e-02,1.348166352253975742e+00,6.965777192737407919e-01,-6.641556497431786443e-01,-2.587412612961298986e-01,-7.028173129494997839e-01,-1.267106173530426538e+00,-2.677289127175103700e-01,5.897669254006605577e-01,3.115061543720765158e-01,7.244796680868322847e-01,-1.029774401770722880e+00,-5.780173198262699152e-01,1.081340487214526025e-01,5.150692425732533719e-01,9.683402023599985142e-02,3.071432314170051692e-01,-3.188485383441398424e-01,-8.108210840185681167e-01,-6.116900987347893004e-01,5.389605246992795751e-02,-6.850992683293072316e-02,4.646692691862339686e-01,2.931297552122219541e-02,1.969583966874799141e-01,2.261250822085555390e-01,8.726785618290211488e-03,6.649146937883583242e-01,-1.854474779919656591e+00,-3.725305772016064276e-01,-1.381353090435549769e-02,-8.748525908569897425e-01,3.607199401829065954e-01,-4.780202274771623294e-01,5.137945562638117636e-01,9.622447331866882392e-01,4.511696168832705078e-01,2.367281347159147509e-01,3.572016733736393945e-01,1.229714241414027631e+00,-1.174198203312738498e-01,-4.494170052893530221e-01,4.841193856753574498e-01,-9.833906123368067742e-02,4.733208493311432119e-01,-1.143930653365719197e+00,1.556638005107886302e+00,4.503136130903609979e-01,1.701959924870260210e-01,-2.768655491495721765e-01,-1.612253731206328755e+00,-1.214625956958715225e+00,1.396672481943340149e-01,1.038598835160160050e+00,-1.692899112172238374e-01,-5.799312801128584383e-01,1.900521312115386330e-01,4.000490785613782241e-01,4.773690695780991033e-01,3.809223404378761502e-01,6.518777037317042833e-01,-1.893542048028581393e-01,3.592107712848149337e-01,-3.486517049732570372e-01,-7.625123989321607176e-01,-7.818200115287403662e-01,8.176990955918244097e-01,5.868666791327951104e-01,-1.157813839068439765e-01,-9.017132446424001024e-01,5.011099847501176985e-01,-2.793941452725233754e-01,-7.103290686666108300e-01
4.648017252858576143e-01,2.600036117743794728e-01,-3.362763298119519351e-01,-3.236723192313847863e-01,2.507806410621010729e-01,1.295737126786563054e-01,2.023692813288335834e-01,-5.728974722740360903e-01,-8.225646503447905378e-01,2.945915944391140906e-01,-5.636790713470302139e-01,-9.424791072583256213e-01,5.084980517528334687e-01,-2.979577128973183719e-01,-2.581145925974469568e-01,-8.880589141621523241e-01,7.574620228475548167e-01,9.969447181754558240e-01,1.700978883144619758e+00,7.573313009933981821e-01,2.996109114232700099e-01,1.158586885390329613e+00,-7.013569102403022226e-01,-7.275556708677519691e-01,2.392028905008537487e-01,8.576082471535519947e-01,1.470417878075376272e-01,1.069140870602903748e+00,-1.730877630022646940e-01,6.102867948483229332e-01,-1.123913274460033862e-01,-3.196327657239029785e-01,-2.737920984108425104e-01,1.244548770784173752e-01,9.927362011885624282e-01,8.070693671029849359e-02,6.966059506609612040e-01,-8.539160209897231901e-01,5.062239518154243445e-01,-5.794553959126265141e-01,5.782970035265740938e-01,1.166753244211859997e-01,1.229010513280609229e-01,-4.960922898206507337e-01,3.623380605791435838e-01,-7.059454470735916365e-01,-2.345640844517616341e-01,-1.138290128249957456e-01,-4.019568643742844061e-01,3.294841055511983363e-01,6.277940891836359949e-01,-1.823264404832680707e-02,1.107450704788748297e-02,-2.019056188724848711e-01,-6.456118300161899359e-01,-1.275740174497925539e+00,4.204322528556627692e-01,-9.549075344171508162e-01,-5.237602044831387582e-01,4.760686219763390348e-01,-1.013650946497733463e+00,-7.025238523262538060e-01,4.976773878858634648e-01,3.082734504561670530e-01,-1.616962210455968219e+00,-2.541978918194283121e-01,-3.472512437792490969e-01,5.722416545015083233e-01,-1.880932972938861858e-01,6.449158917196620155e-01,-3.729558690558754663e-01,-5.132788697465474892e-02,-1.430941906498578664e+00,4.286009738233529376e-01,8.211990243631931419e-01,1.943314191909389921e-02,4.089742739386630355e-01,-5.975998036806904334e-01,-4.706162423580946275e-01,-1.426418759880654141e+00,-1.263568062591719221e-01,-5.926962249362296431e-01,-1.126916268712739422e+00,-1.270420891736636637e+00,1.158675125245623327e+00,1.335387856181834643e+00,-7.029440419295985842e-01,-7.428712241317569909e-01,1.589795472813445576e-01,8.768001906847922022e-02,-9.423883832435162589e-01,-1.797057150831411487e-01,1.706244188384301308e-01,-7.378459946433226779e-01,-5.211237363007925616e-01,-4.086087769239780121e-01,-7.081005586125508344e-01,6.219311505183412747e-02,5.045465450408441743e-01,7.948495092179262977e-01
-1.411443786174978232e+00,4.152493641668450475e-01,7.129561998270471657e-01,-1.360021612121015133e-01,-3.999646883540483588e-02,1.226974603865482072e+00,-1.066566045008858099e+00,2.095073746900953937e-01,-8.983157381941087039e-02,1.268164216608586026e+00,7.131485071539798160e-01,9.965765178087042653e-01,-1.186073177047372251e+00,1.562264108522082307e+00,-3.689948031630157499e-01,-2.326381464619030059e-01,-9.916224602344836381e-01,4.908797495662719501e-01,1.336340377977661698e-01,-5.914297428766619458e-01,-7.930491201018869951e-01,8.223298821516360491e-01,-1.828483466506128363e-02,-6.816009424366584746e-01,8.493012244892267359e-03,1.397227210934412600e+00,3.765702691019925386e-01,-9.256341966977961189e-01,4.122714813717153204e-01,6.420441262104429336e-01,3.380814663227300620e-01,1.011075918853796829e-01,-7.757278154467326381e-01,-9.147776627102485181e-01,-1.015122038498518009e+00,-2.532808145504887865e-01,-8.202769962972814022e-02,-5.775394616740630038e-01,8.684987618587411973e-01,3.231107095537707474e-01,-1.147266437941225625e+00,3.235953216655944042e-01,1.858590614311049216e-01,4.638778624943569184e-01,-2.946918431412065553e-01,9.358026724341299563e-01,1.816668581240505453e+00,-9.595629540663364043e-02,9.119185949516026568e-01,6.798331049962656747e-02,-1.564160694743711000e+00,2.987489521342625576e-01,1.014655790697886362e+00,-6.463321620283936086e-01,-1.917827022714100327e-01,-5.155082268573834003e-01,7.569702061574982155e-01,4.408922529653643840e-01,-1.590655702844776531e+00,-1.110895704424457842e+00,-8.460448593430758280e-03,-7.334563703264623813e-01,5.811113532434295514e-01,3.338520558601394406e-01,1.236936767868439757e+00,7.008588166393761032e-01,-7.785033395067302298e-01,3.216943363104247666e-01,1.964133323440607204e-01,-6.110697845117299964e-01,-1.733726445134137872e+00,-4.220221844088908880e-02,3.286822505759061375e-02,-9.418863900496837749e-01,1.124405298131545994e+00,6.330749272495659330e-01,5.208109570691196177e-01,2.039276088200055181e-01,2.108901238531256384e-01,1.933459574674616932e-01,8.651573912846484138e-01,4.671534481913492964e-01,-1.361380047572676444e-01,-3.002235165328877575e-01,2.696506966011625317e-01,2.515757401943924942e-01,-7.729859498428945930e-01,-4.107795548527923279e-01,-6.205406098970023265e-01,7.365988322015692980e-01,-4.214614905114906218e-01,8.481786269115035859e-01,-4.084555828497083985e-01,1.626415436569328965e-01,3.561620674058448288e-01,1.121448238492952498e+00,-5.290850772869870600e-01,1.015291914532614026e+00,8.402136369496525647e-01,1.283998753301785201e-01
5.081448070361800351e-01,8.842993317611211879e-01,1.164734734173476838e+00,1.565723327880444993e-01,-4.605024570440326981e-01,-2.016338325719408964e-01,3.708366565857478814e-01,3.335080962491269174e-01,1.183434521053015193e-01,-1.286719796238375180e+00,1.208275286262804116e+00,-2.179114733584761043e-02,4.926596165938761374e-01,-1.812147178279598148e+00,-2.136337371442326716e-01,1.426209950437783425e-01,8.323328218325093397e-02,-1.903380177598730238e-01,-6.466476870919349862e-01,-1.922670355982713519e-01,-3.095889597304778418e-01,3.442695226871382852e-01,-5.257248260054832034e-01,-4.521297156767660752e-01,8.162532930325455682e-02,-3.497005743704564851e-01,9.848171296840901867e-01,1.103847641844749150e+00,-1.541732629826274570e-01,-1.109031300640823670e-01,-1.671616445196097422e-01,-6.711789195946500364e-01,3.525203965182496790e-01,-3.761454718717706092e-01,-1.019498493052069410e+00,5.046885915001211309e-01,-1.854182178386875712e+00,7.452218678576272293e-02,5.941961266527477914e-01,3.375848991942409505e-01,1.291869515960297532e+00,-1.925526678204584896e-01,2.218433590750643614e-01,-4.254614980523588885e-01,2.931874036398469108e-01,3.872286683805833962e-01,2.639187527356651186e-01,3.547779671197204276e-02,-5.690117584857671273e-01,2.478305928212046760e-01,8.251993033852671466e-01,-7.647444236684086682e-01,1.061656288568231687e+00,3.694468318953711972e-01,-1.924568763523053505e-01,-7.116034747334235022e-02,1.226577988557634002e+00,3.804696584439458684e-01,1.107202107004279235e-02,4.511360472214737127e-01,5.593095213596228632e-01,-1.174952872249944935e+00,-4.637775941077303399e-01,4.615923604543384906e-01,1.675668640740849646e+00,-7.683096750503269901e-01,-7.814572081777473311e-01,4.000189569859115002e-01,4.482681127777606855e-01,-2.241860017799583438e-01,1.239738504819697162e+00,-7.369774563253200794e-01,-4.916137233026313669e-01,3.113763340446127903e-01,-1.014353018882466095e+00,-5.003890008198284001e-01,-9.097162643434544282e-01,-5.909501186937520245e-01,-7.877944159012183478e-01,5.115161266507424198e-01,1.010505731620244374e+00,-4.314260907349457552e-01,-1.126663493922003045e+00,-3.450678690707543184e-01,-6.333378709280809149e-01,1.378755637696318370e-01,-1.693537294558658424e+00,1.231451999243886375e+00,-1.149632898694480598e+00,8.148044575744547990e-02,1.046518480462995671e+00,-3.629327951631149407e-01,-1.221978670545349477e-01,-2.024563811927666102e+00,-7.711442592585381339e-01,9.042116685949610488e-01,-1.775211090829122540e+00,-3.158896767379552051e-01,-2.799741645658445632e-01,8.450415227776156279e-02
4.274643769423906448e-01,-4.489397705961266638e-01,8.291471050714427360e-02,5.687452859774209113e-01,-1.088289102142052212e+00,-3.487539558663667605e-01,-9.700106259330942837e-02,-8.344444545271788305e-02,4.765078833601657515e-01,2.790042707959083934e-01,8.782258209642888058e-01,6.897988503909890934e-01,9.783766666889309738e-01,-2.178966900333788592e-01,1.702602743845600397e+00,1.580893213345347381e-01,-2.008938749394350298e-01,5.220703122733824642e-02,1.146003020097312586e+00,-7.754349398461207743e-01,-6.456298518326759606e-01,-1.112152170177690635e+00,-7.737280962646578830e-01,-4.574951896343879554e-01,-6.114214800240107550e-01,-3.419768767320122693e-01,9.194260025714870999e-01,-1.314228069235665597e-01,-7.176239573787460135e-02,-2.275990931852251431e-01,-4.367727015613089014e-02,-5.283071750987354820e-01,-1.526329242856027113e-01,-7.062981438342211815e-01,3.142031084428761334e-01,-5.400911148658316119e-01,-1.022743520614262991e+00,2.129725954762216877e-01,-5.419491682568892132e-01,-7.521768229418441809e-01,-2.694178105266695766e-01,-4.487456409771761190e-01,6.916721890136126039e-01,-3.688530391485779769e-01,3.436095557534445399e-01,-4.121194671740635029e-01,4.680514373203673584e-01,1.065804703218340421e+00,8.132994420103318856e-01,1.416990464694905527e-01,-5.588433068309547336e-01,1.641411289192881429e-01,6.961355175385937066e-01,-3.284600737100928924e-01,7.971738568067797681e-01,-3.098807659967257044e-01,5.640726697052522720e-01,-6.929345600157110763e-01,-8.962653770919779550e-01,1.387430153295632351e+00,-6.790293174746333538e-01,-2.399957649831868656e-02,1.592134555731336276e-01,4.522201945626034281e-01,-1.740399952916316106e-02,8.560828513747030799e-01,-3.243559380925070679e-01,-2.026255561629531354e-01,-5.455700837269713555e-01,-4.451139018738834441e-01,1.124684868189512521e+00,7.855141626688403322e-01,-6.779149210481577592e-01,-2.430971152744599018e-01,-5.557088441018805947e-01,-1.230902371097782666e+00,5.122076421538699353e-01,-1.601724816034882370e-01,-7.373326863239577644e-01,3.983690033776549067e-03,3.802755360969317655e-01,-4.195485313229488367e-01,1.158452998981135629e+00,-1.283398178605891671e+00,1.239329584281534391e-01,1.017976042284593374e+00,-1.627217169389374163e-01,-1.179887978085780026e-01,-6.932712841698127626e-01,-5.123524652120875489e-03,3.122129566504577847e-01,8.005610576802801859e-01,-1.556509010899630452e-01,1.024191863213388842e+00,1.523558208124284052e-01,-2.527060032230197817e-01,2.466395316483913636e-01,2.379378650899894865e-01,-1.086457494630222176e-01,1.242969504492255739e+00
