6.574334565468051839e-01,2.763200992249820742e-01,2.442437278159255154e-01,7.049097850490518846e-01,6.013234117851553595e-01,6.629263316408688933e-01,4.308680975089769216e-01,3.699700067741978349e-01,8.044703043187160230e-01,5.626012359388259387e-01,6.401657242793261648e-01,2.276504937278271967e-01,7.854025397728202629e-01,6.078797541016660588e-01,7.957976800492505554e-01,4.879698424449686600e-01,4.001891934360709002e-01,4.647093982283464486e-01,3.940974674659771249e-01,4.091743444714007194e-01,2.146949521668350958e-01,2.658728005115196247e-01,7.660506786301950477e-01,7.294909550385548780e-01,5.111923637764086426e-01,2.057787460354154607e-01,5.621076514217044906e-01,7.675017969334499979e-01,2.611660990156861040e-01,5.908492678881074323e-01,7.905040474193919531e-01,4.223927424107853379e-01,4.887540098416942036e-01,3.371175580731412547e-01,5.790960258342168210e-01,7.204614518635421572e-01,8.811982590514886304e-01,6.331122550804053617e-01,5.356771445616155258e-01,7.016882614690334030e-01,7.753325139096116647e-01,7.022352637015738530e-01,5.149093594123423934e-01,5.669255655985705467e-01,6.012261378199867945e-01,2.469301569891599879e-01,4.014910744016296773e-01,4.062860640572420468e-01,6.218396081054489155e-01,7.099644191012601802e-01,5.979533140298445293e-01,4.573735740958244644e-01,6.900288828465014346e-01,4.038630136672043958e-01,6.674875529258370577e-01,1.189977425086315987e-01,6.623505038523749278e-01,4.351839656464620010e-01,4.169639755731640030e-01,7.169436714507657626e-01,5.908922407949730449e-01,2.598129809816319691e-01,6.018568438187688052e-01,6.761880523690789735e-01,6.088888310366292744e-01,7.936182601682221227e-01,6.858222332730324888e-01,4.810031176975124168e-01,4.777652716191532201e-01,7.746016272644000722e-01,2.815136436300262335e-01,2.932216899073149530e-01,3.554402467356140849e-01,4.973513197517276940e-01,4.810469648975885248e-01,5.274708733309263486e-01,4.490366615151658025e-01,4.806894863539481477e-01,6.830498078684688057e-01,6.363525872955828611e-01,3.097717484303690871e-01,2.742161134769850461e-01,7.935576395455452570e-01,3.970246101958128104e-01,7.536208192956800334e-01,8.556483872038950222e-01,5.650822915288342685e-01,5.094386646908041216e-01,6.551678336749204856e-01,6.263605048886317084e-01,3.905516606030635662e-01,9.106117377106234256e-01,2.752104447508327834e-01,4.430355685232760798e-01,4.736737150641184835e-01,5.080874593102565617e-01,1.789395387405974813e-01,8.170350508320001204e-01,6.335564353705764873e-01,6.764781772473602572e-01
5.955560798687893342e-01,5.377400290999663213e-01,6.457725207133242495e-01,7.342138137005556064e-01,6.194761831583719403e-01,7.143292105566934058e-01,2.929069381532901084e-01,2.721045578686120958e-01,3.756384895147643621e-01,2.196871238020748351e-01,5.144305629301852978e-01,8.075840283862607549e-01,1.163753203621193943e-01,4.030626226340950913e-01,5.594277179098543495e-01,2.391251468667524582e-01,3.229906393280531640e-01,4.948914375423251744e-01,4.797852075033275376e-01,4.836430932096656976e-01,5.179580536181487282e-01,3.083978160984137129e-01,7.984720200316880456e-01,6.044694381595705490e-01,5.197091553008065246e-01,4.227594459302681518e-01,7.763084752562425805e-01,3.968939451950380115e-01,5.126165533909217142e-01,5.766368538231450014e-01,5.814932577876273934e-01,6.307028189456937994e-01,7.023737900570949932e-01,3.197476708095506326e-01,5.405241239638154394e-01,5.584430622435420100e-01,7.811159337718553974e-01,4.077123410523527669e-01,5.615616847360571651e-01,4.373196546554552477e-01,2.190491782725513814e-01,6.301001231253910984e-01,1.229192472630816213e-01,5.136778802809115474e-01,4.737608668058336803e-01,4.351056033737545903e-01,4.810232290500886521e-01,5.471892034477908728e-01,8.237649026580369238e-01,7.268600701267053932e-01,5.310999598870811411e-01,3.553828343670782930e-01,5.887856444341850182e-01,3.301521419184033634e-01,6.136937404079499947e-01,4.693548202123604129e-01,5.922833850493485208e-01,4.880508834927660411e-01,6.239124086582688022e-01,5.326538992735623257e-01,6.372245178395581355e-01,5.606266058498066140e-02,5.389574627797705242e-01,5.693602865218811981e-01,6.933541066497073135e-01,5.426345126515850215e-01,4.457876330681171950e-01,4.582231089540128588e-01,2.171812352955970749e-01,8.799464016910505393e-01,6.745660354034769268e-01,1.271046005172511428e-01,8.994878065062028583e-01,7.457414884309119252e-01,1.607397924225063557e-01,5.171969899779429447e-01,1.396414222855535403e-01,2.382629250869808812e-01,5.782738265925868593e-01,2.190407598278247825e-01,5.868331230789000097e-01,5.021334599751015038e-02,5.556671460212918578e-01,6.928427447129434924e-01,2.447034613838128259e-02,5.037678887895686852e-01,4.759836976526361507e-01,5.196094155242496626e-01,5.129700549616487137e-01,8.057000774823301903e-01,4.981347248046061882e-01,4.398067625284834414e-01,3.201034009847639195e-01,1.941263614305696605e-01,7.649044435422898136e-01,2.448798470014274531e-01,3.078386264095849256e-01,2.319919627023870334e-01,6.864859945103913841e-01,6.179165643882249537e-01
3.310550018118311733e-01,4.189911751480969726e-01,6.570263184964597603e-01,4.193860690837636351e-01,3.453497585676741921e-01,8.643536063580412598e-01,3.102430787715187988e-02,4.842894080984793681e-01,3.312943146672261419e-01,6.296518474447694302e-01,1.569213859179546255e-01,6.405475390760291265e-01,3.013712814584507682e-01,1.595131226107623923e-01,7.321232931345764694e-01,4.090082604316894188e-01,4.500963271595984083e-01,4.690190478357764148e-01,3.419334077582803499e-01,5.798286206497693662e-01,5.405490653793199041e-01,6.457519240273533745e-01,2.593805066964959827e-01,7.543172857501003747e-01,4.660893514202412158e-01,4.386011600621650408e-01,3.737673050759523496e-01,7.366233982806963398e-01,3.894921779097377246e-01,1.304126897219440862e-01,2.857568856699703175e-01,3.277267519903206971e-01,5.172926844151801706e-01,5.560728217327759459e-01,7.529007214509818580e-01,4.199883944541478176e-01,4.383777782350787300e-01,6.644468166561483535e-01,7.356849882458704748e-02,2.131796532426163404e-01,7.562218606429442769e-01,4.016821139309053601e-01,4.829337477978145610e-01,4.388157831552148558e-01,2.501305605489298478e-01,3.156646329495038095e-01,7.184373828155438124e-02,5.574406791154926655e-01,8.244251962243948073e-01,4.458144887089375286e-01,6.426069398683178502e-01,4.730770567228941847e-01,6.999351349486886420e-01,4.073013311806472636e-01,5.459693721131457789e-01,9.108662778121234815e-01,5.574031748338712511e-01,4.905230557080958453e-01,5.912134026021840238e-01,7.832622809706299982e-01,4.394462517967136495e-01,5.535343382170393456e-01,2.129119821252197786e-01,6.645131368528374161e-01,5.496080870465404056e-01,8.443496459068675630e-01,7.601473145933086428e-01,4.091409870302853413e-01,7.347861023996035135e-01,3.264298002073300342e-01,5.376426155834654885e-01,3.535493423766932763e-01,5.461549079890883895e-01,1.784838268038939635e-01,3.314178860328705345e-01,5.897254358352704839e-01,7.019787975944464797e-01,3.548405664830823203e-01,3.182794700619271944e-01,4.366198111465494636e-01,1.647519661667178892e-01,3.095638928859011374e-01,3.482138110619532045e-01,5.366555094114227042e-01,9.450308953842043724e-01,2.562299815165023364e-01,3.636775266318446054e-01,4.487228553984994317e-01,7.828516363186786009e-01,3.361022854091668122e-01,4.995476182412577626e-01,7.014423745116420417e-01,7.746317207825857976e-01,4.880954331804709945e-01,2.738920010982969777e-01,3.608216520634042190e-01,5.656683731099247936e-01,6.542453714367826301e-01,5.444144577123212203e-01,5.179925965734422100e-01
8.460946495636884057e-01,4.133298826213411825e-01,4.479147950853897830e-01,3.856947359668574937e-01,4.875691191466238195e-01,4.819304353590352918e-01,1.585595659516844669e-01,5.703379194674138564e-01,3.820086253015081978e-01,3.270644771574267584e-01,3.104005736739515187e-01,4.493417250331691593e-01,9.660083453822250199e-01,4.942370847938278855e-01,7.998904213973423438e-01,6.201547219200742589e-01,6.568325217880575106e-01,4.909861238818313267e-01,5.200950424477119860e-01,1.469499523041184474e-02,6.616932419703669410e-01,5.756455291859270407e-01,6.771158357939162098e-01,5.597666259167537461e-01,8.641905904089325352e-02,4.221187174684657428e-01,4.265470928625809122e-01,4.815560472427449223e-01,6.874276710626335829e-01,3.848708869766765961e-01,5.383632131018148970e-01,8.046478042982529999e-01,3.330655407841087157e-01,7.367543933155729086e-01,5.761058147500955906e-01,6.068402922603420846e-01,9.488412540169044451e-01,5.382879525823116573e-01,2.847647656629190283e-01,4.909027606441706548e-01,2.172247141422029570e-01,5.789736772689275668e-01,5.418872717882317058e-01,7.415291724227959236e-01,4.909104903688296107e-01,3.380038079026760345e-01,5.197471961360200510e-01,1.934557064951460958e-01,5.204409219353574034e-01,2.922821199746198362e-01,4.059127556100091128e-01,3.858866720763945990e-01,7.366643852230922995e-01,1.820733206602647147e-01,7.140529555244712334e-01,5.186520892099314439e-01,6.120326882197921758e-01,4.847524690228173783e-01,2.057689071560920846e-01,5.031965052608518008e-01,6.126315578647953952e-01,6.410568547657171656e-01,5.628301411038550972e-01,4.593679455493796526e-01,5.637696295555703063e-01,4.548245497291819039e-01,7.073016889233378901e-01,5.518449007690855446e-01,4.076060087526734987e-01,2.596790569873622112e-01,8.763379087265201761e-01,6.042936491688117862e-01,1.358233313763586581e-01,6.121657828709909932e-01,6.582782940407385652e-01,2.950295024240992547e-01,4.897714889676307304e-01,1.401527700890852213e-01,4.956979538700347909e-01,6.555206302479981151e-01,8.997429201074556016e-01,5.562714347413957316e-01,2.583125517831801332e-01,6.957091144224203383e-01,6.950708987179645693e-01,4.969236331291888575e-01,2.709893911583027282e-01,5.863065425088167526e-01,7.622651330051921637e-01,3.288393713421029485e-01,6.836249864270089738e-01,4.565817770133472342e-01,9.228805684018777100e-01,3.387508054108954725e-01,5.131009970298505696e-01,1.597391002106690050e-01,1.284266714035325330e-01,5.609284061986647973e-01,4.379343351342495083e-01,7.406306436595568865e-01
3.873702145851133927e-01,5.837234339975545527e-01,3.586409796579476672e-01,8.971705586155686030e-01,8.968017582640359642e-01,7.893553453799796449e-01,2.899267500768899497e-01,6.785998513697515389e-01,6.649029886644433063e-01,5.505333654600410576e-01,5.809849494106662515e-01,6.135014527126578798e-01,5.289209936467068607e-01,2.027845129047161632e-01,7.197155445361931303e-01,4.098078790543476235e-01,5.515776964251651870e-01,5.125313115713823198e-01,5.033975107531835080e-01,4.162477339685332622e-01,6.390667839576400500e-01,3.066752237210725873e-01,3.623252575564056555e-01,9.278991702379092432e-01,2.072969711884743993e-01,4.088492655144319032e-01,2.277396108875747727e-01,7.586646016805309589e-01,2.886289197186171496e-01,4.156899367656849420e-01,4.806553826229785220e-01,4.127140694205633231e-01,2.278036615875594917e-01,6.870066664623020181e-01,5.112790643618867481e-01,3.200802120808214912e-01,3.111190960692263308e-01,4.345785305162985779e-01,5.475877969000662038e-01,7.517475334109386953e-01,4.844218440318986407e-01,4.186326849480743739e-01,8.854307658233248057e-01,4.385766615150070713e-01,6.269285217649903652e-01,1.701922195759256740e-01,3.208921851638087963e-01,8.309215744545869198e-01,2.313430315141023486e-01,6.106907410384643242e-01,5.091917464338948651e-01,4.631569921384117716e-01,6.662232327459491898e-01,3.663559139498857031e-01,1.314413923647292926e-01,7.594832584750057514e-01,2.621915123358493083e-01,3.417077377565511109e-01,7.822165206989326602e-01,3.875554770383709546e-01,6.162747609621105349e-01,3.696226911189639530e-01,4.545649853934917717e-01,2.702514902464419055e-01,6.280968595009180921e-01,5.721540182630229232e-01,4.198344544168174375e-01,7.551958979989594756e-01,6.559460826869134564e-01,3.736077066792686807e-01,4.273982757025148183e-01,6.840680929253861731e-01,5.070563059810797579e-01,6.163357474259267832e-01,4.634055578279386300e-01,5.519083610402515383e-01,5.072802345908191679e-01,1.597503631350779552e-01,5.488692353539117441e-01,6.204627503303064007e-01,1.730481124272457705e-01,7.992281429965416573e-01,1.789474444510557039e-01,3.693994004105612960e-01,5.682425406674971313e-01,8.952833491409242228e-01,1.417520499500897757e-01,2.123526080826671492e-01,5.913566698196188742e-01,4.462038079154079240e-01,4.179199901317751098e-01,5.941041342983720552e-01,1.664773421196079628e-01,6.597894302473069628e-01,5.536057826049156638e-01,7.917815376702970198e-01,9.606597001284242765e-01,9.224314881332980054e-01,3.291771549541962494e-01,2.731687394500957877e-01
5.373573484153826296e-01,5.717336996203483679e-01,4.455962978601352154e-01,4.679849591078190651e-01,4.619907617147537282e-01,3.843801570399448808e-01,7.460401693159821601e-01,5.628463383465635017e-01,2.200464509517200962e-01,4.860057866495113288e-01,4.757037413365138856e-01,4.896110062774766680e-01,7.234386749080573553e-01,3.045056414601158834e-01,6.388319385337709599e-01,2.159438814931033401e-01,5.579028079861441114e-01,4.026154752366474798e-01,7.493761063446163773e-02,6.573265370590631873e-01,3.205871109246769546e-01,5.120472680812914179e-01,5.428436309529443005e-01,2.125373543547273703e-01,1.696269427975494737e-01,2.459788702900418400e-01,4.695241556317884535e-01,4.883010803802212974e-01,6.989432373712032298e-01,5.497450506023602301e-01,6.186714374628461410e-01,2.572694446517341249e-01,1.533023586937558025e-01,5.243956795129046666e-01,4.065070818798859342e-01,4.774465892601807426e-01,4.176710720790748899e-01,5.888366914145668485e-01,3.164505532515058950e-01,3.023999776303880060e-01,6.281259880060713341e-01,6.564730227326101009e-01,9.260260297662052942e-01,6.743708774377252801e-01,6.596648355967853483e-01,6.724466736821193003e-01,7.670448445717802377e-01,3.652989091446048331e-01,7.821366347711637967e-01,7.464230212982332358e-01,6.038264917472844218e-01,6.779351957633860115e-01,3.952559423395382576e-01,3.431304076058503960e-01,2.443625620475543547e-01,8.020888699386736764e-01,6.077987119525810611e-01,5.280603587093870566e-01,4.553244434862657730e-01,3.795376447003750986e-01,3.532869845483925797e-01,2.954541959085683067e-01,7.004909184159880953e-01,2.246441151070784348e-01,4.900672903073504116e-01,2.320193005630948324e-01,5.386692042603093977e-01,6.544542663299832697e-01,3.641078296506852774e-01,2.940630053751319695e-01,4.125218230096405203e-01,6.709983877358376425e-01,3.685280539076529749e-01,5.955677942869737063e-01,1.557254716593893251e-01,4.308707501046449839e-01,5.695234457724489552e-01,4.209211321254207050e-01,1.675170088330352192e-01,5.133028233224616876e-01,6.244932657103301477e-01,5.408208750638059392e-01,2.986939196368974536e-01,4.442617245976571705e-01,2.010580007545964554e-01,7.500907628204082078e-01,5.425849359268928307e-01,5.405853339107946631e-01,9.770974034382079454e-01,3.668230887418310049e-01,3.307205814798898635e-01,4.865235476412078652e-01,4.241731862658894570e-01,7.030559420265027892e-01,5.448453397684227539e-01,7.852231094423378632e-01,2.473203550581625776e-01,4.122137568676199626e-01,6.283838341618188661e-01,4.783607796665828582e-01
4.429571298851144867e-01,5.629134891745235514e-01,5.372429600075053768e-01,6.154929632102884574e-01,2.431248068435601928e-01,4.621132004306307550e-01,6.273406518381251518e-01,8.580586962982803545e-01,6.896090787479045581e-01,6.911551199095720133e-01,6.779656820242032644e-01,5.565940266284026272e-01,4.279764297259001093e-01,3.411844248495040088e-01,7.235161621839046875e-01,2.578775354017885935e-01,4.884747894299666382e-01,6.996023029602405074e-01,6.314032101761439808e-01,4.966344521048858263e-01,5.366103733137905785e-01,3.629285670874557446e-01,7.481869081588730097e-01,3.764118876269210712e-01,8.708222496339059759e-01,8.053770071165502475e-01,3.164861755792773290e-01,5.274709211734240899e-01,3.543570540231301136e-01,5.102245855996445645e-01,4.083905304245725731e-01,5.035452711107368806e-01,4.379285880327741243e-01,7.228183870332260952e-01,5.875264804441984179e-01,3.312746455543388868e-01,6.296957325391898674e-01,7.954330255548911488e-01,4.513571858621140409e-01,5.068084883063173063e-01,1.615468212429884143e-01,7.379003456245282200e-01,4.656293614169487727e-01,4.796207691724654887e-01,4.401145904322242841e-01,4.479298354457940112e-01,3.565842510752770256e-02,2.787722547363061798e-01,9.147827125738630105e-01,1.759743852266170694e-01,7.010706528698681383e-01,8.529128486854562485e-01,4.648964828129642513e-01,5.620254784827698469e-01,4.919525142222773151e-01,4.771560422032192772e-01,4.946859641472895475e-01,4.489670465563121993e-01,4.430125529320165789e-01,6.931846359083453368e-01,7.661615103237926494e-01,5.566660814094572807e-01,8.541155001918648848e-02,7.626918032016672955e-01,4.543021976146287000e-01,9.237891476807724711e-02,3.857473980825892323e-01,5.834475074038913966e-01,2.238166512090852267e-01,5.634086134895401887e-01,8.600525594248796812e-01,4.010112027365166920e-01,9.098224697512082848e-01,8.908327593740252848e-01,5.797764747589040368e-01,6.857937463157640634e-01,5.485474000451193710e-01,3.207533769960370096e-01,4.070008582629918159e-01,6.256386338782642387e-01,4.711314982635433912e-01,7.226536412703410406e-01,1.524231967379394703e-01,6.399802845752853298e-01,7.148741856579143850e-01,1.625617729290894098e-01,4.494971614194194220e-01,4.639314654299686591e-01,5.649617182709132379e-01,5.493636074326981866e-01,2.575698966360826514e-01,5.651484860291293710e-01,6.809734308771456801e-01,3.579087059083607691e-01,2.621426034405315297e-01,2.593027730764225214e-01,6.196031064890692441e-01,4.889899667411607975e-01,8.426137239797704126e-01,5.806234712647022622e-01
4.343227183320243490e-01,8.863758142897311121e-01,3.187817938313858290e-02,7.527339080779522629e-01,4.504710765261900618e-01,5.958742084406570827e-01,2.718776991029704382e-01,5.499332803748304688e-01,7.649619464078227793e-01,3.498444662433650709e-01,6.943347418627069390e-01,6.214236294015973439e-01,3.132982502872295738e-01,5.884032490340900257e-01,7.482350478446200270e-01,3.225967145173605499e-01,6.599120188748408555e-01,8.153612094249178543e-01,7.717215927714657919e-01,4.617427728428038503e-01,4.044804482808018742e-01,8.083292554264507324e-01,3.493753024609628222e-01,4.513881359901633639e-01,1.608315646257104659e-01,6.002808565188171297e-01,4.694869580668924458e-01,3.008510545227841004e-01,2.667935539987051907e-01,9.058146911384747924e-01,1.505567721156360617e-01,3.775767548688093722e-01,7.534455146562373251e-01,1.866439322969763448e-01,7.999578455176004077e-01,1.524752632312679212e-01,5.850313980537411584e-01,5.819989999769532574e-01,4.522404880546982420e-01,9.559500134840818175e-01,7.043353409599922843e-01,2.803498143660368425e-01,7.072677240861947601e-01,3.814398240152302999e-01,4.920972529700349263e-01,6.640852108809502941e-01,4.788008587610104727e-01,7.938917341984557119e-01,5.595143345456849993e-01,3.564250695457205076e-01,2.530028421102814562e-01,3.900926416672337305e-01,3.726517680753673178e-01,4.779071022491510057e-01,3.968545505930301531e-01,6.772515490991679599e-01,6.765375070543757641e-01,6.015584901352766245e-01,7.684732488780008364e-01,2.452347439577879928e-01,6.011532237287890990e-01,5.832564799304842396e-01,2.568752059369516227e-01,5.853538371050154288e-01,5.621587070977899225e-01,4.801811609946408099e-01,4.266844201528017244e-01,6.254470026335259281e-01,4.891992084169187183e-01,7.993585107210350316e-01,5.989191702064624589e-01,1.251611242111576039e-01,4.962785422488883991e-01,5.959643599486890153e-01,4.978907809444623189e-01,8.136316873229079150e-01,3.605311687637056117e-01,2.432563994939166974e-01,3.967684269438979117e-01,5.754434608214628044e-01,4.129229340342708832e-01,6.363797152069132768e-01,4.155387130077429214e-01,6.594676932602261399e-01,8.116223894470949718e-01,3.009748320358643370e-01,3.706626745566789505e-01,9.359351845224797017e-01,7.305330661112811041e-01,1.367418420833346193e-01,3.385146442280073664e-01,3.142785727642580795e-01,9.598567618517365174e-01,6.140068879538924662e-01,6.321067330794261085e-01,8.059919434036437735e-01,5.762504646143296050e-01,5.461220345904409523e-01,3.589754714041388794e-01,7.866311314025649093e-01
8.178699363706920522e-01,7.062095525482847691e-01,8.130219162229772589e-01,4.666003929994768096e-01,7.345701847875156787e-01,7.119561142583679114e-01,4.841529848123062862e-01,4.641852684488206870e-01,4.824811340384117520e-01,8.372756804239408490e-01,5.741121654002835362e-01,6.727615160671589489e-01,5.616708893338833164e-01,7.672987589964271882e-01,7.452851281072196965e-01,4.445540684688980004e-01,4.805617116711420334e-01,3.485584700431151317e-01,8.192297626578044500e-01,7.223116894052911130e-01,3.558262157842905227e-01,5.319414609523223092e-01,5.866836483373759625e-01,3.174038450896066177e-01,4.075894630860575907e-01,8.102514090256687229e-01,2.354717877070117704e-01,6.235581245315812149e-01,4.903752210814807944e-01,3.638016861834251769e-01,4.661268481633062954e-01,2.274722712416669124e-01,5.609743586068236532e-01,6.883849538108889332e-01,3.844822618490170152e-01,5.551681463768349811e-01,9.352198613452291642e-01,9.068486120783132431e-01,4.946505816668374522e-01,7.053985125684845148e-01,6.398117133347345220e-01,7.257981813624354572e-01,5.217779091195450247e-01,5.452101183219961733e-01,1.668847125089776284e-01,3.990796486863220638e-01,5.786389796556636878e-01,3.709029689498681837e-01,4.450714301907458537e-01,5.296500159059547297e-01,7.376896948940938614e-01,6.057112084146454301e-01,5.503279605486162129e-01,9.805217644785602094e-02,4.221185191666799730e-01,4.420780630813870848e-01,5.904278419297341873e-01,7.350514707002069326e-01,2.383574319773079653e-01,1.837711680507656542e-01,3.696726713041037504e-01,4.012314696559029503e-01,5.860088572825270514e-01,4.312557442271888752e-01,4.505464620512942830e-01,5.444965415021023603e-01,3.368936160280698866e-01,3.924736808541777200e-01,6.760195885185125153e-01,4.452216777430761385e-01,5.744517639079965710e-01,7.844229160851271532e-01,1.947047572548901706e-01,4.182161900156615708e-01,5.727598605781241137e-01,6.608099679993533204e-01,2.703713251644300208e-01,5.680475251787995283e-01,3.617481950446004291e-01,6.898798179727698709e-01,3.116105948453268826e-01,5.579853491103921037e-01,5.910774238272227254e-01,7.554076719560218756e-01,4.904649742001214729e-01,3.272471260749258426e-01,5.019768452680367643e-01,6.689513039002636940e-01,3.709630762452842401e-01,4.879918493834753401e-01,1.647324195354218923e-01,3.861941918216436065e-01,9.065962346471228006e-01,4.606208420603334353e-01,4.512584606237171614e-01,5.867913764309462543e-01,7.979740929028108498e-01,2.258582885620968872e-01,4.485455120572695575e-01,3.596101833305176410e-01
5.840768125821442780e-01,7.877968023335202297e-01,3.372254338813116536e-01,5.733891551174645773e-01,4.316285255331687720e-01,7.444494241028344339e-01,2.507184843846660405e-01,4.933179695531820230e-01,3.579691762547307365e-01,6.356770041702719531e-01,3.188632375646158756e-01,5.188535113607573024e-01,5.084918977225549863e-01,5.496132764760668366e-01,1.546461384483701629e-01,6.138644394843777441e-01,3.738425150734390745e-01,5.966830849539745962e-01,6.777285818110849736e-01,6.632257602098379223e-01,5.675818747980729828e-01,3.125782350132907395e-01,5.259804271329611147e-01,8.586493083778705682e-01,6.801038536953132319e-01,2.189544600712541866e-01,5.242837544076766054e-01,2.995693743076567883e-01,2.672021669555177392e-01,1.131056803687758849e-01,5.627388834777820037e-01,6.445302252310151081e-01,6.528688202814173502e-01,3.380073401773699415e-01,9.791742186730543196e-01,2.080327039083903484e-01,4.376933168229623083e-01,3.291538287241438931e-01,3.501665120191421177e-01,6.085223094400347144e-01,5.747085140480421295e-01,5.687595498275603845e-01,2.127346613749905302e-01,5.840564881176352197e-01,7.414859003312113117e-01,8.136947925656448088e-01,5.449262957378646632e-01,5.560117943031576138e-01,6.121837090295827455e-01,5.266197823179719073e-01,2.379120750551755870e-01,4.889293226875889853e-01,9.340121339634114284e-01,4.789816025611963179e-01,4.717738147338653709e-01,6.752426155508972627e-01,5.239540527108643708e-01,6.693218620279381970e-01,8.418590903087375121e-01,5.815271759017650588e-01,5.735641382556145862e-01,5.012522735875062363e-01,7.057045510245734121e-01,3.094071123186019623e-01,6.479229675064321903e-01,2.874626713001935951e-01,4.995139476447789106e-01,3.552708802956824896e-01,7.448605479919940819e-01,5.470815728553708457e-01,5.202169808267225193e-01,7.609717265527538022e-01,4.345690247273000240e-01,8.023085129378600966e-01,5.884501712896770265e-01,3.330791483848629664e-01,5.068476072028168522e-01,7.859246321632311627e-01,6.587102817962523504e-01,9.830232636880997799e-02,2.595942072981019533e-01,2.426021048258462098e-01,4.028341435248498636e-01,7.762343068020882697e-01,5.094299712829878368e-01,2.183437400343209989e-01,4.551676314723941963e-01,8.324769944545762357e-01,5.815600082300069751e-01,3.539779791901236372e-01,4.931597464708110667e-01,2.895626920899004308e-01,4.987853358992651587e-01,3.820281978541748558e-01,4.327340255584021800e-01,1.445512418157296475e-01,7.675257248334180771e-01,3.993845964892003830e-01,4.603961354309881737e-01,4.944605018908559968e-01
