7.238111517728234023e-01,2.742869383909974923e-01,3.972322479423490704e-01,4.217503116088991422e-01,5.161721108091430477e-01,8.135749242699577000e-01,6.143271222957585875e-01,4.166289982419993931e-01,4.612849698190039094e-01,7.194433415653977981e-01,5.028594308195103446e-01,2.941722527737609116e-01,6.325500825418703954e-01,5.149972750129431232e-01,4.499761217134325975e-01,2.546687645280567569e-01,2.671043825541836725e-01,5.626896966198620120e-01,4.700007308196829103e-01,7.188839497102001985e-01,6.801915375852498613e-01,6.050057026751184397e-01,6.745879027408508977e-01,4.061123409323198485e-01,3.728793135744652432e-01,3.233772165586324965e-01,6.060998783050947081e-01,6.032447873070986288e-01,8.472818631697902614e-01,3.966981006431372636e-01,3.709187018109074696e-01,4.358539068053197130e-01,8.802307271675251510e-01,3.859027191744310858e-01,3.728885894972970849e-01,6.674574545875165965e-01,2.359534939532770825e-01,3.465419827812387110e-01,5.237859935567367176e-01,7.592564128937406842e-01,8.208055337111608285e-01,3.586974351064054489e-01,6.286157707402751926e-01,4.543537619316186937e-01,6.541738636925147343e-01,6.115024089579224054e-01,7.955140512935996444e-01,4.548444594663266227e-01,1.105625619865200915e-01,7.676166780558985048e-01,2.756258066276746632e-01,6.043470902108813991e-01,4.155456220562722680e-01,6.357359536205888784e-01,2.954416173783060429e-01,7.179983004655929868e-01,6.771235984650643136e-01,4.892411300747490643e-01,8.262711939167830533e-01,4.656119013741427115e-01,5.272550939307016904e-01,2.791495556240672360e-01,5.102285415523255541e-01,2.090148003733499626e-01,4.039027887315829179e-01,3.803611458488438402e-01,2.152789757273050331e-01,3.193560297127508996e-01,9.224208938831874871e-01,2.698097559532124934e-01,5.256980337268155612e-01,5.363008012558448945e-01,8.972048753188216486e-01,6.304682162308195004e-01,2.411605716874237748e-01,2.839007594985796246e-01,6.741954763565047859e-01,5.184406059110828746e-01,6.943744364993011953e-01,2.273270345192920927e-01,7.430315154441518022e-01,7.239672869313005243e-01,2.893759495849450580e-01,8.618455376107631016e-02,6.141671685960088389e-01,4.011283369997924453e-01,8.291079453350217454e-01,5.195169567260122800e-01,5.340323892786704718e-01,2.212809463805312515e-01,5.788592528925029512e-01,5.029672822913153762e-01,4.881023419914271577e-01,6.316913293436633436e-01,1.048921224839898803e-01,5.348667323599618495e-01,8.180719280289165951e-01,5.997483828658489724e-01,4.306285025617546669e-01,3.849558508902679033e-01
3.364286582745699694e-01,7.067355995507139665e-01,8.266989310776702293e-01,6.158779669683929203e-01,3.823293375554209783e-01,3.467973967260888912e-01,1.468628695406176687e-01,2.672354542829126212e-01,8.567660159806309572e-01,8.752511470900924406e-01,4.932163751526671414e-01,8.960075586454883112e-01,4.119684813663946343e-01,2.710982102085077172e-01,3.242861818277657515e-01,3.638982467568667167e-01,2.601973400802780612e-01,4.369057161449442228e-01,8.958416180166968168e-01,5.412321772529574693e-01,5.063733251264869173e-01,3.953427426387403631e-01,6.405014119433987130e-01,8.260118909784008867e-01,3.727222905751044757e-01,6.804594423953438387e-01,2.087035241412270037e-01,4.805892648390069910e-02,4.638806545961577932e-01,5.535442803828030112e-01,7.450527602971381835e-01,2.987294258529324953e-01,8.770712725744205240e-01,4.919479414663536776e-01,1.898180609005183372e-01,6.399185046829147794e-01,1.469246705716864554e-01,5.418847816321736843e-01,5.189528692408101884e-01,9.371073007969579205e-01,5.496332868430896523e-01,8.960853488022231250e-01,4.340483329452448080e-01,6.026020886738153726e-01,3.910137388309337103e-01,6.478383682938464450e-01,7.678045312436108105e-01,5.348666622416848870e-01,3.414418407232997499e-01,6.592963565105643964e-01,5.087536035510802357e-01,3.191125915479102737e-01,5.222296809880555557e-01,7.291979730156155082e-01,3.171644696567383348e-01,5.621818227465167350e-01,7.563900548225812592e-01,3.825428789150706610e-01,7.667022790665027898e-01,4.946005631090660826e-01,4.032137160201066939e-01,3.836592714211057853e-01,4.630152618904430084e-01,7.890696554798196649e-01,8.540016454954080238e-01,5.662355371466981646e-01,8.448347954060995146e-01,3.126270971757760253e-01,4.268905345739586465e-01,7.239975899772848056e-01,4.937287820699527985e-01,7.540872180410751469e-01,4.879262145856420596e-01,7.033317214593421962e-01,2.720786828100452137e-01,5.139103901319104217e-01,6.886499961483798504e-01,4.316392403174328929e-01,5.093271108997712293e-01,2.577775017024163673e-01,5.911709906589847074e-01,2.555062281743478714e-01,2.849270752722236622e-01,2.734455413333183871e-01,3.598970459937615995e-01,7.927011688598556427e-01,3.987819695196376801e-01,5.982537779041611214e-01,3.365559042396326639e-01,5.544308417881353979e-01,6.810856247053409529e-01,6.560578257536453517e-01,7.035992742015668711e-01,3.030636994518941529e-01,6.982193373163547712e-01,3.626922235177819087e-01,1.804895029144427121e-01,3.345799840694836380e-01,5.288103414865632512e-01,2.794716639563661897e-01
6.195495948635669770e-01,5.331537454378711960e-01,5.775367261352182258e-01,6.114203397441086985e-01,4.706132400274379846e-01,5.797247008393284773e-01,2.150851385802413085e-01,3.139288034168967734e-01,1.660381191388172195e-01,9.385577182416375841e-01,1.760758620022245258e-01,3.901824964229674841e-01,2.180193045800536966e-01,5.069256132934426562e-01,3.455182358285842636e-01,1.764209813220771195e-01,1.472280305217512630e-01,3.554449603805239777e-01,4.974441689410380452e-01,9.067388785586230071e-01,7.400609540347895532e-01,5.630092087917930588e-01,8.987178327364947483e-01,7.123047105878369534e-01,5.179053746321062857e-01,7.857902647202730240e-01,3.703239549665759967e-02,5.729941199465187207e-01,8.033452343228841830e-01,8.209989168067171050e-01,9.745756156807049431e-01,6.204848047174377212e-01,6.113898461890950875e-01,4.714411783321276195e-01,5.578788241828958050e-01,8.885056398341690809e-01,7.292823715364936676e-01,2.246330325602985400e-01,5.899574778798928332e-01,5.547731021417967590e-01,2.439543279661066100e-01,8.389782332528060715e-01,4.443662707612970331e-01,5.340979186110009769e-01,1.033948495485358388e-01,4.704339563036535332e-01,5.438490977152288242e-01,7.035016689695089420e-01,6.058261470925890846e-02,5.761286476564511094e-01,5.750145039375893496e-01,3.272190893423388980e-01,3.267658763347971451e-01,1.269313356168767504e-01,1.957596383243491722e-01,1.302932256694642743e-01,6.935701786305750183e-01,7.190964990597535911e-01,5.997861790472358567e-02,4.509227475254895534e-01,7.731576219373290648e-01,5.415471821023317700e-01,8.703733498610761732e-01,4.524867946664820062e-01,5.794941735732592747e-01,5.068181784819520974e-01,2.599355687976662166e-01,4.480053850786649972e-01,1.607940948797485503e-01,5.953189724538084926e-01,5.008691746892235397e-01,4.374590987819076959e-02,8.336781562451377470e-01,5.170490674028368483e-01,4.539407354634757974e-01,6.808129546313379521e-01,6.487858305339064824e-01,8.543925258610123308e-01,6.790848142380748742e-01,4.584796626787189799e-01,3.397116866997708651e-01,5.309871484416350818e-01,4.722275720404109922e-01,1.355558295884806141e-01,7.408612642058649556e-01,5.321262021092714178e-01,4.593929885188072770e-01,5.249601333238260725e-01,4.568556254915335790e-01,5.886551590658695154e-02,2.854670317084838649e-01,3.854924426063232046e-01,2.241127513327361154e-01,1.525024805841164177e-01,4.447321851866257170e-01,5.755858068207838629e-01,3.707441668138795610e-01,3.881584323658823221e-01,6.117532794043418765e-01,5.420565233956836648e-01
7.633461413646411842e-01,6.440983992665967328e-01,7.447368528477600336e-01,4.627265056484240469e-01,2.662363598616244720e-01,7.297506471772436942e-01,4.883859190105543924e-01,5.780475041140751280e-01,6.236943218849195780e-01,3.262001148242292259e-01,5.938498555025097936e-01,4.324895494914579031e-01,2.760107584701201322e-01,8.109148302289594934e-01,4.100246015004838096e-01,8.494663280323795362e-01,7.792731477744165858e-01,2.329751228371433336e-01,3.511004952036188009e-01,4.190271686752799485e-01,1.595802726277166794e-01,1.210340687465180087e-01,5.330402911946254818e-01,2.554873977275323171e-01,6.998597254942394708e-01,4.912943816045405310e-01,4.614345536599318010e-01,2.636281401259938373e-01,6.058401273406603949e-01,1.283171003487798556e-01,5.779555152674812346e-01,5.644029326028070503e-01,6.979703730084207969e-01,3.336070212238206323e-01,4.884672340960944381e-01,5.145176566361384651e-01,4.383387045305159879e-01,8.029381426339928796e-01,5.773287537835591898e-01,5.803865909154622971e-01,5.568482079345506985e-01,4.387257040798372421e-01,1.300914112203662709e-01,5.603046995318164969e-01,6.939991702901735504e-01,6.596125828817174241e-01,4.291581489872927091e-01,3.622862060604424284e-01,6.195494898304567677e-01,5.605912640381667256e-01,6.702397992029205387e-01,5.117927396584123212e-01,6.376619507992072888e-01,1.511358310229650725e-01,7.937950450616387821e-01,2.168066881967315451e-01,5.704056628670561846e-01,5.868648546398653743e-01,5.288757715015670602e-01,2.838418616252552651e-01,5.829710838032930997e-01,3.884267487263847740e-01,6.166667956095404080e-01,8.505703829906370306e-01,4.152934420024765871e-01,6.742437827179101895e-01,4.370410574634092105e-01,6.289844825869221889e-01,3.873903885337343089e-01,8.592719575593332770e-01,1.142564289340302075e-01,5.813177639311113420e-01,6.835629351619624261e-01,2.560008870793306079e-01,4.823192332347347455e-01,5.805826936824716178e-01,5.063985798490973078e-01,5.134707194432341915e-01,3.934089815138041568e-01,5.359868587330630652e-01,7.304820883262115316e-01,3.102341328963172384e-01,5.887978668109060676e-01,4.829793551251126971e-01,9.571104948139974589e-02,7.924736921118956667e-01,9.266545133953145719e-01,4.786268861206977032e-01,7.860460757909102369e-01,8.387429920508077119e-01,5.007212532517008041e-01,7.439684920559401782e-01,4.879360437403070239e-01,5.704633577524520494e-01,5.405596392627085578e-01,1.568586184916593296e-01,9.112787286965684519e-01,4.394921351914132801e-01,5.046337829622778992e-01,6.041582600447367168e-01
5.968874240927758423e-01,3.453222479118461807e-01,6.121747127387813237e-01,5.733573649041150411e-01,2.777800307936689195e-01,8.389927159423945513e-01,6.474710420264837563e-01,4.405959407099794278e-01,2.052682884719967404e-01,4.472571506877718317e-01,7.133021181309189274e-01,5.655319179310482891e-01,2.809349415948204087e-01,4.548149036136270862e-01,9.370246990794606212e-02,2.974589341362133821e-01,5.695200491584571090e-01,3.573961000138144439e-01,6.289916347699309185e-01,3.970379175808038119e-01,9.535619655785518844e-01,6.841581895787958167e-01,6.757097931105303656e-01,6.059423556220604468e-01,3.599285077378749920e-01,5.793337325296508133e-01,2.460323507567279133e-01,7.271381275720583126e-01,3.746907137310591662e-01,5.731384341511861491e-01,2.161555321665575291e-01,3.304028360241482720e-01,3.804118586088984233e-01,4.209666527043996465e-01,6.599069649977733487e-01,5.310324342482921622e-01,5.957336560079763421e-01,5.827230889383672174e-01,6.585239155738447092e-01,4.310672761800056207e-01,1.433073214678950436e-01,4.351654219031863002e-01,3.966549909358889070e-01,3.795293868958055095e-01,2.486319102422097638e-01,6.701382817949762538e-01,1.932634539266847584e-01,5.397623844810597316e-01,8.155819967887020239e-01,3.806292852816951511e-01,3.338879384399628947e-01,9.491709063197403262e-01,1.909242518820751799e-01,5.094367802189081473e-01,6.093981376744522782e-01,5.652999666118450062e-01,7.309430577278144270e-01,3.627153327028225238e-01,8.158869303387015215e-01,4.918165420707262259e-01,5.258519134663470762e-01,4.655121622036053619e-01,8.092163332547674948e-02,4.214444878175969689e-01,2.635447387674357267e-01,3.186283406931926243e-01,8.361306399099435183e-01,3.346155754048545372e-01,4.909779822861347065e-01,3.197116694869832632e-01,4.431320427007514606e-01,6.013049875349514295e-01,5.821442542439294598e-01,5.987776711410173203e-01,5.488390231609158176e-01,9.697703778317262602e-02,1.752720180316855170e-01,4.865504453898104598e-01,4.064386608661961220e-01,7.574904751659015112e-01,2.161837690703237169e-01,3.440405849229235535e-01,5.318563745805611198e-01,3.607770350831341344e-01,3.187599893039339549e-01,1.698753549193739443e-01,4.939085013760396992e-01,8.698295051684964418e-01,2.897632889840475734e-01,3.024517190252705712e-01,5.950974617640765185e-01,3.798272526575726671e-01,4.927009147821705959e-01,3.230512751745581723e-01,5.064776800000672097e-01,4.381754016746902680e-02,5.493333627279395337e-01,6.344020974019171089e-01,6.653628620482109346e-01,7.063224442625402055e-01
6.544981221909691449e-01,4.075006311026671546e-01,5.319041175595780047e-01,6.223942912240699732e-01,7.590064096993986986e-01,3.485106098120517859e-01,8.206502285807530939e-01,7.297596903828236226e-01,1.715152642064747268e-01,2.855004339202475983e-01,3.288124610712104823e-01,5.787972171402009369e-01,5.117623168591929339e-01,5.377553020878231838e-01,5.627404627924427194e-01,1.172675791221254871e-01,3.525857364081214085e-01,2.789367967585359431e-01,4.949866024025262878e-01,4.636802050185094282e-01,5.414204311376252798e-01,8.843816903698615839e-01,5.239670372519076302e-01,4.161464771840165944e-01,2.396691236236536127e-01,4.395181248624230874e-01,6.181565694917093845e-01,7.802554249576291179e-01,7.396028290679778072e-01,2.253862885276909367e-01,6.137502142309375630e-01,4.442937874996301661e-01,5.123419099455697179e-01,4.198406320507846456e-01,8.564876450344622860e-01,4.676323860031368906e-01,3.552798198165484922e-01,8.802372089616405937e-01,1.152783120518040549e-01,7.371663187976560394e-01,2.931716443561256935e-01,6.791014645897059943e-01,1.484063181642832907e-01,2.438813068508253190e-01,5.862002700082271645e-01,8.619887419561997888e-01,5.170850829805591076e-01,6.442256919261419856e-01,4.358192764967819266e-01,3.959154255354719876e-01,6.279863252647464034e-01,3.980347154821158862e-01,6.855378135685048502e-01,5.529920391861853357e-01,4.189597505499410568e-01,8.525133313397261769e-01,5.285779879001358816e-01,3.230584409485497410e-01,4.632473368906024347e-01,9.675332654666735088e-01,5.199449197540788603e-01,4.561961823669495875e-01,2.898688052250393832e-01,5.373496048672935510e-01,6.034369909428739520e-01,2.326579571705191807e-01,3.622547297280583889e-01,7.480541402615263902e-01,4.533299588041589390e-01,3.891255850267020255e-01,2.330110090914346288e-01,4.613021421756836049e-01,6.496370954543433385e-01,5.172473447786151146e-01,5.460413482423638332e-01,1.962231123613381589e-01,6.494971219420124786e-01,4.406671138399920196e-01,5.842616301898477804e-01,8.043404668484666065e-01,7.361124804178988956e-01,5.077370516876644757e-01,3.969530306176467516e-01,5.809357699675519182e-01,2.826361731281015754e-01,5.914302969203287796e-01,4.264811471765735940e-01,4.634397683627103359e-01,2.541633573856361683e-01,4.916875925481685172e-01,1.498028686015526190e-01,5.051973018944652116e-01,5.666641857256236037e-01,3.159028891867236011e-01,3.238060356839247977e-01,5.447682539120692891e-01,4.713026789892251212e-01,4.274058142142603267e-01,2.001527480807311354e-01,5.388281977653393007e-01
6.702007246285037745e-01,5.120470034034227957e-01,2.335047915018198528e-01,5.376286360445801105e-01,3.175608897983001055e-02,3.783390143002626771e-01,6.582639116015612801e-01,5.913485413443252403e-01,8.045239490178678343e-01,1.833201350467359436e-01,6.373992018193157527e-01,4.127815591155065689e-01,4.835423534493764608e-01,4.454178913978746879e-01,5.484133821518248908e-01,7.731380207324178855e-01,6.664834521499782838e-01,1.607860558655440086e-01,3.356953702233479997e-01,4.256459313328816996e-01,9.877655651233763212e-01,2.209605035763198555e-01,2.846897555624855469e-01,4.818896705481492404e-01,6.689290356997336096e-01,8.360452035342211818e-01,1.510535223413874695e-01,1.655948887396428981e-01,5.478897024954032524e-01,4.117985040315375600e-01,6.575777522662253904e-01,4.623356751682557442e-01,6.984638629183630432e-01,7.168646810564525129e-01,9.180918753138733734e-01,7.861346809121503298e-01,8.277605953555882135e-01,2.528088072605847447e-01,3.965049275931331052e-01,8.264452167059722631e-01,3.829670774919469722e-01,7.884005632765929139e-01,4.432517055140959283e-01,4.716879711965895616e-01,1.429783274709319207e-01,6.619583948388079175e-01,5.183927254051474698e-01,4.778398346610046588e-01,4.577192625634227130e-01,1.005862660680093001e-01,6.737530994357536773e-01,7.648343895699025730e-01,3.550569295888864607e-01,3.647881851787030394e-01,5.856344827498414229e-01,5.225327044544361144e-01,5.245251629620203415e-01,4.359607026895228610e-01,5.084375173439152906e-01,9.509124086267357612e-01,6.151936333109166988e-01,5.370514306015482520e-01,8.996275889772020751e-01,3.677736929273219268e-01,7.174126961752940179e-01,1.442005399558209389e-01,5.281545380241435828e-01,1.357966897715766619e-01,7.284548669048890313e-01,4.753792111366830775e-01,3.185675572754838591e-01,5.199463461260560582e-01,1.370815461488477105e-01,3.283777105417930442e-01,3.631022539414869299e-01,7.278616784594041933e-01,2.126640190557889665e-01,6.129285312276258058e-01,5.260631017432995105e-01,4.011938532071431807e-01,5.026489870553576544e-01,5.970522258288970541e-01,2.761400489913647394e-01,5.114877831625412874e-01,7.693517963887622768e-01,2.212117465939182903e-01,8.856671924392955919e-01,6.780568576948838855e-01,6.313368739515659023e-01,5.200393427841658589e-01,1.151324587204448635e-01,6.204447750185979604e-01,4.357606504065482111e-01,2.548357537828767061e-01,6.543760120823212123e-01,7.245255497359114338e-01,1.407091308327408918e-01,5.299037272594131487e-01,3.287357899303627873e-01,2.213493525037925069e-01
9.551727636836355728e-01,8.751535209722953734e-01,2.587297441346732008e-01,6.589188234491638596e-01,6.598840981880241818e-01,3.723204589701567535e-01,8.884110057804516236e-01,7.080164007187845776e-01,4.307427888723772691e-01,7.027802288827933452e-01,3.637409589020212386e-01,3.827438404511420145e-01,6.847543294806743841e-01,2.239554031333285122e-01,4.662400454887181689e-01,4.010060994370403531e-01,2.448719042654537437e-01,3.761294191072150350e-01,6.173298242388453039e-01,5.109812404118269091e-01,2.826807087568761201e-02,4.209978879975097565e-01,9.250557497319507050e-01,8.758792369312017323e-01,8.235055656040587424e-01,6.206610097953999539e-01,5.156696727860634599e-01,1.540482187962872729e-01,4.883576100619925198e-01,5.104573446213858112e-01,6.737584519883998979e-01,7.555161064860145270e-01,7.756785288047869376e-01,6.366027691384446019e-01,2.087930936271591431e-01,3.559945801770356688e-01,2.583120899295769379e-01,2.686060317396001262e-01,3.887533469651876517e-01,6.406648209686329754e-01,7.172531418912648782e-01,4.408637636644802127e-01,5.372460834428187670e-01,3.420064279346546332e-01,5.105023136410425932e-01,7.492293326931430686e-01,7.226695240241528539e-01,3.365031064632126867e-01,6.120255613415868101e-01,9.067049254804111502e-01,3.869745886823511283e-01,4.100066855122767029e-01,6.520320489142187315e-01,7.460727985448397659e-01,3.012567380387060068e-01,6.763574494349260391e-01,5.389395160344615521e-01,4.235936262808399078e-01,3.056121662390549054e-01,3.612915390243522928e-01,4.568258326467863895e-01,7.105398637380748728e-01,7.039732134340119796e-01,4.975099556405946921e-01,6.185402833789478416e-01,6.208492402876888416e-01,5.046138958342492042e-01,4.571110066785629145e-01,5.419933188632585219e-01,5.879621414875093599e-01,2.889625032819820860e-01,4.552988902388805936e-01,5.752976957093972610e-01,8.837352565434108964e-01,7.060297891313986884e-01,5.167600555302920284e-01,5.471859486807455486e-01,6.102061918477319491e-01,4.470012205200860067e-01,3.319993001201188565e-01,5.903682705172864642e-01,4.223226838573216346e-01,7.236029321594561470e-01,2.663847412645800050e-01,7.416320350935388106e-01,4.777405088102436581e-01,5.031620232535470860e-01,5.141745218044336818e-01,8.264991696628971596e-01,5.365495301285275742e-01,9.647707059422535592e-01,4.367288112278488454e-01,4.899128820652279837e-01,3.973530206961705669e-01,2.945127780956073305e-01,6.200233408593536222e-01,1.220511866418781399e-01,3.154371211569024225e-01,5.128553625301115471e-01,1.830694218256053718e-01
6.431144969697158986e-01,1.784963426190856461e-01,6.439271701526377845e-01,2.020813516410601696e-01,5.650404309748260356e-01,6.838100767308545880e-01,5.252080339851976643e-01,8.335663057531703668e-01,5.108610225020551177e-01,7.990131248929466246e-01,6.267024473651279237e-01,1.197563856056785836e-01,2.001619084505353308e-01,8.592175355793145730e-01,2.836102698962441604e-01,3.799694709840951146e-01,4.502355189404497193e-01,3.572252485541900224e-01,3.980577105225764356e-01,5.461971021740921195e-01,1.859644343228392671e-01,9.340264409752088159e-01,3.879386018101620981e-01,3.142741026705653806e-01,6.454840369134757783e-01,4.063356436060867605e-01,3.468979415224444085e-01,5.928439050237229724e-01,8.588168009507246570e-01,3.585259258475320676e-01,3.392090827095593508e-01,8.372784403543082066e-02,5.630982043804648729e-01,1.002270111127046559e-01,7.064906052541803927e-01,2.958090477917735828e-01,2.906551205080573630e-01,6.108510781343845508e-01,2.273173150250197283e-01,1.723420334912916796e-01,4.301808429994746219e-01,3.713972479817045369e-01,5.427405605632689145e-01,4.468192275563837024e-01,5.102369694759789631e-01,8.433917718686461118e-01,2.604632878376610949e-01,4.129934043171648583e-01,1.374954048027075548e-01,6.871479294447075947e-01,2.991758683487023562e-01,7.779330464882132645e-01,3.957982300912931684e-01,1.870173311256553839e-01,4.348573035640847517e-01,4.872756461394249783e-01,3.729072075008049714e-01,3.257412754907478281e-01,6.248049235752445307e-02,7.327350961018889164e-01,4.290236874837620729e-01,5.250338621083081581e-01,4.705676247179965688e-01,4.641491473220027975e-01,7.306144437772612577e-01,6.851793736275757496e-01,1.924735895486184845e-01,2.332583115144750141e-01,6.413066427798910230e-01,3.544208490465397543e-01,4.330060328866809360e-01,4.072896027515002237e-01,4.533561015171013731e-01,6.836854099817843977e-01,7.603562168222139928e-01,4.690751389428776119e-01,6.990813414554366556e-01,8.575018376507992368e-01,5.739997632793600868e-01,3.053941496790951726e-02,2.829234749850604858e-01,3.361193901579186405e-01,4.183508776459246570e-01,3.008417956429840223e-01,6.476909421053967941e-01,1.987025638127032923e-01,1.365508535712579574e-01,8.655448540969123972e-02,5.702388166405168990e-01,5.520518320759841835e-01,2.483949195953337741e-01,2.068340397677138065e-01,6.074794056862171665e-01,6.772798334676839449e-01,5.450795805484311973e-01,6.232017627728365650e-01,7.317564361215807001e-01,5.105363514289511517e-01,7.037943679839434585e-01,5.692182292668687138e-01
3.622024112415227481e-01,5.678411639675283729e-01,8.657591125694654721e-01,7.697994717351245297e-01,3.024450057612164122e-01,3.459703667492055601e-01,4.819989028269366371e-01,5.251414474285995837e-01,3.498962524143053865e-01,7.156898184546931496e-01,2.534271243983816646e-01,4.687770610115432612e-01,3.715537238914473073e-01,4.114495453895132271e-01,5.780070090674989114e-01,2.927934361468126911e-01,3.122015092467525510e-01,4.822644829135067090e-01,3.445787247612105975e-01,3.877939668858223499e-01,6.313048442451225650e-01,5.324326085027035749e-01,3.200571891535016755e-01,1.518655782240188046e-01,7.138685225784330290e-01,4.548495253793932158e-01,5.281840835514326482e-01,2.299748330473069813e-01,7.505198478005734586e-01,8.679682319423873693e-01,4.921952520761287975e-01,3.719496761193559209e-01,6.314817402586281325e-01,2.595603588258370564e-01,4.472223645405898895e-01,5.718223072514502237e-01,4.400935343052755355e-01,5.489203541058813585e-01,9.253176954616932903e-01,7.401328850181921881e-01,5.504047319683649242e-01,6.003962892480144697e-01,8.455386689142576628e-01,2.643929539786365468e-01,5.906825631329742921e-01,6.133999853829226190e-01,8.095665217242105083e-01,6.786765859453258720e-01,5.824510220496922352e-01,2.167618762977033264e-01,5.696021934767283579e-01,2.915898249524683794e-01,2.510651635348631339e-01,5.919210838855109014e-01,3.400318096027384884e-01,2.253253177975031440e-01,7.048115098923477539e-01,1.890843143481493738e-01,6.400046025902740299e-01,7.989870491371323658e-01,1.343469115796095958e-01,8.124613106754032810e-01,2.661697112937519982e-01,3.931530552351341634e-01,3.604700690511655203e-01,6.020855343468126675e-01,7.816807220941351941e-02,3.594882187375931792e-01,4.235289697573903500e-01,4.499382205795914302e-01,5.589952785063618812e-01,1.797821753325141714e-01,3.245548936517155258e-01,3.175860519589284725e-01,3.049682723748025071e-01,6.462476253386166825e-01,2.570274121334710782e-01,3.891685351628463296e-01,4.769988341896496120e-01,7.117054035445158355e-01,7.062182858401181429e-01,4.592122266902339267e-01,6.048262233563076462e-01,3.325465415770981203e-01,5.282786626023976417e-01,6.989892450600010410e-01,3.765699139509389171e-01,6.268183350622373862e-01,2.790514407153849574e-01,1.234419533831133120e-01,3.562812258103363883e-01,2.558388351730429000e-01,3.475082747150048945e-01,5.281897524940510902e-01,5.047678471986454252e-01,3.288698860836603566e-01,4.543918051581388728e-01,2.513554499491509331e-01,2.874946547881858105e-01,7.025304105618144224e-01
