8.705052872011396214e-01,5.405827384435643035e-01,5.153530585924249730e-01,5.145108829509631443e-02,5.334625997936439656e-01,7.307745422584535078e-01,4.841097349648347814e-01,2.152962692630605579e-01,2.973142772278331014e-02,4.665372911708112746e-01,3.211480788826898136e-01,5.476015884309870518e-01,6.078018832970965013e-01,3.959032737081735753e-01,7.731684445703952413e-01,5.880675565638283642e-01,3.975870098249768003e-01,1.244820899008442505e-01,8.270623555191229936e-01,5.402598501682959187e-01,6.690559161465410298e-01,3.036333687208026544e-01,8.328857859828640020e-01,9.748069163232775391e-01,3.374930732676296730e-01,5.291877787274695821e-01,5.571053121927702634e-01,7.849347955587164805e-01,3.837976493489747010e-01,7.504721016169624281e-01,1.809545014395307350e-01,2.045811494561118882e-01,3.232412000359251025e-01,8.104296596452256196e-01,4.964256582952804031e-01,7.106175089387828381e-01,5.089245715706172124e-01,4.039907619105806424e-01,7.197116800052956176e-01,6.149134621221845620e-01,8.408503787156933473e-01,6.483535461951173140e-01,6.180916043941211413e-01,5.317013267688408540e-01,7.491796363860361296e-01,5.349315019020046691e-01,6.719046027856213632e-01,5.363650603576848308e-01,5.352522783676062490e-01,6.186002343885860233e-02,7.109251143408887863e-01,6.287499157400204819e-01,3.457117819241978252e-01,6.562821330041788137e-01,2.741134045556379295e-01,8.149970117020796101e-01,4.966966086896924537e-01,6.703989677163850747e-01,2.942489632672108946e-01,6.013146728672026375e-01,7.023485682822993015e-01,5.044210078347637349e-01,6.189011576153959915e-01,5.339602610534581739e-01,9.017188275969373334e-01,8.392313142033425155e-01,5.223554900504607801e-01,5.196091212069227083e-01,3.506206853374686516e-01,2.240489081890830181e-01,5.817049808062606520e-01,1.716364658748392724e-01,5.020146628729775795e-01,6.028450293583895725e-01,3.842222776105708726e-01,4.446553274566424352e-01,5.282349012118364717e-01,7.568542461787691744e-02,5.158658465815065819e-01,3.672036762671663235e-01,4.820784269519191034e-01,5.456265946386060772e-01,3.011411357012803158e-01,6.912354454900481171e-01,4.931489717427631758e-01,3.734228870717346549e-01,5.981357241510854017e-01,5.249102618935830300e-01,7.994140143963373024e-01,3.211369446272597239e-01,7.321099016733729758e-01,4.762629766284661725e-01,6.332245939862125583e-01,1.388813447436322845e-01,8.205494701365194654e-01,6.091889529293864625e-01,5.909148911893740141e-01,7.298977415384164669e-01,6.635274984596403192e-01,4.811185404799107612e-01
5.471949145353318666e-01,7.561874649689568351e-01,3.087634322102368323e-01,5.615241413762432909e-01,2.988819897625070166e-01,7.217568050651862466e-02,7.470917004631090208e-01,1.045535690379608140e-01,5.897521268091640012e-01,4.584734635436446548e-01,4.762019529428216935e-01,7.524882079811733293e-01,5.018502356509505491e-01,2.714823862203713523e-01,5.060090467059179531e-01,7.604313876396291416e-01,5.261272597654388372e-01,6.465711992553000442e-01,4.337122599806647605e-01,4.976702489739436297e-01,6.310052094672513601e-01,4.202218998679360107e-01,5.867293013183043637e-01,7.962885329778577326e-01,5.231045550589910054e-01,7.047464228166588907e-01,6.627318762495719717e-01,5.246377297303347342e-01,3.212662027219704841e-01,8.060372325149460782e-01,6.699074963256586024e-01,6.873835908547729634e-01,2.662300723023089954e-01,3.989827002785676369e-01,6.762746610289454008e-01,5.219836416819183533e-01,9.111965046247267885e-01,8.832108130954419156e-01,6.436326502664306837e-01,8.311164854049020168e-01,5.112481202241045963e-01,6.130990823003603651e-01,3.228653057809020011e-01,5.535103810618300368e-01,2.001838786440874873e-01,5.921719943423617849e-01,5.250277741127191700e-01,5.736320410165125505e-01,5.617769747644872913e-01,3.163623653419316284e-01,6.721681448029762640e-01,8.420089517902080711e-01,3.886331367782747126e-01,3.004255508391469598e-01,4.498589751900677891e-01,3.278295633789077290e-01,7.358808978100385145e-01,5.840450423772600708e-01,3.364068722064769146e-01,5.680507144475371861e-01,7.154581642107982198e-01,2.918937245782929901e-01,5.950632394858554886e-01,4.730625656672799439e-01,7.078201315701131424e-01,5.375679177932515262e-01,5.491551215782088935e-01,6.227699078600563709e-01,6.585584762518281732e-01,4.563771312138610869e-01,6.729083471251666726e-01,3.348351628556682225e-01,6.166290186317264777e-01,4.745311061157788113e-01,4.744402678514996197e-01,5.875034720053774473e-01,5.090867974305349763e-01,5.831601342088140738e-01,7.888374301398545230e-01,7.180568295422156133e-01,5.121993808686099436e-01,4.318809492661661031e-01,9.345934915123255138e-02,6.593324895856880197e-01,4.593267291892114690e-01,3.485551514558835051e-01,4.774593451809984179e-01,4.755400887507656438e-01,4.068143704922161374e-01,5.580556392545252820e-01,3.020036635092659960e-01,1.227429673978873148e-01,5.003801776454996908e-01,5.631731451210273409e-01,3.428535695401887518e-01,4.570973462766451667e-01,7.118943812001123916e-01,2.049125244509074628e-01,7.781396284475516900e-01,7.174113042352997516e-02
2.633288450848244033e-01,6.443361081182272798e-01,4.598561635581547846e-01,4.917588766537572265e-01,1.597048752874806188e-01,3.971033106092649034e-01,5.548719722225313733e-01,4.314174581522209895e-01,9.266586759301452814e-01,6.881086411293877436e-01,4.893182308789191248e-01,5.797493484501474725e-01,4.003627110639219056e-01,6.222611841108811603e-01,5.357503697592804759e-01,2.871344056055653571e-01,5.780194286351423294e-01,3.835112243586587533e-01,5.363890316466549679e-01,6.598052093995558920e-01,1.832281265478177823e-01,7.189517349302425586e-01,7.121769839397307233e-01,7.034303108015360628e-01,5.490418323266110789e-01,7.993458384574680942e-01,3.847761709250492324e-01,4.040340329859453683e-01,8.218068827550650823e-01,5.153081502112417667e-01,6.698868654504051001e-01,7.945760681261303526e-01,6.745677622942454210e-01,7.705777641118065624e-01,8.207580062271562227e-01,5.604553276295500819e-01,5.200132065751168486e-01,6.064956841495898754e-01,6.879554659752720180e-01,4.419451083845583605e-01,7.219532861429133197e-01,9.314923532309310472e-01,5.095049158173996506e-01,7.193958937265862996e-01,3.660824466267677546e-01,9.236215900441968607e-01,5.969090157924578088e-01,2.197615805502123876e-01,8.722739657571514371e-01,3.674130760173867638e-01,5.516329283414727058e-01,2.043553703344231365e-01,3.685775258634133023e-01,7.539676007175318828e-01,3.377380699852897128e-01,3.417472219903216479e-01,2.893699119397951103e-01,6.893086957832333939e-01,2.140686914090346171e-01,6.453492770767206288e-01,3.134692676705742032e-01,5.724151547611777691e-01,7.055888729243612323e-01,6.728125709062187099e-01,9.656332762752557475e-01,6.872519540516047742e-01,6.488300157291856385e-01,3.102679831961482337e-01,3.230204952242526351e-01,2.698926405544591622e-01,4.373625394829329105e-01,3.875048636498749088e-01,1.146823803150896492e-01,5.046075540690569960e-02,2.399598262824695349e-01,4.950525056871915575e-01,5.232723087972834808e-01,6.964903439448866251e-01,8.305445409643850141e-01,2.561910891768279797e-01,5.559098926095125126e-01,5.333873302025231578e-01,4.595723112133333621e-01,7.030283504082077695e-01,1.698138711569419645e-01,4.456465370971285922e-01,6.560394413014807302e-01,2.293229151950336719e-01,1.556890075248406613e-01,2.866508617501960510e-01,9.294046636333477274e-01,7.036018258532239500e-01,6.980071158498475370e-01,2.219487219183308158e-01,6.336605758400585264e-01,4.635352030154200054e-01,6.947016829679293348e-01,6.277292523705559901e-01,2.553019979432011310e-01,5.283985329897467054e-01
3.045887071539851165e-01,3.242415575429765107e-01,6.141917189242764863e-01,6.335079013670475989e-01,3.002293588038896788e-01,9.154471930742819064e-02,5.924655659114974604e-01,7.858846069706811877e-01,5.061580563464715965e-01,5.003195901289801961e-01,4.339537260010227215e-01,2.661464024229830416e-01,6.268154237139933471e-01,4.215622000027649530e-01,7.255367958100129577e-01,8.300788754873842379e-01,4.458585294606001170e-01,6.318620463306621193e-01,5.412195893037565764e-01,7.388860056684141142e-01,5.573969794420593482e-01,5.305247432115506312e-01,1.127210429825372673e-01,5.054690411996920485e-01,7.242824193985224479e-01,6.957950103897136973e-01,3.617619400344055380e-01,1.841019461409041935e-01,1.559099211832813414e-01,2.494471616745531639e-01,5.631023629296186828e-01,6.840227430118872576e-01,2.297669862797321327e-01,5.537729496573147170e-01,2.940756627500268339e-01,5.460039732888122277e-01,7.555934319873031102e-01,6.678307554647098243e-01,4.405611766699220611e-01,6.082207500258143273e-01,4.708131532852208867e-01,4.162124709364790065e-01,8.546915510817496564e-01,7.673775564017810691e-01,8.778734165700176062e-01,3.405156811966827402e-01,6.595551314267347198e-01,8.048298549486874176e-01,4.776049410570366027e-01,3.766746067098939443e-01,2.234368347921805720e-01,8.275899374124828789e-01,1.402849441645789286e-01,9.227296171422565418e-01,4.879994211524485981e-01,4.679054434007532404e-01,6.225698531753358633e-01,5.687567631095764575e-01,3.351074908026109300e-01,3.485522890429978426e-01,5.681271188721566112e-01,4.098079903057271212e-01,5.934603967282692238e-01,3.975400021554755803e-01,5.258419931854851903e-01,3.505182511034837245e-01,4.882830213282734477e-01,6.429391384875531301e-01,4.081646691747080613e-01,6.957984040958966609e-01,5.133275963720416168e-01,1.691538740563545695e-01,3.662439339913218794e-01,2.725455110782780133e-01,5.322068370159549477e-01,5.787733724348460562e-01,8.255687553335654405e-01,7.342217448649188682e-01,4.176737679976957329e-01,8.313942733276652453e-02,1.736994523754055719e-01,4.500185200383772788e-01,7.491123318730250613e-01,7.517500197306625775e-01,6.127004175988866042e-01,6.050379391590725575e-01,6.759355218243323637e-01,4.247528507846690116e-01,6.939822409115883328e-01,7.261677140926521279e-01,7.879710118097790206e-01,7.487784823435079673e-01,5.113761547765880433e-01,6.471208034655359098e-01,7.969670938977890806e-01,5.083245050080860139e-01,5.567412775842172090e-01,5.025091875505940386e-01,5.181080765414545208e-01,5.387098529332984276e-01
7.381586291875047445e-01,6.902304178379432553e-01,4.581940651715049606e-01,6.420790146240089591e-01,4.475450064321792598e-01,1.708938418781157931e-01,6.031739129068653948e-01,4.731387215956933123e-01,6.805536873219273364e-01,5.317127966232958469e-01,1.518778125509989696e-01,1.723685367261731938e-01,3.922716470481671380e-01,3.046951737630403390e-01,7.872260789461139607e-01,5.588370218075855433e-01,4.595006581112285327e-01,2.879808967192704072e-01,5.984608775786630641e-01,8.906414139410047115e-01,3.521231632281063284e-02,1.478665924706484280e-01,9.088254504989534688e-01,8.382082524338025920e-01,6.288154120902709199e-01,4.179680102025767896e-02,5.985604982716671296e-01,3.238230069084103158e-01,6.944613288356342728e-01,4.193934382833850449e-01,7.867802536680059688e-01,4.468712412118245325e-01,7.985400207427010288e-01,5.732738577412281877e-01,1.897738486698563043e-01,8.420845507849888945e-02,7.048413112809847059e-01,3.654630002428092550e-01,4.485810955689198409e-01,4.286515108572742649e-01,8.548565860257750781e-01,4.802442566570266913e-01,5.944712437124255455e-01,4.530108885798058149e-01,4.183121069240707257e-01,4.958742956879020336e-01,4.562574122113731701e-01,4.084692222386461791e-01,5.238470286674699050e-01,5.786132147208729037e-01,1.177005283779102296e-01,7.217942245342825469e-01,3.685543363564609542e-01,6.660362397026997616e-01,8.646465720064743232e-01,5.190030623383559139e-01,7.854423713222631331e-01,1.797667897992082930e-01,4.057692801790523940e-01,3.472562290703054000e-01,3.420742461604175944e-01,6.375567369468331247e-01,5.814676503093445525e-01,6.768077496382375324e-01,4.137303602918561696e-01,8.251616953905952512e-01,7.702761652385037294e-01,9.798489341673626285e-01,4.796306960759686433e-01,6.210089361059776270e-01,7.609823501378341071e-01,8.432548829802211099e-01,4.112013201710092436e-01,5.785523695877357042e-01,5.427693248810987470e-01,3.804036421044916239e-01,5.386044601258208608e-01,4.040066314292034000e-01,3.753015524047379481e-01,6.485895567420298935e-01,7.000484585776431956e-01,5.066857483424023201e-01,5.287731637986550215e-01,4.776730905035935781e-01,2.678033726348924004e-01,2.543747478265949158e-01,9.379869735227108762e-01,2.315658793165192852e-01,8.813377910021673589e-01,8.542952383369699643e-01,2.350742129228898247e-01,5.936896574975751850e-01,5.980452403093404756e-01,3.428256736467229504e-01,2.427757269425461217e-01,4.167570045606566742e-01,6.000644991940358164e-01,7.979854519773577071e-01,4.714181908479962435e-01,4.626899540414075584e-01
5.835962757959198832e-01,5.721204940483514134e-01,5.609713730119553210e-02,5.882315231152357438e-01,6.905387890907914716e-01,5.755489274186653681e-01,5.480361571092114970e-01,4.086502255374525050e-01,4.808747456296270095e-01,4.684513939233252433e-01,4.215265508389840488e-01,5.013351909130778772e-01,7.307242669657076917e-01,5.287825504156040690e-01,8.085491372393770471e-01,7.715572722838046626e-01,2.611544227957820485e-01,7.521639668164635806e-01,8.932533888783555920e-01,6.220476913690919929e-01,2.556480816673982748e-01,2.361551448987686541e-01,5.161375597193117448e-01,3.121301967918016507e-01,2.108243113627986109e-01,4.976464439756654312e-01,7.860690479156207111e-01,7.676316723136189513e-01,6.646319430370606351e-01,4.082812428290208961e-01,7.626556690286822038e-01,4.575930849435713710e-01,3.159934018429720326e-01,7.587032566585383275e-01,7.506735774619419654e-01,4.360678324064446998e-01,5.336398066243099869e-01,1.720652419489514529e-01,4.714361934038474033e-01,7.286763169706798049e-01,6.344656796376614283e-01,2.472925536084717990e-01,8.515698516723362310e-01,7.750039357491549374e-01,5.580317435821151584e-01,4.038255127992633198e-01,3.310100004583276245e-01,6.795272125264970597e-01,7.507901578343189053e-01,2.732832381402929833e-01,2.891331642822398962e-01,5.485774305015553853e-01,3.715284216986414201e-01,4.892770083038047724e-01,1.157258310533129664e-01,4.668610647153763060e-01,5.353762010569006469e-01,3.576005805574562491e-01,9.486132619597331672e-02,5.796704827446800268e-01,6.129355827811497903e-01,4.077573140656797213e-01,2.881795984079940642e-01,7.373545022610236144e-01,1.012793200581115216e-01,2.199731241550477168e-01,3.731516972563261869e-01,4.022788619200832194e-01,5.203757472469070500e-01,4.603661353931485234e-01,4.686256417836310306e-01,4.170163778962355239e-01,6.857020052979361235e-01,4.942650140352642940e-01,5.223177152322335814e-01,4.886561922249910705e-01,9.575256346404281693e-01,2.742279615161713480e-02,5.303365600633327404e-01,8.086668250208888242e-01,4.558886432932832689e-01,5.228493998954090172e-01,5.102757685246350761e-01,4.763321267472940823e-01,8.877226616816815685e-01,5.283431200317530996e-01,1.070518290919535431e-01,8.160681831491394256e-01,2.804328687864364178e-01,5.301874634431045230e-01,2.775092009191393316e-01,3.347131543290665090e-01,4.158978761920303913e-01,4.237446993533923179e-01,3.527320970834879610e-01,6.241271127724610235e-01,7.639340420935012421e-01,5.026562443125729418e-01,3.903649067736329470e-01,3.289720485526741456e-01
5.491704391544101060e-01,4.268514700144809826e-01,4.675421362369109879e-01,6.805155320200921842e-01,6.265091040376287168e-01,5.357352991062918068e-01,7.285972224731178670e-01,2.523309962214020929e-01,4.353950848716696131e-01,1.460343069915363001e-01,4.967399240167195695e-01,9.058899247593045212e-01,5.795274631166691393e-01,6.910043941267367540e-01,5.774856690262826220e-01,2.386885978962354216e-01,4.232111107087682678e-01,1.961033081324777272e-01,1.665989569935599213e-01,3.516080731781041635e-01,3.942013183579543556e-01,5.388070242759004369e-01,4.827016781986837035e-01,5.998170771665412015e-01,7.566839341066328162e-01,6.166398288433659891e-01,6.674291617712293512e-01,4.852957419849557308e-01,7.001713438487291441e-01,8.834243624239290771e-01,2.360086384620854738e-01,8.447505226902207731e-01,4.695538730630059443e-01,2.762873704805669517e-01,7.776192073342973465e-01,5.893125917394230751e-01,6.563652620491238210e-01,7.435942170186866651e-01,2.637522956090237458e-01,4.832521866456641613e-01,4.623290441124576766e-01,2.571172382201248330e-01,4.224322027643746535e-01,4.868179194360502948e-01,9.899074530204260425e-02,4.803047354487214871e-01,4.732221369709013192e-01,6.483003694814710727e-01,3.536708099650663906e-01,3.549239244467969345e-01,9.284153816517732860e-01,5.122329736974309267e-01,5.093823862652588907e-01,3.573448631387051155e-01,5.389420037769403482e-01,3.364030040804621424e-01,6.412585227533573740e-01,7.724783062657697430e-01,5.114069544123285294e-01,5.037849821676142481e-01,2.313940073660031294e-01,7.779093116394227847e-01,7.484608978145749214e-01,7.152315803466848809e-01,5.949690051900098364e-01,8.167430035858628257e-01,3.732019213772649890e-01,2.188215447684849768e-01,7.475283399321864808e-01,5.738297413635449207e-01,3.021768844878848226e-01,8.431084885948827434e-01,4.766608583602489069e-01,5.636807527474432256e-01,6.896712938806417448e-01,6.515675852555602443e-01,5.544975291098639403e-01,9.836747251107030854e-02,4.449702953415847206e-01,4.851103478424090287e-01,6.371600254501106342e-01,5.928620850369550332e-01,4.355784387021481852e-01,6.620344747821651499e-01,2.388634998709844304e-01,1.855804455514806772e-01,6.005991551141844909e-01,3.769118490688140310e-01,4.211941507413065056e-01,5.422766508755347825e-01,6.987936067339033386e-01,6.433884275696767352e-01,6.753316323067847238e-01,3.707042934695415903e-01,3.781946414405085721e-01,6.474061567642513948e-02,7.979477261363661089e-01,6.530268132233687517e-01,8.143206462523800981e-01,2.946930605381500867e-01
8.036126050880137983e-02,1.780594084003506716e-01,3.340338431469832559e-01,9.037620137286508371e-01,2.852547979233798769e-01,4.769159130006026537e-01,6.177137122692124560e-01,6.642202057258030923e-01,4.779119899147032391e-01,4.321237205044728413e-01,9.704433432182544284e-01,2.429168248418071552e-01,7.730235604800801408e-01,1.439086007459855487e-01,2.507469936248413189e-02,9.291317100477985980e-01,4.936185637071544008e-01,1.973990143020920018e-01,5.432684688747069224e-01,2.104931690070808159e-01,7.033535598763512864e-01,6.713947107556325067e-01,5.430408778980806428e-01,5.566310247756125484e-01,6.596094077789902421e-01,3.436580095576037830e-01,6.005636328362644605e-01,7.185444136677476834e-01,5.311568961309203196e-01,3.659799779478761783e-01,3.606787797419279129e-01,1.048649791212348803e-01,2.376098018164656267e-01,6.526924243755582999e-01,3.334999151393560068e-01,3.856700042105211668e-01,3.045428105650524464e-01,5.816817531219475867e-01,4.976283443232337733e-01,7.489536290556011444e-01,4.303222156460295711e-01,4.954823800579269966e-01,7.249432788268301842e-01,9.561321152873227813e-01,7.221473400970805923e-01,3.339299719696913193e-01,2.328969411278073443e-01,6.751127241741183838e-01,4.651301556462282272e-01,7.238607537923194002e-01,5.809279588346250023e-01,8.905585167493428322e-01,7.085632875345690973e-01,7.850509011755120170e-01,7.334631139085243667e-01,6.234041573812160175e-01,5.584259451232047589e-01,3.451307734805381111e-02,5.604590132515592238e-01,8.930404783238832245e-01,1.599131956862439585e-01,6.351680187975725644e-01,4.826720761917819846e-01,5.617617255855571479e-01,6.913649274423829816e-01,2.131630001157979182e-01,3.550834334132196290e-01,4.438751954184379511e-01,3.242472799513022030e-01,6.847600656261696450e-01,5.538268559612069541e-01,3.403319034043161828e-02,3.685561021164635020e-01,1.666214587783449441e-01,5.328174371676426269e-01,9.045684736615803301e-01,3.681981503707816294e-01,9.761935319345995676e-01,3.698328230914782466e-01,6.832971233149588430e-01,5.154096078153438398e-01,3.830331786823146234e-01,4.264467138539276836e-01,5.958629007310974890e-01,7.616559937207103559e-01,2.982077490712274348e-01,9.003657466190044811e-01,5.000904316055890808e-01,4.488869164484910468e-01,5.790758268877321813e-01,5.513205888178994707e-01,7.102637750943784356e-01,9.143829278699169283e-01,5.173489236319259721e-01,2.065171527723698719e-01,3.793448521460308642e-01,7.902512399176175872e-01,6.862081781956552717e-01,3.822778708067544051e-01,4.138169327531331376e-01
5.997235214963385630e-01,2.719379502998565123e-01,1.355173441163542436e-01,9.174845712868349157e-01,2.640405255238682525e-01,5.527446936072564210e-01,7.537671703507187182e-01,3.483528115506504541e-01,7.032703775683529779e-02,2.957381558770285079e-01,3.279136365725441871e-01,6.290545525256222570e-01,5.991925740474719486e-01,5.863163868636087628e-01,3.514559919431219370e-01,2.384155849916746450e-01,6.699095558190250044e-01,6.653541232374380332e-01,1.620500750367410703e-01,1.990865650082997429e-01,1.694091382106122090e-01,7.115180969109826670e-01,4.760355473404530580e-01,1.297584452105572939e-01,7.720365368951660479e-01,6.140252487580134533e-01,5.541398196417173239e-01,7.665541691096717791e-01,4.967410801654472130e-01,4.301582854323030003e-01,2.082277744288540955e-01,5.573717422858854853e-01,5.008928565240475805e-01,3.132861854694228843e-01,3.218116078167262972e-01,7.313824263428249095e-01,8.330141360008420648e-01,4.390436005374787065e-01,3.258788339604926088e-01,5.536982268941239571e-01,3.282498511830993504e-01,5.291998329284490765e-01,9.895033759929365846e-01,2.816047536327922485e-01,3.497002243857688653e-01,5.318341849585734860e-01,3.195875792766090240e-01,8.609392844130538958e-01,3.928798932263703469e-01,6.262119295075767589e-01,8.842150452113806125e-01,5.985431932611769978e-01,4.771203096511847930e-01,8.288368703187087849e-01,3.763179408762407641e-01,5.665466892708430624e-01,5.291863425065274074e-01,6.707784497870473706e-01,7.919655777665641772e-01,5.222370852718241085e-01,2.866709814644254339e-01,1.686414474705250632e-01,4.809514549919257087e-01,1.745100463122088441e-01,5.347366734043473846e-01,8.021404566216416843e-01,9.624844322124936902e-01,6.004971926917919145e-01,5.017169733755024730e-01,4.374800639775818789e-01,7.403289817871028244e-02,1.704666840932031469e-01,3.040964528122179211e-01,6.571302663466601635e-01,2.721490443751149457e-01,5.574781335785203851e-01,6.072626508385502442e-01,9.162582552525118107e-01,3.721936332234748734e-02,8.663164321335170559e-01,7.653542928052303740e-01,9.165518357388413584e-01,5.558124759740392662e-01,6.498213604356755102e-01,4.217633537681048650e-01,7.505183056583644152e-01,5.241395494045849590e-01,7.237256798793866297e-01,2.436799000626793665e-01,6.968818946052948160e-01,3.486311689102485345e-01,8.205543393791535633e-01,3.367715882756855961e-01,4.368024307057240541e-01,1.025590303943472725e-01,3.801994039771722234e-01,4.605564552061450212e-01,9.256781217218921221e-01,6.431246443869593765e-01,5.735779215495735439e-01
1.784679826158808158e-01,6.708060980115246874e-01,7.978168294292740104e-01,4.932421191015508577e-01,8.734602688518031677e-01,2.646821255433058351e-01,2.489776026214521321e-01,4.280560704425745988e-01,5.506914294314040337e-01,6.565061719452045530e-01,2.496095702223184443e-01,5.969554451876148971e-01,5.582002610798317832e-01,7.358592460372537225e-01,5.087178083089336500e-01,6.140736164700206778e-01,4.813838955060182334e-01,3.464775742382393831e-01,4.207059815361602340e-02,7.402703465730718912e-01,5.188436105672163956e-01,9.467862681392140711e-01,7.739699221164039189e-01,5.744872701459973197e-01,5.280663065922073240e-01,4.188269765162266900e-01,3.698543498876248892e-01,4.765771419181018542e-01,2.524788917821487733e-01,3.399914136397810815e-01,6.081324292702312562e-01,8.297889088836500893e-01,3.439836448500844246e-01,7.891570931244493714e-01,5.349219348888809566e-01,6.754670148660817386e-01,8.218971210560129803e-01,4.594051838576627134e-01,8.001820477080969773e-01,2.781969252943805038e-01,3.290804137843642563e-01,5.588161807572065154e-01,3.393679069094879264e-01,4.338768223450357175e-01,1.271786035164058082e-01,8.601145885447112338e-01,3.679972687693555677e-01,6.294836541765373994e-01,3.038166386323479240e-01,5.162538583400759773e-01,5.135793164295052726e-01,7.043855837351922222e-01,7.157413108925521072e-01,8.996524252703537172e-01,6.688866753663996745e-01,5.218214376743073313e-01,5.251366161908250785e-01,4.250127684646732296e-01,8.220705637456329207e-01,5.122848801493493642e-01,4.578726350059074690e-01,6.552493178118659056e-01,7.307805606015389532e-01,5.671547745733359625e-01,2.438832470871880598e-01,2.123585354295218774e-01,3.289507828112257504e-01,5.209981808411271453e-01,3.012778269901779660e-01,2.743271809365076530e-01,7.310105098809858148e-01,5.471120774673432496e-01,4.647357022440501972e-01,8.418639761547197509e-01,7.530653544970440372e-01,2.327402323460057154e-01,3.601000841635662586e-01,4.434233766083431338e-01,3.002273481515679299e-01,8.282967212424763304e-02,2.391714432144123048e-01,4.208561076707845738e-01,6.137607471926262992e-01,3.025295497433874159e-01,3.589413165142196771e-01,3.028249405236567715e-01,4.131935680139347533e-01,6.523076660117607117e-01,9.258686202735016968e-01,7.318392719197914786e-01,5.926090454949853870e-01,6.651941936382317344e-01,6.248872175105304461e-01,4.722962972421925198e-01,6.047560605885267115e-01,4.378892830241208900e-01,1.281753760580915946e-01,3.515003280076170467e-01,3.562701617855354441e-01,7.167780209811894787e-01
