3.223830548803210405e-01,7.986059139861332312e-01,4.949414155876254440e-01,4.619836724783680237e-01,4.187610040579926585e-01,2.378343509514450060e-01,7.561923072136023105e-01,2.611891610182272006e-01,5.509135887524914121e-01,4.706624477281557972e-01,6.914512995543807827e-01,2.407202288482349628e-01,8.353552906202212913e-01,4.795680990187274340e-01,8.193317194852935970e-01,3.000678058256717184e-01,6.121272184436943320e-01,4.599927793571872425e-01,7.211227294434415791e-01,4.549322578183685462e-01,6.582471922205059833e-01,6.643973801171270122e-01,6.276859911565180195e-01,2.524071842262190501e-01,2.165138256866134814e-01,3.964195058728557375e-01,4.564416053836190534e-01,2.346631018726438866e-01,6.459624046145800991e-01,2.863837848039970102e-01,6.075505700749692650e-01,3.247142476905243713e-01,8.984192779844000221e-01,6.975188693977865118e-01,8.897329923520888029e-01,3.701884147883017229e-01,6.907256383591422466e-01,6.827523317740646913e-01,4.688817058109408520e-01,2.573478093532218791e-01,6.636316114577891501e-01,3.160098182334380446e-01,4.924817509109393754e-01,6.807417175314339763e-01,2.524621967422143731e-01,6.397722660531340866e-01,4.790892769947970309e-01,5.111315703155576706e-01,5.945078925850313389e-01,7.453961613370001515e-01,2.654818598207595026e-01,1.426143743406533271e-01,5.519012283193313051e-01,2.846102040073638095e-01,2.020569994791126534e-01,8.275196268353732787e-01,7.866225484985027716e-01,5.805605036452639034e-01,4.735851972693050915e-01,4.126462648990119053e-01,9.505530062692733040e-01,1.926576150175949853e-01,1.832582998691259513e-01,5.674382313253208965e-01,7.638438892580927675e-01,5.330477397939611395e-01,6.248066700765589898e-01,5.038654976428986743e-01,1.278564103829676890e-01,4.895240578995579406e-01,8.529784933989652540e-01,5.200303132715384802e-01,7.235354433261174112e-01,6.186688758297609336e-01,4.052805065601071677e-01,3.433451960627935673e-01,3.688200985969027901e-01,5.845843554643417317e-01,8.402072228003730769e-01,5.922904932850455717e-01,8.143304547514863545e-01,4.279180474483126884e-01,4.085284470925052425e-01,2.578331915821526210e-01,6.027168826966651238e-01,5.144793545838688420e-01,2.397527626766849385e-01,3.841183705495523348e-01,3.153308589091368686e-01,2.971640153054396216e-01,4.479418037103097272e-01,4.442495020440599407e-01,5.281847017808924960e-01,6.988421072066586248e-01,3.470219770077678789e-01,1.611957210143872832e-01,5.282826115379015697e-01,2.119429671248472813e-01,4.216330629879467273e-01,3.346371238276667492e-01
8.342689740436339818e-01,4.959311561005629310e-01,6.282986088070476871e-01,4.846043741581872455e-01,5.559668869590859153e-01,2.462732446667623698e-01,7.128834628236238036e-01,4.258645624328152302e-01,4.942327349661576608e-01,5.121315801260157841e-01,7.156948883136149409e-01,5.074632365686423396e-01,2.723684936386662758e-01,5.078302902610593028e-01,3.269462572682664825e-01,9.972783280131434225e-01,1.109912715321942356e-01,5.115020038988380424e-01,3.912011966851479672e-01,5.256598160037625478e-01,9.115429979899298818e-01,4.523868219660182599e-01,7.661191664783256750e-01,2.657952536870016313e-01,9.161433050064227146e-01,4.035981068944337613e-01,4.109702630862504535e-01,5.380097755551225269e-01,3.193335085345878066e-01,6.403129452189221249e-01,4.309027793781874394e-01,6.926553986323604750e-01,5.951109394144975528e-01,4.317350707605963067e-01,2.064504897993958421e-01,5.093905878704965140e-01,6.794854594342202292e-01,4.316040085047457842e-01,4.854682986846353687e-01,3.305440036271079518e-01,4.929921663092586281e-01,5.890449503457897418e-01,6.736130881100942380e-01,8.919402082743649318e-02,6.500957021357347543e-01,7.306165505274186955e-01,5.921373897073149983e-01,4.848411011287528383e-01,4.244263474106494960e-01,9.360716049031087005e-01,4.080050364762237147e-01,3.777121938400890833e-01,6.155158114904670796e-01,7.739446475450328933e-01,4.996819424455056780e-01,3.840742157824107994e-01,4.315759436879158528e-01,2.953779570432459312e-01,5.948187889290548203e-01,1.612022400131220001e-01,4.920590907759794241e-01,4.437830353742067691e-01,5.476116156945055602e-01,1.249166409333340999e-02,5.084459185442569140e-01,3.980811727088243712e-01,5.580935060094771583e-01,7.059220847162714918e-01,5.435076223573340748e-01,5.825745839873521792e-01,7.124323958091249853e-01,3.111099215608227886e-01,7.070686002883244115e-01,7.390368707971739504e-01,5.295919337175425401e-01,4.559814544997398689e-01,3.700831010363011542e-01,1.954882538321601193e-01,7.130511928025031754e-01,4.857248729414234689e-01,5.375525800888565353e-01,5.206703956201579331e-01,6.123513230057218149e-01,6.257304960617198208e-01,5.658837204986058023e-01,8.051299483626146447e-01,3.440156122593843735e-01,3.775080196143812405e-01,7.458725139167226015e-01,2.638554921415105503e-01,8.609086531014245036e-01,4.095421087740973021e-01,1.557740111093636748e-01,3.496792683528989198e-01,6.915690409034305208e-01,2.641318509180516361e-01,4.062051678377367470e-01,4.112293660736769940e-01,2.292081442443751893e-01,5.453318403271900650e-01
5.728397693270216307e-01,9.007463053565516464e-01,3.758902310670288460e-01,6.891182129172233051e-01,1.686967910331977349e-01,3.230193079589693261e-01,8.009580893644794308e-01,1.241872235400024449e-01,9.770617099045131315e-01,4.527720986906744738e-01,5.860345167249467746e-01,6.186465847316438005e-01,2.735415206304396274e-01,7.671115852048013828e-01,3.687562727814511221e-01,5.815589939300980227e-01,4.416179593383496860e-01,4.397492031894437714e-01,7.790509835484431544e-01,4.489820670673480563e-01,5.842236518678629587e-01,2.748118220399712319e-01,7.426998144302525695e-01,6.169531660850720023e-01,5.120259489487818394e-01,8.215859020212264996e-01,6.201421447885157034e-01,3.780121150020803178e-01,6.218863526472176995e-01,7.890117330970299880e-01,4.250604366101000675e-01,6.188151042462525231e-01,6.289070887247099062e-01,1.471623033010817094e-01,6.877060389030511534e-01,2.239870336699388842e-01,4.978884019271137551e-01,6.279765514376718372e-01,6.524784442900846138e-01,2.175811686232370090e-01,5.885678448771547444e-01,5.659744151314880511e-01,6.477425369563681867e-01,6.739775955590212586e-01,4.992201531638751355e-01,4.291972816697998128e-01,3.331149158254858578e-01,2.397751215911205769e-01,6.826660885172501914e-01,2.674655063555004264e-01,3.427443321083937233e-01,2.166849226432769338e-01,6.588999327253017846e-01,8.007582637897128208e-01,5.379376682716707769e-01,1.960133724911984343e-01,6.468197525744938670e-01,4.979231449517121377e-01,5.448342986446921277e-01,8.629248535983342627e-01,5.366251387040572585e-01,4.532884761777223326e-01,6.729163634725228160e-01,4.152856562813276864e-01,5.084422126145031751e-01,3.788732755282344100e-01,4.835732932830471564e-01,1.943907708478912477e-01,6.811288238099972858e-01,5.420181290698375953e-01,5.295263621316095293e-01,1.484735142131229368e-01,6.225093112431647757e-01,1.349501565038816464e-01,2.756816224680503913e-01,6.824501273205957341e-01,9.442486093672273206e-01,3.238368036292205709e-01,9.341437348401258056e-01,4.477714344852657402e-01,7.726477505436861737e-01,6.125882888332391252e-01,5.301090441658353747e-01,4.492043639049763670e-01,4.036109525987169877e-01,3.368358408677921689e-01,9.871103984796738562e-01,6.088536824990858909e-02,5.191389859661676986e-01,5.062963595040332887e-01,4.983449513172147904e-01,2.362751811656310097e-01,1.808000001026592307e-01,8.340141583330149544e-01,4.672667050951854750e-01,4.194751190686812903e-01,4.716052371190155856e-01,5.002620078103947598e-01,7.081965261432056069e-01,6.486306580423712997e-01
3.865221810721772844e-01,9.952912032160865508e-02,6.122557173620779558e-01,2.906286048246894405e-01,3.459396074780707875e-01,6.624833639330138801e-01,3.557066922028553901e-01,5.158413671962771563e-01,8.432533369622180475e-01,2.119219746865029230e-01,4.487969069057511362e-01,4.972775257480543387e-01,7.197819011457764482e-01,7.194577113545805869e-01,1.861762395046208662e-01,3.902217923906408648e-01,6.131193276349304888e-01,5.942075073344971203e-01,6.273437913532626808e-01,4.237914014725807643e-01,6.156055900651580259e-01,5.995888053458255929e-01,8.305742361450312305e-01,5.688347573349292752e-01,2.601564507099191625e-01,6.294248109088314003e-01,5.696616825014276797e-01,7.275859551405954306e-01,7.937809552328518592e-01,5.227216048434988327e-01,7.167281373480189899e-01,5.185390013797512854e-01,2.841180744543677639e-01,5.079031100260424925e-01,3.537916822500168368e-01,2.169704119160889566e-01,9.539198413142474520e-02,5.542549544495851688e-01,3.266881823360719972e-01,4.612703747497945428e-01,6.030944365038575228e-01,3.684786608761365656e-01,5.024387760080784027e-01,4.979937824832391668e-01,3.323523416420162135e-01,7.687352024204636702e-01,2.535844583637315020e-01,7.888886395714268529e-01,5.477608056604121867e-01,4.623993119375734429e-01,1.938109742146533199e-01,5.724371603006452869e-01,7.286154464452218038e-01,4.089910657750123191e-01,5.710710836860156681e-01,4.795025412195899617e-01,4.972794183189511719e-01,5.414252110075953306e-01,7.032386405035598864e-01,8.324285731966973856e-02,7.417519207783536128e-01,3.642397299193000926e-01,9.013972672331413971e-01,2.360683078051327710e-01,4.483526031741196238e-01,5.031979456554807051e-01,2.642540230357593445e-01,5.919141951291047032e-01,4.167375637765143859e-01,6.439121218266184998e-01,8.216391893784833478e-01,4.319493585127475721e-01,5.355827766556722214e-01,6.970874375328401928e-01,4.528894594464487056e-01,8.446509626778178070e-01,2.948097692038511575e-01,5.885827972595318869e-01,3.660034470427913633e-01,4.929443025282431723e-01,6.840278784871391959e-01,7.651289851643638951e-01,5.149061049354536346e-01,8.034258791771831110e-02,1.976875747048566501e-01,3.623261642243241210e-01,6.278363355698381998e-01,5.410608586886721527e-01,4.233655046474787409e-01,5.422680252873965934e-01,5.633442728574491465e-01,6.341935756065673058e-01,5.073365330650947413e-01,3.066738409711647906e-01,5.447100265816042786e-01,5.225159134730124055e-01,3.961474847191168158e-01,2.317814224974121817e-01,3.745058966694244651e-01,4.109296506752344591e-01
5.993309838108491494e-01,4.740328613230973542e-01,3.685886392885828200e-01,7.447249955186703296e-01,5.838100537899604259e-01,3.384518202752028193e-01,5.573741789191655194e-01,9.700751078974900743e-01,1.773733451126888738e-01,5.652032677311289444e-01,4.879930474981098998e-01,7.847327380326640789e-01,1.833910710257071752e-01,5.117088393053716988e-01,5.959221632601243712e-01,8.158422536799492253e-01,3.780018994113313324e-01,6.852574426738640145e-01,6.870247830593472216e-01,1.776204040299316222e-01,5.421456297658984180e-01,3.832222971078685925e-01,2.523214666852419685e-01,6.051459544444794947e-01,5.930475365415056599e-01,4.871503541206003707e-01,7.223693668239623555e-01,8.987843828707494653e-01,2.286864227111488068e-01,4.267482243239749118e-01,7.572090616276330177e-01,3.525134613077799406e-01,4.155004076804426627e-01,7.765368899054940766e-01,6.658071642523784028e-01,4.975373866597078143e-01,1.945336049345811058e-01,9.623739080620961062e-01,5.111271753505464144e-01,5.779257207068227986e-01,7.572698582711139270e-01,4.085172544410166640e-01,4.748847078580960002e-01,6.156581361673603148e-01,3.273547712189822101e-01,3.974601398310829148e-01,7.348574434936205879e-01,5.922865999457354036e-01,8.858434510839758858e-01,6.510162369086472944e-01,4.525965377982523741e-01,3.588373765979900321e-01,5.983250771073927998e-02,8.118069019408546971e-01,7.519070765315908345e-01,5.203518195994522033e-02,4.745621285756455587e-01,4.390863486209091171e-01,2.990954832324291268e-01,2.529417884050438881e-01,1.423159747984079071e-01,5.162262900281068267e-01,4.803327824023042036e-01,6.042766204161074128e-01,7.026432766642802807e-01,4.664677410382600531e-02,9.244923261238550127e-01,6.153514851734063207e-01,5.370190664038225759e-01,4.327016157251332151e-01,6.519801397616565852e-01,3.913284202740792139e-01,1.539887890114161051e-01,6.040266548086588028e-01,3.657883209465201957e-01,1.868350909160430562e-01,9.045132831402693530e-01,3.059126170530987454e-01,4.953103348306741038e-01,4.366834407932059792e-01,6.475651094091333659e-01,6.499810193989168372e-01,5.020073268018425683e-01,6.866782891156549828e-01,4.319578019635553212e-01,7.728344325056462072e-01,3.029543600050272900e-01,5.508092653929976823e-01,4.794909224919114976e-01,2.158236889334065878e-01,2.791736956299133987e-01,3.270068996164868236e-01,6.799974703015840838e-01,7.170048022163031387e-01,5.254806980860493582e-01,4.725920142165346283e-01,3.483971543772304003e-01,4.936520860389028154e-01,3.205101532126748420e-01,2.892491184536101212e-01
8.928725814471840661e-01,1.186253075124926726e-02,3.485368983356942896e-01,4.433989646869253010e-01,4.876066701175268969e-01,6.717948465881533604e-01,5.803209298320808340e-01,1.228011165791977888e-01,3.686619103482796644e-02,5.916871457643063659e-01,4.093997523735249944e-01,4.419001163073019711e-01,7.520480982244232004e-01,1.696302302951830376e-01,4.967757499881706451e-01,5.260163456369084667e-01,2.448579944956216781e-01,2.337636702475144324e-01,2.957740748114900953e-01,5.402525730113003632e-01,4.175878388154730114e-01,6.238917668947969730e-01,3.541014264743315154e-01,4.192317561399729331e-01,7.154927531098658200e-01,5.956253355337348676e-01,6.993497143803183436e-01,5.877377493796884789e-01,5.390811609690765449e-01,3.801323277348970797e-01,8.500864905682699035e-01,4.418295047798105890e-01,4.289924200707911917e-01,3.593035902007112870e-01,4.699670392503894623e-01,2.774215208662482168e-01,2.802758545316056393e-01,8.254771865935806030e-01,4.662613010817903136e-01,1.108738894547877663e-01,4.303876837938528932e-01,5.851720369890107687e-01,6.670471471037521249e-01,5.298836760581595584e-01,4.693904871604174800e-01,4.860474868506065027e-01,3.605432444902671452e-01,3.014412912053878735e-01,6.568684972702250047e-01,6.820692659550628978e-01,1.600043406569576221e-01,3.396489111612046030e-01,5.456853155971973512e-01,3.793801026418094358e-01,4.884483913518225529e-01,5.894750349118422772e-01,5.009672286197117685e-01,8.712405628519879208e-01,7.145946730140684267e-01,4.459201407477938472e-01,3.702446238944673285e-01,8.201710497411937029e-01,8.784432577649659013e-01,2.608561191608076424e-01,3.081850707831568226e-01,6.640666846761396069e-01,1.665211975982138215e-01,9.104145592957513244e-01,5.365571664036069555e-01,4.473567639750497538e-01,6.510576798207861060e-01,4.645018913813448447e-01,8.858219757036015496e-01,2.063685417455642934e-01,8.636935758742357860e-01,5.261282435439132987e-01,5.164639775986951120e-01,4.906745301174222917e-01,4.958097734334548368e-01,5.766893601812292935e-01,7.194479566688491978e-01,4.668788779417566426e-01,5.209336831820210456e-01,7.706464263420454985e-01,5.208995329151320242e-01,4.401135595324885963e-01,7.331694104018227076e-01,5.152112692657522253e-01,4.959727572515486571e-01,4.336173688384968861e-01,5.962363818987430619e-01,7.058928777685922196e-01,6.711275815413444423e-01,2.835382925875148397e-01,7.128914188949195818e-01,6.858081402902296286e-01,3.962344720877080673e-01,2.733909580708868692e-01,6.326874545984331188e-01,6.127675851625133951e-01
2.420111938302699217e-02,5.099338934666861611e-01,5.021318018785340120e-01,3.704689893459344741e-01,2.571569621598591704e-01,5.440579846249322671e-01,5.468878772408436451e-01,6.594898127040900171e-01,5.718712011368891623e-01,5.694931709203963077e-01,3.587261363023627747e-01,7.032830502240943193e-01,4.305191091846510831e-01,4.314156900644979808e-01,6.997697415723628245e-01,3.388285947883215576e-01,6.074239644481664868e-01,6.278365400047993816e-01,5.681452911221418489e-02,4.330647921876787376e-01,2.865745796024872782e-01,6.597846192250717001e-01,3.961893540342335540e-01,5.074950907633377639e-01,3.751096353822118146e-01,1.475173054776299231e-01,5.138661844879666152e-01,8.608962705464089371e-01,1.785280120897578260e-01,7.658675614793915010e-01,5.814607306035992629e-01,5.361720308821213976e-01,4.985586152584804420e-01,7.429793991155730914e-01,6.648938893892105684e-01,4.854187664320880891e-01,6.385222120151411440e-01,3.011985573293963769e-01,6.858234918703911553e-01,7.056533704921501560e-01,5.718497816414487289e-01,4.213565045949189680e-01,2.860230636833011597e-01,3.831920358920781755e-01,5.217963431008680875e-01,4.460680901524372577e-01,2.185704380993700457e-01,7.736262224923466935e-01,9.332616466276798528e-01,2.929581736674904402e-01,5.099892689703450221e-01,5.406289871611975606e-01,8.897681432570657689e-01,4.341369089797014746e-01,5.585671627829169594e-01,2.798056454253385339e-01,7.566412886765203627e-01,4.024331995469443979e-01,4.430989668445992624e-01,2.247317366708612707e-01,3.788253093597854226e-02,8.681874437679257817e-01,6.509868795071369618e-01,6.558709342193745906e-01,3.383714584975812678e-01,2.469333049449471962e-01,1.990691814510129332e-01,3.427387590743797841e-01,5.020264235126631336e-01,5.896729719893790689e-01,8.055934364301595707e-01,6.557898140899058870e-01,7.176077199159447417e-02,3.246943915642490630e-01,6.656123428702920286e-01,5.199449130647066930e-01,2.855835705853957407e-01,7.860023248734648860e-01,8.311133566367325809e-01,7.907248645016267119e-01,6.876212560310617228e-01,6.161296074123125965e-01,4.469684568558741078e-01,6.012770666085300864e-01,8.980174673189749157e-01,4.854876722312984061e-01,7.766900519450380402e-01,2.733882533616857624e-01,5.212555258836746308e-01,1.553720515012199654e-01,1.379398955441561991e-01,3.626885710571102761e-01,6.928660871215557293e-01,4.471401726739933080e-01,6.532174905838902257e-01,2.290134169665299924e-01,6.209633967379781794e-01,5.122725538667660672e-01,4.622054742091415425e-01,6.638726301537698493e-01
2.632210939210312683e-01,4.943104625258988305e-01,6.822333910688698211e-01,2.382899861344330295e-01,7.944752892910560416e-01,9.534832736332267134e-01,4.322130596215436049e-01,4.524969116701700322e-01,6.445529596283601226e-01,2.680166305729544951e-01,6.850719163492071662e-01,5.320262197978256058e-01,5.602720936379586014e-01,5.663510197908288024e-01,4.632085322048738463e-01,8.549261139897255113e-01,5.043259056222977321e-01,8.703695650093208336e-01,7.377198357136351969e-01,6.188949044835831970e-01,2.713876158172125463e-01,6.451223938509681455e-02,6.640840886368466478e-01,6.095655078551517336e-01,4.792537457555672842e-01,4.819415818779221872e-01,6.254671205762571962e-01,5.092936169063876362e-01,7.507588835603717925e-01,6.073817800290682856e-01,6.589336439034295667e-01,5.532973702057407683e-01,3.106686280994837013e-01,1.281595582414031820e-01,5.435413621437965581e-01,8.836190711748920235e-02,6.011321386871461003e-01,5.489282905966539339e-01,5.780846315850214356e-01,5.829252768351693703e-01,8.103109588244630235e-01,5.048144821522267955e-01,3.350272119635228640e-01,3.703825810509289718e-01,2.472092920925431092e-01,7.442433545402538098e-01,9.429193907299184829e-01,3.744302026972183839e-01,8.975678719134474459e-01,8.621839035909085736e-01,5.311237997803508470e-01,6.912584895353293124e-01,2.826900012089081371e-01,3.721996610067981881e-01,6.282864092898270414e-01,5.656939383205636940e-01,2.120658687908055784e-01,3.604806191769044932e-01,3.271211433800086943e-01,2.842861643972903751e-01,5.737828599294840792e-01,4.456476873437930086e-01,5.143582448982385591e-01,6.467615916865812054e-01,7.645477440829565596e-01,2.688526418121794936e-01,3.446219576795820916e-01,4.673822894484662704e-01,5.408624921669012986e-01,5.159620125896901000e-01,5.338969584823975989e-01,5.482775241558497381e-01,4.958661348672846469e-01,3.169778722068878341e-01,8.737558508733154206e-01,6.753589240844641850e-01,8.420048253929688364e-01,4.150511010275262924e-01,7.656857708593880485e-01,4.406496647183070769e-01,2.440586915146825686e-01,3.282096038139807326e-01,2.431328840473375164e-01,9.228714081116978774e-02,1.809743373160788149e-01,8.045590387900531937e-01,9.673119208124393298e-01,4.828516800313062407e-01,7.082022760161599262e-01,2.465120887629167479e-01,7.306627481282412795e-01,7.824220345327198567e-01,3.269924945715879105e-01,7.910668993803444682e-01,7.253008735796588891e-01,4.339679718236583161e-01,2.414003959942048749e-01,6.077221830137911063e-01,3.284628466733648944e-01,5.334682441797776731e-01
1.521780493257187672e-01,3.102850483793841430e-01,4.788939374897934198e-01,5.658900581428711885e-01,5.605363480747371785e-01,4.962241244577526023e-01,2.565941641111349480e-01,6.518483060674016283e-01,3.289086815333979730e-01,4.314957888380239748e-01,7.957246342073264200e-01,1.998711100412361441e-01,4.735619594061505899e-01,6.488371590793863275e-01,5.194186809049665676e-01,5.618505151015094068e-01,3.294796302307934077e-01,4.625637497755163974e-01,9.200353453111089763e-01,6.467585089956360278e-01,4.069715017593300010e-01,7.502435846982249412e-01,5.575764825563639393e-01,3.362246205618142914e-01,5.800075997031457486e-01,2.484115082301975863e-01,7.221097812412196060e-01,4.404066105876123793e-01,4.491086540953119211e-01,7.955589948580212845e-01,3.425407031701340199e-01,1.505040951097419977e-01,8.658856490969697450e-01,4.295954815180297870e-01,6.690002568014732365e-01,7.398111428630791409e-01,9.031371633173448377e-01,2.074294489375001493e-01,5.585816536680792144e-01,3.601814862693337727e-01,6.090873885300385204e-01,7.132933227836590895e-01,6.374654966152423219e-01,3.329375961281940133e-01,1.979839438125512996e-01,5.285981932480343648e-01,2.713992041879455530e-01,5.056045386341025960e-01,1.357053241046415892e-01,6.302816783629734410e-01,4.592549025039912580e-01,4.779574021949846707e-01,4.238585401929821916e-01,3.954920286162672549e-01,7.085341348819018670e-01,5.240279219746146744e-01,4.897159161809577221e-01,1.896154241536563978e-01,3.861871199882834782e-01,3.860350189804457877e-01,3.298589031667433780e-01,7.163282995131423636e-01,4.089129977172168973e-01,7.936890938542899843e-01,3.398508016570524481e-01,3.318663869257095222e-01,1.423437868297127151e-01,3.130447284220670978e-01,4.133366356622237281e-01,7.041216624955993764e-01,4.985502425168290008e-01,3.121254488276499206e-01,3.809083828973843788e-01,1.608365136386715744e-01,3.851172054910061426e-01,4.472111269876875572e-01,4.729540274864836857e-01,7.795564654589122178e-01,5.021040662211684324e-01,6.028332050374016760e-01,8.229511946673817580e-01,7.221165259754225296e-01,4.655156338699140695e-01,3.541254336031754990e-01,7.445280374980882687e-01,7.755741561381270799e-01,8.459795823749274302e-01,3.175179024458597565e-01,6.991076106037275029e-01,8.758776057436541418e-01,4.955986126705881345e-01,4.441483340779919242e-01,4.101413571852723927e-01,5.683769870443368122e-01,3.736392432536744801e-01,4.088656790306094413e-01,6.714025031095656182e-01,5.285427424531002893e-01,5.401663198543763533e-01,5.412874129799152279e-01
2.258991498539902887e-01,3.795736404922358531e-01,5.048145123461110773e-01,3.410521546831569717e-01,6.373533746321216054e-01,5.490260343855581926e-01,6.539145236040643239e-01,4.736633573167418620e-01,6.722024106841859581e-01,5.051570809323383537e-01,4.224094769306143693e-01,7.447964796332426918e-01,9.513666699647276292e-01,2.150892246261875140e-01,6.181398202009875664e-01,9.227125002269780385e-01,8.038798194759058102e-01,6.099384838279344745e-01,5.529393682698040546e-01,5.812252713048725594e-01,7.289016548905780102e-01,6.174290906823229896e-01,6.234009024039439684e-01,3.261785977039444728e-01,7.911188204428620807e-01,2.674186478624131502e-01,2.675803393849777168e-01,5.892580657579266079e-02,4.668174262189486723e-01,3.451128214772625769e-01,3.087337080098239150e-01,5.197398882608399440e-01,7.544735019030249790e-01,6.428027502241042690e-01,2.438435322234181468e-01,5.709306651803902621e-01,5.289446696635660139e-01,7.422276421680890079e-01,6.661929435598058502e-01,7.329532226484891666e-01,8.898575390162081211e-01,5.388197173038897780e-01,3.356854229991635408e-01,2.295255810061569979e-01,6.558144420898086580e-01,5.090095721219267677e-02,3.805749535879552337e-01,4.316170116971171922e-01,3.098212363944691239e-01,6.362912640637271577e-01,3.091105581594514318e-01,9.580291984977822306e-01,5.766239614416115433e-01,5.700672873779670802e-01,7.352350792061023155e-01,1.311113293411219627e-01,4.728897376041680256e-01,7.662298267417120279e-01,6.055816595840124439e-01,8.963525711277087193e-01,5.709222944731058291e-01,2.365571520189586607e-01,6.247639610655733033e-01,6.393034166173749977e-01,7.872032385394456266e-01,9.254506616519826423e-01,7.165381984037111351e-01,5.026624630380380765e-01,1.002173481042779590e-01,4.923898799550184280e-01,1.291285982278509437e-01,2.659464352876607096e-01,3.265621791439348165e-01,5.984694166137231042e-01,1.404740376076842878e-01,4.107898152562919902e-01,5.687553478620704928e-01,5.126260511932687614e-01,4.401728591436669391e-01,7.701271684569769294e-01,5.788575505850492853e-01,4.507662586096930490e-01,7.506890376863009084e-01,6.857144452062440276e-01,4.966390531640907380e-01,2.057726136511983661e-01,6.402101203852479383e-01,6.277514534485323372e-01,5.531937541873901409e-01,7.537334999842704164e-01,4.207734933106333508e-01,5.743426148312493762e-01,4.923449525364487211e-02,5.816668308658601294e-01,6.650932155513892274e-01,4.022703878953596268e-01,3.760465859101362329e-01,3.086903543696853380e-01,9.234260298057563876e-01,3.182930397554335489e-01
