3.981395610338687163e-01,7.547027832374813006e-01,5.414359825244153823e-01,3.998102688111569436e-01,1.719659702313988681e-01,6.517507726643079202e-01,8.469864909244334550e-01,6.994732171917177332e-01,3.976407598077319472e-01,6.693001028725329427e-01,8.846751686281874028e-01,5.189860240120687251e-01,5.142173495026487462e-01,1.691678595186535961e-01,4.672270750275944184e-01,1.332642727507310498e-01,3.635927055608473846e-01,1.382277751650392017e-01,8.570485869715954719e-01,7.420306510232421715e-01,6.103873607616403518e-01,4.715414269927493129e-01,4.686760013581121598e-01,3.789307854551297039e-01,5.922924067243424684e-01,6.638747903092763192e-01,4.511582206859564570e-01,5.280720182391925865e-01,8.136953606286144725e-01,5.291536955755037352e-01
4.868233125367990022e-01,4.552769183481912840e-01,6.396627902883149641e-01,4.318065804107075745e-01,6.427834654492050603e-01,4.717631470217768519e-01,5.369539093179102052e-01,1.267274948218780062e-01,8.050303484729204317e-01,5.980855704218035473e-01,7.674824773769587383e-01,7.523158416254842606e-01,1.876448398541458173e-02,5.631309222528499969e-01,7.839632848667548171e-01,4.540619372947368171e-01,6.438183460543792647e-01,7.277237214975484925e-01,9.543932782267632309e-01,2.658304561947644751e-01,5.661573661521521750e-01,4.006224968056343316e-01,2.369139435137440630e-01,3.855017590857715559e-01,4.007716714269149993e-01,4.319076933229274995e-01,5.681607109950059797e-01,6.074125020642635597e-01,4.211208616006104077e-01,7.908333111300684948e-01
3.684178349155126653e-01,6.332937437475011366e-01,6.817873356701362741e-01,3.760383228761469687e-01,3.789583787705329554e-01,3.481749190859586007e-01,1.801168666160254950e-01,4.930457104539618940e-01,2.061451373193422532e-01,5.510358439285849563e-01,8.573629764005763487e-01,4.478069282030860410e-01,6.657036536232190382e-01,5.371555738091799981e-01,4.338747919347585857e-01,5.432924531087013342e-01,6.550277657923561092e-01,7.250188612612309402e-01,5.615052454885050004e-01,4.057501138645905336e-01,6.894939652068137192e-01,7.199192639908147395e-01,8.418074685670402513e-01,7.186502711086771855e-01,2.802366601389269518e-01,2.272042947017534065e-01,7.865752940222131562e-01,8.439056675591538603e-01,2.392275201458113343e-01,2.184697425335750398e-01
4.182706879613038442e-01,8.099801796334800130e-01,3.530300287582447960e-01,4.692222181921792412e-01,5.545023700967761648e-01,7.103653037876153098e-01,4.979675514345338616e-01,7.059345478844978317e-01,8.394989479618226724e-01,7.973450876430943079e-01,5.934476105050561223e-01,3.623937748058432828e-01,7.274587659836569964e-01,2.490372582123516199e-01,4.825554182904707723e-01,6.765766329855393835e-01,5.810423192023839167e-01,8.257248458157590010e-02,8.143381330471771706e-01,4.351913658528120954e-01,1.046925471875004843e-01,3.881931070812449924e-01,5.379975787532369491e-01,6.943886093155395844e-01,6.577743282262218383e-01,5.037689465052352933e-01,6.500338941712967555e-01,7.902020152545792264e-01,2.995804469042709917e-01,5.630839880061455638e-01
6.783909756248476253e-01,5.870453950361198547e-01,5.684546988455970729e-01,4.329714037012664662e-01,3.534174510310009176e-01,6.716750530967847688e-01,4.789680181753188659e-01,5.870109041416409212e-01,4.808597151211011500e-01,6.050195448745011584e-01,6.975544909622328760e-01,1.247731317315560751e-01,9.136353640187587777e-01,1.877097003958237975e-01,1.312916747870218059e-01,3.643642881563782243e-01,3.804351228591762446e-01,4.739305695789844952e-01,8.173296424995102338e-01,3.339699857326496879e-01,8.264171755863749524e-01,3.455903434328780888e-01,5.232746358093991468e-01,2.663903359323874787e-01,6.627546151872696356e-01,3.276864764794993889e-01,5.117494381485987454e-02,8.076173794916148285e-01,4.077823137980278179e-01,6.372270599799996216e-01
5.869793641469303047e-01,6.582760716896270958e-01,6.402252173380980071e-01,8.306931210811325794e-01,5.983188220335200480e-01,5.475427122349700859e-01,7.956610745237603366e-01,4.235333187053043069e-01,2.412920406093954639e-01,4.151758309374894429e-01,8.179602669172301166e-01,2.043968199894635185e-01,6.278461173612194246e-01,7.159866236866314626e-01,2.479034038753384905e-01,5.679008986724629615e-01,3.259036252775762144e-01,6.881806548671980384e-01,3.775383241527707767e-02,7.565625782402219945e-01,3.188649062951215418e-01,8.083052376549317852e-01,1.843572720624269135e-01,4.434418031583379771e-01,4.930357846545047606e-01,7.755435435147894907e-01,3.057208331703716864e-01,7.994786091450272192e-01,4.750261375686135601e-01,2.847279012044496849e-01
4.353341685552190032e-01,7.762340380350085667e-01,7.144353420678064559e-01,7.681376241544127792e-01,5.718534665554688701e-01,7.608661623510137861e-01,5.144790894526436453e-01,2.977665171808690503e-01,7.703220470495425465e-01,9.088797730804141217e-01,8.854704332252834043e-01,5.004665691639209602e-01,1.421127309380491588e-01,1.766046954910102662e-01,8.997164981277853135e-01,3.875618360554880515e-01,5.644628968964502391e-01,5.765867783091143117e-01,5.012132658880829039e-01,1.934037483275864999e-01,6.019396653318187518e-01,4.253386056223164569e-01,6.450911873921199025e-01,4.394959744136493485e-01,2.140097245949286742e-01,6.984294951351668335e-01,3.424569658581677611e-01,2.330729291318298091e-01,8.987024568449163420e-01,2.810941653615952052e-01
7.103209519011780548e-01,1.531049211508525576e-01,4.983422674403132357e-01,2.262335142749014039e-01,6.237879997752355798e-01,5.021755229568267698e-01,6.108886292053350431e-01,2.982296591482379577e-01,1.373255812978901313e-01,4.104191606025840433e-01,5.151936753075511133e-01,6.009998426778890845e-01,9.387806907791607092e-01,6.715118484825909340e-01,5.051896098461053919e-01,2.908062146131559222e-01,1.806448400972618940e-01,5.156938696744651773e-01,5.777652351361164396e-01,2.325350490159064365e-01,2.533236283440533088e-01,5.439872703169832402e-01,7.738661195403160331e-01,8.339858569407558875e-01,2.071241535675694689e-01,6.200926453722828136e-01,1.442558847727052895e-01,1.797195451548404543e-01,3.658112041172743578e-01,6.536356534229588178e-01
6.340698868942524768e-01,3.654056379635856611e-01,7.986798559070301673e-01,1.731618606545817785e-01,3.810548656538428891e-01,2.239625074580642305e-01,4.368115824166183825e-01,2.755212815793731673e-01,5.338861184608789667e-02,4.343051523802497482e-01,5.635310298315843180e-01,7.678254370652365379e-02,4.626347285649898833e-01,6.037781721520835143e-01,5.365080087451666868e-01,4.537825524249159970e-01,2.278629538795939879e-01,7.619687712385840861e-01,7.065306447935891798e-01,3.257976665015905327e-01,5.021994538937664121e-01,3.610978204064090868e-01,7.748652383278797906e-01,6.536504462623369260e-01,6.086460333148937529e-01,8.672327270772696162e-01,5.293368721962929957e-01,1.756546418492438422e-01,3.925479555155480527e-01,7.777396174264133988e-01
4.863826884783655768e-01,7.035628100369311078e-01,6.767957106397604061e-01,4.390345978256118276e-01,1.642875808283389416e-01,3.872479200182986081e-01,6.592882798078458784e-01,2.945976785735890391e-01,6.256159788341476569e-01,3.820449533472997095e-01,3.078421285964593190e-01,3.799254847294871174e-01,6.168152600144520825e-01,5.218572553178870699e-01,5.224850909964976475e-01,4.592416559406670706e-01,1.874063900227219137e-01,4.305614531600528427e-01,4.507247536059763027e-01,2.794617152645460512e-01,4.211046640507929428e-01,6.362520246572765936e-01,3.836827556311008802e-01,8.177471560186200250e-01,2.289213886741128245e-01,9.366772072046034570e-01,1.078977893725823201e-01,8.455521610308427416e-01,3.570529415354405378e-01,3.756166635451226310e-01
7.860116100759568791e-01,5.613035080841664026e-01,2.793732346715099291e-01,8.213750850321590580e-01,6.099391347016280829e-01,2.917080794002254174e-01,7.981229770629174602e-01,3.144756580816160940e-01,3.958053347447519354e-01,2.254115760824880188e-01,7.573452654730307154e-01,6.765491752728008956e-01,4.363760338243856673e-01,5.404749646065440949e-01,7.899944867816532934e-01,3.336085247522272423e-01,6.124871372108129375e-01,2.826827251156507903e-01,4.458617052007864956e-01,6.657200282844570882e-01,1.668385334255881314e-01,5.007637933259072582e-01,4.445017163692956408e-01,2.310070730167865793e-01,6.934065084788239020e-01,7.795333780075210939e-01,7.550418102052522951e-01,6.763234080127640269e-01,1.253692573191395598e-01,5.382603575810185337e-01
4.119451615430200220e-01,4.448956227309873168e-01,8.958760183316329950e-01,3.888237247413818265e-01,6.192629597306480438e-01,3.048759970993468738e-01,6.250161063421040275e-01,1.926790699070719537e-01,3.501605813723682736e-01,3.175964306566501638e-01,7.827411460333096871e-01,1.752703472248163252e-01,1.691048981149529395e-01,5.583750614986955352e-01,3.748927464352173056e-01,6.767992401344147257e-01,6.477057629665150529e-01,8.543999088217151261e-01,3.661949140885940590e-01,6.462308970226742222e-01,3.763889412110041910e-01,4.051226225684378401e-01,4.022032401904869214e-01,3.073891908052557298e-01,4.637939933537083004e-01,3.752509320985845664e-01,6.785267278028808136e-01,4.798233956093987396e-01,4.222904065822797315e-01,7.129078086849390816e-01
4.855311045723261776e-01,2.706362191104665915e-01,1.547563143145401776e-01,4.945765400970415504e-01,5.148699974270758428e-01,6.429125707060048267e-01,5.934844634100580052e-01,8.081621052794438764e-01,8.703584139768051342e-01,4.880696407780678037e-01,2.489919800622831247e-01,1.426554994297236090e-01,6.466896525502108251e-01,3.615028552655897842e-01,6.457075547854256303e-01,2.166339302842756331e-01,4.619467144248403101e-01,6.034193445947131362e-01,7.689921961086859659e-01,6.487320443925459479e-01,5.858628363095959024e-01,4.385296749537727079e-01,5.037746588820889437e-01,6.823659894532080328e-02,2.531642720719373685e-01,3.775267912137715287e-01,2.374058457244315190e-01,3.746070022755276785e-01,1.784373460843232673e-01,4.626666907118107130e-01
