4.873769791705960808e-01,7.816232000969531857e-01,3.889011096551760471e-01,5.572282809080710830e-01,4.381052002993230943e-01,4.437515559799845577e-01,2.738005548699501412e-01,3.177265259565051347e-01,6.027654804154123358e-01,2.540654707602952311e-01,6.380884866162548352e-01,1.211178665486026262e-01,4.117302476882492290e-01,1.446379177226002621e-01,6.003377933220075402e-01,3.919675721672504221e-01,7.102858004508125767e-01,5.074153911617294010e-01,7.523223378613391743e-02,9.733207119464613033e-01,2.722333079632656694e-01,4.018383563792204405e-01,8.358882820728414931e-01,2.859356539435783939e-01,6.182818838474889445e-01,3.474441330316867527e-01,1.318687257107977739e-01,7.377211912640315727e-01,6.493464326548402665e-01,5.649773546049765560e-01
4.438198103924421156e-01,9.608237678835904738e-01,2.514236388562158808e-01,2.558360967294164290e-01,6.097906232729271014e-01,3.651755323013907151e-01,7.095280521317782751e-01,4.129148328854344019e-01,5.923171660622140733e-01,6.885049300520978965e-01,8.472620730523463539e-01,7.724881087356088027e-01,8.204734059084075604e-01,6.235139989307107999e-01,3.867222675995647951e-01,7.274872313927386314e-01,7.722149781782485789e-01,4.254890966772192362e-01,2.022760967335213156e-01,6.659381094370488974e-01,2.496311666701640508e-01,7.975047889333050088e-01,3.808989568387404212e-01,7.297390934745269231e-01,6.081427394552467725e-01,4.894762550643718679e-01,4.138958216327233708e-01,4.822288183085957636e-01,5.651801192579002375e-01,5.894763230577477753e-01
3.664453415025480387e-01,1.968617706140197154e-01,4.596258098822772475e-01,6.876275927432178303e-01,5.045206976618077377e-01,1.854953705790655660e-01,4.891993177213823096e-01,3.339251780455504415e-01,7.201837506935316879e-01,1.765955388255489034e-01,5.231932597734769708e-01,4.153270518370576481e-01,8.323934447798324587e-01,4.367372487584312846e-01,7.512284168773581960e-01,1.302753175520908191e-01,4.738933903962169736e-01,5.477100483297310252e-01,4.257732925849265770e-01,7.809373517942345133e-01,9.263424543259233257e-01,6.061065708321724532e-01,7.600496381436521176e-01,5.555022995733321922e-02,6.822940240035884063e-01,7.266235881940148467e-01,4.690781549038890996e-01,4.837080380990696482e-01,6.866752194731294834e-01,3.607390733247236025e-01
1.569374663996003227e-01,3.942965977784647635e-01,7.413936142134688323e-01,7.971737657236364072e-01,3.821605584359318297e-01,6.051365801506705111e-01,7.988796771198367619e-01,3.977919672377381866e-01,2.096660267892562768e-01,1.747448784544156641e-01,2.305511179010222289e-02,5.198179720854546604e-01,9.484047253117181553e-01,2.782446701929203181e-01,6.489396629817687501e-01,6.556057076552794793e-01,5.021492903041023803e-01,6.319095853275733532e-01,8.747487583076857254e-01,2.461729341816673577e-01,4.035109501043694369e-01,3.902905065648563099e-01,7.362419938376218997e-01,6.128175304245104815e-01,2.674900225488621164e-01,4.587006668286370270e-01,4.367305739016108523e-01,5.206167171928882675e-01,3.648104993964130793e-01,6.427137925436012811e-01
5.045488873375687522e-01,3.554332127336984337e-02,7.562161150949768817e-01,5.368123796905813760e-01,3.225191836308632931e-01,4.605498024099046184e-01,1.425184849083867000e-01,3.495840522267355532e-01,2.745992786563746235e-01,5.719128252383776090e-01,1.766022372214498537e-02,5.592059857561060277e-01,5.588838619267464392e-01,6.054384511624606446e-01,1.501923160895163312e-01,2.407774791868834141e-01,6.802629735694679658e-01,3.591061039344837780e-01,7.752795616359007269e-01,3.832524010016225002e-01,5.765056929466509938e-01,4.785350902285821495e-01,5.444653764846782984e-01,2.338173417911334484e-01,2.242430134630108984e-01,6.216066256341994389e-01,7.960268850320383338e-01,4.148669992342244872e-01,2.529913141518154718e-01,1.079884565831712995e-01
1.457689812325345113e-01,6.225309866085795285e-01,4.725703524728154248e-01,2.257937976530248747e-01,4.979734807595960211e-01,6.816456074925162367e-01,4.470374225861254991e-01,7.876939914544248689e-01,5.383188947087782505e-01,1.965468014828030130e-01,1.229808695979726085e-01,1.823238276913866085e-01,4.171143913722210050e-01,3.966301646644289081e-01,2.859562980806696908e-01,7.850098601921805530e-01,3.371566762020652974e-01,4.163583437876463567e-01,8.147980036583571950e-01,6.074358237406229932e-01,1.128722038073372569e-01,6.016827344794565269e-01,1.850517913403786352e-01,4.589560756141004561e-01,2.506234486892710001e-01,5.865016915864547098e-01,2.295278365388955244e-01,4.961631857920996702e-01,3.464300464985353156e-01,3.789109655846372715e-01
2.785619676129650335e-01,7.270430943494210485e-01,2.703985769198281042e-01,1.874728262920476451e-01,2.195090368409844395e-01,4.751072203938258021e-01,5.956226677053531038e-01,4.155300942865696179e-01,1.919518516411926057e-01,9.238924563444697036e-01,5.796367448480309603e-01,1.343524976495267254e-01,7.281819222233021360e-01,5.569947818553562247e-01,5.452900660250326048e-01,3.823898203179397215e-01,3.807992194813777931e-01,4.493754392042647039e-01,7.413044776912935951e-01,6.394116238939968611e-01,8.390966712074321432e-01,4.128482596850113762e-01,2.634085465271704951e-01,8.288119289577540183e-01,5.815607084215821398e-01,8.426552665490998351e-01,4.087800146436628146e-01,8.724320998084267309e-02,4.672074132135881630e-01,6.337009145369385532e-01
7.837746643041885175e-01,4.561642370839444349e-01,1.603467286917301671e-01,4.463029421449097311e-01,4.990209676051487464e-01,7.790022577173231211e-01,4.169753966475121532e-01,4.448057142031425770e-01,2.937692104998306797e-01,6.608272171612930013e-01,3.704985552180729003e-01,8.231694427697542338e-01,5.242256796433655275e-01,4.156688150134452142e-01,2.130534769036509513e-01,6.320867442702410299e-01,6.849860072821483126e-01,5.024531730299206522e-01,4.076308861958160557e-01,5.537855131925284446e-01,4.733188628513225749e-01,6.009339113221806583e-01,2.300119589386778185e-01,6.122861850530842975e-01,4.524306460500819860e-01,3.729023598272176443e-01,8.254199483309815344e-01,2.793829953627425255e-01,3.025611010099953369e-01,7.389192839159308690e-01
5.653515000483717579e-01,2.555511699690066196e-01,2.929716192402526675e-01,1.473142740881670520e-01,7.425958995827404152e-01,6.584070311886232041e-01,3.712625487402744784e-01,3.318018771874333139e-01,5.539996125067749855e-01,5.645687970645173470e-01,5.939924600221444528e-01,3.920488022714719856e-01,4.484158369640521280e-01,4.583831401899322588e-01,6.238677147623425956e-01,3.685736860808108695e-01,1.285258749853254723e-01,5.784115799252831369e-01,3.733045318649577116e-01,6.902535401857052832e-01,6.988766819644918193e-01,8.070586937071126954e-01,5.738351046191594307e-01,6.659887652359977039e-01,3.150902932481611241e-01,5.329839175393269457e-01,5.028720263142456570e-01,6.516411912864398248e-01,2.157287546452539839e-01,5.490190589178910452e-01
3.390658772589755232e-02,3.446675874804800421e-01,2.347834258243363115e-01,3.676839338111830280e-01,8.618690607756551714e-01,4.808641972796507402e-01,5.395306064152799452e-01,2.436712765148882909e-01,4.591682462746886073e-01,5.111490813091137397e-01,5.391442554348973015e-01,5.735971525646773594e-01,2.729530340368793717e-01,3.064231377865801464e-01,3.560727531487298259e-01,5.041567309965933052e-01,9.044044823929520138e-01,3.202577110155853668e-01,6.572298743161230083e-01,6.298947798978205004e-01,5.969703028309570891e-01,6.314109473354914126e-01,3.832534673696199601e-01,5.977422857119910615e-01,3.972566069642740616e-01,6.165957244805249093e-01,7.828201981193705361e-01,3.704841742168437646e-01,3.824732665608137627e-01,2.126809915198661360e-01
