4.254330026073861459e-01,7.100024889700173869e-01,1.426611654684530883e-01,6.091112726289865664e-01,4.508713515409806805e-01,4.117950988408294322e-01,6.018756565931668856e-01,1.052903925208197866e-01,7.564483454957237063e-01,2.017459142563907681e-01,5.888207270417076256e-01,3.338528153913500329e-01,4.526933052017381720e-01,3.010295525936083072e-01,7.695146630130944576e-02,3.013845379981037187e-01,3.035323473024299501e-01,2.233267055723609507e-01,4.347094750073740022e-01,4.763064628728166938e-01,1.277359295984733523e-01,8.028997916160867110e-01,2.432198924860522471e-01,7.216490891729997470e-01,4.846636563708974776e-01,2.745297969247378345e-01,4.918463316720967926e-01,4.825903925564922758e-02,7.449701536283754866e-01,2.179769678225971785e-01,5.462150182908502849e-01,7.579401749113210407e-01,6.478149444507714794e-01,6.805132533306050835e-01,4.808115152450769259e-01,4.065985823320426573e-01,1.982725654830015394e-01,7.328284607627866265e-01,4.016469469825100225e-01,4.418122667983891971e-01,6.489243590199849088e-01,3.469039346446660677e-01,8.665041899604293274e-01,4.770867001048598177e-01,1.678889484353358608e-01,6.165460360949333030e-01,5.922649940514147504e-01,5.557107847439584081e-01,8.554567812872548860e-02,5.912686033399180419e-01,6.227982033862802247e-01,5.700191315846903084e-01,4.529973571013513056e-01,8.383375335832765618e-01,5.218507614952174745e-01,1.039472141560577323e-01,5.097591454781876807e-01,2.126704427341424286e-01,4.439064598349311552e-01,4.752826744183981100e-01,1.574218081739189312e-01,4.072761937187610592e-01,3.793076575684799501e-01,2.352304869417173316e-01,5.544309435921521700e-01,2.212751142970619811e-01,6.630632741983220058e-01,5.286023849445764533e-01,6.323462424189104647e-01,2.810869701201938464e-01,3.169953808293468067e-01,6.053739313061279326e-01,5.864724519484756371e-01,8.790020646828453632e-01,5.249890793516482912e-01,1.674168523763728267e-01,5.527636612872899313e-01,5.293787774476625962e-01,1.366123034407889514e-01,7.181577526222844288e-01,1.215673172036340066e-01,6.279164518013602425e-01,2.541792900658322307e-01,8.943609916937402815e-01,7.702030870519633865e-01,6.700235293355973898e-01,4.253378507591669688e-01,5.335183692606393357e-01,3.831324543742060107e-01,7.184707542050396967e-01,3.693895408015732129e-01,5.880500690112615558e-01,1.966203134718493839e-01,1.443187123120541204e-01,2.673259414175532811e-01,5.827438944806122567e-01,3.065282507515738053e-01,4.812452805160375990e-01,6.777413429839704850e-01,3.054668936707041760e-01
7.001717667463995820e-01,4.624741528598363405e-01,4.862814349458588481e-01,6.833471386204177378e-01,1.432220227805789392e-01,5.148351455667098397e-01,7.813593984810076609e-01,8.318946206633687224e-02,6.623731370958694242e-01,5.500394588725958656e-01,6.865857652319102833e-01,2.180726538319567309e-01,7.090683411194114161e-01,3.772789964176058719e-01,2.741508321738765908e-01,2.577383778362349331e-01,2.534637351171363240e-01,7.179992476263541423e-01,4.257268187653078795e-01,3.950369885518837942e-01,2.541150107610596898e-01,2.337101759951853430e-01,5.505733576362920045e-01,2.737564567092034551e-01,6.617324258903115597e-01,2.818742358999253295e-01,4.954244524387411697e-01,8.818109911418536839e-02,5.819145748624088288e-01,3.804774586916720991e-01,3.510027974969127107e-01,3.480704404507503624e-01,1.690943528458181966e-01,5.458100839097801416e-01,1.811620507798112345e-01,3.314462609783146441e-01,2.136714978307934776e-01,6.555035752559610351e-01,6.256182703988071303e-01,3.593833718474104821e-01,3.043155521634418603e-01,1.528904388129725955e-01,2.357876629759688147e-01,3.716856641040289233e-02,2.471594574933971278e-01,5.990970544959430821e-01,4.420191952121670376e-01,5.752039570428393311e-01,9.751651840691746287e-01,6.417809189126529867e-01,5.126883200286505016e-01,6.122689047005602792e-01,3.627473299035623433e-01,2.436196393914329961e-01,9.536259959025705779e-02,2.173663056978808461e-01,5.928111830099612733e-01,2.789016529939855604e-01,3.645677794352725765e-01,4.956934100426899081e-01,8.766047206325273677e-01,5.554797282444932094e-01,6.100131357806253263e-01,5.458724547256295079e-01,6.392283796730533485e-01,4.801942521400104358e-01,3.380828257129326886e-01,5.668833984198763387e-01,3.006653965652173466e-01,5.589945654152883581e-01,5.486529104417832148e-01,1.393537767285735751e-01,6.552766226714730191e-01,1.753324447311150336e-01,4.766492920826302382e-01,3.569199737916285420e-01,7.830156169443941439e-01,5.950749840548723579e-01,3.491983940447341839e-01,6.804321537681992105e-01,3.773920590930895935e-01,3.162226101444797766e-01,5.915626618714358020e-01,7.832240870528882626e-01,1.843934600778687205e-01,5.600695580036139098e-01,2.545303942719565615e-01,2.496011346367322803e-01,6.871512056230770771e-01,8.806896005558908502e-01,6.274819428478022321e-01,8.547720962015943336e-01,2.450670927972536939e-02,5.259657343967404364e-01,1.539550726083698806e-01,4.954463643350537350e-01,4.772017561666541674e-01,6.381400006990587404e-01,7.741316515166842827e-01,8.456985551832247872e-01
5.830421883625597212e-01,1.724270920932624573e-01,5.639078308545584228e-01,5.548815639526287757e-01,6.353623763355950027e-01,5.177034133890460188e-01,8.532710763091805317e-02,9.051766307391231337e-01,3.225891890861991573e-01,8.177818515432420110e-01,5.182983432991798978e-01,5.470941776998895500e-01,5.225390226882622446e-01,1.702309189261567157e-01,9.642661102806620033e-01,5.914301028760851064e-01,4.325725041943681015e-01,2.800261979069373353e-01,3.973741911875756094e-01,3.044320322859822570e-02,1.614892290701131494e-01,4.202151065078111869e-01,6.737659044430071020e-01,5.550264620439430141e-01,4.899676036510048904e-01,3.663802749037324835e-01,6.706512013405780959e-01,6.502674465047662000e-01,2.753761056873844648e-01,4.436951498236706981e-01,7.614305504184567530e-01,5.814331083746027140e-01,3.766334863335007999e-01,4.081339445642425123e-01,4.582962073671495995e-01,3.133640493372377711e-01,7.437205533059855211e-01,7.013596409695503908e-01,4.912519168115170309e-01,3.265771683029374262e-01,4.742277003376912936e-01,6.221080173530135760e-01,7.324075089912751579e-01,3.330586852380053031e-01,2.854145529835078743e-01,5.733875018526082279e-01,6.500680596662378186e-01,7.634757277283963361e-01,2.381641475233015059e-01,4.854692756856137104e-01,5.350557296062858903e-01,3.122810659637446640e-01,4.777638829847880575e-01,1.914911201428222132e-01,3.476609334009408414e-01,4.338744598659469709e-01,4.268533371781517149e-01,6.136109571911629867e-01,4.595448603758895412e-01,5.947914654900989806e-01,7.929664989978828515e-01,5.959236000780734344e-01,6.009134352059221085e-01,2.529797578072246478e-01,3.589531030675250367e-01,4.505925935671772353e-01,5.163653898534344977e-01,4.273614296812509039e-01,6.202477377120719781e-01,5.356071690874231184e-01,5.357467726260531915e-01,5.943525660645840869e-01,6.987714256172644633e-01,7.429898570980868477e-01,4.397876799269586079e-01,4.943017154180826545e-01,7.870518948649465329e-01,5.850490922136335481e-01,5.002625134505550575e-02,7.927764666700238827e-01,1.950179905938022595e-01,7.004300032998385106e-01,7.153567215283170855e-01,7.576402974472432605e-01,5.953838386163408103e-01,4.249436836490756431e-01,6.040230878287239369e-01,4.619825010125577225e-01,5.898189404709968109e-01,9.043511218406217189e-01,5.113930456745148234e-01,1.104651455723947850e-01,5.025831483917295728e-01,8.326493162736954279e-01,7.807708041000245291e-01,7.551644280740044124e-01,4.856672298038647861e-01,1.510233729900611888e-01,7.146964273222228270e-01,8.748826233046724798e-01
4.567461587317155902e-01,6.250937673643841563e-01,2.281027535662668027e-01,7.193473445487768014e-01,8.893440548146134272e-01,5.753450568666709231e-01,9.001935507202181164e-01,6.729441246882313932e-01,1.370299064966478686e-01,7.480503011289290072e-01,2.462267219991560174e-01,6.592594701705913884e-01,4.984053215981743001e-01,9.953648397833750883e-01,5.128273773466857088e-01,5.591280303068346669e-01,9.009512568212925121e-01,3.810669087654309783e-01,4.655356316445137255e-01,6.684236882590186557e-01,3.782587520838098238e-01,4.174885443328301693e-01,5.642509923448076892e-01,3.283372297910714388e-01,7.766879519973732826e-01,7.298513619258819585e-01,3.074181365573577795e-01,6.796843070313915991e-01,2.183406080539462835e-01,6.229536249741729481e-01,4.665480779075953377e-02,3.896019872484329238e-01,3.933374003056936408e-01,6.582487785905204447e-01,2.563886858841079586e-01,4.039240178009325111e-01,2.279200572663138136e-01,2.485588786331554556e-01,8.384711195864171795e-01,5.487864860793598698e-01,7.183800156510948831e-01,5.253580751334139265e-01,6.475356817080831773e-01,7.617197935581974111e-01,4.003591967025031395e-01,2.847300382227322402e-01,9.802293375663645447e-02,4.751338423458723037e-02,2.833764156230870745e-01,6.048480463132175355e-01,3.215626785164653056e-01,4.524044617264352253e-01,6.358764757144237389e-01,2.178206981001463149e-01,1.960095757279605722e-01,4.034877988090626588e-01,6.494559146396312599e-01,3.825722210015231051e-01,2.768622279251630736e-01,3.814274909475334763e-01,2.997618336992298738e-01,7.085987468651950838e-01,4.712678613897808289e-01,7.500367503435634298e-01,3.210461623150389077e-01,5.881456511041551760e-01,6.358257437109990917e-01,4.164297156682505441e-01,4.016667411489744377e-01,1.545783850380403335e-01,6.108175420495003394e-01,3.536298305007523068e-01,2.176654138985484876e-01,8.601285327591161600e-01,1.468394220482394097e-01,4.921948513335979714e-01,3.377872076903402077e-01,4.311544222536248250e-01,6.353560633310388894e-01,4.484495627299854847e-01,2.482316386090707150e-01,6.517038314168921431e-01,2.781882160329855469e-01,4.879487242295931781e-01,3.589565853508299709e-01,4.140868996763891752e-01,4.525070046552218117e-01,6.097654475040397148e-01,1.465395944879762657e-01,3.187474850796402914e-01,8.736592501638719144e-01,7.459660998573671709e-01,5.807889400577543881e-01,4.278349270882482736e-01,3.285057630725790601e-01,3.309780491816993742e-01,3.235356716993970094e-01,4.167716549298811635e-01,5.506242589432255308e-01,7.920648484141072920e-01
5.335981092484010091e-01,6.084641867593821862e-01,4.603340636298223765e-01,6.319986900492398085e-01,7.662101347381317096e-01,4.263569813467150693e-01,1.959181702544388615e-01,4.188039617392285141e-01,5.454796130857431091e-01,3.918211220054729771e-01,6.896355719866177347e-01,5.278213504272124545e-01,5.427138508128572791e-01,1.543459009569467799e-01,5.719866703923232043e-01,4.935850301015732855e-01,4.075858262823166545e-01,5.119068709496161773e-01,4.381904231555625584e-01,5.109362371454332363e-01,1.540245917082919691e-01,3.534104670742765353e-01,7.876509557419293373e-01,5.533928020330420861e-01,3.207632976169177974e-01,6.003913860694065630e-01,3.597726408182552738e-01,7.615086727091394669e-01,2.180983727208120060e-01,3.600759492094648406e-01,6.943737778351930512e-01,4.099387686755909810e-01,5.463759806762336080e-01,1.721783187270526927e-01,6.779347830916107043e-01,6.225947951984688311e-01,2.176795890942188616e-01,3.903200792833376176e-01,4.048366288028411031e-01,2.220722875110305861e-01,9.298172035463777574e-01,5.338741668470452506e-01,1.036235614234046198e-01,3.675381729128051056e-01,4.927692360524992821e-01,4.513833715319495732e-01,5.576982933718226398e-01,7.344493917868861743e-01,8.708518194449454963e-01,4.680384996020295341e-01,5.524416092515042065e-01,7.403225044318837433e-01,4.586937980601156206e-01,2.971132639026819455e-01,6.892636132454643683e-01,3.547929965232079486e-01,3.617651905808961788e-01,1.691209755256407599e-01,5.607350154026092826e-01,6.807392794134913272e-01,6.087545091849946299e-01,8.024098661589756931e-01,3.623234241581007598e-01,4.905713227307168522e-01,5.707878848627265800e-01,6.226223798793220077e-01,5.652605657456823973e-01,6.876577756665485097e-01,7.712226808180053794e-01,7.493117669571833783e-01,7.209735513849908628e-01,6.047968344357104176e-01,1.458405055426395536e-01,8.046481513223080473e-01,2.191695911684360953e-01,4.287496030170596106e-01,7.375132054655504366e-01,1.616770576304993878e-01,5.364030169003238813e-01,4.747306460988299226e-01,5.940575570308369580e-01,2.846527085774954724e-01,7.069259396960472230e-01,5.966133899471102175e-01,5.598794756940912443e-01,6.471876446494728707e-01,7.995134911857441073e-01,8.238637146211735818e-01,3.523774641269291630e-01,8.279850854907673252e-01,8.566603914262269637e-01,4.909760544152795281e-01,6.606213585543661004e-01,6.160839639345203622e-01,5.361142187649092783e-01,5.134668199498455543e-01,3.971837209404087687e-01,5.072315146770876026e-01,6.045684594506754994e-01,5.390458597409124586e-01
8.397469736195479761e-01,7.159538986317630638e-01,4.205364894185955604e-01,4.692772835493143058e-01,7.302730074040102437e-01,3.695130827870709567e-01,8.476242004323738533e-01,5.963542968953582379e-01,9.559819281046207928e-01,6.825967628331481851e-01,1.987389695790573452e-01,8.737708632150850141e-01,6.274062045264875431e-01,9.498183833051173641e-01,4.447482379388580376e-01,7.453931228168262368e-01,8.117991380878870622e-01,4.281112858818167388e-01,7.319635338754126863e-02,1.812578907911877035e-01,1.117381771072890606e-01,5.156428333752011151e-01,8.971623482313956233e-02,4.823308515606991587e-01,4.405658851000099352e-01,5.695298789669920314e-01,9.840681646949833716e-02,4.913776655325917675e-01,4.648478969430150931e-01,9.133829400072888127e-01,2.770337746435919124e-01,6.457178238768546130e-01,5.904311497822538612e-01,5.775718417800014270e-01,4.711575105797864982e-01,3.607971241556668929e-01,1.752802782491561517e-01,4.649156997678555725e-01,5.388876827343014320e-01,3.673648320205971651e-01,3.657089961511290621e-01,5.157908642779172048e-01,5.857822301605414284e-01,8.073444372939575508e-01,6.291249526171225348e-01,4.538639568707114602e-01,8.181883750686975709e-01,2.293198830191803816e-01,3.852424023419100951e-01,6.574384923244991352e-01,7.157861145410006065e-01,5.343859515164830487e-01,5.306108406957470436e-01,6.747870098086087287e-01,3.008906999247276115e-01,4.036471472693026752e-01,5.414644208212789911e-01,6.574033910316166018e-01,6.703369927594260425e-01,7.300221025488085047e-01,5.934570996681869381e-01,5.197358274098075048e-01,4.358838578173488409e-01,3.203533643215361049e-01,2.478698329904618913e-01,7.702976995513004521e-01,3.449868262325790358e-01,6.809927588506808904e-01,3.805980137057293211e-01,6.157623247611230255e-01,7.122003571408384026e-01,5.262696131869439853e-01,5.203474210701166669e-01,6.797196544521943995e-01,3.744890245770489123e-01,3.299073622850572374e-01,7.479557486938565036e-01,2.131859149175435175e-01,4.435208182698945345e-01,6.391239821961364198e-01,5.177971866392759859e-01,4.612611540645251140e-01,5.082523246532637540e-01,4.099273441928612538e-01,6.199791842637023542e-01,5.008232307484575818e-01,4.147726832718554024e-01,7.746642653179901528e-01,6.313225730244305112e-01,8.135431549848011201e-01,2.940712131036932742e-01,5.847844013090872650e-01,2.945653998667723261e-01,2.821504223955851876e-01,3.945025570144379823e-01,4.382006382867575933e-01,5.941102949304932768e-01,7.613370862072157408e-01,8.029063590084151159e-02,2.526986566132801704e-01
6.473954409605336968e-01,6.083902010331470045e-01,5.018259543053383842e-01,4.437341579507186329e-01,8.089835406567694731e-01,8.919261639558569987e-01,8.882511390449721045e-01,3.964437839200946057e-01,3.220954270620318693e-02,6.459956054140437720e-01,5.132420891837521371e-01,7.153444780857449725e-01,4.189098266451732888e-01,6.949679929597201156e-01,2.708318338048559815e-01,3.573748488941866364e-01,4.759119618988295608e-01,3.012555007482372593e-01,5.886460228419856389e-01,2.529512651577145443e-01,3.547527081825298523e-01,4.745112119880932067e-01,1.307034286702218884e-01,5.059357373040742623e-01,5.409994457663145351e-01,2.178317996272072787e-01,4.605495000578847531e-01,6.034817016808524670e-02,2.595954950920493776e-01,2.771441777635058612e-01,4.164916867472873152e-02,8.082302919857532464e-01,3.327747074586580589e-01,6.112333411176368303e-01,5.142054744326670646e-01,7.746243948481840169e-01,5.576915917758775709e-01,8.011480650851543484e-01,6.300114920795457651e-01,4.961328075642387203e-01,2.117041539771056247e-01,4.976642278330310476e-01,6.579893233056590685e-01,3.392627553925455230e-01,6.283242398719124377e-01,7.437353657359299097e-01,4.745451267887901836e-01,5.769189402124856869e-01,5.119674041160473532e-01,6.334484735487866391e-01,6.026404699454157576e-01,2.246703734679824649e-01,3.304998613686039866e-01,7.821785520512836154e-01,8.036223706169458580e-01,6.668888522535139085e-01,4.169105399870899897e-01,5.170278302907651558e-01,4.279661530306290707e-01,5.731956734186518521e-01,5.080381730800649365e-01,3.430976794997200319e-01,6.476120524449762161e-01,7.178563734318741396e-01,3.096880532598866309e-01,5.469146868514442872e-01,3.088354639949782432e-01,4.181478755536133796e-01,2.974342178500484768e-01,4.731364629223561158e-01,5.869056271170505212e-01,5.491716398386878861e-01,5.436838256894536148e-01,1.077543441556891857e-01,1.219385313418688277e-01,5.839735682516989934e-01,4.409705241407645970e-01,5.133560398242209555e-01,8.336873052147371066e-01,3.934035738278487959e-01,5.718962854873812507e-01,4.590247585500438765e-01,3.893535442720469364e-01,8.416450099656436201e-01,5.173484926978852982e-01,1.225770009915757019e-01,2.858264579839928654e-01,7.908611634922961819e-01,9.202519175282125596e-02,4.327384150402830421e-01,4.635745017337989382e-01,6.871847546416802732e-01,8.233804970626878994e-01,6.624298124725007675e-01,5.263395482765930167e-01,1.466448719495656028e-01,4.904420435707226300e-01,6.976090791651183842e-01,6.306296297853015709e-01,7.698217521127526108e-01
3.911146246373686242e-01,5.968513367484242771e-01,5.388505204569042917e-01,8.021574677310906454e-01,6.920220563597585528e-01,6.959516500991256294e-01,3.219780072820544459e-01,9.587203708447444850e-01,6.890400173302511089e-01,9.493498400436426454e-01,7.689046770911619477e-01,4.801466431872398188e-01,3.403639633118630270e-01,8.665582835089673530e-01,2.337851319235563774e-01,5.558874029926370586e-01,4.302108430437341369e-01,6.922638434764208926e-01,5.760583871386208976e-01,4.128891473884420682e-01,6.801516790674165813e-01,5.009740439046040938e-01,7.485329783879117738e-01,8.250308537362676109e-01,6.738583997869609377e-01,7.646333822669342251e-01,2.381995074663467160e-01,4.934397072084381608e-01,7.177675028369874255e-01,2.932718412983215117e-01,2.022198590348326386e-01,2.374868458951316375e-01,2.233315201291620755e-01,5.474192320801052336e-01,5.722591189337766782e-01,7.714562802314999246e-01,5.354287613410999569e-01,9.317792019731758746e-01,7.153194952228056902e-01,5.264165247941472447e-01,6.470463912049361221e-01,4.634431433656819310e-01,2.068158539882246627e-01,8.694443176429731412e-01,2.718718508001639056e-01,2.346213615322092494e-01,5.970950333690789869e-01,5.894130829319333964e-01,6.677281148596450056e-01,7.976760492366912203e-01,4.460332075131412943e-01,2.741098296895236874e-01,7.442187200919054835e-01,3.898685015126487907e-01,5.676374140136863922e-01,4.746942017237597566e-01,4.750875569209873084e-01,5.335715107666220147e-01,5.028700760297408756e-01,4.387924279219480583e-01,2.479570762341626877e-01,4.141994945810458795e-01,3.698984686748859607e-01,6.747931325300882133e-01,4.677909901376234303e-01,7.962152380872937751e-01,5.245355599015685266e-01,7.504673112546933478e-01,2.517524585512986857e-01,5.040897087313425118e-01,4.044249363979823264e-01,6.658464967340488316e-01,2.661237007452099679e-02,6.494930064254864632e-01,1.704194149483415077e-01,3.806955438180169571e-01,1.740747662471532342e-01,6.829357382412256650e-01,8.971748610778307320e-01,6.783141397033632947e-01,7.931878216701986339e-01,5.808460062734839280e-01,7.314828622184211815e-01,6.829585244590816728e-01,6.276864198209785028e-01,2.144911071776108291e-01,1.566310951152832254e-01,1.862029076777719228e-01,5.469287115851505510e-01,8.587942801705030771e-01,2.306246391759143033e-01,7.107508923347597429e-01,1.290955203826864572e-01,7.460100486331018299e-01,2.509950669134202172e-01,5.422956330448505113e-01,7.616429810441107673e-01,4.293669619161055162e-01,4.381677771952951495e-01,3.721996149200491044e-01
1.585230326746993046e-01,7.015098171518148185e-01,4.596383467307125770e-01,6.148103915341271986e-01,2.388467985529869053e-01,4.993134520551901212e-01,4.595770245104360829e-01,5.028749992159996518e-01,5.762596271510611601e-01,3.152595553935491623e-01,6.064584953082738927e-01,3.960424372804386972e-01,5.677508771327998138e-01,8.783536299141631032e-01,6.593498913458630817e-01,2.812977155244021921e-01,7.950580009811403226e-01,5.257695357063189023e-01,6.271002032264236803e-01,4.405308584382317538e-01,5.073129400528506583e-01,4.141730718766643560e-01,7.510604467003767493e-01,7.030206899790605313e-01,5.433988121168800145e-01,6.314792647491433986e-01,9.630387831139907151e-01,3.217731027517104492e-01,7.798930344104375578e-01,8.724739001049541809e-01,3.795990843660394520e-01,3.869753887216704769e-01,4.618719858271438383e-01,7.001445465259952261e-01,7.833887633925157301e-01,6.006330254206728725e-01,6.872540383596636993e-02,3.296870160337422861e-01,5.927223169296826910e-01,1.288104650883992730e-01,6.024225506889867576e-01,5.696901493274981743e-01,4.873907604385220860e-01,2.931209667771556560e-01,5.299554481927413185e-01,3.834736666191713161e-01,5.523303077838959130e-01,6.837833903164380889e-01,4.380254944160968389e-01,3.930975894040154572e-01,4.171584489007149066e-01,5.619184096212019863e-01,2.143907028233575374e-01,4.532940226790129201e-01,7.001925979954291002e-01,7.741240647455492896e-01,4.667436477142025142e-01,8.207209759112434888e-01,5.848044713318568677e-01,5.578583375714294412e-01,9.467851981349442170e-01,4.823455746006151124e-01,6.624461634374240182e-01,5.380316835402354503e-01,8.726874897861147673e-01,1.352891647457923896e-01,2.011826842609550359e-01,6.525301314259430718e-01,5.733917966047814563e-01,6.487522176049560496e-01,5.461466785741000418e-01,8.130365923407362194e-02,4.213459909918552682e-01,3.380919823473153007e-01,6.261044649101119575e-01,2.801479283645148533e-01,5.987046378865706897e-01,5.513957272158570566e-01,4.496110359930582945e-01,3.360364502117046959e-01,2.390852844091330698e-01,5.808954718070802326e-01,7.243464552561421632e-01,6.068155581058629622e-01,1.795139202909678544e-01,6.108271527548199131e-01,6.074694847210215798e-01,1.305822663231503977e-01,9.432727743036202206e-01,4.238063158513707962e-01,1.565030022613900229e-01,2.829615175457760867e-01,3.455482884566664636e-01,4.854662400194774685e-01,5.680777686838063278e-01,3.988719446654104828e-01,6.462828053513471893e-01,7.538226243781454006e-01,5.237956774821812544e-01,9.640400820973337170e-01
8.178323285223243477e-02,4.696760774956680318e-01,6.109365972679435819e-01,3.920553171496197753e-01,2.735555792138310571e-01,5.092395368610408424e-01,4.821641139096584650e-01,8.121849707854135181e-01,5.337494346678157697e-01,7.382339451416346510e-01,2.929814685779890682e-01,8.218908914393310283e-01,8.574659816087304431e-01,6.570570505361541525e-01,6.700783088468504900e-01,1.786972581614465483e-01,1.327273356017699135e-01,6.759118382649127454e-01,2.752649138149277364e-01,5.071429922968988535e-01,4.566550472848424080e-02,5.415823792412837179e-01,9.511409179771734834e-02,4.164656366829042056e-01,7.797682022102748745e-01,3.382149600289557356e-01,2.790177413842692689e-01,2.693623616734487913e-01,6.237927977275317115e-01,1.329390148791088633e-01,4.280858541834311470e-01,4.169934616166571240e-01,5.122919319615140132e-01,8.208355125338618885e-01,4.406904840139519997e-01,4.039140047460715310e-01,5.803406239313959603e-01,4.296785852413030349e-01,6.778553875668423823e-01,3.049007206267658199e-01,6.269389080843474904e-01,3.621012023200850249e-01,3.574518456159953006e-01,2.640364863199814449e-01,5.055673093054469103e-01,5.613616191230230701e-01,8.780508595005511729e-01,7.343105895064829802e-01,6.193949476104404495e-01,2.792021350630036203e-01,5.867674391117013721e-01,5.751439146811025971e-01,6.370809815966869127e-01,5.349817002009145117e-01,3.859367463526620634e-01,1.537362705052042755e-01,4.251188802534688893e-01,8.292203257587470455e-01,6.516587120176788872e-01,6.152510263765236243e-01,5.660031404175442926e-01,3.262632902718021199e-01,4.694109847590770546e-01,2.816894740136312025e-01,6.855327516074101180e-01,2.849532186428456182e-01,5.120324868596348722e-01,5.349844472759510694e-01,4.181919541023581544e-01,5.851783116922937289e-01,1.704880690433729917e-01,7.116995250991169364e-01,4.055071542847396571e-01,1.101126948197468369e-01,3.202294114024605287e-01,5.834731403717052789e-01,2.748538921525021661e-01,3.313319869942484286e-01,5.280896552615985673e-01,4.488532684982037280e-01,5.253003661246981038e-01,4.922114807332725883e-01,9.137806735785916068e-01,7.015125460986536554e-01,4.296192885226208791e-01,9.372618792164311152e-01,5.109628301830372310e-01,3.722960352584909760e-01,9.481560577753052055e-01,6.819211932036375323e-01,3.742514252345184866e-01,7.230727877002520732e-01,5.008537709419619288e-01,6.083776020098183857e-01,6.131778260477049880e-01,3.896048926560277681e-01,4.165265576344348575e-01,6.607047986806630080e-01,6.817059779677534515e-01,3.123874014733823978e-01
