9.187775610958175410e-01,5.840007612554360961e-01,4.797956809239457554e-01,9.175373113218004972e-02,7.110764402970716214e-01,2.807833822312127969e-02,5.894413317805270447e-01,4.052207678544550995e-01,4.780257046186954795e-01,4.232960485615053225e-01,3.136888841816712903e-01,8.554776206058570809e-01,2.296799775523311604e-01,3.865007494620713580e-01,5.908380591989865760e-01,4.675563309235590825e-01,7.041628732826753501e-01,2.865007317908628837e-01,6.521479378003403049e-01,7.668010452138668276e-01,7.685056000238679186e-01,2.938878944184257214e-01,1.275757137920839335e-01,1.772483673005597060e-01,7.145297295215057298e-01,3.338688142447481799e-01,4.049029523985826495e-01,7.649063298627143404e-01,3.841542569061851542e-01,7.264435250730818527e-01,8.222771454130038959e-01,5.938558950783354717e-01,8.163352954488096724e-01,7.320779200311133827e-01,3.789662002875768820e-01,4.290300931834216680e-01,8.624223364663199387e-01,1.816933031144501998e-01,1.240775708857726478e-01,5.616871663450154761e-01,4.511612856417926976e-01,5.544503524059523070e-01,4.419724956492410706e-01,2.701448615234579576e-01,3.525825033829794730e-01,7.933023717354437121e-01,5.636842472568558415e-01,7.651093661617769381e-01,2.287986928352486737e-01,5.803804038206394900e-01,4.080229138205194173e-01,5.339181705761972818e-01,3.082578366286990446e-01,6.767319758387695394e-01,3.224499454410117982e-01,4.980229769638740978e-01,4.062915133031378412e-01,5.118238240165750019e-01,5.597213288324531799e-01,5.741929843802417999e-01,4.445434917229886818e-01,9.171999418877195831e-01,4.849790600827759701e-01,5.362398189901793621e-01,7.687726232901975765e-01,6.564456690972697572e-01,4.130123324132534135e-02,1.018961310593690661e-01,9.517741180476302354e-01,4.225691633860078067e-01,8.460541010901945214e-01,4.542564460446462671e-01,5.942506698292251421e-01,8.287056959780876308e-01,3.084947833600285017e-01,2.742382590971998990e-01,3.071949782177459398e-01,3.621455342210729289e-01,4.413785574326587469e-01,5.178771201487828435e-01,5.077781546114094047e-01,1.633247422916734304e-01,7.280588985362139720e-01,8.496252388434208935e-01,4.201212276081028874e-01,3.393338864584913850e-01,5.079884573810922177e-01,6.205723446343165417e-01,5.841942944926642456e-01,3.653408075166666991e-01,4.573820891246279108e-01,7.423458875326595097e-01,1.931452423006906338e-01,4.726150326904895449e-01,4.276615451606037843e-01,5.356032778676504957e-01,2.269302276919013539e-01,2.378772525941729721e-01,3.898966392249544333e-01,5.497098224263348154e-01
2.466285086176647212e-01,1.666906119807111675e-01,4.330527136989757442e-01,1.970028165473053927e-01,4.042280907763350362e-01,6.138921655419498080e-01,2.444606638793050957e-01,6.149131632420112847e-01,5.291582556602743015e-01,6.106146868647210901e-01,8.983487289199862946e-01,1.170721216951187138e-01,3.301717920299093723e-01,3.847556969871887556e-01,6.938767103582073048e-01,4.508208641768876035e-01,3.771244494450801121e-01,8.973965881664403010e-01,3.941002590608443379e-01,7.423172002183398011e-01,6.078971470104482799e-01,6.671660502511143065e-01,4.960772260599175532e-01,7.064158955354407077e-01,5.472394038170096398e-01,6.349223619848984868e-01,2.293269885962848087e-01,3.591808487586487519e-01,3.956895578330256180e-01,5.816772497600917191e-01,5.649526419626247353e-01,5.871775249926413087e-01,6.904523620357583269e-01,8.891165714443911572e-01,3.473725388216346577e-01,5.480496559782138677e-01,1.538273509402413031e-01,3.951908813147303468e-01,5.908902182822316496e-01,3.643740071048617857e-01,8.504183347222769029e-01,3.327590764012965385e-01,2.230462384196875147e-01,5.380990270439509615e-01,5.245266821061260742e-01,3.922707587150935926e-01,5.438258971824384558e-01,3.424125567073886267e-01,6.161070211002198649e-01,5.259290558411822136e-01,2.497461377832873031e-01,6.991818950636474739e-01,5.033679279129503747e-01,4.615751655957724964e-01,3.224788740490782124e-01,6.507225432454768477e-01,3.919487164310353489e-01,1.193928642077721203e-01,3.532552298439684546e-01,5.808208718064167275e-01,7.491172588529977361e-01,4.990655792079945474e-02,3.104532073775980172e-01,5.436798760448033896e-01,6.617456766222333808e-01,2.791885999683573760e-01,5.227880497965642359e-01,5.213848686465216709e-01,4.264462233568676042e-01,2.960428955600565293e-01,2.736385935505615263e-01,5.626422455317825477e-01,6.290273626908589044e-01,3.147619049835321259e-01,6.374021012168865630e-01,5.452396591632564515e-01,4.309257653756898288e-01,1.407129924743106830e-01,4.202072485441808447e-01,4.942599838283965319e-01,3.488729366418665823e-01,7.166794792818993454e-01,9.298155963946734825e-01,3.105992870097467051e-01,3.683388214647373426e-01,5.998043683987399621e-01,6.508406188462934061e-01,7.186985671243801832e-01,7.434054523546100857e-01,6.949917792603923505e-01,7.372079885245561570e-01,7.176235614911243843e-01,3.896266216558832984e-01,3.766043860623436990e-01,4.366993040510103730e-01,7.868008306394174145e-01,5.699382694006259742e-01,2.243923745426206207e-01,6.060709406729145599e-01,2.876632794644097268e-01
2.949731488883417518e-01,1.831018897897401243e-01,8.325329134874404069e-01,7.092149605231414800e-01,5.457445219649097456e-01,4.449996159979618948e-01,7.005474086667951017e-01,5.335938475987871410e-01,1.975819654242582102e-01,1.909827189520674207e-01,8.279656116352720474e-01,4.289597499011073567e-01,6.273545843389084498e-01,8.972379597925628225e-01,6.375133918557939205e-01,6.965624772947968113e-01,3.463237116177947938e-01,4.558353057351693938e-01,5.221600647092028424e-01,8.428668975496282911e-01,7.174584836015801548e-01,4.745040484871392850e-01,2.363863404423893755e-01,2.564517726318906177e-01,7.256789934961923594e-01,6.759012943791906647e-01,1.860344754900220554e-01,8.281154323790607119e-01,3.829100229000497735e-01,2.321877879149025214e-01,9.020039338140146690e-01,4.715731129596953952e-01,4.151010528896361684e-01,7.122039339799957069e-01,5.358413575991143318e-01,5.698849672530716948e-01,8.107203762591570495e-01,8.610020081238214384e-01,4.385119336759883413e-01,4.723071157705199252e-01,4.356291005564271179e-01,3.395279625078039265e-01,2.552221698576318532e-01,7.035912313625034553e-01,4.474798223874192349e-01,5.036475223430252335e-01,5.060061499034812504e-01,2.469620818913994542e-01,3.742020608975760720e-01,6.568547723443953767e-01,9.236215359452888407e-01,5.018162585168112200e-01,4.663928760307519683e-01,6.610541576355686288e-01,2.946540905998080717e-01,3.790525857032828183e-01,2.197976154080268918e-01,2.578307882410515450e-01,5.294572018399339441e-01,4.620792519066107551e-01,7.307125096584190516e-01,2.705670424650115091e-01,8.170144381733208672e-01,4.128124373721945295e-01,4.505492791137297726e-01,2.755852446027599600e-01,5.303872754225101849e-01,8.212410983555287203e-01,4.189744014131153160e-01,3.376979245910521898e-01,7.863696546671283816e-01,4.787552712084280904e-01,5.059383988669624577e-01,6.929529847712461166e-01,4.097829021790005966e-01,5.917097095567958043e-01,5.133484875281076887e-01,4.854044319226065163e-01,5.297099768124093888e-01,2.594568096623011688e-01,1.258875686905507330e-01,4.449499519480739629e-01,5.151280408869675087e-01,4.682492796608495045e-01,4.508144959105078731e-01,3.771990599677102485e-01,2.776312015586617776e-01,5.811268598594250268e-01,4.828579408311034493e-01,3.473453176951207255e-01,1.500312135611669984e-01,5.101286020039337288e-01,4.956973931187568239e-01,5.974109196801918875e-01,3.704025077696163071e-01,2.658290337310556528e-01,4.476304236743646747e-01,7.630230453594767370e-01,5.576015539121134124e-01,3.458012361164869986e-01
2.442705599860442445e-01,3.845538333415036703e-01,3.965138496859835215e-01,2.222349643824514387e-01,4.038731885704365254e-01,3.527850922712102433e-01,2.644336151931011014e-01,2.072422820376612629e-01,5.783398803637971319e-01,9.574525409049985392e-01,6.856533578928876160e-01,3.466352038625548082e-01,4.651127550416879752e-01,3.630174054023323493e-01,3.561727802610717419e-01,2.686041109998798526e-01,8.732990601605523651e-01,3.972727262901880607e-01,5.572377456239394622e-01,5.727357137730700876e-01,8.429028058437715298e-01,2.287513379772294630e-01,5.785588026347117108e-01,1.161643614648570910e-01,2.969211226433809969e-01,4.030576948847628405e-01,1.913691430592602827e-01,2.229085161065221810e-01,9.578171566219889632e-02,5.703343017064100851e-01,4.681774053627020260e-01,3.903277576121296777e-01,6.928670306863274897e-01,1.506603549983105417e-01,1.962079546555214882e-01,4.811477902762908432e-01,4.033747306918633035e-01,6.500533422399106254e-01,5.302151937934933557e-01,8.850460870054180917e-01,4.116173332457875311e-01,4.740378395552599100e-01,1.806700923646597512e-01,2.326719126011008165e-01,3.490554733766108031e-01,5.249208470451591779e-01,3.940431841179762862e-01,3.596546708350758514e-01,4.512935936163436912e-01,4.191543815225383662e-01,2.281482887693441763e-01,4.795707927297053752e-01,5.262302218328160919e-01,3.508719425456069962e-01,4.085540699019163391e-01,7.152719938836273883e-01,2.783624376821662860e-01,5.733525993416791477e-01,2.291617625932111380e-01,2.474854306579260532e-01,4.390258908768323032e-01,7.152013879182472778e-01,9.568229355523933943e-01,5.095018709068412921e-01,6.192568694750921754e-01,6.904298997648066205e-01,1.524662022547432771e-01,7.304272934850000176e-01,8.572233534230625507e-01,5.585875181466084527e-01,6.220671301353692950e-01,8.589601180672773451e-02,5.887372690276556630e-01,4.145883259990468250e-01,8.323860841269736799e-01,5.437051326835304899e-01,4.797556843219335510e-01,3.890459472250124562e-01,2.619852750972218591e-01,1.590848573103725294e-01,7.194837875408004457e-01,1.623478158718593134e-01,5.200971981396604882e-01,2.046624065200848830e-01,6.657027872482724762e-01,1.311788912724035638e-01,4.072984821446073433e-01,5.127737758624997255e-01,6.098953938187150481e-01,4.942510453743033105e-01,3.398778906899416752e-01,2.070015285817458084e-01,2.734598118045268866e-01,5.674103511141747047e-01,3.571784043902129779e-01,8.032256193151336987e-01,5.089513082913678099e-01,5.864491572806412867e-01,3.695341957171934810e-01,3.470254380544848249e-01
2.604875785265370891e-01,7.471375348549991191e-01,4.130255125166352737e-01,8.146036940870530207e-01,4.837378719810788708e-01,1.417083937620567391e-01,4.852433152319486354e-01,3.765178427752569057e-01,5.597235108937399506e-01,1.493958236998595424e-01,2.649697601836702443e-01,4.324786674446681189e-01,1.542337790845764722e-01,3.402686814057894193e-01,5.732824156713713926e-01,8.333915277443784131e-01,7.807445606804098714e-01,6.656681266953178300e-01,4.235305557218207451e-01,4.522217307834635047e-01,5.939947908694129808e-01,7.560659248851444580e-01,2.376739729632598719e-01,5.390102723961021081e-01,7.798128724588715421e-01,6.365288605309723513e-01,6.377997384645246459e-01,5.103661341126881634e-01,5.108573967445180219e-01,4.942546162305515023e-01,4.746223713614742823e-01,6.220965523218421334e-01,5.432372009381294387e-01,7.552098767916334277e-01,5.706743993478695653e-01,6.045009578137452433e-01,4.167266768680271127e-01,2.214759709778439389e-01,7.249108429472505000e-01,8.109372578281501820e-01,5.467243062876872006e-01,3.094476176214923102e-01,5.801101298159569986e-01,5.674593252595047099e-01,8.058277073794013479e-01,2.535058830026573062e-01,4.543813899847505278e-01,4.193813689813972179e-01,7.003255852346201848e-01,3.377379748067649290e-01,6.571713291468208595e-01,5.176144351584190950e-01,5.497434937552638790e-01,5.246715932148600103e-01,7.243720973265548313e-01,8.590976395643140640e-02,6.661014197559396166e-01,3.460266476806294622e-01,5.866686752548273542e-01,1.761915430595371035e-01,5.390599904262799447e-02,7.058615942449628644e-01,4.579781086621824704e-01,9.874033611489719808e-01,3.734960850167084456e-01,5.870216736585232020e-01,1.548660393498243470e-01,3.168002853120813755e-01,8.398900356416922897e-01,3.779430288769751178e-01,2.111584265117504855e-01,2.490872532819319307e-01,7.749228772422374067e-01,7.033566111896123463e-01,3.368462276877851602e-01,5.381084283259642831e-01,8.491444038834387031e-01,3.107082411285527757e-01,6.730696493102898970e-01,4.717481467312717447e-02,4.321354187474802933e-01,2.220628326942476471e-01,8.295587957609930063e-01,7.647981783661759181e-01,5.371504805849823816e-01,5.229409464904262173e-01,1.823211516159067846e-01,4.980530128612877805e-01,6.460511126813477389e-01,6.085868052233611714e-01,8.108080086433597788e-01,6.548665058284497409e-01,1.205126717676005543e-01,3.476725150901401884e-01,5.381078245155944684e-01,5.380292245464708412e-01,4.550421316761266155e-01,4.512062720764934975e-01,7.013035609247724178e-01,3.349150458375150241e-01
5.639481285754714968e-01,9.028205088473577611e-01,5.283809641987162742e-01,5.202615292836907379e-01,2.448301423716503500e-01,3.805916481831420062e-01,9.678048769094537152e-01,2.793596224365542113e-01,7.100618425016926860e-01,6.279503602764695547e-01,4.652314522792923013e-01,6.402388930165212599e-01,2.544915187943336266e-01,9.280999620255010463e-01,3.912844294030779491e-01,2.098214733808361765e-01,6.165132857375457132e-01,5.627477450050355490e-01,3.183446793348243542e-01,4.147001586397019435e-01,6.264208301390961076e-01,6.987910382384036057e-01,7.894842391783317703e-01,7.977506124472355520e-01,8.480182850123987315e-01,2.186759001528918445e-01,3.651017825215286394e-01,2.944529838254066889e-01,7.353975461662172197e-01,5.224171912693482689e-01,2.593377143246660133e-01,4.389205980489113701e-01,5.551453510028817595e-01,3.891245187189954491e-01,5.252945527459357278e-01,5.031530606802713246e-01,2.906727040357739988e-01,7.003239987500684549e-01,8.581248628240203402e-01,4.423767627383665690e-01,7.740065815227886725e-01,3.340831525997873253e-01,7.954802801929494738e-01,4.702778045836032983e-01,3.535610143946135708e-01,9.198837727395450248e-01,9.587197148887850462e-01,3.861003308424004743e-01,6.002161670591040776e-01,4.713387229807223799e-01,5.952281734551210235e-01,5.121807578342231215e-01,7.648093508354986136e-01,6.893077663656950183e-01,7.592626284005681292e-01,5.596423962157566212e-01,8.162510927454953436e-01,5.446237673141486324e-01,6.989265231034551551e-01,1.940801037058589862e-01,5.892848637659844346e-01,4.794491978514490715e-01,5.015021956831102745e-01,4.844426033155856959e-01,3.590226112055182051e-01,5.716150617700592740e-01,2.462889905613589447e-01,6.418061171553574029e-01,6.975735637276410106e-01,3.981426382527313290e-01,5.719147698055968565e-01,5.846645719868347468e-01,1.496536322429196098e-01,6.791457578487416491e-01,5.793739060264144758e-01,3.372744623955172827e-01,5.479920283698705985e-01,6.455366958089658880e-01,4.489324164867947720e-01,4.481979142102654468e-01,5.413692902674935858e-01,4.471141366648433424e-01,5.986608470289263018e-01,2.552275206601388735e-01,3.782921460886046194e-01,8.515008785392281787e-01,6.851783755326661396e-01,8.523630771855952304e-01,3.544588394069309589e-01,3.810153686769836012e-01,8.332977683158151461e-01,5.137978301069128229e-01,4.275434869990716868e-01,2.434102217229348608e-01,4.990366609646954554e-01,4.765880981075878986e-01,3.762637868014589437e-01,6.047560872512716124e-01,3.585617840457758221e-01,6.059193474608877139e-01
5.371826150360552443e-01,2.342551904170078747e-01,5.913838385048955093e-01,9.510577029009665839e-01,6.632959772705526724e-01,7.268642032903407380e-01,8.186013052382888899e-01,6.011467421346288198e-01,3.665766214340323570e-01,2.176092253890778982e-01,6.360684586046434497e-01,8.030946923403983195e-01,8.159986399917018574e-01,5.704393346735860959e-01,3.620668100659871769e-01,5.641074008922983829e-01,2.968213250459815211e-01,6.404487283218984750e-01,8.895373566364761508e-01,4.144054382765298139e-01,5.632165184737476515e-01,1.333434005121351684e-01,5.711885848788734732e-01,8.275489088740521915e-01,2.069789936791563423e-01,5.492730339478826274e-01,2.411399182248783468e-01,5.396677946591550423e-01,6.841231320237932678e-01,7.809890697358170542e-01,5.628459404731270821e-01,4.632140225943761624e-01,3.144881398411560891e-01,8.302571167707966104e-01,8.555100955774675997e-01,7.224818544473859960e-01,4.974760705438171504e-01,7.096182988844856876e-01,6.837137989432420238e-01,4.541111647004878460e-01,1.860836073825966608e-01,7.008309886023971202e-01,4.896877403008308982e-01,2.549003921454348065e-01,2.477865020356705972e-01,3.030914706494219346e-01,8.108487254324806548e-01,3.475023625600461852e-01,5.793086727982456052e-01,6.019925798861270883e-01,5.668678432891964825e-01,4.249917534837786004e-01,5.869581201129585590e-01,6.783506444684199721e-01,6.074358963412704870e-01,5.207352661184703191e-01,5.054384236387456930e-01,8.007791897213398791e-01,1.566952403576203356e-01,5.329122796977199261e-01,8.491665109074459927e-01,8.943997197028759061e-01,3.821179033780768286e-01,3.157471644421018797e-01,5.061567693727156980e-01,5.620638322288713518e-01,6.750319964389839278e-01,6.385936507517973038e-01,3.868132556852477699e-01,5.666397255332791261e-01,2.364552636265690455e-01,7.074720216423117103e-01,2.744103228682281959e-01,8.648727711783044114e-01,4.773629652994448302e-01,5.295819997610158314e-01,8.167306728513785696e-01,4.610107474080172851e-01,5.367470942704474224e-01,6.119600980922911271e-01,5.712366517299377611e-01,5.076336717254028574e-01,7.441416932333670964e-01,4.290692926450803135e-01,3.841626002804817142e-01,5.899251822483860819e-01,7.651877690727562076e-01,7.540785811630934532e-02,4.560384183686227444e-01,5.151537391453846482e-01,3.778813882373344146e-01,8.458626218701128519e-01,1.692245732012376824e-01,5.530429294433001353e-01,6.114513097201839109e-01,8.948506876162065637e-02,3.645722328253839795e-01,7.753131450563230942e-01,6.111651747612111274e-01,2.253736737464555606e-01
5.786649913552314173e-01,7.615825227781620743e-01,7.990809100959489486e-01,3.543589737862777866e-01,4.633854661476770609e-01,8.920227299875616023e-01,6.059758118005311722e-01,5.472984838858696577e-02,4.643041729909400117e-01,9.299009877107589084e-01,8.123215883995080766e-01,8.414443016951176357e-01,3.106801435193767835e-01,6.198648323367876856e-01,6.409411453988778096e-01,7.938171325210148233e-01,3.288237045745019960e-01,6.082376650109343474e-01,8.113837995458119678e-01,6.849220107274153202e-01,7.450138522790772377e-01,3.850318052261106905e-01,4.683256878381003574e-01,6.261426269989126547e-01,4.903999709739703117e-01,4.190760118455988947e-01,6.116363022825328510e-01,2.912519510046567284e-01,4.656310092007365231e-01,3.686115807064883620e-01,3.198374985019290517e-01,7.692872976203390945e-01,1.491331192253980142e-01,2.091383460851763409e-01,6.892565067976906823e-01,9.347654886869873891e-01,5.168332848253069933e-01,8.382125591069141679e-01,9.160249384655767546e-01,5.003730697999116961e-01,6.085246063850376919e-01,3.926071978245077587e-01,6.702416292110906504e-01,2.658670355121452444e-01,8.652620137219952934e-01,3.228892942794633347e-01,6.290505062843150252e-01,2.274288513619042162e-01,5.987564512275117545e-01,4.131975218079870227e-01,8.116724916578204052e-01,4.295630670582611388e-01,5.927656169569445188e-01,5.915574230465399097e-01,3.570772182755621582e-01,5.957000924654098917e-01,2.467994473729920868e-01,4.765316661211219662e-01,7.960934536083001944e-01,6.469340976039048563e-01,5.929330461505903926e-01,6.672755970253223534e-01,7.862058313536341991e-01,4.136571324343216172e-01,4.016405177550725902e-01,6.341757458521641855e-01,6.704187799320384666e-01,4.137269975346910544e-01,5.941544915046196307e-01,4.403413930399603937e-01,8.659141052744459000e-01,1.715398510153766098e-01,7.225719015923210975e-01,6.558632951473408745e-01,5.992597611987475759e-01,4.452853385013824661e-01,6.742328306498319712e-01,3.528777252686139398e-01,3.834106039365889340e-01,6.436429783110116931e-01,5.110206095731043563e-01,2.612469109662754474e-01,1.965699951168348170e-01,7.743326826307574962e-01,6.280054750809878072e-01,2.611950625848820096e-01,3.281626179079517591e-01,3.992848914996510734e-01,2.815258006044958905e-01,6.388895853818505888e-01,1.568527174443167804e-01,8.097932165369745583e-01,5.260388920962060233e-01,7.391935070715582867e-01,5.890204723061118752e-01,2.932118764237134911e-01,2.183299203520440712e-01,8.055460120104813715e-01,2.558068148044737034e-01,4.459147940833376178e-01
6.691766450061513716e-01,1.766064531981260122e-01,2.622813809908622340e-01,4.103640316559377665e-01,4.416298015655276132e-01,1.609444485336795072e-01,2.197694085632527217e-01,7.491787302539661964e-01,5.658267101262053345e-01,6.681620418785993998e-01,5.717586406188132075e-01,6.762060181227005362e-01,5.842886636366309006e-01,6.760543111558454665e-01,7.761516270240925719e-01,6.292573628309209299e-01,6.338967098524623811e-01,4.551022518132766814e-01,2.807686059116635824e-01,7.066308877196940674e-01,2.207071626805415243e-01,4.374937112355324897e-01,6.224079409457692336e-01,2.180917267351099587e-01,8.540235945204099899e-02,8.574250467164956646e-01,6.161412259676257719e-01,5.388331217294288766e-01,6.326956162113638316e-01,4.960039419375644187e-01,3.849058923519382835e-01,4.582590082856206060e-01,4.553854184037928188e-01,5.936903574551588569e-01,7.676397348724698366e-01,5.302191309112542772e-01,5.732277052803040895e-01,3.721911054522573092e-01,3.933675876465820842e-01,2.120020954770511779e-01,7.522929468146416498e-01,9.610296816113704788e-01,5.438204580019634360e-01,4.839612396404032735e-01,5.407423979329060160e-01,4.154959147751760007e-01,5.784253004764250417e-01,1.426521582554445833e-01,4.914496709177645362e-01,1.943228450148963282e-01,4.142102643744451917e-01,8.399435790716990313e-01,5.392188340697761095e-01,7.092169073360692355e-01,7.742013718990667925e-01,2.889574788824569862e-01,5.214762004015167651e-01,7.663161842514690791e-01,1.958291972187952146e-01,4.043413073627200038e-01,4.033402301586270222e-01,2.241449934619637041e-01,6.264279710436913007e-01,5.589059053934319898e-01,5.756072194318799795e-01,2.303433822581835710e-01,6.386878504294246639e-02,4.426580183465514962e-01,5.350813920395679490e-01,6.138512568874077147e-01,4.649383788767444403e-01,7.731430415339142215e-01,2.443952362627143104e-01,8.856743445818711091e-01,1.726252143216955859e-01,4.433932730056222571e-01,5.468293667777922584e-01,3.242068694451712418e-01,2.797603174178747154e-01,5.136599391891756294e-01,7.290103508260710186e-01,4.539879121912109294e-01,7.361149694505100260e-01,2.632214294091642093e-01,4.124910998321573152e-01,3.713527961911428088e-01,5.383648594831877965e-01,4.833670428459304613e-01,5.583435370158548183e-01,5.041452163706932055e-01,1.521324132173487720e-01,6.890595928230851541e-01,1.744377493173180915e-01,5.392445036322144336e-01,3.905085210679558050e-01,2.109770996448758762e-01,8.264739444334787688e-01,4.093194302117362793e-01,3.817041370925463584e-01,4.224042110896611968e-01
4.972800221763329920e-01,3.589771200490129988e-01,8.116623917403690269e-01,5.193823570044326932e-01,3.569088491089558723e-01,5.641546032829322099e-01,1.746271759578284510e-01,4.047349204721852334e-01,4.981508709972620741e-01,3.632516353208983806e-01,8.425556372983921127e-01,8.089843383720392023e-01,4.876144503683240150e-01,5.224715752328343843e-01,8.704689357234001168e-01,5.002197487802799714e-01,5.598099141389578648e-01,3.911597838084258649e-01,7.383604902943214920e-01,3.101660596835114081e-01,6.536216760210449284e-01,7.501533830092201871e-01,7.351201645611559199e-01,5.962193688129865388e-01,3.448915305515027896e-01,2.350573566434779882e-01,5.362696347881673598e-01,6.951411202076984708e-01,1.867918192877870975e-01,1.218554543701172999e-01,3.158468957216386541e-01,1.643965209340098044e-01,7.913074131394249866e-01,7.770850029255134128e-01,2.921302457117839202e-01,1.214393747288610714e-01,7.834070783807622895e-01,7.412932289345729453e-01,1.776157198508240831e-01,3.961805393132731834e-01,4.435130005515174334e-01,5.238857405985646309e-01,3.878010046671948041e-02,3.772330015117593693e-01,5.080075529737222428e-01,3.592056432685815648e-01,6.071598845661332344e-01,8.053384152689212483e-01,4.928020933509484336e-01,7.343616815116524865e-01,8.221050352618979318e-01,1.994795661897993400e-01,1.661362134377266098e-01,2.003616613978681515e-01,5.079453986232147500e-01,5.852022076026854869e-01,2.487501070534630654e-01,5.724530770226049503e-01,2.889726011685658791e-01,7.684314093083047803e-01,4.478535399077456236e-01,8.107448740973277612e-01,1.962691987027193607e-01,9.183131839722988854e-01,4.979904854353329746e-01,6.253541754408110664e-01,4.366480168504337511e-01,7.522420901722681741e-02,5.986639576929508877e-01,6.506641075316699219e-01,7.371613081814060164e-01,4.682735887586297330e-01,5.649779076792913468e-01,6.381425224043560940e-01,2.803347942748123933e-01,6.677544406446243030e-01,6.010006777351352136e-01,3.458111675704864663e-01,6.541789086177415280e-01,6.782404514533526552e-01,3.550122826539608423e-01,6.674457136592599760e-01,2.366355161381761829e-01,7.302352839078585234e-01,5.776524321373444071e-01,1.757971188322903777e-01,2.315147830585371769e-01,1.075827226576361317e-01,6.110889769335856592e-01,4.564303149470766985e-01,5.571319206813938330e-01,6.760580494813472896e-01,2.834904312854631958e-01,3.601804945733821373e-01,4.564618346757333134e-01,8.295340419726759951e-01,6.207628002047010929e-01,4.101072150430027374e-01,5.939436000210177591e-01,7.624476753156728126e-01
