3.551657377765661816e-01,5.536552046488708578e-01,6.708661069130585908e-01,1.772257548643516589e-01,8.264361763697406493e-01,4.679571693514397168e-01,4.547767886655695868e-01,4.653311060135865151e-01,5.422510134284088679e-01,2.137950477870123600e-01,2.599109817245097154e-01,9.106532893467571554e-01,3.115518601664782339e-01,4.442045826743657999e-01,7.571588910560772545e-01,8.778408387956011527e-01,3.921406510498994247e-01,4.562652600198726094e-01,6.325416037170968897e-01,5.822743858463415023e-01,7.926114004736282137e-01,4.400387202749013182e-01,5.913136530133943358e-01,3.764786776772934829e-01,1.800302489625907887e-01,6.138530149792356116e-01,3.700705157840147863e-01,5.415647483407639573e-01,4.162048536746517646e-01,1.732369383111168615e-01,4.964456888457098871e-01,6.181560832156541840e-01,8.344146714148563682e-01,6.327497580105643227e-01,3.919496468691671121e-01,3.830040702716632772e-01,5.689349346425420784e-01,3.878115721985955222e-01,5.515802765185171541e-01,3.577286347073538320e-01,7.345721974707341007e-01,4.731398951823642118e-01,2.642614949004896130e-01,5.435327962096767607e-01,6.188471369611108219e-01,3.563057289104329395e-01,6.324870287497845744e-01,4.158852120701511113e-01,5.207233048963112454e-01,7.193770365093832275e-02,7.136150821137788869e-01,7.511894190058856502e-01,5.118287513192619764e-01,7.626532693297634058e-01,5.047432002997280787e-01,5.961060173272174634e-01,6.682132862842702359e-01,5.650838519373713176e-01,4.811989004868594266e-01,2.119330436539881846e-01,3.890545084246798679e-01,1.839305403110911841e-01,2.738895878328849731e-01,6.293901895572543426e-01,5.251245857043016496e-01,7.191486912797664388e-01,7.064503296807161936e-02,4.894789582383973214e-01,4.602802712345567815e-01,7.952552622155527606e-01,5.054107727021353025e-01,5.255632777021632673e-01,6.348462817501738797e-01,2.729985700502962631e-01,9.377849025325590837e-02,5.520358197110812881e-01,9.319412706322448559e-01,2.188409420171865682e-01,3.126420598115518534e-01,6.228671171482516034e-01,1.094766770540512857e-01,1.835499976526030474e-01,2.635317042695003997e-01,2.372063423999939413e-01,7.966059447740454491e-01,8.750385532987741133e-01,3.997957856683552746e-01,4.107267523045077251e-01,6.474532021765524448e-01,3.224115204165107218e-01,4.940113810093909597e-01,8.174299451417614826e-01,3.674837559314228508e-01,3.988848902854617573e-01,8.425205194537050968e-01,8.376459710032835293e-01,8.440006213180749617e-01,5.785008690355128991e-01,6.195590127612011777e-01,2.661069566488944438e-01
8.787733324975398608e-01,4.652341156363338226e-01,8.532608973606778946e-01,5.771408579003898254e-01,6.475369610440678825e-01,2.745862885955688282e-01,7.240021345683166354e-01,7.635069204277538102e-01,7.646268231682437078e-01,4.349387155340436184e-01,6.769816707237306108e-01,3.129857341865284748e-01,5.294448990347923045e-01,2.759467531936399820e-01,6.285306911406345343e-01,3.581441147643714129e-01,3.626651502462955867e-01,4.539162484318795543e-01,8.521220401137163947e-01,2.406985560821685577e-01,7.556945907013636887e-01,7.849960879892482479e-01,3.774578246123224678e-01,4.820455076025135233e-01,2.794560755337714419e-01,5.565115542243306290e-01,2.561991291536541149e-01,1.799599898166320266e-01,3.952772616926470417e-01,5.715897165412248127e-01,3.802745814370870892e-01,4.293176892324672145e-01,9.673620376529997733e-01,9.742374281234842393e-01,4.119529182713215221e-01,3.240022603041660676e-01,2.425830326919265478e-01,3.314772480720788450e-01,4.527536416631506855e-01,3.871946330094760413e-01,4.662584692647597229e-01,6.040877540931486323e-01,4.211344757827096830e-01,4.001452181404837605e-01,3.095746800013489675e-01,5.273769244107850973e-01,3.899353665029615668e-01,4.594521209424075603e-01,3.100077554820904746e-01,7.538324013410302449e-01,5.387112009555397041e-01,6.338899355416811598e-01,4.538583856901696745e-01,4.609321811303938032e-01,1.805825444382364031e-01,4.281315368960501022e-01,6.517445411535984778e-01,5.104558154186390473e-01,7.880984350301564190e-01,6.622025441752468211e-01,3.842801121515484475e-01,5.439654126298860692e-01,4.468053226238350994e-01,6.732356427189183368e-01,3.493385015283043127e-01,5.732657572294916903e-01,5.984236229632118320e-01,5.269506421071299407e-01,5.403344294753223975e-01,7.090977615681806068e-01,5.782833981341783947e-01,5.439042570388263886e-01,3.562061643189838311e-01,4.824218500545102706e-01,5.499034274693116453e-01,6.734071687629634706e-01,7.219537568192058163e-01,5.586885401423676845e-01,8.027826948931540141e-01,2.307119082048172398e-01,6.367901453342653673e-01,5.878937888679441892e-01,4.250912727717112705e-01,3.692437182052050182e-01,2.695161019821059600e-01,2.001102920783499606e-01,5.031161412723641480e-01,4.125461262264465967e-01,8.617085773263370996e-01,6.790251473920925207e-01,4.458164257718374990e-01,5.152947056685990290e-01,6.963668211385312112e-01,6.697389014510402028e-02,7.689580095598848031e-01,3.900660134275499846e-01,6.519814256605078739e-01,5.383243350004730532e-01,3.802829283669242888e-01,4.472726117773722088e-01
6.971620102261346652e-01,3.946509682912713868e-01,4.372192297409044359e-01,6.787452296287049824e-01,5.700380802857396567e-01,7.603442651511771455e-01,2.140805636174371585e-01,3.638590401629381299e-01,5.578425402406167466e-01,1.848488075100735428e-01,5.487999393936795478e-01,9.624697739084056014e-01,6.765687585366946255e-01,3.376757356151450784e-01,6.534778344081481061e-01,3.975673736366499011e-01,3.882039018947671116e-01,4.207415641032575260e-01,2.918230224755832825e-01,3.651241736019451567e-01,2.322202399459877276e-01,3.315155050927001690e-01,2.498259855362598980e-01,1.977779948707410473e-01,6.771034181380057859e-01,5.576817859986478165e-01,3.206166877457168884e-01,4.678348478061534199e-01,5.422922654123332187e-01,2.853767355814640916e-01,4.896368299153855408e-01,6.419528771817375468e-01,6.139874388735344635e-01,5.697667005785442829e-01,6.454685878941860411e-01,2.929786079547046507e-01,3.930711493240498511e-01,5.206363152554982499e-02,5.953943099834093644e-01,5.355131596087896462e-01,3.820690573529479384e-01,3.695474227319867633e-01,8.088966056401558635e-01,8.340357028496718783e-01,1.179992151224685815e-01,7.658088921498577006e-01,4.148425243913744231e-01,1.330138398181068271e-01,1.555306187554289510e-01,4.797856488705944389e-01,6.266793316484196019e-01,3.961068048725004953e-01,8.065724408216555785e-01,5.053120774638517609e-01,5.313871541999731773e-01,6.472651751840974299e-03,8.057138458004822201e-01,5.832998544080342240e-01,2.759320271838220373e-01,3.352771485310789834e-01,3.238227975550939663e-01,8.152198575719358242e-01,5.882979470115257126e-01,4.221811415250523725e-01,6.629395412465590720e-01,7.521462861881156314e-01,5.571987926496499988e-01,5.848134375350759750e-01,3.397504392570991349e-01,6.357037447453418588e-01,3.584095307045029322e-01,3.799155362116558021e-01,4.051423305680684761e-01,1.572724886983218329e-01,5.623464893511610496e-01,2.697847609671955027e-01,6.145825211784918807e-01,4.809354831109371453e-01,2.002940849809369817e-01,1.614733448741538235e-01,5.615156809954956474e-01,4.570239684259883584e-01,1.215964185400957853e-01,3.396434017510993608e-01,1.841237386436754830e-01,6.337894433940014505e-01,2.989273950454331974e-01,3.858042860196300716e-01,3.623163879959866440e-01,4.323099564149419649e-01,5.883578390665261670e-01,6.981930141039912607e-01,3.703792225976258456e-01,4.465058278089554245e-01,6.041891231611982160e-01,2.862066962969228023e-01,6.966904963375355475e-01,7.489223557070656678e-01,5.495749182780484965e-01,8.088268863353936799e-01
6.371027613453273952e-01,6.491517071521326621e-01,3.458984987127636801e-01,5.887884610963197707e-01,4.106889029518566159e-01,2.911401153804389907e-01,5.115783195945184936e-01,2.694507106593690970e-01,7.293512854576671423e-01,1.160421455506966404e-01,6.234509628017399496e-01,8.581028307646119124e-01,3.666771934955679324e-01,7.319263857642085425e-01,4.277800571480643299e-01,3.544033753630060346e-01,7.258595522135595779e-01,9.626070652147092899e-01,6.194807536866194786e-01,3.075696365446621838e-01,4.929114193686498502e-01,7.292967892993573731e-01,3.389329546394805881e-01,1.035965163119254018e-01,5.517432823578745094e-01,2.612016960955531597e-01,5.241300966983979404e-01,9.472162831697654717e-01,6.070890215060378292e-01,6.958586067449217261e-01,7.718023730652145975e-01,6.929762080252815926e-01,6.752873770658289754e-01,2.383911629559848921e-01,7.102695452132887777e-01,5.197901295850355652e-01,6.238765054121131470e-01,6.088977357850030581e-01,4.961698324164789398e-01,2.788489999631409977e-01,4.954690143054094609e-01,5.226126227043371708e-01,1.810948180955158082e-01,6.710115703336294590e-01,5.886664643828405374e-01,6.884845799455476811e-01,4.166509792422293246e-01,3.547225638686925531e-01,5.859891790229772024e-01,3.338384975015119549e-01,4.937104627828062253e-01,5.527019013363499989e-01,3.145183341273869448e-01,9.294666336170069876e-01,4.179594387763988506e-01,6.372666557002650833e-01,3.132952351729837992e-01,8.393903709652377199e-01,6.669040360514362220e-01,4.449890314629211252e-01,4.925543303207187695e-01,2.973664925577381157e-01,4.059537397384919699e-01,5.613721951103306518e-01,8.016211182041285133e-01,6.092012475495669488e-01,4.528096049566867620e-01,7.293957732416211925e-01,6.761686123454502262e-01,4.070029712304054637e-01,4.090872249572966579e-01,7.675432912634994054e-01,3.895755821936404684e-01,2.283214278678288300e-01,5.000103385597307604e-01,6.285241980214500979e-01,1.480366621641063807e-01,8.390131018925417461e-02,2.316873793160078021e-01,6.651074315243469259e-01,7.745228149444141064e-01,2.102256507397753937e-01,3.848939275888648148e-01,4.272677120009871765e-01,5.525166367259310984e-01,4.404735631367547311e-01,4.777042250332083073e-01,3.384558646721847475e-01,2.268825927677603493e-01,5.195215399343879881e-01,6.695168729011354847e-01,7.268150470921960205e-01,6.220145388116999907e-01,6.885453974350222994e-01,1.809090955547864032e-01,6.814953581277889416e-01,2.057740057920116050e-01,3.736724956021766353e-01,3.168193359363229433e-01,2.510483963309121935e-01
6.918803575382237447e-01,3.359227846339695178e-01,4.611188286830914529e-01,4.760742209114305346e-01,6.356825548051059371e-01,2.035043473610756992e-01,6.281490898443818915e-01,6.842868882510910744e-01,4.102639692654053705e-01,4.741877898417001247e-01,4.155250525990079047e-01,8.332321263311257553e-01,3.050118743705196311e-01,7.296472971326695145e-01,6.410609496559620535e-01,6.416997718127632755e-01,2.984211395465247718e-01,6.540023005449551174e-01,6.712017448345412030e-01,6.188768710794010364e-01,7.760658910779560937e-01,4.305797719029714754e-01,5.933731665469650363e-01,6.114828257967475089e-01,4.157209232616171923e-01,6.819945009091675781e-01,4.207832708325044968e-01,5.815500451996487019e-01,4.707543297431143747e-01,2.524142408889024081e-01,2.811767809406208740e-01,6.823725616261371307e-01,7.557604581983727865e-01,4.431796334301297824e-01,5.067855467372707201e-01,3.252102171500408923e-01,3.076538243721712029e-01,4.603251262934267563e-01,4.722923488235667433e-01,6.708323250770058532e-01,9.425720145313124521e-01,2.935943991371517958e-01,3.540750424012287234e-01,4.045541211279986005e-01,1.737300848831100919e-01,3.608321747190347817e-01,7.235895339291431583e-01,3.305014536223512267e-01,1.678817934384896349e-01,4.516557107396309556e-01,5.924950458766877759e-01,4.694801321102493041e-01,6.325445737446511174e-01,8.521346140225938282e-01,6.821831155675835978e-01,3.670043995433352468e-01,3.904395604302979272e-01,5.423345658081891729e-01,1.829540568213778307e-01,6.019777943609554427e-01,4.111573945278955700e-01,2.752447219763238251e-01,4.685057798175064625e-01,1.900011464575079856e-01,5.253095058688553864e-01,1.747562538353928385e-01,2.397818047372181627e-01,3.064343400344509138e-01,8.044995670278030087e-01,4.743509507611790021e-01,3.463529444075361119e-01,3.269445520518057813e-01,3.822597225966042345e-01,8.714703225199667003e-01,4.110700406122537731e-01,4.596317597579793190e-01,7.989651100392076710e-01,5.025576178731541166e-01,5.686345222581565828e-01,8.414017137907501276e-01,4.995901673238986596e-01,6.457745702968678003e-01,4.553442788281125697e-01,7.349225635834308878e-01,4.695539748586932682e-01,1.468353277619873776e-01,7.828779915621785213e-01,1.391095625473205422e-01,7.244375563708456145e-01,8.659504570488043562e-01,8.030735275667986173e-01,6.035203218920197621e-01,3.022287803480545598e-01,4.346161325072737114e-01,4.082517603334898659e-01,5.899918421376144639e-01,5.714790113971609520e-01,3.624313455697736330e-01,1.772369139280829398e-01,7.397987462440380746e-01
6.850986328426487137e-01,6.674942349226380411e-01,4.986541246600101340e-01,5.147419455749658868e-01,4.620957518086860616e-01,2.575431718873522624e-01,7.320614854022620133e-01,4.888858406194755424e-01,6.925017327567617453e-03,4.119104162520852985e-01,2.637580324948298194e-01,1.049020374877313588e-01,3.878694214272865870e-01,7.034588371512024985e-01,5.886386384942590144e-01,4.629813545958693100e-01,1.424827158735342825e-01,3.470314963999958091e-01,7.213817713777748164e-01,4.849472325986342591e-01,8.686578605421202415e-01,4.670052937358966649e-01,5.078773364316254701e-01,8.791785864939927198e-02,6.959880145851303768e-01,5.979748324386815472e-01,5.226365459856877616e-01,4.697969739623297780e-01,4.628275242084847751e-01,2.662145586069032954e-01,4.776798397948107122e-01,4.549408697735771168e-01,6.861014539064982376e-01,9.047172867577606414e-01,8.118522537542017803e-01,4.053358886944640194e-01,6.640088480083178313e-01,6.309056582563349336e-01,7.128070689105152624e-01,4.361214005935428739e-01,2.995346240421805084e-01,3.485572913915682136e-01,4.698995393409001187e-01,5.201448328210414029e-01,3.772378531179254035e-01,6.482912781198750807e-01,4.953350806838315856e-01,3.059017172164080756e-01,7.978158109532826892e-01,9.225765088429218608e-01,5.154373503993843197e-01,3.300776728660962944e-01,1.377534770114176021e-01,2.480878691965122118e-01,4.938787777193592854e-01,5.131631905758351486e-01,3.475177561938506132e-01,5.289396679750580921e-01,7.469177801297617325e-01,5.341143065389026834e-01,3.694920219768002556e-01,1.652754394455149267e-01,9.716891571228046809e-01,4.598353902073948341e-01,6.783309965287926957e-01,7.890092380256068516e-01,8.475749178560210151e-01,6.487272915236735882e-01,7.002329003984795186e-01,3.253198925632084793e-01,5.552965287384186155e-01,3.040604030482284004e-01,2.615732412809762542e-01,4.827363066878919695e-01,7.298539561070787052e-01,1.684337894748992870e-01,5.277383408079117100e-01,4.944689883411173548e-01,4.438110125992807964e-01,8.714926246156784462e-01,6.487954787177943050e-01,3.170093267490458055e-01,6.981896121865625027e-01,2.641103544379845292e-01,6.772170482423879312e-01,7.501670559086741630e-01,2.776455071181347378e-01,2.637154015381399930e-01,6.605657838637459811e-01,5.809419758022424940e-01,4.984005208431961376e-01,6.320665699793885928e-01,5.377987864723164924e-01,8.156205502930358175e-01,3.894961363691596956e-01,3.110012732586112660e-01,3.971595286368177491e-01,5.397513403424660794e-01,6.703891309430640710e-01,1.561306547976870074e-01
7.964019094565354395e-01,4.818212238555649174e-01,4.891971246807863549e-01,5.543499926277140055e-01,7.007868775174327380e-01,8.323645950585607522e-01,6.257055365376953393e-01,7.514499763891258066e-01,4.873690328338379230e-01,4.639376031360129549e-01,5.152577746578479445e-01,3.011988238804593210e-01,6.284592791794367805e-01,5.235500246160582627e-01,9.050687551742102599e-01,4.691845841023224994e-01,3.915700898877205183e-01,4.266069175008097569e-01,5.537562119381020942e-01,4.527917906281870297e-01,5.423960007743922063e-01,9.738869354843833204e-01,5.526583066305204017e-01,6.787683306703484742e-01,1.935433650113072002e-01,2.844927302844263983e-01,4.786656421001819206e-01,5.321652126194023058e-01,8.356218496936229645e-01,7.956863009852526147e-01,4.520707107332424535e-01,6.348053371066266770e-01,3.819276229676731860e-01,4.500241772081161606e-01,6.165484655266224578e-01,7.785776777210053901e-01,5.203693555964750139e-01,4.998186481275790349e-01,3.208536271898475567e-01,4.618274877839660952e-01,4.478204292358156091e-01,5.814838119584793130e-01,2.466641321677428556e-01,3.982901222691665466e-01,5.264755073852942502e-01,7.292214733324555720e-01,6.187481408838297892e-01,7.524582821345151551e-01,6.577743578913138878e-01,4.681365632221829998e-01,6.058771813864077815e-01,4.853134253704641243e-01,2.169489101037201939e-01,9.568362020217935360e-01,4.346766338178865707e-01,5.248184059607963192e-01,3.997134416283366076e-01,3.021673450246504800e-01,7.908601738405488524e-01,5.346971700879272760e-01,6.097604556471776238e-01,9.020239712072621874e-01,8.446005181719828947e-01,3.368493381350449734e-01,8.928656708963069732e-01,3.375399214923174296e-01,5.779833265595096803e-01,6.951234827567600583e-01,8.004827145200068550e-01,5.558648512840127509e-01,2.155339989139186674e-01,7.210226306767941740e-01,3.880172300491944726e-01,5.210900718995059577e-01,5.722538607799261268e-01,5.067232418644311842e-01,3.254956150337099952e-01,3.952816417646690672e-01,5.092888564782187544e-01,2.612184253654866728e-01,4.496465210722347394e-01,6.376044567286640596e-01,4.895360494921876526e-01,6.576287294204461453e-01,7.285821744962868163e-01,6.650045940178082038e-01,9.874527468255656082e-02,4.657925126287699169e-01,6.238504178791399735e-01,8.348476648577145554e-01,6.304316017051225796e-01,3.058740519727827789e-01,2.366289828009403018e-01,4.275266370695591789e-01,6.195921801818451424e-01,2.734662439529529920e-01,5.818313089388920112e-01,1.834178301696698377e-01,6.033605042366507742e-02,4.713973646057096900e-01
7.778760914273219473e-01,7.981941247750161672e-01,4.919823130733483874e-01,1.330097095063806356e-01,3.961881111116842269e-01,6.696389806466829242e-01,6.396437268353364347e-01,3.955047971748518743e-01,7.055983642581076243e-01,4.697778457164304977e-01,1.252001001811778313e-01,4.564296455704195954e-01,6.688856237811575678e-01,5.413857113788553832e-01,6.705350782048227209e-01,1.035792848016840462e-01,7.397711840639258352e-01,1.786092823941748398e-01,5.885417242134223237e-01,3.917056668600853442e-01,6.169181212374040824e-01,3.310622741387277967e-01,5.469751308957260250e-01,3.713384338251166095e-01,4.026338196028869665e-01,1.855034799353357244e-01,7.424672293487499797e-01,8.203214393813322847e-01,3.571440167468638016e-01,3.431347280643984310e-01,7.100351238758140227e-01,5.617229596875061848e-01,4.446896911641424199e-01,8.134040458562106224e-01,8.117638120833976512e-01,4.892853562045092475e-01,2.934028620446527125e-02,4.577898730501200886e-02,3.643996755138944610e-01,4.578688579459370689e-01,8.155156511155821075e-01,2.350183206771982447e-01,5.531032619604561162e-01,4.131891497688662263e-01,9.329946692707589140e-01,8.250785719084877678e-01,7.229644847182907785e-01,8.105852331746452588e-01,2.835953276158586500e-01,5.161717732939885561e-01,5.587365537153337058e-01,5.835998597170530822e-01,6.872878827588940753e-01,3.218111119092012529e-01,3.277538232353521819e-02,4.730845292690515347e-01,9.526882195138122178e-01,2.850077790868288385e-01,8.133039441126145297e-01,2.104595016908149541e-01,5.128936845296805380e-01,4.320281952023117822e-01,3.748465712023242302e-01,1.791774899784270292e-01,2.589285774751801106e-01,5.004305491283619345e-01,5.258677349877042273e-01,5.077067415543220497e-01,4.063284001022612335e-01,6.084483752816280955e-01,1.425021744278315849e-01,2.013749164169764128e-01,1.686652179651037531e-01,5.759583169072614028e-01,5.184106131537759010e-01,6.809677414199322154e-01,3.042630217357530364e-01,7.941082747421364108e-01,3.003049045696835617e-01,7.014015261708184124e-01,4.986120678608830237e-01,4.217000049483014545e-01,4.964585272361136670e-01,6.327462651962694196e-01,2.281196944310162622e-01,6.454568600364312125e-01,5.532591949521823427e-01,3.953660796715218195e-01,1.002695710583648703e-01,5.186754827874482388e-01,4.935649711453765631e-01,4.454340609776750171e-01,6.826898690278713211e-01,1.098631932117466459e-01,6.055300793207094578e-01,4.161306580274146127e-01,4.615799945861019937e-01,5.028063183605770980e-01,6.007993384610780252e-01,3.157554936992678640e-01
6.752877519219240288e-01,7.244853935955957169e-01,5.031264468469420770e-01,6.118721792950210236e-01,3.253070217578906687e-01,4.478128619853482539e-01,3.869632106232585578e-01,1.207910455822249762e-01,4.126464783315171303e-01,3.063468203658636924e-01,4.387661162809342597e-01,2.924654806379972660e-01,8.442978120020396826e-01,3.362816146224200109e-01,6.749308622740639585e-01,2.483854333088151289e-01,6.259090104777887964e-01,3.981440192404885337e-01,3.124361552598943770e-01,8.362490341695905105e-01,7.635235502733876967e-01,2.516850983628530769e-01,7.389426364442249762e-01,6.732391011595728614e-01,5.766755446610435376e-01,5.279123825575815498e-01,4.176488716689762404e-01,2.830673679047343572e-01,6.646082792849344889e-01,4.764572008044931084e-01,4.221997410663162476e-01,5.636454675068196529e-01,4.526391196259665350e-01,5.768509957083356454e-01,3.168842625947175251e-01,4.155938442476217465e-01,3.685132764552746520e-01,1.270825203732668385e-01,3.367399822969132650e-01,4.300759988260461908e-01,5.220926584016538641e-01,5.715234564079215707e-01,3.098071256811073537e-01,5.144517910008952200e-01,3.587332403275303450e-01,5.477634236853802241e-01,5.757128639869693032e-01,4.185563389394094114e-01,4.872373981533543730e-01,3.842518280118697449e-01,6.956784703355967103e-01,4.857565766403654228e-01,6.776645899214455149e-01,2.382589649357084172e-01,3.964381749755571671e-01,2.565370001882686934e-01,6.441756531276146003e-01,4.864895846560614578e-01,1.344765385258011037e-01,2.730305399071103478e-01,4.230236099714498321e-01,5.089145561803336548e-01,5.086596086441040887e-01,5.054526847852017779e-01,4.577087533890007998e-01,1.657983125721561035e-01,6.093395368066927276e-01,5.139040241168528755e-01,5.648515648917680210e-01,5.077027165498906314e-01,5.487790867918790338e-01,5.392651875065022082e-01,4.530720794758663073e-01,4.083478146988919755e-01,4.676337502258262613e-01,1.486553146586087615e-01,8.641984206625987763e-01,5.069369737920639274e-01,3.257084394413366502e-01,1.290569720433490386e-01,3.611724394444541519e-01,7.729052796068054398e-01,4.431536540628189802e-01,8.799597726813228604e-01,3.237491272372370887e-01,3.898535182891618711e-01,3.029098088409173939e-01,3.582015106429470297e-01,3.819796746420344169e-01,5.506269065069746560e-01,3.793442970363350430e-01,4.251538704226535681e-01,6.318123555928429891e-01,5.253828736222805329e-01,3.207234744617904476e-01,2.825743159972398666e-01,7.908285034308716321e-01,5.321408044433884044e-01,5.145394826672620159e-01,5.523828707865873211e-01
8.252802165602588502e-01,7.356243615319495444e-01,3.305079160988189102e-01,5.285102669574412992e-01,5.850890461513447161e-01,8.322530388374764776e-01,5.867312093727754529e-01,3.120154781091664109e-01,5.074317168068963602e-01,5.246763694571480174e-01,4.650962543937752769e-01,7.925773234669162282e-01,5.717172844650090235e-01,4.567009663872543257e-01,7.380935098543369710e-01,5.555359458453842381e-01,6.344329191340956076e-01,4.197754930426851883e-01,6.200492289520562750e-01,8.493272916249947624e-01,7.414630357479869982e-01,5.768538917218225537e-01,8.855047473449489948e-01,6.542935817875364934e-01,5.418397022540525354e-01,4.084509462941091074e-01,2.277926649727903818e-01,6.018273700923408853e-01,7.340217905524274444e-01,6.262027794609961173e-01,2.101960168715247823e-01,3.255215413043890949e-01,4.997142803085750651e-01,4.539222479549475664e-01,7.515803550884737616e-01,4.486141157402807056e-01,4.044126494309254749e-01,5.671349231129685364e-01,4.550110039552073271e-01,8.031353046241207494e-02,6.518601859390216191e-01,3.916225642104145810e-01,2.750625503507694858e-01,6.139792076238823615e-01,1.832986485398800380e-01,4.162448365739909728e-01,6.460624712021801885e-01,3.204850397780951710e-01,3.312287150470392127e-01,3.474300695971793695e-01,5.767163803356920582e-01,3.397363829897245280e-01,6.996146644057781305e-01,5.210775729770098508e-01,6.776701975437483538e-01,6.962751618834204237e-01,5.369846251983849683e-01,5.207216457165164680e-02,5.118143905030478891e-01,7.166895141063778230e-01,2.924693829084420438e-01,5.904781404398939948e-02,4.372559076394377242e-01,2.678549486107474897e-01,2.672653739246453330e-01,3.534417221634383877e-01,6.600235460015629885e-02,7.593281705797487735e-01,8.766630146018260517e-01,7.492619029779363782e-01,3.074725033757521042e-01,5.410676625531003481e-01,8.021628209645904617e-01,7.080782587626384128e-01,8.106628283487141706e-01,4.842136897701896925e-01,3.516076933364020163e-01,3.841402138826180424e-01,1.591329377564620340e-01,7.083229123949437156e-01,5.411401273585161320e-01,4.914417815204674689e-01,4.773161911898385901e-01,7.036472917619853717e-01,5.249271130229647975e-01,6.633962806638917797e-01,8.656837796496624771e-01,4.408111887995472822e-01,3.004788060665168903e-01,1.109681667917475356e-01,7.887264977577748137e-01,7.994119979769186424e-01,5.396170363689629657e-01,6.867184645511108521e-01,6.446824719529883341e-01,1.138488859836847555e-01,3.288421644145959055e-01,3.581109412828851202e-01,6.199506015977801487e-01,6.247854418748747252e-01
