7.333550690093254554e-01,6.953452691330280766e-01,5.193344125225289876e-01,5.829223117843833624e-01,2.704831396540425814e-01,3.811429698190866300e-01,6.425688946232324117e-01,3.016982289613884261e-01,6.145926143564790500e-01,4.727862510649326611e-01,7.061309340633472598e-01,5.781021626662836699e-01,4.563053036196330070e-01,5.138100867464359123e-01,8.367755468912990713e-01,5.732185792917933176e-01,2.196604475316225047e-01,5.295154746510331023e-01,3.721042638221302434e-01,7.356524019058867658e-01,4.719653919631495165e-01,9.648559716353940496e-01,3.401636164316325650e-01,9.810524939194424920e-01,3.468472216136788133e-01,5.671374697036293266e-01,3.997959973549828350e-01,8.032326585408866571e-01,2.042669183513277642e-01,7.591985031361565550e-01,2.459243370982210353e-01,5.328300004537751544e-01,5.357109188671633770e-01,1.977444213695376263e-01,8.607424479085963309e-01,9.576630657041257377e-02,5.908074022879713505e-01,5.694694907492768854e-01,7.310784591658429088e-01,3.565805449386530990e-01,2.549981510128422890e-01,6.826581437630299121e-01,6.906231622965166572e-01,5.330508395518847031e-01,7.666033991611951315e-01,4.904320363370161528e-01,6.563714829132277773e-01,1.135084489477097835e-01,4.669353990497502882e-01,9.137287814999955904e-02,2.826937159263368526e-01,8.514474860583526317e-01,7.890110619271912817e-01,1.919730476259439711e-01,7.081530749751321352e-01,7.783753919796679854e-01,3.044630191587368584e-01,1.681591714259295101e-01,4.246819799210376778e-01,8.495461387735590009e-01,4.843373083261672263e-01,5.376106423416768809e-01,5.810668223780595110e-01,7.471306108898723153e-01,7.482114207961982899e-01,5.431632864651952941e-01,4.707811297742392487e-01,2.095548432501562197e-01,4.895099388078262281e-01,3.289054212648054865e-01,5.783259892032970306e-01,5.716899251036067220e-02,4.647782750072673719e-01,2.492775651349240507e-01,6.106167439014873466e-01,1.438394542315396540e-01,7.973390806359782479e-01,6.494289671542978759e-01,3.580147712414556427e-01,6.606365148230577411e-01,1.060423766786773303e-01,1.611198187123541459e-01,5.476168733822776025e-01,3.437817180839777831e-01,4.990583489134173267e-01,9.106171490379337818e-01,6.376228730157373903e-01,6.202935621469805039e-01,1.817798786200239824e-01,4.058936223880298400e-01,5.296081875610416656e-01,6.324972725533790641e-01,3.959985129189131370e-01,2.977982967472732057e-01,6.416017558791859976e-01,7.138487068805445812e-01,8.781827129385988417e-01,3.648138972905470845e-01,7.520233042676376378e-01,1.393886835792531587e-01
1.339865173456858960e-01,9.210773081457618305e-02,4.794824758530706332e-01,5.044579037806828925e-01,6.214854960068731948e-01,1.537112483576194566e-01,5.798054014565292569e-01,4.676880867551348464e-01,7.718525222743135572e-01,3.120960547760192605e-01,6.566250391839167921e-01,5.177313712757113384e-01,5.913717947465843006e-01,3.544216848600104663e-01,4.502714529678997768e-01,4.425296123574630203e-01,2.549285788870661595e-01,5.675846373873026929e-01,4.813806996726120446e-01,3.162722097445975211e-01,8.310019543607483072e-01,3.095873311196417066e-01,3.140868323074105795e-01,3.698271055134401686e-01,4.870857142397310158e-01,5.796667210538475334e-01,6.061641454472785906e-01,3.526872991337390295e-01,3.872184261446056652e-01,5.256909593542027359e-01,5.819254380472250743e-01,2.230897210475339398e-01,2.254593393752963304e-01,3.096152386842595527e-01,8.126267458361056129e-01,8.041980978129563695e-01,4.631780569099376854e-01,9.033573938800439906e-01,8.468279152422641953e-01,5.290414954133996206e-01,5.317360067852965333e-01,2.060010723379700481e-01,4.846774705081746126e-01,1.764962738201029668e-01,8.793619534333121379e-01,7.036341878325109711e-01,5.327652297810083759e-01,4.641666943074257978e-01,4.277715881741676607e-01,3.549543505744661709e-01,7.180382379089034206e-01,2.594467868088622953e-01,7.000921981285468387e-01,7.213929450206604255e-01,7.523167415376342815e-01,2.616617080310199017e-01,4.013403066248658058e-01,2.820258124915582254e-01,6.020196337054826152e-01,4.743213473421748483e-01,6.984006284013639654e-01,9.002740229799135463e-01,5.136427377757299961e-01,6.999533400923350079e-01,4.993310826584014817e-01,8.378181447511041657e-01,8.540776931297989760e-01,3.965028266359019171e-01,5.674336749356632126e-01,5.352472785416000356e-01,5.998619276153775992e-01,9.708067820268471149e-01,7.525055554036856886e-01,3.841547818947368409e-01,4.059060635152548779e-01,8.342160346365909973e-01,5.266138569631557687e-01,4.565329069435095088e-01,6.222951815552931754e-01,4.371773351558559950e-01,6.058989893428285978e-01,1.853716371728310053e-01,4.340180774906307604e-01,5.492631932547731299e-01,8.436910460506874543e-02,4.261850656038608798e-01,3.141893519955255010e-01,3.501831346041248127e-01,4.467007427052526181e-01,1.154334217643301352e-01,5.854077302006270855e-01,4.547211179734110265e-01,2.270093608361159476e-01,5.767145288363992872e-01,6.887928881155522820e-01,6.282392659272931779e-01,6.949505782724435532e-01,2.840129531250212280e-01,3.969212551531789979e-01,6.485954089764018882e-01
6.553754012350944125e-01,4.878565900210470319e-01,6.358985727643675645e-01,4.219561480267300935e-01,3.004087323595821535e-01,6.708356717495446153e-01,4.203001976245999138e-01,7.911422721896610444e-01,6.233927644316417105e-01,6.165565688030756331e-01,3.254837275657853635e-01,6.300411951635973562e-01,2.402207048122898536e-01,8.634483580869727337e-01,1.980978865701763514e-01,2.445007881791222970e-01,2.887495253062162259e-01,2.400318459608199451e-01,4.137209096183131485e-01,3.136042709013702190e-01,2.644238734134549129e-01,4.165195662115655506e-01,7.698832661440653258e-01,5.574303780126664831e-01,5.205989549208785983e-01,3.544383341357597583e-01,3.162629511196426435e-01,6.941870041047624174e-01,1.143718940292350883e-01,3.183623837582955085e-01,8.214139932457993343e-01,5.589747464162739821e-01,2.967829392353682483e-01,5.293685443673787905e-01,1.990698085305018794e-01,7.648353737359631088e-01,6.266003974167710933e-01,3.522332713994434927e-01,3.580092055309875287e-01,4.044595565881929922e-01,3.070343356719147376e-01,3.528342699738102328e-01,2.737756899544515621e-01,2.980724233748028862e-01,4.600028899017806205e-01,1.217036113029378863e-01,1.874456413389095077e-01,5.741600282956508261e-01,5.178570175447847479e-01,2.462340503499549915e-01,7.804452452931213147e-01,3.046868461443972276e-01,3.934718848481155717e-01,6.219762965584139103e-01,5.014199961730803068e-01,6.523743462460749321e-01,8.958023803231509596e-01,6.981971030760556474e-01,1.681822674060917677e-01,7.330181944745781664e-01,3.991803815055050553e-01,4.022808778979432009e-01,6.858434000713269363e-01,6.095420950664209858e-01,8.677547548001531830e-01,1.744362675863566081e-01,3.859480248870262309e-01,3.309769538425552660e-01,4.020926194477816296e-01,2.069191538560448129e-01,2.739938955713503432e-01,5.365430257313350548e-01,6.608000841715948592e-01,4.315362830534369420e-01,4.300852128944473995e-01,5.690725379682687324e-01,3.026058022445045070e-01,8.747368309828646993e-01,7.990821400538733466e-02,3.806019615872566764e-01,1.292675574336797917e-01,3.721025886566620700e-01,5.242282236417902253e-01,3.413006972406789075e-01,5.153727164572690089e-01,6.367320603597661499e-01,9.036533841466556360e-01,2.649196996769561108e-01,2.946221551310764797e-01,5.855382781083696697e-01,4.114555834888430907e-01,2.579782477591097134e-01,6.006937293232157415e-01,2.255884841958227249e-01,3.339318418801348609e-01,3.410012529218462429e-01,3.551318395061967559e-01,6.266582395071615963e-01,5.340932151335795464e-01,3.001078832981967093e-01
2.296932114561789362e-01,7.610785616363222594e-01,1.764990338357760868e-01,6.524103671830903117e-01,3.097693880047725501e-01,2.324302998408736554e-01,2.406630688414515551e-01,7.298780257164083629e-01,1.056462741262536031e-01,4.569942015173123484e-01,6.215349330775036263e-01,2.790879560390155389e-01,6.905982110236416061e-01,3.536407194814156218e-02,8.707648385227971799e-01,4.660110582650160427e-01,5.939144891304378726e-01,5.544563350106379573e-01,3.022162733465711959e-01,4.394643740392356057e-01,2.756799801442050279e-01,3.297249958908390899e-01,6.237579734172591372e-01,4.622006974195503326e-01,3.386662364935812408e-01,4.546016318278370272e-01,3.504278990391187509e-01,2.483552900216069448e-01,6.819835062257155744e-01,3.779423663249010801e-01,5.986446991106730842e-01,5.421030341251887874e-01,5.590786047326471442e-01,8.822893426797462357e-01,8.114053399747602757e-01,8.208625248997676316e-01,7.113305090938693009e-01,4.279566130869009166e-01,8.419604169304402141e-01,7.901466942332742160e-01,7.555423501417125598e-01,5.368245037734857839e-01,8.322858342179157987e-01,7.918774004492172836e-01,6.978191462538407830e-01,6.867997082594823333e-01,8.803226827389288855e-01,4.573325961372585735e-01,7.072271735160355899e-01,2.948862410608962259e-01,2.744153377972445851e-01,6.464904728572836712e-01,4.492045350525520342e-01,3.907427079255259561e-01,3.209897031508512910e-01,6.647433760395811131e-01,3.976390633151446474e-01,4.749230841423859872e-01,3.081343999037373105e-01,7.610871362071999213e-01,4.361663821828493104e-01,4.662374738776947081e-01,4.344244310042473800e-01,7.131554066713450268e-01,1.215431150013804862e-01,4.950813562761056663e-01,5.513935040138631116e-01,4.715057841979330977e-01,5.294525725500104363e-01,3.416486655686645224e-01,5.012977274099044145e-01,5.580371633835534695e-01,3.842380241136826857e-01,7.219156850850387830e-01,3.998855066903688749e-01,3.392313510511241748e-01,6.806487785685104708e-01,2.170396927813998955e-01,6.178405091095300339e-01,4.125885605876045692e-01,4.355924261078844562e-01,6.983458496427681350e-01,4.998067730277852005e-01,6.078590971288855282e-01,5.411469291511260549e-01,2.972235693753822461e-01,5.297371879089450841e-01,3.510054720844643095e-01,3.983377435243201647e-01,3.315292236180865104e-01,4.390233280160954488e-01,2.821734586559944691e-01,1.981727748530471289e-01,7.909910591829794058e-01,1.088698766957689190e-01,5.811901146814265617e-01,6.366950015314287725e-01,4.573399692875675382e-01,6.335615021516489698e-01,5.034313588511258875e-01
5.140815243622585129e-01,4.090517577277159589e-01,8.589702637366543048e-01,6.289724005136513307e-01,1.321560179017638448e-01,4.742478395485731912e-01,4.009032497073956036e-01,8.120024714166846902e-01,6.134762196184605498e-01,4.523459021291852400e-01,3.510126508411315349e-01,6.168131338731701607e-01,1.216636801240987276e-01,6.310990522983880302e-01,7.556866604738561310e-01,8.815009766251225010e-01,5.329092712469583049e-01,5.813507363468835010e-01,6.557074330613438251e-01,7.412427591206033339e-01,3.573007720680945187e-01,3.531617910413682448e-01,6.054342235076171086e-01,4.446551518697663408e-01,8.345751201519768792e-01,7.559101203734175378e-01,8.088387306371671581e-01,7.322052440865809420e-01,6.428810376269915583e-01,4.647790390331678623e-01,8.119228391153334723e-01,4.677965695038178717e-01,6.399080260675186205e-01,9.891629202106417829e-01,6.577479847293900006e-01,7.605208420544533610e-01,5.772791476288965384e-01,5.330534702717775186e-01,7.011324660519183682e-01,5.767292881574604957e-01,5.434019547042631126e-01,2.412551300547468580e-01,4.080921459125315676e-01,2.513815752798053138e-01,5.783840791074946752e-01,1.971455637400652550e-01,4.865906546708071434e-01,3.083213904711776809e-01,5.262939623766920150e-01,3.034063634222868289e-01,3.707802624791172175e-01,2.265044395621489959e-01,8.203017432773040962e-01,6.757924334550600154e-01,9.573996745634381078e-01,4.434989269336546691e-01,6.465222029343893340e-01,3.940275490597899277e-01,6.528371431853805529e-01,4.865494256228821701e-01,4.073434843561872243e-01,3.261828398487894853e-01,6.086767114359552533e-01,5.296461945208891242e-01,2.998177829847095133e-01,4.901205557474078156e-01,4.027785991706662738e-01,8.464370973271984067e-01,4.444405850590520402e-01,2.553960706371439793e-01,6.683416381636755332e-01,2.845343233071507272e-01,1.604765090916805970e-01,5.331079498930282323e-01,3.207319056584713723e-01,5.917040159928586007e-01,2.621774744028201320e-01,4.259746201669565302e-01,4.549635375519102687e-01,4.962718911456294180e-01,1.631373774053081482e-01,4.545593304927324496e-01,1.883667254020151560e-01,3.024631807527606853e-01,1.875435925509865709e-01,3.665295983445593930e-01,7.347131526786006006e-01,1.265327782877662122e-01,5.950915002322272329e-01,6.096403004364872036e-01,5.325453599459056830e-01,4.523456390579355668e-01,8.183839988708585533e-01,4.593989474700141407e-01,5.574306194205731479e-01,5.672697186322119833e-01,5.016022390925790608e-01,2.352689294609087711e-01,4.534887994851512505e-01,3.958371839045679019e-01
2.359144866507870142e-01,5.376435039359300783e-01,9.133340772096496529e-01,8.929230999655197731e-01,6.076392578474809625e-01,4.909838912980697412e-01,5.462423182706299674e-01,7.141500027842051512e-01,2.670810594866558363e-01,6.974023010337466744e-01,6.296111896248867135e-01,2.882850780782695299e-01,6.203871481171863156e-01,4.364104174136496095e-01,8.991118180896613410e-01,8.162519186513397251e-01,1.738909627324180529e-01,5.222273454665398162e-01,7.248318142946821308e-01,6.777235243736459136e-01,3.144561954571014062e-01,6.277702322500748888e-01,6.970640791654455493e-01,6.930786194726211713e-01,5.018336140918251420e-01,3.441527491546366724e-01,4.592550899742468551e-01,3.805567207283843678e-01,6.586981173513833943e-01,3.887345965772149303e-01,5.661917680588561819e-01,5.546970663664889667e-01,3.746789263983429374e-01,8.722365178895988835e-01,5.642471205607025864e-01,7.439930332412318936e-01,4.343310858098859417e-01,3.963496361825267766e-01,4.797191259471696445e-01,4.010845236668214020e-01,8.294735033038165284e-01,7.732032748830873770e-01,9.172997419885176029e-01,8.121880672568608794e-01,3.121679547570470614e-01,6.880452812191630851e-01,4.206010602487759709e-01,8.603016016364222196e-01,4.715621596922840442e-01,6.155724748205140262e-01,9.182341576916581705e-01,5.966262495899696816e-01,7.140680698544299432e-01,3.304723128125512943e-01,3.020724964202539664e-01,5.885667951807533882e-01,7.699445621981360066e-02,4.727694468849466536e-01,4.048326501078148287e-01,4.969921634796800047e-01,6.743489196369967242e-01,4.881771049651738026e-01,5.643569728026134324e-01,6.200187352652251072e-01,6.378936233852809945e-01,2.141067123328991295e-01,5.442512884933113915e-01,2.086113531321988068e-01,8.252859971298880382e-01,8.315130134807027229e-01,3.741466278358116515e-01,3.205969006323151071e-01,4.222701853432382912e-01,4.916192388802327340e-01,5.299573799921206696e-01,6.371129591039756956e-01,5.045192363514269251e-01,5.225587315538374744e-01,3.007222539185424037e-01,8.084285907877122312e-01,4.501546222773269434e-01,8.502364669438353673e-01,4.894284548602039764e-01,9.044890876624896991e-01,6.794088163989104867e-01,4.027287285406393469e-01,1.881036593970329962e-01,9.649529691182300306e-01,1.659647505835609715e-01,8.096071675352093377e-01,8.364086352196373753e-01,6.340273100949136431e-01,8.051131417463186501e-01,7.919822441149380055e-01,3.083155835606747330e-01,4.715007952175737649e-01,4.861280923766424511e-01,3.410702424239202557e-01,8.380622073803869476e-01,3.116366401724540713e-01
9.335138822474737808e-01,1.742541383240638342e-01,2.525459652540251732e-01,6.423815240821669770e-01,5.215242904535708490e-01,5.011338967805231137e-01,4.684992248020538597e-01,4.385196566383877670e-01,4.029526195573384095e-01,1.891199895745190873e-01,4.010912803909132962e-01,4.272821626093181169e-01,9.582410313755003184e-01,2.747634038189603056e-01,3.700971742235984463e-01,4.764408251009509265e-01,5.677673563167590087e-01,6.788320726639776037e-01,6.201260256186849062e-01,5.873651932068844062e-01,1.217629201664426897e-01,4.579573591679061417e-01,2.250547095951094811e-01,6.943433354907927457e-01,2.468661347563347319e-01,5.215926222715584482e-01,5.110719215427773632e-01,6.662709068838541526e-01,4.674246894583893863e-01,5.252712125764793516e-01,9.053531659859447300e-01,6.662539037563450783e-01,3.587162054971894665e-01,6.742135338251433740e-01,1.788118046884160650e-01,6.526976759661140548e-01,2.471214273220987967e-01,3.658010637283198307e-01,5.075531177809895489e-01,2.695528276162035830e-01,2.310513854799467470e-01,4.704573908511535674e-01,2.287769066119508254e-01,4.882534975705416502e-01,9.468932204548348164e-01,6.497949022251543472e-01,4.832917066457514399e-01,7.471343518273618756e-01,6.661957381606113948e-01,4.116693043821507692e-01,5.145554855018567020e-01,4.644542963693254478e-01,3.900646189314787016e-01,4.948645665938647964e-01,4.799225283193619407e-01,7.047526932987648873e-01,7.643059057052350447e-01,8.980424885049256289e-01,6.971780180827868989e-01,6.417626552674291496e-01,4.568131653096109135e-01,5.714078644242014393e-01,4.476815481724535362e-01,6.265813299442766215e-01,6.713848257443040257e-01,7.123148258725279236e-01,7.263755458446106150e-01,4.493337996922096012e-01,8.390939414971810839e-01,1.476593391750669060e-01,5.326990599521426173e-01,3.502523897818412557e-01,7.960838130314241701e-01,3.212695786180539415e-01,1.535838850126980959e-01,6.095310648602583203e-01,4.599278948337862105e-01,6.084821395403309241e-01,7.162815052349871259e-01,2.846877046198106886e-01,5.588572095950898877e-01,7.249889594049887531e-01,8.827233204089648400e-01,4.813262770320290151e-01,6.099503654515413542e-01,5.337451532937096399e-01,7.076432237319556506e-01,8.042297242668419166e-01,5.081396401156519360e-01,2.913746911217251490e-01,8.531752766617481942e-01,5.245720733778288514e-01,7.154636090185013675e-01,2.786419960405486784e-01,5.549748305869579568e-01,1.767074593197447419e-01,3.764513401473535414e-01,6.697203775899808198e-01,1.431109239025236124e-01,4.393047353822538970e-01
1.728168976872072049e-01,1.720154328808813360e-01,1.083639805741342665e-01,7.454800330820112730e-01,6.439093963643440777e-01,5.516492897248248539e-01,5.473858686929403694e-01,5.467492062008877385e-01,5.323805300325832324e-01,7.327058651070985640e-01,3.456703481137218814e-01,6.348341094206814139e-01,5.165812493587260690e-01,2.178267721467477824e-01,5.288174554390230320e-01,6.821083400786080997e-01,6.706046684992958973e-01,2.871131206645045619e-01,5.778394792531673652e-01,1.628263187787281630e-01,4.903684147020024309e-01,2.163005674939251222e-01,4.854519677018649393e-01,5.440828868095732851e-01,4.784288939265876062e-01,4.121473424858640433e-01,6.861405183889918158e-01,7.042804301300542580e-01,4.335888012020316928e-01,6.565258595817680121e-01,6.025186879470731949e-01,3.139208065902217015e-01,2.494845156132510788e-01,3.220067365071993537e-01,2.040008180872786570e-01,6.484964901278564842e-01,5.638805934254818020e-01,4.094410422361825508e-01,8.357703639934705997e-01,4.944139586542655729e-01,4.104982656752880210e-01,6.946781596518381008e-01,4.180576422228945432e-01,8.129761304731453198e-01,5.124268144486296972e-01,7.211008252919322015e-01,4.144167384397147158e-01,1.302377599479567771e-01,7.462330052678706194e-01,4.567865370631873922e-01,8.988979284514841961e-01,8.606858306410078985e-01,9.628946243311464759e-01,4.797591429280986808e-01,3.056484516427059872e-01,5.999398831589077830e-01,4.495903332411989028e-01,5.696809928204304985e-01,2.821806646677547104e-01,4.000075103433146650e-01,4.995956919683678943e-01,1.207369007071384948e-01,5.936992248925154758e-01,4.754924811244226612e-01,7.897044684519218816e-01,3.533627632873166946e-01,2.823198035047156940e-01,2.735883725061382110e-01,5.398646335386918516e-01,5.668322691801959134e-01,6.497830601990034483e-02,5.863363865883255421e-01,4.870156240436039341e-01,9.587543599707004649e-02,6.490547795179936186e-01,7.555323408788092721e-01,5.595284420080737231e-01,8.623127626429748505e-01,5.314684129646930488e-01,3.402652674390587717e-01,3.814072923984591079e-01,6.314756430152528299e-01,5.610556915254969468e-01,5.341055599744828353e-01,4.097648862010110360e-01,1.973231101842596313e-01,8.711863069870338094e-01,6.084776011707138110e-01,4.133883211647169098e-01,1.933085699956203496e-01,5.297300831069315930e-01,6.564784465554709403e-01,6.472614698834373570e-01,6.496090531314483441e-01,4.497038028834259293e-01,8.277271621049258066e-01,5.476838778998726065e-01,5.976176776422716941e-01,2.513748744077455854e-01,3.519242230711253638e-01
6.267177372793304446e-01,7.208701206663938876e-01,4.689112465180197420e-01,4.496798340130262472e-01,3.849299333358275343e-01,6.111706606911786466e-01,7.512922940066828481e-01,6.367531091592254500e-01,5.601922100543775818e-01,6.632029878244083410e-01,5.888895124364106337e-01,4.839444091879187559e-01,4.243086014665598538e-01,6.856613502182500319e-01,4.150976807130114521e-01,8.346735597612695567e-01,7.166544694757145395e-01,9.243316869612645537e-01,3.423590266946336946e-01,4.488447546515394460e-01,2.342356518630627771e-01,1.714567886749019388e-01,3.632964542794377416e-01,5.335628811987002118e-01,1.384939523154369301e-01,1.999359576578083053e-01,2.117944197857642430e-01,2.127212158227718142e-01,4.513696617431132707e-01,6.102647906667038047e-01,4.807040440944672088e-01,3.320529659964872593e-01,3.681276372794707319e-01,1.696175533557879311e-01,5.723442225141441853e-01,1.031206873350493658e-01,4.780128285548198019e-01,5.405252769390263001e-01,4.553040369468784876e-01,6.018822227528359825e-01,4.507423889628016656e-01,7.499307390208005408e-01,4.567803281049848119e-01,4.118966788006493962e-01,6.193952872599147730e-01,3.701505679715449970e-01,7.094644550253049742e-01,2.505563912590069164e-01,5.435944406429494835e-01,4.945530380606427134e-01,3.447199874454563440e-01,3.866137138730775247e-01,5.300416741819047317e-01,4.466211254790817820e-01,4.969437728774374619e-01,7.502436465257849019e-01,2.669348862309174897e-01,5.931460303209310503e-01,3.272258778779699728e-01,1.580660303619267903e-01,6.482541356690407763e-01,6.367916660123587036e-01,2.008682574082260031e-01,3.124374665689241826e-01,6.792037740369685217e-01,5.586736786259336451e-01,5.343988684627005714e-01,7.863615867045739005e-01,4.859983244264434732e-01,2.803794653156761463e-01,5.267569635977913389e-01,7.428926003783198340e-01,4.777093916159061426e-01,5.443774146586073392e-01,2.370500988224413241e-01,3.507700615003945255e-01,2.526941166809144601e-01,5.109033303141035098e-01,7.798731167135897202e-01,3.338892572434527528e-01,4.853286577485740327e-01,6.916055278077656299e-01,4.717293572456563999e-01,7.166910838732961642e-01,2.229976177183840003e-01,6.040287075374878301e-01,9.372298471242670459e-01,8.365556430741847294e-01,6.157097902897517017e-01,2.526638672138671327e-01,5.648481763091550700e-02,7.817265175783859599e-01,3.863334513505763956e-01,5.246341549608678489e-01,2.776411377722728946e-01,4.634307908540183929e-01,5.749562360501181413e-01,1.204326919899973425e-01,3.598296325849311694e-01,6.139068921041201943e-01
2.149856744413388143e-01,2.409782972163922454e-01,4.811316968316793341e-01,4.784372604136623019e-01,4.608117343888176176e-01,4.231604114763025670e-01,3.487390541425697821e-01,6.382106127249158600e-01,1.471955363330479938e-01,4.041614220345113306e-01,2.166571789675783011e-01,4.826774574202521428e-01,8.863820755593834200e-01,2.342016798161846713e-01,8.208264605529613789e-01,6.532565046390397256e-01,3.518556755124994662e-01,7.857906711007703882e-01,4.941721978922582470e-01,6.353195978314378767e-01,5.263228423159008740e-01,6.113401564170235503e-01,4.701495495926667489e-01,1.947521125623478122e-01,5.037509266449573531e-01,5.045253630944184220e-01,5.040571096897414893e-01,1.121857162732121660e-01,5.259736775245944518e-01,1.616422798552364926e-01,5.960563388648598693e-01,6.303156166798298266e-01,5.403393033212764429e-01,1.709502754605533581e-01,2.547873248332195306e-01,6.207870320886947901e-01,5.430795353708657291e-01,5.066179278510982709e-01,2.263728897270163021e-01,6.692981030211226923e-01,4.785026610481010190e-01,6.064810379781043759e-02,3.355492780856920709e-01,5.783967506007475778e-01,8.695434054239933319e-01,3.921473860612244566e-01,5.675360048228228482e-01,6.319271956939180868e-01,2.772510509704034232e-01,6.168362624829892837e-01,2.428280557616477320e-01,3.927451381279854492e-01,4.258643184942218496e-01,8.420662462683058402e-01,9.081134049008707798e-01,7.112211126497148816e-01,2.214606914688860839e-01,5.619655813199244676e-01,5.780875277215817842e-01,5.091006800019118872e-01,1.692837519291449100e-01,2.849264689662909245e-01,2.414075547197143679e-01,5.857879468359082908e-01,9.659228948167248863e-01,6.465720937396274293e-01,7.434051252506305163e-01,5.472501085146572741e-01,7.646155128592495576e-01,8.504509802652095996e-01,4.714825262654025462e-01,8.082048514942039574e-01,4.011247849870370197e-01,6.966459931931763272e-01,4.938927100391137248e-01,5.486248301800613625e-01,4.851425351446229106e-01,3.622394257933149730e-01,1.770931593264916670e-01,5.602091740693747601e-01,6.423522436796442747e-01,6.288649017914326178e-01,4.234104337434157483e-01,3.806523371207240491e-01,7.714507918929489616e-01,8.626162302896627221e-01,7.188610218239284144e-01,5.550972793860107224e-01,2.121489848280002088e-01,3.618261327599035515e-01,6.810514345641456302e-01,3.790739589995150149e-01,4.429548508637169424e-01,6.574733468235839373e-01,5.199133771351727162e-01,7.341260373107859616e-01,5.577701674936454967e-01,6.455911469406786507e-01,5.911414384160407209e-01,8.839061100109766311e-01
