1.814240742721442978e-01,4.747659804137638329e-01,2.186137248256058152e-01,2.589003169116207426e-01,6.056401102958022253e-01,2.368300367226272574e-01,6.393761854192989702e-01,6.464824860393194594e-01,3.812263290843128094e-01,6.230061453305790753e-02,2.266343478588436766e-01,6.217389220614472078e-01,4.311429162877525312e-01,4.191371594132310974e-01,4.898413821967006476e-01,7.160285066714768831e-01,1.757191739063803104e-01,7.095007057713060838e-01,2.808794616225809282e-01,2.185927164742677564e-01,4.603788181664805745e-01,5.391778056370447603e-01,1.904885001429985070e-01,6.340487293111010114e-01,5.378400832456385894e-01,5.406544752173987334e-01,4.332970926544841284e-01,5.745129374157048607e-01,3.642495887266947174e-01,6.097430816681685961e-01,5.638792550885156629e-01,5.144622607524400593e-01,7.387389852880468233e-01,6.887374379768531618e-01,3.731889986377675550e-01,1.055946037759608047e-01,4.582637801527985610e-01,5.643309661748054928e-01,3.727136858174092682e-01,3.012915455057718628e-02,2.711537965096121883e-01,3.153596998066844348e-01,1.855320185426075907e-01,6.802975738594904120e-01,5.890695290111228610e-01,5.009784071112044490e-01,3.325836469698672526e-01,4.901214443925507869e-01,6.290936403097626695e-01,8.094267519601048289e-01,7.094555632540240353e-01,6.759401804467488617e-01,6.389302239394739624e-01,4.124533471236332960e-01,7.641075543150761540e-01,3.414016557707059696e-01,8.476036716556932804e-01,6.631222255976070290e-01,1.378978105247277708e-01,5.308612972941718633e-01,2.234300633759629950e-01,5.217031686407254121e-01,5.961326370742214831e-01,5.826644115963564019e-01,6.166916001474598286e-01,3.731927624031308177e-01,6.021988347799156482e-01,3.961555313857592076e-01,8.630260062565739965e-01,7.027467626252026367e-01,5.668142906952877702e-01,5.484795794148393799e-01,8.109375812456633970e-01,4.003389051037836710e-01,5.135499513293195761e-01,3.775091403036046067e-01,7.751436987129234346e-01,3.239298080736139895e-01,1.575681002005192566e-01,6.539432353960381583e-01,7.303603312606253839e-01,5.216740264054986476e-01,5.685358856468052391e-01,5.410348739945547436e-01,5.904652980588709354e-01,5.302409904833187415e-01,5.237959266916087930e-01,8.413271171082913336e-01,2.915966820225761036e-01,6.066170301271563980e-01,5.143607425116101250e-01,7.709620211513940058e-01,9.193904247888124992e-01,5.272147866483729572e-01,6.779185211304183944e-01,5.607935058182218491e-01,2.885256279251957601e-01,4.224629974211090433e-01,4.310320305765137916e-01,3.433246962744440633e-01
4.877503333979570366e-01,1.926125760800255216e-01,6.948942971611812291e-01,6.706565786510092497e-01,5.730302915337879277e-01,3.898991798432017708e-01,3.496462422154859029e-01,3.896421199193734752e-01,6.502326582562074631e-01,2.943206119054711523e-01,2.319202251636410805e-01,3.263824099537397383e-01,4.294412364534894722e-01,6.409899583936297107e-01,9.235893452540659965e-01,2.281512636727399124e-01,6.673503459016658645e-01,3.122535077098872458e-01,7.940500930787874889e-01,6.455385129512225539e-01,2.390368219913701076e-01,2.273352297582421078e-01,6.522181832501725562e-01,1.809274565253021216e-01,5.537542532804371476e-01,3.919106769777395693e-01,7.626607555090670898e-01,2.292639017362022580e-01,3.141103182375105662e-01,4.646539493471553706e-01,4.898214992107786103e-01,4.404397709570102570e-01,5.372397452212006597e-01,7.203826244778847032e-01,5.864798831861055550e-01,3.543833936326036271e-01,6.423318578988024274e-01,4.892844184158801069e-01,4.589770976288219950e-01,1.194736405001809998e-01,6.119921206985403650e-01,5.140938507734428287e-01,5.369162578803197139e-01,5.868879763186248821e-01,7.551573257358109581e-01,7.087702789366649991e-01,7.643392953321168637e-01,5.886278141714542667e-01,4.039987178975277260e-01,3.252756924220306378e-01,6.124659876127053204e-01,3.599519696026664550e-01,3.974256965551252740e-01,6.086388766935323380e-01,4.856296752356093482e-01,2.770863009193639814e-01,3.326553408532723632e-01,2.997098150745419187e-01,5.967830988015718763e-01,3.716546277675993881e-01,4.902195242114733564e-01,3.487614982680218301e-01,3.716635011457031235e-02,2.288753862750603774e-01,7.739516112391497948e-01,7.603874672166510695e-01,7.587731166232666302e-01,4.959974433688387196e-01,6.846349528232164028e-01,5.294071595483522685e-01,4.776641999594504751e-01,2.327162469176612403e-01,5.427294308864356598e-01,6.439724816737869562e-01,1.858890411478020255e-01,5.265835132011138509e-01,6.694196923441100289e-01,4.708875352872551323e-01,4.193734854233795439e-01,5.310002492789016593e-01,9.834332483901625510e-02,7.839309046948359505e-01,5.295820878520693942e-01,1.542327356656620352e-01,9.044321538702674301e-01,5.952764428586756473e-01,5.774842130216590874e-01,5.720744335641296807e-01,5.357472728801293549e-01,6.283150249415643263e-01,4.153288189454584778e-01,3.505988567230463593e-01,4.592968177490127091e-01,2.208922724221316081e-01,5.593007723477243509e-01,4.111578751249960750e-01,3.948757169191317029e-01,3.865532285862161022e-01,5.896962867945498843e-01,2.324509679037636278e-01
4.503410133875837551e-01,7.422065374482069711e-01,8.289179015400596207e-01,5.899251100164317752e-01,7.667957821326100154e-01,6.581660664389403781e-01,5.485755630008967154e-01,8.368338425039169026e-01,1.977734886439277973e-01,7.880976729509399092e-01,2.086405642253789106e-01,6.627109695485222662e-01,4.023730288753775697e-01,4.045329171619819753e-01,4.237636952455444139e-01,6.828003674494054209e-02,3.580159061628955253e-01,8.161252053209728796e-01,2.894176937169333774e-01,5.847990834397700510e-01,8.921634457932370310e-01,2.033934253444308893e-01,7.799221206953927954e-01,4.305063118468417938e-01,7.969178295928720512e-01,3.920696525651382047e-01,5.953274505548538098e-01,5.118915839584112781e-01,6.586409285431211735e-01,4.989555719996528471e-01,5.526581842726113747e-01,9.113140463166646832e-02,2.361229345313946015e-01,2.932017699337694516e-01,7.081790238374980895e-01,5.262627992674633326e-01,4.154739830296221292e-01,2.415203864802615841e-01,7.579005503009542677e-01,5.935965668727598565e-01,4.818427222426318601e-01,4.541069443499761160e-01,2.800654117425229184e-01,5.831816965638529915e-01,3.378907434482474881e-01,8.095783540168004500e-01,8.900864612849062052e-01,2.602484320351872160e-02,6.066934532707319860e-01,2.304429500388695540e-01,1.136042329311043320e-01,1.504454219263400283e-01,6.013128681909528650e-01,3.533593642250444922e-01,4.980321171829399374e-02,8.110970840727435016e-01,1.833557367269963434e-01,8.309767884101237900e-01,4.452152585296264009e-01,4.815715445137272455e-01,5.677539297373050964e-01,5.704172750160313443e-01,9.107326349343662919e-01,4.280998055329802710e-01,7.179119397662774293e-01,4.689002583730044194e-01,7.241891970815519386e-01,2.097407617204376518e-01,6.136140954078092014e-01,5.300772578966288506e-01,7.294865878775949053e-01,7.847678748202751020e-01,3.044394340563575385e-01,7.997706808539517542e-02,8.549029916324024647e-01,7.037281375229650360e-01,4.606028288289267247e-01,8.480454010398960074e-01,3.545990531928631673e-01,2.099348626333182311e-01,5.500615252379603692e-01,6.075034814745176037e-01,4.604790521093641287e-01,5.253475289688346317e-01,5.313137163714112265e-01,3.895614686606886923e-01,3.885669752438395963e-01,2.800264705693851219e-01,2.916079854092301082e-01,3.376802250772300562e-01,3.296920020085624126e-01,4.154443412173586259e-01,1.454892804615558477e-01,5.802398336466505491e-01,2.408406036596220656e-01,4.335720413948928598e-01,4.607515329015665073e-01,2.809792034182199694e-01,6.806334487861787075e-01,9.345724679000488866e-01
1.913204153108088446e-01,3.896872403658598327e-01,7.695629466965829835e-01,7.463103804166264510e-01,8.090198958984292643e-01,3.837346300941699706e-01,2.665934357653162445e-01,5.153014522081116322e-01,7.100611609322406981e-01,2.972949602652396606e-01,8.794446695439550599e-01,3.217137680658586629e-01,7.566501264457679010e-01,4.166118753591943613e-01,1.373518290517578566e-01,8.926715009023657998e-01,3.757163583782998639e-01,5.746705072830344818e-01,8.782744830015281057e-01,3.790530352336157205e-01,3.145961060476276661e-01,8.191937132670255028e-01,6.475912053637074006e-01,9.358237437741108167e-01,4.243444006785296319e-01,5.841607604224937633e-01,2.914062697801364510e-01,3.850618309760998059e-01,3.918380035677228590e-01,3.462129988095808963e-01,3.270285093110793517e-01,4.401496568794661668e-01,6.762596012778909760e-01,7.160617819766104120e-01,8.681687628754070074e-01,4.043876975870883683e-01,8.065994028803393778e-01,6.449517883732339696e-01,4.979361604444342282e-01,6.583506609963898359e-01,9.062503189585979779e-01,3.559802634836205515e-01,5.068387100731748252e-01,5.750360768342032136e-01,5.557237078615344661e-01,8.568777296445315717e-01,3.377838767593202562e-01,6.071418084527289150e-01,5.158076894746514984e-01,7.580279980547564023e-01,4.293098649522444354e-01,5.979976310833908792e-01,5.974511848125617641e-01,1.836594502124007655e-01,6.546282087232737634e-01,6.875568654906536459e-01,6.391214503926911927e-01,8.749730334360896755e-01,4.454126516470831576e-01,3.885559965807326432e-01,7.792305320316103012e-01,1.848996864044259447e-01,4.935293094920591983e-01,6.868469137182544593e-01,7.589049547468491586e-01,6.704558612839023324e-01,3.339906052941489234e-01,4.962009698931092450e-01,6.256653187656451287e-01,6.299729090614691884e-01,4.788109453649553315e-01,1.046648967769299721e-01,4.524866911601083119e-02,3.897415396810064991e-01,4.917872267685174936e-01,6.957769539941704995e-01,5.655083042976720709e-01,8.806526327246509966e-01,2.653431381689386193e-01,4.180248947750781485e-01,2.201768173142016338e-01,5.973353597182700092e-01,6.695403454802316690e-01,6.699609326657107733e-01,1.546474194797405333e-01,6.717158205294927464e-01,5.721698798660199703e-01,5.844143834463253473e-01,6.568942994826727499e-01,5.872109945231636097e-01,5.998743811529754222e-01,3.678602991060977989e-01,5.596304739268567197e-01,6.302342770897740865e-01,4.176100469359694811e-01,9.584604120170600039e-01,8.065465394079834871e-01,1.873378284320558196e-01,8.161525944780382291e-01,8.263891183540308383e-01
7.760257785032900202e-01,8.651493977235005239e-01,8.389630255621916000e-01,4.197011352379772520e-01,7.777513468662087259e-01,2.925834096437963661e-01,5.991928376975830250e-01,6.723878792641497792e-01,7.661525835307655408e-01,6.064721945188613628e-01,5.372103357118256373e-01,5.020778368163159033e-01,3.518573019894125631e-01,1.726016632432140208e-01,3.170180660245967008e-01,5.087261244841021490e-01,6.860228552958234083e-01,8.188572360396140226e-01,7.721568891989970540e-01,3.106584687445170245e-01,7.440997134464777396e-01,8.133769448981021943e-01,8.765904738229360893e-01,7.129375903437753514e-01,6.495592875887248319e-01,4.218157673949541886e-01,2.491745716125488008e-01,8.130157698654246756e-01,6.340968704001828105e-01,7.671641411240550656e-01,9.119479063427001764e-01,3.889407318251988932e-01,2.418173713694779514e-01,1.562053560355238235e-01,5.117942748147139564e-01,7.250372474817921020e-01,3.975228151527847587e-01,2.755849316615051614e-01,5.920631840523538081e-01,8.658160444598960170e-01,6.026088735496456517e-01,4.727902484648539017e-01,1.473225524444270462e-01,1.063358387447475017e-01,2.837560955529820905e-01,7.430908457129793421e-01,7.427630653010772743e-01,2.625755243660520266e-01,8.296015374208247639e-01,3.092360005281618029e-01,8.064494063371074883e-01,2.735256408975613729e-01,2.830092329936998996e-01,3.741038254333403645e-01,5.682167323457580910e-01,4.471530821093743779e-01,2.475922437437980128e-01,2.238167033790947613e-01,8.605438347056513226e-01,9.182791237734749812e-02,5.961936745578023666e-01,2.501916905396603941e-01,7.078622911452792099e-01,5.193840394332145394e-01,5.381309405469136831e-01,6.062116214072624798e-01,3.989580610229104818e-01,5.616454333906970575e-01,5.776946876989654811e-01,4.998292313119537256e-01,5.129741913921719298e-01,6.657381708261351783e-01,6.403225725497529996e-01,5.438094246285870570e-01,4.967274951693798068e-01,8.764216250400420627e-01,6.895124752320961337e-01,7.891403943530828080e-01,6.043000306598160787e-01,7.432269392038157729e-01,6.341706080911124754e-01,4.704458351727975329e-01,3.763786278742006219e-01,2.721374930820881777e-01,5.296142216827524063e-01,5.167076863005196641e-01,2.882209223815994092e-01,5.207295632443742495e-02,4.515101361020950055e-01,5.817069065248382520e-01,8.464410018405954528e-01,5.156748410578142483e-01,6.177554754712910601e-01,4.366091786091939597e-01,7.447113809049971112e-02,4.134028638430787828e-01,4.631485858018107304e-01,5.324895137627853048e-01,4.700498222268272297e-01,5.502847571428819418e-01
7.374466712982269412e-01,6.388976931991434682e-01,7.280346270585960067e-01,2.785132011869927982e-01,5.482498353683786796e-01,4.508278870783993808e-01,9.569563366013528194e-02,8.801130093125448806e-01,2.573941260307692769e-01,5.024368729359278696e-01,6.342219104087103432e-01,3.032917149169134241e-01,1.379248696601440560e-01,5.476983137457398509e-01,6.984573831841638381e-01,4.729048764044369024e-01,8.530535047085192613e-01,5.999690045187218157e-01,4.256300263909879034e-01,7.454678504211584844e-01,6.931458450586505116e-01,4.878657116489343304e-01,3.703505938537272058e-01,6.279611027842009197e-01,3.849000033415527211e-01,3.247701230974445741e-01,6.865413447345285469e-01,1.735056821513321079e-01,8.608553873071853602e-01,2.800448356381290971e-01,7.251876612259388066e-01,3.105607047967958723e-01,1.860033509987514266e-01,3.765376051631109666e-01,4.389727104958279780e-01,1.439097173369756621e-01,4.492596641964963222e-01,6.016316251067131970e-01,4.201927464768318021e-01,2.249304319382296469e-01,6.470052715586944725e-01,6.603238199778413975e-01,4.764446055165144633e-01,7.535477618156973811e-01,5.855780001029786686e-01,4.030170952747372248e-01,6.477846000598739273e-01,6.547627729312711642e-01,4.841728738892720485e-01,1.848231965055961989e-01,4.364182976287450666e-01,9.197157736828664998e-02,7.696034549694944493e-01,6.428212984757168957e-01,6.564434757649615371e-01,4.809252137730196663e-01,6.013265254393400649e-01,8.664376364449014600e-01,7.902804294411147623e-01,2.778078705118250946e-01,5.678511261719092484e-01,5.511233951296041766e-01,2.295136404494170224e-01,2.595010692312778589e-01,2.714748657899057616e-01,3.388880003518968120e-01,5.594934635314730009e-01,7.060315267056006538e-01,6.321032778710595768e-01,4.592798310722965849e-01,6.262264280870802891e-01,5.842250767247334498e-01,6.050275771490765120e-01,3.914593149365928060e-01,3.211007926669339763e-01,6.926474675126996772e-01,1.261546516626772529e-01,7.948531533704765728e-01,1.337556803718239484e-01,8.218521054113319124e-01,4.897840046260298896e-01,1.857046966305504476e-01,5.552470165430525295e-01,4.113246034478024726e-01,6.341723495062395743e-01,4.966711572835332267e-01,5.373994825499817107e-01,2.330965414747561137e-01,4.766243742741029243e-01,5.294726889977539042e-01,6.465499690764072716e-01,5.900150510688049188e-01,3.377344256901032571e-01,7.573611253352237060e-01,8.722262525126265320e-01,3.110523902451884370e-01,4.387109422730056107e-01,3.775167807456058511e-01,4.783080407087302310e-01,4.319180786000396677e-01
3.256312766849936424e-01,1.642780814781176213e-01,5.160616375188720184e-01,2.732851709383991579e-01,1.646114190439895708e-01,6.497514976054382663e-01,4.332932527056471139e-01,1.317970450873591215e-01,4.094087432391335657e-01,5.167473278765932765e-01,4.538711907420061031e-01,1.810209795179704151e-01,4.880225398454340335e-01,7.327760340499054337e-01,1.350679019747966780e-01,7.335069509405871546e-01,8.517755777007626206e-01,6.072877800589817632e-01,6.290709643455675293e-01,2.237182902062729295e-01,6.538612647490481544e-01,3.051451346159969602e-01,6.620252286898522520e-01,4.246288852991003671e-01,6.446142610551401919e-01,5.507949509265119836e-01,6.289470967578594252e-01,2.481516337412482676e-01,6.964193883791718331e-01,7.812378299617348532e-01,7.424211900933286312e-01,2.697272195469310185e-01,3.737889941978496111e-01,5.162894148357664026e-01,3.623714132978852476e-01,4.490308931660628167e-01,4.746841118891930722e-01,4.253425512333090519e-01,7.674725549818184334e-01,6.030879024640234398e-01,3.559534224654077317e-01,8.548840933171830692e-02,1.622161928678200749e-01,6.944253876384747226e-01,6.240674348522275983e-01,7.224279219155527176e-01,5.949852169896059362e-01,2.310198828415776506e-01,2.800060131313379386e-01,5.527941405310563550e-01,5.335243038873653809e-01,2.344657581056929230e-01,1.241120145058449142e-01,7.318213308280189233e-01,6.784647006264047375e-01,6.874919425713850174e-01,3.539344829688088612e-01,8.307453630529607613e-01,3.267780956807510573e-01,3.552488844582826211e-01,2.375948807694586717e-01,2.145604854388155069e-01,7.255749300161462578e-01,2.154293342961146052e-01,7.692896173231500434e-01,6.949916295921707565e-01,5.357413753483371011e-01,2.981455641618729335e-01,4.096849379386224843e-01,6.755780140712863702e-01,7.081728475170782078e-01,3.486612328528270743e-01,5.044225754992176514e-01,8.157969315727262583e-01,6.982884615943131257e-01,1.342037377237674800e-01,2.796357165680408707e-01,2.398204681641437075e-01,6.449991780716248790e-01,2.790633299389283506e-01,5.219421445414584859e-01,2.421147361087930272e-01,8.781244682543604130e-02,1.458176537964038788e-01,6.292211434400487580e-01,8.325975960792908470e-01,7.661401166039443211e-01,5.634724064117138109e-01,7.794151424724734545e-01,3.645433163676317090e-01,3.506541167082167232e-01,7.911685257938070315e-01,3.775520023549216453e-01,6.389822889579426235e-01,4.062456299937193260e-01,6.228209771822031948e-01,5.838159086736888215e-01,4.763241597573703023e-01,2.672467896061320736e-01,2.737034058725149044e-01
5.436355396657519545e-01,5.927276790405686668e-01,6.675420787592227789e-01,3.179902292397035479e-01,8.262178314927812739e-01,8.360005035093927006e-01,7.814149075837401037e-01,8.355341058248912933e-01,4.533802712497486676e-01,3.711776520543410562e-01,1.494751174794236581e-01,2.159915414787346721e-01,3.846645951430674448e-01,8.606670248864445316e-01,1.784198410382045741e-01,5.786628424959749939e-01,6.336082231659059261e-01,3.474658220879604520e-01,4.366463931453010705e-01,5.595079039017690770e-01,1.660738847259364825e-01,6.722655742319482153e-01,6.626519626027294052e-01,8.553073960491581751e-01,2.884081217007061770e-01,1.632125534581047588e-01,1.697363109781792612e-01,7.056039942454497282e-01,4.815764287230470675e-01,5.073791897798007877e-01,5.607126605965884192e-01,7.406927237744651560e-01,2.007646528470772851e-01,3.522596816469693581e-01,1.059417118473276465e-01,7.029780897723789668e-01,6.994260944312935546e-01,5.664039553148090267e-01,1.625462787806422060e-01,3.523237747612898985e-01,9.115504417853521613e-01,5.138319917702159900e-01,7.496024069135576173e-01,6.368755834984097808e-01,6.961396733443389051e-01,4.862280235803893014e-01,7.199263771784496502e-01,4.146865282867529534e-01,4.049743849204345270e-01,8.425147883548902428e-01,8.655885817277284566e-01,7.217314462253190399e-01,1.535759066668269668e-01,3.896791303523479133e-01,4.159128009724291641e-01,5.636294739203537851e-01,5.418994648652164514e-01,8.686286932367657254e-01,4.155282426128866780e-01,4.026757473478854155e-01,6.471346661511632181e-01,4.648033259594128164e-01,4.725093887504815404e-01,3.897949197568212898e-01,6.043352883109910367e-01,5.886298698156927633e-01,3.996203212911054181e-01,5.634115048544376947e-01,4.969056242502740695e-01,6.564816930344221646e-01,1.297947174436369089e-01,7.560026746682863008e-02,3.177887237241959206e-01,5.054288462896422418e-01,3.701229444066616026e-01,3.520656398652866059e-02,6.129450427700855464e-01,3.508430989793439592e-01,3.057724077882001956e-01,7.381453037571513720e-01,6.457293732202717962e-01,2.789423440736577553e-01,8.611439905141159423e-01,2.760893890520981775e-01,6.092976313604339111e-01,5.780697839854076481e-01,9.142704793483186210e-01,7.891715932374918641e-01,5.515716407774263752e-01,8.354935468677233690e-01,3.817402591642302112e-01,5.995800121055856469e-01,5.012241464187366935e-01,3.722242608851922818e-01,6.336351588102987487e-01,4.799315165620957058e-01,6.529366894275093758e-01,4.799058092470553372e-01,3.962876964315635853e-01,6.138668102603852539e-01
6.045404047323601482e-01,6.495822498316640159e-01,6.540627564928720439e-01,5.438606242362177268e-01,6.602902708509086338e-01,6.099057625870145660e-01,5.643883366851802919e-01,3.868999879691054078e-01,5.820420848999792174e-01,5.161254691152630247e-01,3.902185718328567976e-01,5.496850010017441113e-01,8.453421363798401256e-01,4.156243135797073607e-01,8.134996471559741149e-01,7.373767168227507440e-01,3.600340605963687213e-01,4.780358715490677368e-01,2.196014104294315983e-01,6.756404749298964285e-01,5.443740893545818693e-01,2.467658538475315799e-01,8.352785205336373808e-01,2.118420145497721951e-01,2.640772771318749546e-01,4.965926183606310662e-01,5.807290286486443964e-01,2.451195969863099733e-01,7.641810475593360241e-01,6.001634834329281354e-01,5.427574505169631136e-01,5.216374654766464669e-01,5.307559338005345406e-01,2.969643057936779962e-01,5.381163630918309737e-01,4.075173240339430292e-01,5.392795135975997356e-01,4.895075232341964955e-01,6.226520788534380957e-01,1.943916610449440974e-01,4.688298321396184853e-01,5.195107226491503249e-01,2.604316301353123975e-01,1.780602175105369112e-01,5.406724450218597378e-01,5.537396061303152539e-01,4.431635150057173234e-01,4.687738050156153857e-01,4.031556626925209552e-01,2.832454054240953756e-01,3.352096849268507706e-01,6.180872086211215422e-01,4.112394073203878286e-01,8.970123848349627060e-01,5.656593569382509790e-01,3.988562643337374980e-01,4.047021840093027456e-01,4.459965260255497888e-01,5.157734222671810365e-01,3.478551567623843765e-01,3.492816650973106229e-01,2.130098661664694415e-01,7.818561408375011013e-01,6.776358403929489960e-01,2.670652497756563770e-01,3.566348344153607020e-01,3.227201285790342600e-01,4.346886323454522971e-01,5.151031035872029040e-01,5.581374365979172580e-01,6.066829036238621242e-01,4.340444882843807473e-01,2.296235936632700092e-01,4.608332623045016119e-01,1.038207984353365365e-01,7.208235706197086978e-01,5.029378123690781965e-01,2.886249588565225621e-01,5.427454322746645410e-01,5.053768978602088957e-01,7.137081384544479157e-01,6.074090489322176989e-01,2.820453161898482386e-01,2.631315654931278836e-01,7.114654436985559105e-01,2.872336761686416495e-01,5.465463282686040536e-01,4.640103369037366643e-01,8.079081653305982824e-01,1.029590159274842986e-01,5.173835969969011739e-01,4.837307834092497427e-01,5.012900754834084260e-01,2.717434891915699313e-01,3.890096435294470023e-01,7.243325430061114956e-01,8.751506634432915099e-01,2.911661756583271421e-01,1.247137577208186077e-01,4.771368440959252721e-01
5.061872682013709435e-01,8.490350141299995990e-01,4.671740388437207736e-01,2.481599649513032690e-01,4.096386250270370177e-01,5.745611414964781893e-01,3.809681055547176620e-01,5.985511509311318701e-01,7.457435152258273803e-01,8.552102927079756611e-01,6.976571616545472754e-01,7.326836812275738797e-01,5.471317411434273303e-01,3.139671162200977084e-01,5.630858953608868234e-01,4.500874109002158674e-01,5.618727607493331222e-01,3.508771127078966212e-01,7.122907631091861536e-01,5.171859849197764092e-01,8.038254352563078964e-01,4.774612168364909537e-01,9.011014515881204945e-01,3.527951150849036877e-01,4.065991810014618624e-01,3.994170404261996876e-01,1.178771868375931842e-01,4.275622697108227843e-01,2.659978114030976393e-01,4.684362671838612768e-01,6.131642458942648810e-02,7.947864984522696741e-01,2.920195563245642223e-01,8.209928059016358137e-02,3.915723471684646184e-01,6.420508172853276463e-01,6.533213552465100271e-01,3.160471396033817104e-01,1.135872122300630727e-01,4.851886768044764153e-01,5.101527514599440982e-01,6.104223943489591742e-01,8.071809256538917676e-01,5.863139613007566364e-01,5.417665720883695357e-01,5.438874528011514720e-01,1.919349853200288392e-01,3.483406702013785439e-01,2.703377794821229529e-01,8.387901440303022760e-01,6.577178535774357293e-01,2.613960332046506019e-01,1.681066081277300395e-01,5.719784390375470817e-01,7.635370129560767882e-01,1.531269692079262335e-01,6.534441285603271865e-01,6.671883773001101581e-01,4.655587767744281402e-01,5.973346987595178348e-01,6.428077674460477287e-01,7.211899170837631212e-01,6.435558511395766956e-02,8.635356166960667101e-01,1.143506792685681228e-01,4.891412447062725155e-01,5.723849238888440993e-01,4.916509638595313314e-01,2.167351629519314593e-01,4.280269736296372640e-01,8.567136494894000975e-01,7.130330999535325898e-01,1.958700793766599557e-01,7.682459376771417769e-01,6.866924121087143451e-01,9.023517392746263077e-01,5.343836898051361750e-01,3.329315928631595423e-01,2.266396836875701482e-01,8.289429390048019819e-01,4.946483025200867911e-01,5.649514381918172568e-01,8.698191336580241018e-01,4.321976636643967140e-01,4.522779348653065412e-01,1.710833492817072088e-01,6.279120589676063791e-01,4.779476906456782137e-01,6.468204371211900838e-01,4.949295678770119777e-01,3.445720238474883068e-01,2.922804123656069786e-01,7.609560177944134640e-01,5.273349650690419832e-01,1.619471296663003712e-01,7.708897379146923967e-01,7.909004842926803391e-01,5.406871233027437107e-01,3.885557763965015177e-01,1.852819453974417496e-01
