3.119902028077323752e-01,6.636482610045218999e-02,1.792996504756658172e-01,2.718477115296226709e-01,4.586656905389599470e-01,8.983116472192564927e-01,5.086547647877203149e-01,3.888296358081512749e-01,3.372727135779752250e-01,4.436668415938184173e-01,2.188398853954084400e-01,4.250560072333566808e-01,5.197012565982830345e-01,7.417820121096464492e-01,6.090530990757164753e-01,4.470521389117259603e-01,6.874622863204032930e-01,5.928038679905791586e-01,4.490915659023090867e-01,7.139486010560293083e-01,7.637177617918684547e-01,3.086992702629802743e-01,5.134891289589567087e-01,4.523571126624540417e-01,3.658720144955396880e-01,4.795181574819114556e-01,5.778024444168986529e-01,7.053949224172288979e-01,7.694585673706323403e-01,5.364681519298852841e-01,8.531237053789713087e-01,9.617335411177669879e-01,7.940975968555852305e-01,5.537732339425651684e-01,3.105780763601581618e-01,4.714074491332022609e-01,5.099828590084800606e-01,8.228568927231079133e-01,5.928270487898623653e-01,7.853514293615726505e-02,6.216413986251065893e-01,5.348389959324370002e-01,5.048103751020011076e-01,6.662281989073022270e-01,3.169974031239303769e-01,4.804787946996894599e-01,5.144977728695183661e-01,6.090877497138829089e-01,5.343190234360928326e-01,9.124411027584076184e-01,2.892040207363224535e-01,5.922566651092067147e-01,5.915724735912319954e-01,1.615883611433122646e-01,3.225354843937498495e-01,5.105220187011065835e-01,7.152534363126832329e-01,4.860678410670004057e-01,3.533815075352396695e-01,3.586759276418250986e-01,2.576168017945973387e-01,2.645568735352438194e-01,8.836467278138036008e-01,6.068449375822235758e-01,2.042466044286390670e-01,2.720652967740148087e-01,5.020208306423936673e-01,6.798998387726675752e-01,6.773746867933980731e-01,2.593174687724157379e-01,7.910782440438481888e-01,3.944787435197915082e-01,6.848986128487251079e-01,3.954273543833794480e-01,9.138784836216735652e-01,8.446558129059308362e-01,6.152274598578382214e-01,5.004277001761427979e-01,4.183547988306114962e-01,6.539071530442099878e-01,5.596709598048534851e-01,5.042094660658041905e-02,5.622111188769732815e-01,5.697868006004362940e-01,5.080802204944525613e-01,7.675459018455079718e-01,3.727964799812782948e-01,4.295942408549984215e-01,4.220604724726138568e-01,3.994025932736604556e-01,4.485740167267062151e-01,4.226472883729924801e-01,4.432625352610836122e-01,4.984696260111619037e-01,5.629841730273332789e-01,7.488548671892258923e-01,3.923004851323908526e-01,6.293493605747887409e-01,5.317914880421847901e-01,1.185366765321081983e-01
4.947653088112431985e-01,6.001042170792584285e-01,4.354251041531110866e-01,8.685634398752644092e-01,6.021252964878314184e-01,5.301851115553382066e-01,4.819223962126492622e-01,4.132270691010693775e-01,7.771391052327490945e-01,1.052120283423326197e-01,5.833239303513301222e-01,6.245353315881536638e-01,4.374342350236262722e-01,1.961645611197121442e-01,2.540899411231710148e-01,5.309928666208212356e-01,6.871996169508252095e-01,8.581487501889155656e-01,2.416020668076331313e-01,3.427158525729381289e-01,8.135937687345423663e-01,6.782823333950023237e-01,7.515083565163077628e-01,7.160775260265310749e-01,8.375029019681901055e-01,7.077746955063918266e-01,2.273105780674822274e-01,3.293087689705478383e-01,6.203845953959845616e-01,4.647449796270684552e-01,4.914103463936095872e-01,1.886761219677814960e-01,3.331249727297077023e-01,4.124651691630145667e-01,8.135280547092647030e-01,4.387219661496719603e-01,3.903428814092219090e-01,3.511566654339532967e-01,4.686051269815139086e-01,1.069657691544096956e-01,5.424516553983411704e-01,6.143642523854089266e-01,6.150556170614347451e-01,6.894895575137248711e-01,7.170041873697876600e-01,5.383993007483740545e-01,8.349395634673280053e-01,6.308673078158035796e-01,3.006441974200493306e-01,6.931793237448470313e-01,6.375715561576915658e-01,6.852537037888375426e-01,8.485799680727196259e-01,4.419220619475902612e-01,1.370634497050539080e-01,5.345643381645452941e-01,6.961950111905510497e-01,4.741916714045658621e-01,4.573014291896242423e-01,7.000167563175271335e-01,4.490224268975016586e-01,5.930668738429463183e-01,5.317330496958615482e-01,4.143234046783867419e-01,2.215952485185357368e-01,7.573158134317268253e-01,5.865737573524492099e-01,6.236126310987992749e-01,3.910022340830366372e-01,6.159987742575578906e-01,4.589464036245394785e-01,4.578974228537334157e-01,3.795148862673073942e-01,8.773116277072212643e-01,6.098795565279815367e-01,3.456541689009334783e-01,2.987521009098761948e-01,4.129986334558118921e-01,2.159613463312203274e-01,6.635136690413964144e-01,1.436231879149973412e-01,5.000069585021260643e-01,3.863604978086692676e-01,7.246899363499630375e-01,5.470533990029657900e-01,5.357779666973870869e-01,4.879163974639587065e-01,5.655862261720121520e-01,2.789993456174230113e-01,6.145528869068528355e-01,5.901742387521691224e-01,8.796612242701158380e-01,6.199838159183890252e-01,6.989424162782430505e-01,6.232032812867742688e-01,6.529606509182845908e-01,2.941780211452917349e-01,8.967549673749966033e-01,2.814054562491312694e-01,9.135765595069431644e-01
8.532785152861519506e-01,4.793957268497961444e-01,4.679612810160241332e-01,2.427339698451930206e-01,5.576096864932089670e-01,9.149444508792823338e-01,5.681463701354421136e-01,3.848724538750746271e-01,1.052110651091884286e-01,9.122045372731149016e-01,5.594894880654633917e-01,1.620749372263812771e-01,7.797875387729246155e-01,9.295923870780882226e-01,4.856013576795423226e-01,3.981493896014769440e-01,4.362887196455992322e-01,4.806463748113649626e-01,5.881913168306445172e-01,6.878157965309056321e-01,1.318628299121860636e-01,5.285435415923196434e-01,3.627483068014937806e-01,8.213226818648066141e-01,9.059700743019687419e-01,3.780662920290353557e-01,4.206075933636429509e-01,2.386709916290691291e-01,5.836504165612368400e-01,7.510956397169572529e-01,5.619465860176089400e-01,4.630873149222983765e-01,8.757328402239785703e-01,6.234485694448924642e-01,5.608666471763452677e-01,4.191325691924248642e-01,7.122467400032603813e-01,4.955700649855398487e-01,5.477543973951881640e-01,3.049314385843783226e-01,5.257623367954080695e-01,7.368334597543075848e-01,3.990190071097980962e-01,4.973816290074130064e-01,7.360410154286567419e-01,4.796325523613065855e-01,6.305418806565502576e-01,6.544335949755559767e-01,9.577634533514002291e-01,3.706283713767988264e-01,7.494477685854455951e-01,2.976930837655657469e-01,5.542133323556105440e-01,4.848249233121810220e-01,5.217849900514723860e-01,8.531829675635974608e-01,5.005570220363559919e-01,1.411585307435951897e-01,6.528778535331434263e-01,4.289147511431650739e-01,6.932265233767053170e-01,4.973652490375552460e-01,2.748961455436200740e-01,2.197997913465237763e-01,1.969019835388717832e-01,6.139401979244223373e-01,6.866064540922568460e-01,4.951532614826740786e-01,7.699074955730702552e-01,8.526041825695008791e-01,5.211001194833921879e-01,7.579788349469951392e-01,7.609296048060223416e-01,2.505805501016378778e-01,4.081642452383278385e-01,5.310490645540462129e-01,2.570464308269544973e-01,6.394810026899750977e-01,2.873832338313710988e-01,5.626239329306420567e-02,8.263527081591313106e-01,5.913588159843111702e-01,6.081136696924096530e-01,3.389812001353811888e-01,7.351794987415369853e-01,3.611122300012045705e-01,8.068993589549711132e-01,5.274588766522982919e-01,7.154995245645611179e-01,4.507200028818091342e-01,7.029437921457314387e-01,5.641223453036681157e-01,2.681077613451412489e-01,2.583744097673036921e-01,5.829304172576887932e-01,7.197636079055815816e-01,2.881294303413778901e-01,1.404433691327616751e-01,4.947177317092710247e-01,6.334491765263770002e-01
3.700801453315472056e-01,3.830148138948749614e-01,2.680466776105803750e-01,7.685266092375158120e-01,5.203141978965927228e-01,4.142852564628247691e-01,8.442795085811789502e-01,3.543963472901289768e-01,5.000579992151888975e-01,5.789287567096279563e-02,5.657745124111724921e-01,5.474180910445496373e-01,5.240734484992328746e-01,6.934426969898258575e-01,7.073592462828015570e-01,1.878575761445626102e-01,5.855991962227310443e-01,5.472584515260896509e-01,7.852130595907438337e-01,6.662802808835708301e-01,3.329074312063405872e-01,4.934141331994799651e-01,8.059473131147159020e-01,6.831996370069828295e-01,6.136918729868348077e-01,4.769721061999527278e-01,6.208021524129980762e-02,6.627348914721675754e-01,3.362924019598599323e-01,4.978272730141661273e-01,2.373682738816093041e-01,4.620724201966624478e-01,3.099611348936074373e-01,3.866361957200198374e-01,4.346135127618762084e-01,7.111069606512121499e-01,5.673556283620531104e-01,7.375124024001749046e-01,7.389860037292605988e-01,6.852305160240237392e-01,4.092009059367072155e-01,1.621449369436345211e-01,8.776897141507991051e-01,4.904581519805629175e-01,6.604669553701725260e-01,2.215688281673882098e-01,5.899932992034728763e-01,9.652480500140518949e-01,4.208896298098391831e-01,7.244960696560889257e-01,2.575021116447757108e-01,8.651538348384332222e-01,2.936758810828445365e-01,5.251449455824729329e-01,4.654419201091888336e-01,6.405033452688944084e-01,2.458977863309802503e-01,8.894567286515364657e-01,5.142137334237226742e-01,3.365127419455467561e-01,4.051192772848349333e-01,6.623385314156742254e-01,7.615636441982835958e-01,7.665759207183637791e-01,4.937001012780493081e-01,5.105113212419141178e-01,2.028584295322444220e-01,2.726575345883591184e-01,4.590416391309705135e-01,1.221034229047300301e-01,6.235342573951887513e-01,4.123805550226031791e-01,5.419740342223924312e-01,8.733767233710800770e-01,7.558501860858192201e-01,3.894484533514393498e-01,6.306329192459330102e-01,3.869565531898880306e-01,2.602708950592687587e-01,1.386382839690331048e-01,8.053959432256633244e-01,2.623722171501579048e-01,6.288797957339076206e-01,8.382814961520690389e-01,4.253647962058502707e-01,8.401433956593008512e-01,5.375707448736892768e-01,4.763618200822417048e-01,5.786502148813321700e-01,5.629657050566287957e-01,3.735747183583408293e-01,1.766638414132007395e-01,6.615736542459474956e-01,4.441172247740973189e-01,5.621239250520266850e-01,2.100727636011417432e-01,6.432229007596534931e-01,3.225668616830290603e-01,8.885182938731195357e-01,8.063494552586523145e-01
8.089393337950245844e-01,7.110733835914402334e-01,3.586496775264590431e-01,3.345565093967128312e-01,8.054111879271077523e-01,5.242815616963314440e-01,5.202588608649392210e-01,3.096577443395280849e-01,4.286815892858577004e-01,2.865891678981448698e-01,4.028299635099330533e-01,2.245350983873175554e-01,7.981560959800773070e-01,7.159213994749829002e-01,1.139800110259997501e-02,3.026198025373454947e-01,4.751535685317601065e-01,2.447256027982238624e-01,4.393376183616717889e-01,4.815794771157922982e-01,6.537052491865332771e-01,8.639283021325978584e-01,6.682745135909697876e-01,4.136618049272491326e-01,5.896348829941645553e-01,4.493260606098903875e-01,3.813606793269234130e-01,4.913572656737903999e-01,3.694014380485179938e-01,6.152548903943406700e-01,7.328175558447893589e-01,2.745741442059852488e-01,5.847596656744495913e-01,6.682520885263509847e-01,4.840748925991967822e-01,1.817272130948613951e-01,4.236726833818720839e-01,6.910423132243441735e-01,6.129378486551659844e-01,3.655475934548580996e-01,6.053777379048712604e-01,4.805676986449266552e-01,5.070072153472511278e-01,2.877906191910116762e-01,4.647645279817586017e-01,6.065099838642880048e-01,4.674048196142291944e-01,6.844114392583943163e-01,7.206217379481063556e-01,7.953770095828447406e-01,6.674667128934312910e-01,8.047793954701342178e-01,4.804289078704098714e-01,3.966243605274762385e-01,5.427879300780775740e-01,8.218747121262409694e-01,5.502277020393480100e-01,4.803539456484927084e-01,4.455495287342852162e-01,7.095620397264470469e-01,4.593108478118251292e-01,1.593598985766869203e-01,5.520006788111746499e-01,5.777920061436815358e-01,3.571284360259603941e-01,5.298850051154868623e-01,1.246043324714121159e-01,6.205209358028839217e-01,6.454193889755770464e-01,5.414323744765985325e-01,2.898090159399994703e-01,4.594502853461882586e-01,4.631682584903582534e-01,9.204168460488003634e-01,1.925678620070588321e-01,1.472027396676063304e-01,5.755247512428640633e-01,4.437537928038005064e-01,9.363421949658130572e-01,8.924512956634592653e-01,5.732100588378378214e-01,1.455571703265632899e-01,5.909164973197823523e-01,7.581871373321776852e-01,5.760970087378476379e-01,5.965772537966349542e-01,5.035335268576656143e-01,4.651223876660338652e-01,2.759305767238051654e-01,6.033020234539760995e-01,6.530167517835492319e-01,3.992485853378756055e-01,1.563639002515064824e-01,5.172824766566640475e-01,6.259807994817579990e-01,4.715981008876344860e-01,3.946615944503142903e-01,7.838858680439023674e-01,4.945546248767961894e-01,3.076036229698388413e-01
6.964704467985032288e-01,6.315920435837318880e-01,4.502458774568308120e-01,3.455369570393758694e-01,4.243430482416889471e-01,4.027071412208270695e-01,5.490581673518941663e-01,6.972429332909722000e-01,7.611494094152099210e-02,6.335495608125928380e-01,4.317253543417355899e-01,2.761732789782015418e-01,4.013944264632719472e-01,4.102079508560371734e-01,2.524007618145280851e-01,1.301687025976821510e-01,5.010150025246371541e-01,2.826919338901860979e-01,5.747932920554599256e-01,2.423799293958833756e-02,3.805421765686574087e-01,6.258403284869226146e-01,3.799503016628693053e-01,7.202978088687304048e-01,4.234034362636599491e-01,3.964861108087798791e-01,7.136759127187548568e-01,4.352246550850186746e-01,7.211963045500013880e-01,3.953844911771893234e-01,1.300181272287312950e-01,9.168148082922500386e-01,6.570380043025778605e-01,5.283607705342816541e-01,5.185610409703249601e-01,2.702390143039575254e-01,5.386595474528930172e-01,3.112651347504438726e-01,2.821223453411245141e-01,3.254215297208167268e-01,4.544748818200538554e-01,4.282069099028261161e-01,4.045686645222814626e-01,3.928931387722343627e-01,7.474803083584402597e-02,2.477388400717135397e-01,6.559372235252902694e-01,6.018216422300879387e-01,4.421686155786453964e-01,4.760346961973316304e-01,4.430606240785393002e-01,6.332561518781263388e-01,6.885547321923681796e-01,2.499229214376333386e-01,6.463079780759780624e-01,5.435356809409883638e-01,8.946238273814284270e-01,3.552872326306440454e-01,3.636567697850348613e-01,5.680407314919352357e-01,2.385818977316221390e-01,2.071540707736569398e-01,6.285089478725862655e-01,3.983854735118633750e-01,2.079594835038106604e-01,8.121983722085177604e-01,5.359518972664403247e-01,3.849689886232102731e-01,5.222891391296866637e-01,1.985281006947515192e-01,4.861412446755438710e-01,8.482891284851514779e-01,8.133617172924327843e-01,3.672876607554099171e-01,6.133320760561634666e-01,5.893773870969298834e-01,5.614051509722670641e-01,5.105539743750702186e-01,5.152219277894038996e-01,2.960627323675024125e-01,4.122258418714243033e-01,5.283133156622084048e-01,4.869228605448774894e-01,5.224609760670608782e-01,5.117955063097718860e-01,2.318892844746145987e-01,7.560785611636841042e-01,7.468086839222047857e-01,3.994544004484417155e-01,5.952584523268329431e-01,8.253045196430843777e-01,3.622160411986287687e-01,6.149360008674937816e-01,7.279908356589224194e-01,9.114644999726629893e-01,6.412005249398692319e-01,8.868831426032819376e-01,4.821475444006610434e-01,4.454488767837973540e-01,7.014012776689929618e-01
1.048924664190609146e-01,6.348624007393181001e-01,3.395597968922645093e-01,2.317670603098598847e-01,4.153767773735595470e-01,4.158311149411542673e-01,3.530105256989877760e-01,6.273994169012677702e-01,7.406646648179933123e-01,4.409642575972910761e-01,3.720985074626419475e-01,1.395650477765612574e-01,5.594596815881827112e-01,5.797954102689978351e-01,7.218361499534462489e-01,5.142522329460457176e-01,8.332344339182513604e-01,8.798571076743368913e-01,6.005843801602041010e-01,2.396185234611783454e-01,6.521689338990112050e-01,6.214831897197397037e-01,3.463566537450765148e-01,2.595263285112960894e-01,5.477856631728422743e-01,4.571650077894903741e-01,3.078159844179993998e-01,1.277411323222586437e-01,8.959149343062916548e-02,5.680178497568650897e-01,4.251158868548082781e-01,5.053804445496090647e-01,3.567164727510840905e-01,6.088831273515526998e-01,7.956495920374863084e-01,5.601657723152448920e-01,4.005464545254370234e-01,7.340999951441733451e-01,5.370930273123164511e-01,2.912593568636840380e-01,7.724112769229380948e-01,5.241913747367219489e-01,6.167984412893018353e-01,3.373515750266364299e-01,1.238290215472304112e-01,1.797143267680130219e-01,5.174430585911011793e-01,6.270063712692506286e-01,4.905696646508778125e-01,7.383616016355176725e-01,5.335435460441865230e-01,6.340238188423737986e-01,4.140953297245402176e-01,8.630207459633514322e-01,4.485292390164058451e-01,4.158577274837697568e-01,4.623575256168099834e-01,3.240403930451297709e-01,6.810750829832705744e-01,7.319898784966859528e-01,4.611567517013807072e-01,7.474341853319415030e-01,3.620010315671599033e-01,2.032804844002777944e-01,4.975410625753283744e-01,3.532471943421415794e-01,9.910629319220837230e-01,7.377976319801512473e-01,3.424870400719113861e-01,6.657883839145888327e-01,4.350196386548232930e-01,2.837797224790727935e-01,3.637303206537995104e-01,3.835547795362660994e-01,4.999722024664531306e-01,2.295497358433685742e-01,7.901295753276003087e-01,5.068721519007193255e-01,4.099437933534896827e-01,5.919326566369462750e-01,2.381273203208242872e-01,3.410035744328477336e-01,1.705052585640316476e-01,2.857195225691060991e-01,4.271250851458111009e-01,5.808035946749162681e-01,1.854306937502561148e-01,2.500964917665962628e-01,2.683980860319026829e-01,4.414774426443744959e-01,3.501433557355973503e-01,3.117753356843225854e-01,4.661091279944588606e-01,9.700484408463514452e-01,3.672189555605264721e-01,3.858945406594644356e-01,4.875240292431847200e-01,5.560102035627212391e-01,7.085004142879888223e-01,5.962185414789533677e-01
5.176607466727518592e-01,8.750199915587586474e-01,1.038939457540331568e-01,3.528833372967537518e-01,4.732924375994951860e-01,5.086826219246013414e-01,4.637410734302001569e-01,7.014356557465577513e-01,3.210393548203482328e-01,4.811137837560075514e-01,3.710239763191159335e-01,3.311515371739530700e-01,7.373915396410313239e-01,5.271888875554255893e-01,6.349559690650923294e-01,4.906176417196045914e-01,7.379554909822767517e-01,4.189500475747414132e-01,4.748558164463519415e-01,5.172790522299767213e-01,5.324493655101204537e-01,1.559209328919911042e-01,7.624686420368671502e-01,5.818399847763020549e-01,5.366428234971301059e-01,7.576691508536634867e-01,2.970111960234767534e-01,5.064107530740200591e-01,1.897684798529756800e-01,4.754332230435089901e-01,3.118334119012835526e-01,6.453250454246277634e-01,4.170833089791635140e-01,6.054640261957432434e-01,4.198726516017005084e-01,3.407355579671126344e-01,3.831442267112660227e-01,8.032303690971409615e-01,5.495279742177038296e-01,4.341978906674848204e-01,8.597460657112594440e-01,7.339186288561304616e-01,2.732759763319606572e-01,6.829011427524477318e-01,2.415666955335922239e-01,2.737383657621267896e-01,4.458107997791318500e-01,1.731240475300376835e-01,5.547096318199427056e-01,4.797314802548137136e-01,4.898864287050861410e-01,3.672908321245293428e-01,2.975164283132222254e-01,3.554167565208338764e-01,5.172599194830400648e-01,2.318512523718274654e-01,4.346815089263673104e-01,5.317319720003489403e-01,6.786155743056818679e-01,4.255865361582953366e-01,6.275984185386982439e-01,4.242164100205678690e-01,4.311447879914022674e-01,4.440495763110158256e-01,6.479251120238027628e-01,2.644822464303840381e-01,8.974914586919664483e-01,1.991675627932740222e-01,5.295834727120012353e-01,3.653881715970090927e-01,5.324936732830207742e-01,4.221673684211839084e-01,3.645639761837650150e-01,6.597142494203931395e-01,5.230418303080397457e-01,3.816056572897844057e-01,2.760850649667574985e-01,3.365305405810273820e-01,8.909321150390359101e-01,6.364898152612925575e-01,5.307582311973538802e-01,7.662350203807198890e-01,4.295476351599772369e-01,1.732257434928868856e-01,1.700286983422962805e-01,3.791122220987036551e-01,5.799729811561266102e-01,9.013487473752548329e-01,3.777215985746534832e-01,2.781666341803312181e-01,4.589029669614601570e-01,6.330298923280889278e-01,4.519860101913252826e-01,3.644821881816648901e-01,7.702881302517851081e-01,1.136035349232877301e-01,6.131712072501731559e-01,6.184708922837964806e-01,6.478785441802472622e-01,4.663512169814604813e-01
7.022798442837412392e-01,8.465540952696676280e-01,5.548019214287345235e-01,5.410032435794781547e-01,2.157235772784216743e-01,6.778869824266187116e-01,6.989942776205518848e-01,5.465366885370217531e-01,4.582172768194771595e-01,4.910870349663165046e-01,6.454930132962718448e-01,4.509284430809912259e-01,5.340373508553932780e-01,4.167389050287465535e-01,4.762661245128512744e-01,2.433298404784159930e-01,3.592096981012772861e-01,6.618916263152592183e-01,2.834509325116389977e-01,5.712493824196160919e-01,3.910456291500599146e-01,5.411740049097721883e-01,7.288243520294743760e-01,6.940395374340557755e-01,7.948199870536891698e-01,1.767968031294214204e-01,4.143819284864110886e-01,2.781134460404938724e-01,4.931482447760195953e-01,1.966294782510408790e-01,3.370675939512857155e-01,6.651145141844925224e-01,5.613167644314773774e-01,8.804924889380927322e-02,4.794525811990806297e-01,6.656817498422724633e-01,2.667675809369519646e-01,1.420431486944915278e-01,5.907762410068365666e-01,4.653636554104795264e-01,5.571538712407748672e-01,6.419310992160807139e-01,6.262031521233470954e-01,2.270634115597813252e-01,4.126643936687544589e-01,4.606839431535116325e-01,5.115267639225783425e-01,5.099553450672927868e-01,2.888908589309669983e-01,7.476168067217823232e-01,4.743729613173376380e-01,4.887076071979254421e-01,4.580497148507002847e-01,4.868225080118697701e-01,7.087961636635371487e-01,6.843164540102841809e-01,6.180435794854894915e-01,3.032247587271809097e-01,3.385936128022263847e-01,7.104983366598742744e-01,6.411270253637877392e-01,5.645474174449054416e-01,6.038991561577156109e-01,4.385638325557648098e-01,4.640387176495099908e-01,3.294645610999286656e-01,2.374862604463012228e-01,6.192081703211917976e-01,4.332259326021243862e-01,3.827881287908431185e-01,5.906926433479853245e-01,5.582035307615287323e-01,3.593811671833678223e-01,6.168472126479327411e-01,6.617848969570503392e-01,2.564746436691133780e-01,4.261970061451482716e-01,5.007747751696109972e-01,5.452205089656472214e-01,6.922435439305577587e-01,5.720209262371094283e-01,6.469046491845390490e-01,2.045017782615127233e-01,2.771840775808633306e-01,8.970495214327061095e-01,7.068458449571936031e-01,2.238081791687912547e-01,6.655025206642699587e-01,6.621529043467055953e-01,6.528858503208230246e-01,3.540849497739595453e-01,5.787654600290530471e-01,5.021282184209260313e-01,5.217226524874418736e-01,4.749865506926692071e-01,6.275114548250297908e-01,4.815297568083651836e-01,5.977261683893274613e-01,6.167796705945780555e-01,7.395424918314831286e-01
4.944872594766209772e-01,7.041838490899163805e-01,5.793938010927706106e-01,5.116328454193768138e-01,5.227834598122014231e-01,6.784129342293543363e-01,6.937961196341337899e-01,3.769095534172505202e-01,4.240438083146697568e-01,4.004416399404565063e-01,6.992523973634899859e-01,6.591366344124046650e-01,3.946287947792213591e-01,4.769352025381329296e-01,6.294234781875951423e-01,5.725671355640407079e-01,2.116814908960364949e-01,7.039268066238331123e-01,2.494750335345545245e-01,4.727509695421720504e-01,9.638709748030545033e-01,3.133821544608558218e-01,6.527335725532947830e-01,4.027452648568480287e-01,3.377119649217917297e-01,8.013222217078954657e-01,9.928717531262870599e-02,6.753269927694898200e-01,8.438696243544595577e-01,5.505388926795840021e-01,2.967799272044889247e-01,6.560448465465271717e-01,5.382612322693779427e-01,5.612567934908039291e-01,3.837289750463467319e-01,3.588825236784212169e-01,3.423375998498228712e-01,6.120654715297032533e-01,5.648190548006718492e-01,5.261655884579972131e-01,8.471318104531353477e-01,8.959773133214268270e-01,6.080309249216946377e-01,7.757663622474282317e-01,3.793635174928144949e-02,4.175249514765274061e-01,3.101013561853396272e-01,3.166643091414559907e-01,4.103287744525368486e-01,5.810977042396681114e-02,3.460590958072150558e-01,5.195099174425925614e-01,8.877763759818120270e-01,6.638706869708719260e-01,2.556157890192662374e-01,5.417924698875593581e-01,4.730972703202472873e-01,6.215497245226594414e-01,3.455260347381260977e-01,3.684562790865198445e-01,6.167918366443096989e-01,8.986657321070606885e-01,2.871205437077707368e-01,4.977839139266702073e-01,3.995527823621025654e-01,6.696143283202291574e-01,3.012508172713360133e-01,1.923874611889294095e-01,4.551876709704124613e-01,5.495470913168389870e-01,7.133845707952084503e-01,4.937933209148003821e-01,8.260568830216901137e-01,1.825870951393565034e-01,8.074419388940548004e-01,6.272805426728020883e-01,2.544214496598505848e-01,1.567787947262881398e-01,5.938832078439320039e-01,4.108448221795529265e-01,5.020883489328686888e-01,4.775723859579978359e-01,8.028492785435548118e-01,5.403854926055770003e-01,5.565091841776785841e-01,2.659335470894910736e-01,3.629348400350445036e-01,7.333964736354723346e-01,5.765804839109651692e-01,6.921603942928700182e-01,5.983474861093263097e-01,8.631360094390189142e-02,1.728142774003312288e-01,6.026793854874121781e-01,2.866250604455735651e-01,6.876588664914531357e-01,3.359496878175541323e-01,3.567483886719514663e-01,2.863546987621957141e-01,2.814937037331591840e-01
