9.285493453353810267e-02,2.313389367103822480e-01,7.743565198312686304e-01,3.957438256163387513e-01,7.182849176313339523e-01,3.497771814801067802e-01,1.789005358680748614e-01,5.153508781217340795e-01,5.683738899416442836e-01,1.891440713496561621e-01,3.978356248138911755e-01,4.548529622521780835e-01,7.334370922124580083e-01,4.580389562504078582e-01,2.478834888682721616e-01,5.922800335666049687e-01,6.506893562224622674e-01,8.069574421770566719e-01,6.361171731655692607e-01,3.887211137432283192e-01,3.682325020340293520e-01,4.899507530578078307e-01,1.824260896385181963e-01,7.447565305330312579e-01,6.596222587191136189e-01,7.381268660719940700e-01,1.765192833584239285e-01,1.983448496127704352e-01,6.905322652616026069e-01,5.416640139552720834e-01,6.776468675137792275e-01,2.037193287614696424e-01,2.955333934128566709e-01,2.347676495574086974e-01,3.406639757815488334e-01,4.537057735229207966e-01,2.511528824738631926e-01,6.192240658586926072e-01,4.815099059066199061e-01,1.406130561410216528e-01,6.458366117406382223e-01,2.047758898787916948e-01,2.883825181779989810e-01,6.735382045637980930e-01,5.012216409230386693e-01,2.221869904544984120e-01,9.611427131057176387e-02,2.310610864455063251e-01,1.292919083262907831e-01,4.435491017113803447e-01,8.224474385558123712e-01,5.329242718961517689e-01,5.178941693540285440e-01,3.855670064796452579e-01,4.925246339044055399e-01,5.934253808793321650e-01,2.408129705819487820e-01,5.887339988999377161e-01,3.575310868666390363e-01,8.024782596116284417e-01,8.658083262054523388e-01,2.263487523848329297e-01,4.830761185678310032e-01,8.913606733962176065e-01,5.216482400392825625e-01,7.915902996083881149e-01,1.444550653266513662e-01,2.944605862680040320e-01,6.508759210541986695e-01,7.779923601709279879e-01,7.305197340970951414e-01,6.043500153753452730e-01,5.563186896039946649e-01,5.097092343701006278e-01,2.535265663483484144e-01,7.721841210736550831e-01,4.205609197293081469e-01,3.313544274154980318e-01,3.349341336723850593e-01,6.869514149703259687e-01,3.656239753062738851e-01,9.484506046104490551e-02,5.033392260636020410e-01,4.184112285804372777e-01,1.779877307310527290e-01,5.064500893336084664e-01,3.425447301814682488e-01,2.726019138570728861e-01,1.274051154611910985e-01,5.388952096983128381e-01,9.797252506500246927e-01,2.533198856386951192e-01,6.560044396511582887e-01,7.498874124928873730e-01,6.744022211556345292e-01,7.853357922777675082e-01,2.023807671421219978e-01,2.748999955030774212e-01,5.396177869686800133e-01,8.260747952765250535e-01
6.339912812280059651e-01,5.384584445957545373e-01,5.932700839329794196e-01,5.922930751459298815e-01,5.484600248271045420e-01,4.030100195113163197e-01,7.019900906038643029e-01,5.847008754074272119e-01,2.357867248678406913e-01,3.855244846097914402e-01,1.838117063160014664e-01,7.429937206568277830e-01,4.250870443932883158e-01,6.616462664436983943e-01,6.232339590757801639e-01,6.225360809760386305e-01,8.152532221334489737e-01,2.249200945270224405e-01,4.243874697626074943e-01,9.339741654656341652e-01,2.922856080248184552e-01,6.412113986416703160e-01,5.889000344696611045e-01,7.279333579959693656e-01,5.126027951938771920e-01,7.826895312324211318e-01,6.314702381989831803e-01,4.403474070339260527e-01,4.821314868578932544e-01,4.478649987908627228e-01,3.387296496946676228e-01,5.516265094172720929e-01,6.294257497897539633e-01,2.227124730317861512e-01,6.634676707226709880e-01,7.317819868970112385e-01,5.285381610845516498e-01,5.345063090532811145e-01,6.108932720022552942e-01,7.728915723892844092e-01,7.824345018361160697e-01,1.909876494100267164e-01,6.184387447367947210e-01,5.885698514516071178e-01,2.184773685033189472e-01,3.565522673315589253e-01,7.627729250969541575e-01,6.256956717053725470e-01,3.529145059908875282e-01,6.180743505661463466e-01,5.529484185192073964e-01,6.048735116618676466e-01,6.410826926357955369e-01,7.412258033265768375e-01,3.918449395626623089e-01,5.564267966915104058e-01,1.147807309368749085e-01,5.079672624262272507e-01,2.532288808019969029e-01,7.083542294643773163e-01,7.865452439120432793e-01,4.501546762800218149e-01,4.336569663381528716e-01,7.211345703871269164e-02,4.214899593674344414e-01,2.437450347126384198e-01,5.158063439070439404e-01,2.720007092547525041e-01,2.064925720759209771e-01,3.385802562065363674e-01,6.300224909507379234e-01,2.404774443016880481e-01,6.839234469808548322e-01,6.978266479759931418e-01,5.330618036187834141e-01,5.339519946301677367e-01,2.212373959457428207e-01,4.856137995626922388e-01,5.803967670431050552e-01,4.982576150266007642e-01,5.862838760058278753e-01,5.170057623052037865e-01,4.863261602312498599e-01,7.161979326646578103e-01,1.374006973450270785e-01,2.692865819897718449e-01,6.086324392773986292e-01,4.127554345339029540e-01,2.711312527243102677e-01,8.015565810526392720e-02,4.016494540673786195e-01,8.558863427110440236e-01,4.338683018308305273e-01,3.193869268995898070e-01,7.029673962663398612e-01,4.061454434263201962e-01,7.047321479783081877e-01,3.921587504315782180e-01,5.190199239548956012e-01,6.237065570439268569e-01
7.161380556077996395e-01,2.557050135670623781e-01,3.854910795523072697e-01,5.761098362279122309e-01,4.385030163234353573e-01,6.351741236802007640e-01,4.359307860334288298e-02,3.902149958064823343e-01,6.528179237823332759e-01,4.233211612463082529e-01,8.471568864185869963e-01,4.134799271417658462e-01,8.904989016181902306e-01,4.224325868433687625e-01,8.299084383783226215e-01,1.391926425253419142e-01,4.588128722437370688e-01,5.237009428449219683e-01,3.413543513022989084e-01,7.649230855229220971e-01,6.507965485396336458e-01,5.248602539038433878e-01,7.484371506126328288e-01,2.246059549059085669e-01,5.271105718361699388e-01,6.661035127315899640e-01,4.561272262192474503e-01,4.223182169187405521e-01,6.066231686299600190e-01,3.395731567669472706e-01,2.803979439198720502e-01,3.945854413959552498e-01,4.093121981246932162e-01,6.734175446210293181e-01,3.032001079805304866e-01,4.825054007181339699e-01,8.875911188877014801e-01,4.540239207711506131e-01,6.603825585386098318e-01,5.593665499225730642e-01,8.341488841182083114e-01,1.212856081495609639e-01,5.504283244611920534e-01,5.978957201215939765e-01,4.288665902716125577e-01,4.762822171430475260e-01,4.611877228815524643e-01,5.095846503699965613e-01,4.258182666902694535e-01,4.795979132000905421e-01,6.272469083717071570e-01,5.393473267006427818e-01,3.786624642234915905e-01,3.611688068405772833e-01,3.992962189618918245e-01,8.592465933922177612e-01,1.295978591483185061e-01,5.517717342648211787e-01,4.884148792378594783e-01,7.275328870739528053e-01,5.080780885635546307e-01,1.496519504047337801e-01,6.075590998890981753e-01,6.509639434348027942e-01,4.775729736776865852e-01,6.585994374483259417e-01,2.828427109719492405e-01,4.474465153450340460e-01,4.884772952796906376e-01,7.811876470608036804e-01,3.733681773951841865e-01,2.003319127182461856e-01,4.371458153751734965e-01,6.558766639521351749e-01,8.763700289334095395e-01,8.360046806621583837e-01,5.557639416830431056e-01,5.161215976898123614e-01,6.570682721631184720e-01,2.870997195877515451e-01,5.469065428259634043e-01,2.368024191659418021e-01,5.201846757797097265e-01,1.564853505864366445e-01,4.674184932442021490e-01,5.971840634537723957e-01,4.428641358235775316e-01,5.362350579858095045e-01,4.525472958330704620e-01,4.840315949042736654e-01,7.607786450872772166e-02,7.424384998008906056e-01,4.583105228391903818e-01,4.909375721322911112e-01,5.310083904355569207e-01,5.244010129219589533e-01,6.162546027592762377e-01,8.180367386361059312e-01,5.281539921560809425e-01,3.053946147956860258e-01
4.830137991781385809e-01,6.821647956643689392e-01,5.890259266582091868e-01,3.011417126644658215e-01,4.429072977180187887e-01,4.497869795108637159e-01,5.099323992222336566e-01,3.435755852249064435e-01,2.899371336814978717e-01,2.420820335832016279e-01,6.943796071077630305e-01,2.423342509565820091e-01,1.181080115947226727e-01,2.952396589460784537e-01,2.785208236447622721e-01,4.344085281736503323e-01,2.475942075057928626e-01,6.897045668749434144e-01,2.232058161855924316e-01,3.163742880694483950e-01,1.581741609918533853e-01,5.073023172452808538e-01,3.124553974375041676e-01,5.384142504088302861e-01,5.577579261374109310e-01,4.212284346111658251e-01,5.653456666154326182e-01,8.842967034376925106e-01,2.091627987147688383e-01,5.194582751773826335e-01,7.705135587818137122e-01,6.098170610165829508e-01,6.086564096825969328e-01,7.307526900785644708e-01,3.324244218053462041e-01,4.050291317190222729e-01,5.677298208385648248e-01,3.205442252456546237e-01,1.714421698673710415e-01,6.903628253270484016e-01,6.985454095943635089e-01,2.598750432309231417e-01,4.873926904524619186e-01,4.932804389678530632e-01,4.911273062237762610e-01,7.026542143395608786e-01,1.086042846182873611e-01,4.172344197844926050e-01,8.036645236400923320e-01,6.445293608759514736e-01,4.114267876102937205e-01,4.554534809356546310e-01,8.856663229731360776e-01,7.082086258802029466e-01,8.033043586882737674e-01,2.153641953611896143e-01,4.484526464536726653e-01,6.382505567382300571e-01,1.454264148427651393e-01,4.540417354644311065e-01,6.046893273424169823e-01,6.499355697146462774e-01,2.162968283116359913e-01,5.872067408467597227e-01,3.964038987902936406e-01,5.599166207043745347e-01,5.543664043701198585e-01,4.591634788183873717e-01,7.699587233764229044e-01,6.450064576352656509e-01,7.940543440910297068e-01,7.185971118041059036e-01,7.827309932338455400e-01,6.665796650180583205e-01,9.008251400382252250e-01,7.786004914542554722e-02,4.004885736282926545e-01,4.467599284556850736e-01,3.617742120698690389e-01,5.391272860576425963e-01,3.474133625629917677e-01,3.628093290775640245e-01,6.492590224259187082e-01,6.563131712303550414e-01,2.968569776394211490e-01,3.652209748883015195e-01,6.376875623412772143e-01,8.340190124751980516e-01,7.245291710037106148e-01,2.573626919229055066e-01,6.941691018345272912e-01,4.347563331858150248e-01,5.395154134194972695e-01,5.412028552707359719e-01,2.967876915352539724e-01,3.315544809208951227e-01,3.639450957273878129e-01,7.105959082991244458e-01,5.531549228049545963e-01,5.981165520791422718e-01
4.560489225956332882e-01,5.197597692671982461e-01,4.165054631559850784e-01,1.967032744823403734e-01,4.634502938623088486e-01,2.095537862405034701e-01,1.715888867182683297e-01,8.071418166326440602e-01,7.297733105739132586e-01,4.980728049411862757e-01,2.456706914632997840e-01,6.383351485894286359e-01,4.822863685792497246e-01,8.772354844004219832e-01,2.304456958185046589e-01,4.506261733503356126e-01,2.601145670953428635e-01,6.928938808629283574e-01,8.006138012406649462e-01,5.560683714135514766e-01,5.121948385043846308e-01,5.917484320322448088e-01,3.946501665520191215e-01,4.773386853315532141e-01,4.416163437298397665e-01,4.415861231242296792e-01,5.864957063159168538e-01,2.617411275008705851e-01,4.391275125727206463e-02,4.716121094027420635e-01,6.463220905553617168e-01,5.983239008277991822e-01,1.140145199739215354e-01,5.470246251088677347e-01,5.757089152326447801e-01,8.065843229121878455e-01,1.828529021315488112e-01,2.701481591264014992e-01,4.075916265636063684e-01,3.388159111840989834e-01,5.516034751218026333e-01,6.296827375870399646e-01,5.290057770233074219e-01,5.853554208462699027e-01,4.230271486908309675e-01,4.422538734790352200e-01,3.893737974052404738e-01,4.809726812626359815e-01,5.835500499467587421e-01,3.166983237891272673e-01,4.741996846188319958e-01,8.376019242966643574e-01,4.324039243149421230e-01,6.882018668632881031e-01,6.626485680084630570e-01,7.197735320694599315e-01,3.249960796241530003e-01,5.863291781394002200e-01,2.494885203451797095e-01,6.461883947159989816e-01,3.505644557876675393e-01,3.262099265093791334e-01,7.583863165020491293e-01,6.794935150651676414e-02,5.192761502681926267e-01,5.439099325697582810e-01,2.439192681267302043e-01,1.209450579721824126e-01,6.649812321697415873e-01,8.206454811889181133e-01,5.030207813644365089e-01,8.181250814171129315e-01,4.866599934375988035e-01,6.202402780449522979e-01,7.735835615851747171e-01,5.374558605567536507e-01,1.907296842342874332e-01,1.023474024997909626e-01,4.360130551425507872e-01,6.452244748691827736e-01,4.802449783871061140e-01,3.991198245890571483e-01,4.619846223749515257e-01,4.854893438701875508e-01,6.019218893644875390e-01,2.632091703919813841e-01,6.371581558655803335e-01,5.020338320760151518e-01,4.327804568898696025e-01,7.320631167458688804e-01,4.013857389074672599e-01,2.738622035886771333e-01,3.356068605816449057e-01,7.487881443292740968e-01,4.248707486965925817e-01,5.064875165857729566e-01,5.815342038022033311e-01,7.859729376857003125e-01,7.589335730283883752e-01,6.678835118311563512e-01
3.959002746460184019e-01,2.708384140562556386e-01,9.160232753287208540e-01,5.137030690817919742e-01,4.697335778813230278e-01,2.073856544820599779e-01,3.842572673606349798e-01,5.868883761227617901e-01,2.058659851069767899e-01,3.779093101264320298e-01,4.841156570808785031e-01,7.889319419999265559e-01,7.092722225322234397e-02,4.726681214717049495e-01,1.682843357326417877e-01,6.619921322676026731e-01,2.017284453304071801e-01,3.894739446082042256e-01,3.218188765712293176e-01,5.039905889094792313e-01,5.208728205108391629e-01,5.936910213468140629e-01,4.243370432345809906e-01,5.747618333269374213e-01,2.608891315792360444e-01,2.781755904590733075e-01,5.040750606959516489e-01,2.964302105523737296e-01,5.871650692101899605e-01,4.647346718513221675e-01,6.389192205347387077e-01,5.319256686679167956e-01,8.481480610126953534e-01,4.686921517686017391e-01,2.238990744236169506e-01,3.009012518823306892e-01,5.015720368437581733e-01,1.510141425848851027e-01,1.520584760444001482e-01,2.139479295781758217e-01,7.643486726531316666e-01,6.294629850859354558e-01,4.325112421609612068e-01,7.146985681547799452e-01,7.867523901777629947e-01,5.060924925230104732e-01,7.404428356618745211e-01,4.905212823138896949e-01,6.483563294322801651e-01,6.485551664876063604e-01,7.311111270025735243e-01,7.112528417943805303e-01,3.042180491369732009e-01,7.653706332090769449e-01,3.653072852895975497e-01,3.258845040096663981e-01,7.067859977671366867e-01,4.642998160327587165e-01,2.024413775851831576e-01,2.446187200074968482e-01,4.065634196407121870e-01,4.236531055031326209e-01,2.266315268579703335e-01,7.765492828787023960e-01,8.484080563908547035e-01,1.616253416082545358e-01,2.174339069929654977e-01,6.456859395621876718e-01,6.366039113496699819e-01,5.509301338244583235e-01,5.289000038710911511e-01,4.893144769828654539e-01,1.739340838106406273e-01,2.391546451013598640e-01,5.321923508165141703e-01,5.623218377222245490e-01,5.319600163098743284e-01,7.707948684237502235e-01,2.616075456650919784e-01,5.004069165910636219e-01,6.971680524225617459e-01,2.009210019886011334e-01,7.613373125863214241e-01,2.662053555165141416e-01,3.368749151238762396e-01,2.765169852239588444e-01,4.500351420863566432e-01,3.970088050795473888e-01,7.931573751310589948e-01,3.593442776009301287e-01,7.991439997216109870e-01,4.920167293187123758e-01,3.093103547595535963e-01,7.125681793640190609e-01,1.373752812932219625e-01,5.950476658407684027e-01,3.393248995051184047e-01,6.641402127071498462e-01,2.822010474105702826e-01,6.251820787459052564e-01
6.273720326113725321e-01,7.282373808429486450e-01,8.184461831569080914e-01,4.612507827790990889e-01,5.639632826704523705e-01,5.369708019935998111e-01,3.580076940341712088e-01,6.675124407129775506e-01,4.803372759258215385e-01,3.568488232942985117e-01,7.598242967407333737e-01,2.073181938618304798e-01,4.013102980186251112e-01,7.542944612656137249e-01,6.435504133285351314e-01,9.099128293408573764e-01,7.913878372940456041e-01,5.065874602227742329e-01,7.529623317431224372e-01,2.088533010419467706e-01,2.230371611018450717e-01,6.005573956029695015e-01,5.025903109407001690e-01,4.212029630831745641e-01,7.417607523637692601e-01,3.943185149616820206e-01,6.881866559560980701e-01,4.792923055717344671e-01,4.199113628297405088e-01,4.250902390080308901e-01,6.424042390755630993e-01,6.262527886372718511e-01,1.289769248966658455e-01,5.085817122398640366e-01,6.150397240900159490e-01,5.213550212247981541e-01,3.188062122285116318e-01,4.147444521398338524e-01,2.416261254460467800e-01,5.601372284510386379e-01,2.493124451663504271e-01,5.608657841307087555e-01,5.299217436864070985e-01,1.694379881067097915e-01,4.251134140769078917e-01,5.787585925554943334e-01,4.285759749241964678e-01,4.543955987358604398e-01,9.180265812072621046e-01,2.834504375862334502e-01,2.750865128973022378e-01,1.931665638584477707e-01,2.778219657220436511e-01,4.260796390602210049e-01,4.997986466686432649e-01,5.244240547201739489e-01,6.227344134682665233e-01,4.848133924503866266e-01,2.863124031373407985e-01,5.979648876813833391e-01,5.999689731372154222e-01,2.395588013518509252e-01,6.449476869746600949e-01,5.049851826786698750e-01,7.585878648230999222e-01,4.694727893558143794e-01,1.683047029563901065e-01,5.323518695809956736e-01,3.708824276623314264e-01,2.531902399149506544e-01,7.434458718649152864e-01,4.717791025334193145e-01,5.966348714535345543e-01,2.724275365273621796e-01,6.821570115740895890e-01,3.285060456387891570e-01,5.797655037442009940e-01,4.105379525300724142e-01,6.187045569498682562e-01,6.677397235814637177e-01,8.136113568512708394e-01,4.569354097999489550e-01,4.579884865854288445e-01,2.439791502609600649e-01,4.485090399686391116e-01,7.632877371537583056e-01,4.865805254343461561e-01,4.274009955430287944e-01,7.219768901485204005e-01,6.760166678362258263e-01,5.519885938247953705e-01,3.824987069562075792e-01,5.122316750008985009e-01,3.585290620567570530e-01,1.983771648569510049e-02,3.803863875516002024e-01,3.508316663022296167e-01,3.089576866537767086e-01,5.445296857837021998e-01,1.845386860384441996e-01
1.423037867191298544e-01,6.805604517695109656e-01,4.618474531725803023e-01,3.230476001480628856e-01,7.569001489521109960e-01,4.852350177603273473e-01,6.371099984888684009e-01,6.413353258643680332e-01,3.695107682151034245e-01,3.662409253724410729e-01,3.343922318205540534e-01,5.027678549545602227e-01,7.408242372071909276e-01,5.533023896121058716e-01,2.804625730916727733e-01,2.135201610847949905e-01,6.743903435466707119e-01,3.985629764653248475e-01,7.069049075891600253e-01,9.292073737712684967e-01,9.185358379206980395e-01,6.385142695828689430e-01,3.301168159796564749e-01,2.891605995491960401e-01,3.343256731284873218e-01,7.650649127881062883e-01,9.382366708497582586e-01,4.849008115875489966e-01,5.248783670244866473e-01,6.879617254988015240e-01,1.281026467740998265e-01,3.775734431311855710e-02,4.071162437561899883e-01,6.134864194723347319e-01,3.163554066576051982e-01,2.078682696007977393e-01,1.904818761051987885e-01,5.064953102216429581e-01,7.154995846113527680e-01,1.958845349825446003e-01,7.547109068578581326e-01,6.151272854142152413e-01,3.785813221151916874e-01,5.699759154631203195e-01,5.525979680726968990e-01,1.192973515185135058e-01,2.763757111433178260e-01,2.889658493110139337e-01,3.175082915704173780e-01,8.463698366777061555e-01,6.095330544601118561e-01,9.336507536029209353e-02,5.128188919158820358e-01,3.765178597557733431e-01,5.176711646882958817e-01,5.573639806789254525e-01,5.169247003120540640e-01,2.348173917522956566e-01,3.984012023382975665e-01,5.602945858961225767e-01,5.785891079420095728e-01,3.709625305082349667e-01,2.141627179717379148e-01,5.550140284340892016e-01,3.314857979181765057e-01,2.619443519272536824e-01,4.507273172488251434e-01,5.232646687398156971e-01,4.113854561996147519e-01,5.584609685777751631e-01,5.068133804091738970e-01,5.404984102260903533e-01,5.187847295869094655e-01,2.252452479602893853e-01,6.004680165254487889e-01,6.566567757760468638e-01,5.507615308137130405e-01,5.859251706582206953e-01,6.232586481808779499e-01,4.336155811780377789e-01,6.356506972863821270e-01,2.477863405937286156e-01,7.046319700439612754e-01,2.449279934909981971e-01,1.672012116433770346e-01,5.224117466035511637e-01,7.804654398844288465e-01,3.768451042353843095e-01,3.776629473018106586e-01,3.204444545012757328e-01,3.070907853275570698e-01,5.755817554226170252e-01,6.485173650637011677e-01,5.179831463197774877e-01,4.509376116632596299e-01,1.908236338692305134e-01,2.367057792254519399e-01,3.969280235693048442e-01,8.048857067903310014e-01,7.547273072345656031e-01
4.963075162139569119e-01,4.360599812232916483e-01,7.075364668962518255e-01,5.840370506886127799e-01,5.587032312407127499e-01,5.783481820461044975e-01,3.941275257053187819e-01,3.635856376339372531e-01,4.200628805511825159e-01,2.258375138557177642e-01,1.451487970483493206e-01,4.768318778783112166e-01,8.446644567813799132e-01,5.118087900292691561e-01,5.886303553607090677e-01,4.550258344533452126e-01,5.329739231088309603e-01,5.346361016806200350e-01,4.614170317207281213e-01,4.912056163006814358e-01,5.826113376358790230e-01,9.252178259522993997e-01,5.414083378881109354e-01,6.512878006258713270e-01,4.647986722254601188e-01,2.203314944690172306e-01,6.560490501225331172e-01,9.512700854379768645e-02,4.426422348751887226e-01,5.223755433182808439e-01,7.964296159269814712e-01,4.002182925781710421e-01,1.982651660579893838e-01,7.177205714660581659e-01,1.558860361237495717e-01,4.684534134771172198e-01,9.661769837414663220e-02,3.277026277243041408e-01,7.082775458747525565e-01,2.521284953139348861e-01,2.452560040917894368e-01,1.994102219053766056e-01,8.178505864626945954e-01,5.974957151757968044e-01,6.271586319089892392e-01,5.584238540256845074e-01,3.437779249586372932e-01,1.647591593494207030e-01,4.863410597595446139e-01,5.243477819609672075e-01,1.804993413242982347e-01,4.145293727642203052e-01,5.233752058579181909e-01,3.984432312312387037e-01,4.503486281591358997e-01,2.120516300102600615e-01,4.712498842891647000e-01,7.124781342490075220e-01,6.264227353109386165e-01,5.760314768601546564e-01,5.732548808246271665e-01,3.737815551583167917e-01,6.572588345387764264e-01,3.198579710325329950e-01,4.142320423731181700e-01,4.721730195739441971e-01,2.264621422393702233e-01,2.775161705942884582e-01,5.360052170846436592e-01,8.525042812829721761e-01,8.082975858791491275e-01,9.291862861054906997e-01,4.273208698220785640e-01,5.539231340142949378e-01,5.711771501059645928e-01,6.875340639585284519e-01,9.316904231286626814e-01,8.457648653087392887e-01,5.428923029600740691e-01,7.481849128840964980e-01,5.843174650421960603e-01,6.227872075273572783e-01,9.534094825547384522e-01,7.401834721259241689e-01,7.479838174720229160e-01,6.692848011559067167e-01,8.844533023096925461e-01,4.615557117656204911e-01,5.539224881910065346e-01,6.301212222357411852e-01,4.826333592432174302e-01,4.184917114883666134e-01,8.059925819754190091e-01,8.518349875126358661e-01,7.179816294137811861e-01,5.151898755662337459e-01,2.308305866787372373e-01,1.866076438443176055e-01,3.738858930586900775e-01,4.206443982828176886e-01
2.262360881109249933e-01,3.709103924842345745e-01,9.392325637934522131e-01,6.401156946813113535e-01,8.787503576603516997e-02,3.650110277282281879e-01,8.798109931159252550e-01,6.328515367351875698e-01,7.188311083027307813e-01,3.066918701477898135e-01,5.628771907860083967e-01,3.044636818906229503e-01,3.702464717244540737e-01,4.632901081444447677e-01,8.276635678466606194e-01,6.170657194086307529e-01,2.378607905194949912e-01,3.491514324110238654e-01,3.668847682004323651e-01,6.795327715701559024e-01,5.053776325985764872e-01,7.048684606076875969e-01,2.144008715906722817e-01,2.843685220859736851e-01,3.556311265576050928e-01,3.102757103453319676e-01,4.896406063731980063e-01,8.436320555888250361e-01,6.043080183040261399e-01,4.811931476746855729e-01,7.906259643501307721e-01,6.528425056138014160e-01,5.092511346627517366e-01,3.205387867940276969e-01,7.363097731115113564e-01,5.424277793202342268e-01,1.700717482175758688e-01,5.575507950971267945e-01,6.233297577935545952e-01,8.837847338714156509e-01,2.716802085863147531e-01,5.973483340651164486e-01,2.405770806602660628e-01,4.540770314417453823e-01,8.760480633931965189e-01,5.961173968696293901e-01,4.558474738062473497e-01,3.239495357942931419e-01,5.794467042062836359e-01,9.023582945315343773e-01,2.134455686150242282e-01,4.831106013599764659e-01,2.451722336848821682e-01,6.726649224713361352e-01,6.764586442630962093e-01,2.242155325905049734e-01,6.530872261780578114e-01,7.903290108942410130e-01,2.227117160060404499e-01,4.686662842955433561e-01,6.884792364656604491e-01,5.685488849206636885e-01,2.453626554328086629e-01,5.625871364877994552e-01,3.821273215464529027e-01,5.605232807458133681e-01,3.208824830074604173e-01,4.975459969901540602e-01,5.307417279332842242e-01,4.812025531540266576e-01,2.038198033911829410e-01,4.174867060491896376e-01,6.887636014352558345e-01,1.702996603758686334e-01,7.097065881446283919e-01,4.974655628280562625e-01,4.792942398001592830e-01,4.108729816794086109e-01,3.051857755789263993e-01,2.796995257919543398e-01,4.962639388330347123e-01,5.359741390277270590e-01,3.509486225045257424e-01,5.417582238464154765e-01,6.450096722150855388e-01,2.219254430648125442e-01,2.434620788743931952e-01,5.371393420891548143e-01,8.623086025240453978e-01,5.427788628242071756e-01,2.807839507545213942e-01,2.564753648282639409e-01,8.055441933298496116e-01,7.644292649796462502e-01,1.730849837101772759e-01,4.691606721127813961e-01,4.042895913492533522e-02,2.371126078552934779e-01,4.756782694233992470e-01,9.627762066670807473e-01
