9.042095986318396950e-01,7.235982057305352377e-01,5.897683606019552549e-01,7.212726517977638974e-01,4.960642315714384742e-01,7.385929028379031314e-01,4.053412802294237283e-01,6.523034194983698963e-01,5.691482138646011268e-01,5.054016306686481830e-01,9.130771543440623361e-01,7.047149491679290945e-01,5.532590558696304228e-01,8.465616403239980547e-01,5.766950232200918069e-01,4.714540459763013613e-01,4.449091148461594702e-01,7.970055744611246329e-01,7.545835837893668518e-01,4.897627124568603163e-01,6.013300599293283089e-01,3.539040232119815554e-01,6.996968895757622597e-01,3.841068749395718518e-01,1.942403060460520803e-01,5.232214282186327114e-01,5.392253853381030471e-01,2.765134082029301887e-01,2.249236173051401555e-01,4.009633098647632510e-01,6.726234220148579190e-01,4.003396017845590182e-01,3.764209463152546897e-01,4.128587813351932145e-01,4.844358856487781528e-01,2.560170691536681198e-01,8.467092626532169986e-01,8.151976937532232625e-01,4.434526108673536582e-01,1.233777984116598558e-01,5.771016417599014181e-01,3.979707220449238414e-01,2.369696674160040040e-01,7.272957657140421972e-01,6.718539480333046710e-01,6.548455024987360762e-01,4.538347779993355258e-01,4.394789406176657365e-01,2.617052298982221470e-01,4.778785066508557944e-01,3.913386658062017465e-01,7.881427065616752881e-01,3.312963001858075796e-01,8.496266638141841687e-01,5.710734608417517011e-01,5.186945029693686982e-01,5.358800940546015745e-01,6.010312652011806644e-01,5.732218213141735408e-01,9.637889935927543839e-01,4.198413454964394220e-01,4.701832518012677431e-01,3.796595166171256031e-01,5.842418841650702799e-01,3.500703839178219146e-01,6.020270538923493397e-01,5.092416270107085197e-01,3.837623203625998292e-01,3.452412499610236218e-01,4.959449732199780470e-01,5.709399976480656891e-01,6.220938355002583187e-01,5.364360824204192912e-01,3.336721641835850294e-01,4.080379703854939422e-01,3.765487021426716097e-01,6.924134775237311690e-01,2.830342959321823226e-01,4.748984608908859983e-01,4.723258624210260326e-01,4.579989908891319850e-01,6.171244299704226055e-01,6.477191933190233897e-01,2.347606434820914134e-01,3.430255235658712931e-01,8.700625848820762176e-01,7.361598311876511591e-01,3.510997103101556327e-01,7.206956724695234850e-01,6.376671556649768924e-01,4.322490334034260195e-01,4.905872092163510723e-01,4.677222659239805291e-01,5.591875904359997485e-01,3.800127838106802103e-01,1.617462906911774079e-01,6.266163476496625639e-01,6.294457090693328372e-01,6.328096128629834283e-01,5.645779115406315274e-01
9.134724514225609493e-01,8.147550203709633676e-01,3.025634954677728916e-01,3.888293250846296401e-01,6.933211711492588414e-01,1.389290126631446687e-01,3.205287146287549849e-01,5.060043979497234057e-01,4.733571492513714563e-01,4.765676514371520733e-01,3.995349522019919219e-01,7.476057318172657506e-01,5.644671684489590557e-01,3.224154812041242213e-01,7.215408996502015171e-01,7.083632505306427518e-01,4.139899208738257452e-01,9.361336798988501018e-02,6.126646242125045605e-01,4.592079964063814357e-01,7.820899180942263440e-01,3.341313554303721456e-01,3.353932423789799944e-01,3.588321430721970740e-01,4.780637307917011136e-01,4.978778146442628394e-01,4.416180815026841677e-01,6.632012277063779049e-01,3.833076011368960478e-01,4.404849060878290867e-01,6.128861061184032177e-01,4.506710284704531500e-01,5.767235939895415386e-02,8.235405820998928927e-01,4.515294922503052533e-01,4.411988384957737930e-01,2.996114452616978618e-01,2.929180298014479877e-01,3.597152388315273952e-01,2.670631675604939748e-01,1.087975491138140627e-01,4.484712003554384707e-01,3.152373919104523026e-01,3.238265150211164789e-01,6.267344210555212403e-01,5.081478249028972272e-01,3.822006673050198367e-01,4.661152016558298694e-01,4.418179659869865827e-01,7.743279150825257418e-01,4.637679208109407591e-01,2.912099082341081391e-01,3.685101086868952658e-01,6.302486092993083711e-01,3.714340345987607317e-01,5.079088579992462327e-01,3.707802225706564592e-01,1.587181242818433424e-01,1.265149229734300884e-01,4.587450140608428928e-01,2.718624005523393450e-01,3.056042525921953135e-01,1.883342830429143855e-01,2.616120712639357082e-01,4.744374124181278685e-01,4.948490354666663094e-01,2.265658882559517528e-01,4.292848870770185621e-01,6.999145683195568957e-01,6.255711882197519946e-01,3.792121603849566425e-01,5.120272002299339764e-01,3.247631252158956761e-01,6.871212460664897215e-01,4.372855903633587893e-01,5.117376970257456748e-01,5.156282851446749582e-01,4.542765699305242322e-01,1.703859000574886040e-01,6.559135058022855791e-01,4.865941607544412295e-01,6.742020281325754594e-01,6.753379967709000065e-01,2.579857592299812374e-01,4.839253355979962756e-01,5.410104881677143540e-01,5.130650420331177575e-01,6.534924857183799229e-01,1.038722002918150422e-01,3.024784836701449597e-01,6.832658429508384756e-01,6.479657877399728205e-01,4.169455014152406713e-01,7.023934091051019513e-01,7.233364563628148503e-01,8.618804416267389357e-01,6.083179650310792663e-01,8.531398868257615842e-01,2.523160345145620820e-01,3.534106616235830334e-01
8.575168582380857663e-01,3.432611512739723869e-01,6.827612957076496514e-01,7.195634423637137234e-02,5.061364751164134645e-01,8.363788393380013897e-01,5.217803934530474974e-01,8.910353023885713153e-01,3.357980498471510034e-01,4.179123449049185202e-01,4.269774560123486551e-01,7.095326905756650371e-01,7.770521380571281389e-01,3.448047276346027923e-02,5.808538407901495670e-01,6.477161161058090366e-01,1.363327049933767410e-01,6.434862645271648418e-01,4.066362815513178131e-01,2.536342279836144020e-01,9.836895443384063853e-02,6.360334944493879483e-01,3.167555845018232841e-01,5.319374733346301509e-01,5.996084195361384150e-01,4.749037452787753244e-01,7.640079372784382983e-01,4.984646734567937942e-01,5.060312702068893165e-01,4.240887999260681274e-01,1.748381883529774861e-01,2.879864383287039642e-01,7.131027344018191494e-01,4.665989343072852180e-01,5.302650118700867887e-01,6.074825480103156483e-01,8.939124280631918218e-01,6.439982955661553987e-01,5.360307853785692966e-01,3.323854509549513114e-01,4.645574992046551666e-01,8.359916117355553622e-01,4.390287546238971772e-01,4.962288566745951535e-01,7.375072751970855878e-01,6.216957401570907260e-01,9.062806857073745226e-01,5.805241105462888296e-02,4.518527042793465398e-01,5.675325810290138273e-01,7.200158543222681118e-01,3.568798324471232353e-01,5.674641685934869173e-01,2.788287064311449348e-01,8.329114187782615808e-01,3.835083955936667288e-01,1.944906559389131262e-01,5.951257030447889562e-01,3.250963455110262301e-01,6.426646381467711056e-01,5.085527167649710467e-01,7.204733633104205559e-01,6.323889186924163130e-01,7.587875105520307528e-01,6.364208039837151443e-01,4.879553651794770741e-01,6.401155645341357614e-01,2.744369256576162930e-01,4.765540082743550676e-01,7.740873693436391978e-01,2.555409672511352870e-01,4.905962034814996819e-01,2.991292783218830742e-01,1.770028474962727083e-01,3.070223325961946581e-01,5.695297604802493918e-01,5.188792723526565176e-01,1.233199657495151480e-01,1.161772572336914333e-01,4.517651157575828802e-01,5.934091522531241836e-01,4.494772715409799391e-01,6.458978512511446279e-01,4.657557836686517239e-01,5.147808769895381165e-01,4.349899028986308203e-01,1.092938938388110515e-01,2.468747210287029481e-01,7.168599674141717948e-01,5.451642915173831039e-01,8.449855186106829397e-01,6.198152126662430650e-01,4.834240441131752997e-01,4.747783022996402424e-01,3.977874058253092482e-01,5.360639707569498924e-01,5.051721426093340739e-01,3.988205874707857479e-01,6.850864359175850016e-01,6.032487313794683281e-01
5.316350895831247758e-01,1.177154663878317575e-01,1.696492886545761802e-01,4.989493263460788031e-01,3.927318120338389451e-01,7.565135215844559502e-01,4.019356865702147785e-01,2.871110234024018548e-01,4.220308335643455644e-01,5.660010149630696485e-01,1.793216371549405386e-01,7.118711983945800181e-01,2.644261524391384732e-01,4.327782356554439325e-01,6.960165970976065486e-01,3.257425908967153116e-01,3.958878044479393621e-01,6.470630772236122263e-01,8.316450859388179184e-01,5.792484963814593657e-01,6.923582033830744109e-01,7.138585294137929083e-01,3.069013290811127836e-01,4.278126828159615758e-01,4.393408723181170816e-01,4.034807697932570325e-01,8.701923686988908280e-01,1.961541509930532778e-01,3.094519145736324695e-01,8.971190361638764488e-01,8.690531543803114989e-01,6.364109122306791377e-01,6.142329191602006189e-01,1.880802425711219361e-01,8.497436070862038893e-01,5.259329104581054182e-01,2.159755054103479344e-02,5.587113039962596783e-01,8.077205294261707857e-01,4.020501176053705161e-01,3.374815843863929188e-01,8.248131514253338459e-01,4.215330996600746283e-01,2.052607779590899795e-01,2.293398328384078089e-01,6.343080255424777825e-01,3.451730814403923819e-01,4.105546064434524300e-01,6.084649504055987812e-01,7.087644488456427139e-01,7.395365578709884868e-01,8.201148540817355670e-01,5.052102743694867337e-01,3.839588749377942367e-01,4.399485870680078792e-01,3.855930517168425498e-01,5.728316908331064772e-01,3.803293259198056719e-01,3.084076517342447254e-01,6.549482487730406977e-01,7.893678166116209205e-01,6.013132079623884074e-01,2.636852414416967494e-01,6.743257333878793780e-01,3.048067265751723820e-01,4.270253751067514814e-01,1.951658055621761645e-01,2.944190584653437193e-01,5.340666203247055321e-01,6.102838708870462758e-01,3.446959479616718003e-01,2.548632729745580194e-01,6.048149628440868675e-01,7.391944327878392507e-01,4.171341518886577115e-01,3.557330835353014198e-01,8.195629287684819131e-01,4.979535563423606037e-01,6.389245630057358571e-01,3.842928591766450741e-01,4.219778750969980230e-01,3.358160972091385199e-01,4.459028396862374510e-01,2.993302717869355534e-01,6.882991161446962991e-01,4.941978063322012837e-01,5.076313265892014037e-01,4.170923706329190406e-01,6.677779670905859000e-01,3.081560633494963564e-01,5.093978787670755404e-01,6.329558205704262086e-01,6.258871602630120545e-01,4.002837827584278529e-01,6.599460367386678072e-01,5.885690438706030481e-01,1.389001400321357438e-01,1.120619815029900712e-01,8.674409795348391183e-01,4.298823569017750645e-01
5.086988464866541992e-01,6.901561083536958963e-01,5.569355519281546929e-01,7.318716293399690764e-01,2.126994455811710427e-01,5.844823952486097873e-01,8.948582623010299386e-01,8.652463982948306320e-01,6.659572177463712883e-01,3.491013426515788831e-01,5.493391091592323416e-01,6.105134101611363606e-01,4.101672372482364493e-01,2.544381481984084870e-01,4.161515557990643210e-01,4.595644367432930588e-01,1.988536776259727246e-01,1.224506383461621550e-01,6.425239089710474971e-01,5.794343019623124924e-01,6.289638168946816155e-01,3.563521011743773226e-01,4.687300598100354598e-01,4.826810233224412272e-01,3.104707249598710472e-01,4.883917846380459449e-01,6.094566541628552159e-01,4.242549978493982965e-01,1.544212761033981196e-01,1.464758473580375919e-01,8.370815797805092329e-01,3.960172069205593615e-01,2.218193288345008396e-01,4.795486974741804409e-01,7.955823173744440702e-01,5.234589784118248712e-01,6.801118128054264300e-01,7.455389519425922318e-01,2.084116627417550438e-01,3.250702014325546063e-01,2.039974724404415296e-01,4.203790469384016126e-01,5.680892046649312910e-01,5.789037649397819063e-01,9.562144009873868589e-02,4.591717217512902294e-01,3.791549331057048611e-01,7.099271076522271073e-01,6.652086394582935602e-01,2.040995009771752189e-01,7.230775277491354736e-01,6.351220028216628677e-01,6.205860956502465831e-01,7.956045171763902468e-01,3.662420490659117900e-01,6.427861961185095119e-01,1.697989157496039292e-01,2.000969686526713476e-01,7.973216020467189802e-01,1.063635603898325233e-01,6.056053274010837484e-01,2.958488619163034405e-01,3.969690478831470193e-01,4.410981254673680962e-01,1.936167631930663102e-02,6.110543159038994698e-01,8.069704709958975819e-01,3.498025774832922430e-01,4.702838834516995248e-01,8.082105318027978935e-01,4.463552385104157527e-01,6.652933599078703075e-01,3.651512480056537946e-01,6.338259583981968870e-01,4.123757342398957082e-01,4.477970149738932926e-01,4.124811939366376801e-01,4.785629266830874196e-01,1.506810342609524178e-01,5.266894363202008211e-01,5.472553778613024056e-01,9.232265874513068127e-02,2.359044158911501321e-01,4.726340906989391910e-01,3.922259571568035286e-01,4.633166380709943244e-01,5.656320811653561265e-01,5.698321088576268068e-01,5.365782630230357952e-01,4.011428700828130189e-01,5.878763912577669171e-01,2.455770289297447007e-01,3.801281491374636778e-01,7.709817519306640943e-01,7.156036863208802279e-01,5.261330756298396860e-01,3.643420956751950990e-01,6.188212460073911902e-01,3.547021043204113822e-01,5.497638145517973474e-01
1.258480625188052038e-01,4.798214852309802270e-01,7.815112164169584208e-01,4.054839604495359962e-01,3.804131104252448381e-01,6.640459346630547266e-01,3.079242428529929687e-01,8.161462784254815972e-01,2.709337475292314390e-01,4.446637528030645825e-01,7.935531111357114753e-01,4.636343624861098967e-01,6.941165052756035347e-01,9.642146320632690726e-01,1.605824965519822012e-01,9.786859028350447520e-02,3.272363165893177328e-01,5.880699624899642375e-01,4.358910555710845403e-01,5.013071282822660901e-01,8.341655581289870725e-01,3.167902091349736327e-01,1.237698527813410054e-01,1.890495654837509587e-01,5.275403346858492659e-01,5.295949623253829452e-01,4.695916142117349534e-01,7.001624942576480937e-01,7.191674387872430962e-01,5.581785892654151926e-01,4.841569866393025112e-01,3.719429987442196550e-01,8.882496325046272956e-01,4.394191145866404025e-01,2.722640003627343486e-01,5.723961134697931330e-01,3.434862771118288860e-01,7.041191395426844579e-01,3.407662044444974558e-01,4.344884588253207780e-01,7.394286379329209069e-01,6.597201445229834427e-01,4.280863231386466961e-02,1.955124337085573094e-01,5.139234478459395739e-01,8.104149537636444744e-01,4.080548022412541220e-01,4.359549021518414613e-01,4.637691955102863361e-01,2.828826264785523348e-01,5.827891222589715037e-01,3.816899260013466577e-01,2.538418018189120828e-01,7.722772942945905772e-01,2.090432825203169531e-01,6.556830182264372642e-01,6.107018903871135329e-01,2.163906959144287767e-01,6.006302942318402227e-01,5.849558867379502924e-01,5.168767889518138814e-01,2.519648039646527615e-01,3.034301324265503697e-01,6.676991822182829495e-01,5.419401464555284598e-01,5.961475958483762883e-01,3.699458753931950117e-01,3.334278693373034508e-01,1.778569256532561149e-01,5.249313241607446168e-01,5.237451647848558878e-01,4.640348568847001975e-01,6.937102474389031936e-01,7.003822363050740130e-01,5.877911809105508256e-01,2.799164447983807924e-01,5.640700199028030326e-01,5.345084864740985431e-01,5.336868758263957346e-01,7.653925689723696246e-01,6.841869203092673102e-01,5.573999503385075327e-01,5.142840412105600389e-01,6.347986250968868926e-01,4.479154110576554770e-01,5.781852731456872396e-01,4.375704440009426932e-01,1.118820641753021650e-01,4.677695283119617242e-01,5.055592821166543516e-01,3.202087155345210712e-01,6.927884281748051265e-01,6.060938541407259184e-01,7.875682048841388117e-01,4.727685198694331348e-01,4.969257332687831430e-01,4.419572131705961082e-01,3.948993741315504624e-01,5.724141384499726870e-01,5.946277449714840735e-01
8.183583908768632398e-01,4.527240656190263390e-01,4.046449095809419583e-01,7.380149065877359416e-01,8.132647933549838060e-01,6.234386350447711500e-01,7.052446805159965360e-01,5.392155410482402100e-01,6.567083938495170692e-01,7.344907588717314306e-01,5.897653407593377306e-01,3.502943683114389528e-01,6.706531548285878941e-01,6.020363882966938140e-01,5.708608108316878260e-01,4.768534950475253331e-01,4.273562038114605555e-01,4.306057774958149120e-01,1.709266971874743857e-01,8.719573275344167929e-01,5.749783398960301994e-01,4.610475733975953894e-01,2.895723142476346879e-01,5.068204588056177684e-01,2.530482692030887604e-01,5.573084365487239733e-01,4.258007111634891095e-01,5.440570036489466021e-01,5.357586003218064441e-01,9.517460908569843614e-01,7.387341532040720971e-01,3.821073609441671959e-01,1.451472420596753854e-01,3.569052975384326420e-01,4.223034155923874322e-01,6.894874335343701421e-01,5.947603994609242939e-01,4.506622288545075183e-01,5.381886440053444964e-01,4.982801003951985441e-01,2.499666330938642989e-01,5.275635473920365914e-01,5.010708213576926529e-01,5.672107762487117455e-01,5.585425425713426151e-01,2.792747579511055123e-01,3.740102576418382063e-01,8.855483969766315688e-01,9.102634731019582093e-02,4.371635029330809274e-01,4.511736808900271845e-01,2.831262329026094648e-01,6.995629501764240032e-01,5.164368318667555968e-01,8.089139799086092486e-02,8.338049986353119891e-01,8.910434622373444302e-01,5.516041088390446490e-01,4.941031652798524854e-01,6.786071394304102888e-01,7.904035461496796700e-01,2.060713321513770735e-01,2.908656954443392673e-01,6.015721225365185942e-01,2.622362799356711127e-01,2.974903258018024577e-01,4.482588789433856191e-01,1.955565053904095296e-01,6.008896432060635284e-01,4.589067048929084125e-01,2.349534237455909169e-01,2.028834814901523953e-01,6.649582845583705826e-01,3.198599795293077808e-01,6.598137100941925404e-01,5.277128384299882846e-01,6.723843457710297900e-01,4.705271549579199131e-01,6.157222465186390492e-01,4.806298009885556222e-01,3.769506410740450786e-01,8.838230154276804917e-01,6.391306441953683581e-01,5.608082600651724814e-01,4.579837819715098512e-01,7.309954486445169319e-01,3.558111181632486186e-01,8.578174651269214745e-01,3.659550780191030972e-01,6.582746946999851190e-01,7.167804704651701275e-01,2.903014896034669667e-01,5.986439879840518286e-01,6.044683596028801453e-01,5.035603657668843436e-01,4.892071342104347687e-01,4.392090842638916026e-01,8.511214121382603137e-01,8.023276428128949256e-01,3.811376928986212054e-01
2.103363870982894457e-01,4.087399843571633551e-01,6.079367061110885206e-01,6.464471729941254630e-01,2.177577484630673355e-01,3.553040384161971765e-01,4.439964085688848372e-01,5.973071359872254016e-01,9.062145808133842406e-01,7.224406842170898457e-01,1.730447108743637386e-01,3.204855653296960760e-01,7.074368845282532625e-01,5.221558807304103045e-01,5.484118598438001424e-01,3.084975597608178854e-01,3.732213962048547828e-01,5.324582581103285417e-01,7.929197436229393769e-01,3.108637173138255050e-01,4.443335831225922461e-01,6.485637071953654909e-01,3.080975436849095472e-01,2.572217612239565687e-01,6.130805039677962309e-01,4.555236403639643661e-01,6.195772032194115653e-01,4.946098010507325449e-01,4.172964297251959276e-01,1.839649894286929377e-01,7.629245067869316888e-01,4.016754539367738963e-01,7.792376515036482099e-01,3.122850667725334262e-01,6.523079783339864601e-01,6.905126150929709050e-01,7.747186879414168503e-01,8.665408061963688624e-01,4.049971642021992779e-01,1.663188804130343867e-01,5.393709054082942433e-01,7.420433703767888023e-01,4.512208181006618357e-01,6.452109510495419586e-01,4.325443112718718730e-01,2.223993337065340303e-01,5.366779911867054498e-01,4.497788273013360039e-01,4.048442822952612041e-01,8.933141921606696512e-02,6.160131417602019432e-01,5.143476608972723518e-01,5.319603163949411240e-01,3.193718823074614965e-01,6.416458027001171738e-01,6.467811257813860237e-01,6.822774690663273578e-01,5.352988741227743263e-01,9.364674511958421821e-01,8.391165998068199627e-01,5.422958038219229948e-01,6.793191606097471746e-01,7.999461048854552558e-01,4.750155071387871519e-01,4.291736372939180533e-01,5.085798692165992563e-01,4.217130796649522506e-01,4.230017240621733454e-01,6.855173461410706270e-01,6.345977738816150904e-01,4.426656971810277730e-01,7.105600711310071649e-01,5.864507570670884906e-02,5.759111786350292750e-01,6.436980665116076583e-01,6.794138371920190878e-01,5.207494259662126534e-01,7.492938479669770668e-01,6.189308608181708360e-01,5.276924644786464835e-01,9.361049962038353600e-02,5.048645018705086862e-01,5.346482303703075090e-01,8.533622506939386732e-01,7.309985408929735584e-01,4.707023214742026562e-01,4.694313898988491940e-01,7.351324920145645425e-01,5.032688459837645345e-01,4.945967160381208871e-01,6.825279224067681838e-01,6.435202723899280386e-01,8.894848009901119568e-01,3.073167161030215810e-01,3.812309391062440045e-01,5.069551508455931721e-01,2.191541034016821765e-01,4.381243307967513934e-01,4.760407529076343680e-01,5.735844628796245015e-01
1.148257486470833366e-01,3.198189018563194486e-01,4.364350145184722751e-01,5.946609847966877194e-01,8.384202168775880537e-01,3.284357107088810568e-01,7.198016942877919488e-01,2.652687824690669882e-01,5.152636437950242065e-01,5.450045948471652357e-01,8.482335801556393218e-01,5.287088562947335202e-01,3.172764205309459573e-01,5.888929775971042391e-01,2.887084178879542606e-01,4.713939890620973405e-01,4.772226842755076803e-01,3.098624750537490313e-01,2.291177538869886288e-01,8.981368080585574454e-01,4.455590156851607642e-01,7.389439666665533757e-01,7.057945827604410471e-01,4.461293079417441576e-01,5.422638245491098186e-01,4.858620000820252360e-01,5.262832326884721024e-01,6.157482966365763755e-01,7.891657838420538251e-01,5.920143210380766075e-01,2.678933336695619172e-01,6.474148356506230773e-01,1.913566767818987713e-01,4.647003967569449112e-01,3.115377938704411709e-01,7.978791200335585421e-01,4.922828497656778213e-01,2.517339580452040426e-01,2.876034292154614480e-01,9.040854716527026991e-01,7.185698186261362252e-01,6.158203990844864917e-01,6.362850085780347165e-01,5.351787259439821920e-01,5.825713793587151690e-01,1.904780966792550823e-01,4.532124105294493277e-01,9.676534690777143233e-01,7.388537190337330918e-01,7.369119163729658251e-01,3.498449936982646613e-01,3.117682582126310442e-01,3.193055878793622515e-01,4.377986663944199441e-01,4.689972543904721292e-01,4.477166382211985596e-01,6.036022130770317684e-01,1.958713901549727909e-01,6.030336396016315881e-01,3.288349127818103734e-01,2.836215987072809863e-01,5.505648941315655076e-01,6.853533914518901149e-01,4.333425911114543450e-01,3.491571097929120904e-01,7.584739907786879343e-01,4.628094288925528876e-01,5.170371274119223148e-01,3.366761752242394268e-01,2.705585861045088913e-01,6.696994762987658056e-01,5.224902969079088244e-01,5.436275010724831436e-01,6.465078730419254738e-01,5.894436396395251743e-01,2.932532638609414710e-01,3.668831397643428360e-01,2.165678522067706058e-01,3.458771742628376500e-01,6.924702181038233650e-01,6.823475118809694262e-01,5.147796039594731976e-01,5.106426505541499239e-01,1.724921989191314786e-01,5.540941032738109229e-01,7.111778612341517203e-01,7.824110563296363674e-01,4.358451025394879386e-01,4.423235572277707806e-01,8.506983411840198794e-01,6.537173231263198048e-01,5.615415042438424154e-01,3.768622512568476912e-01,7.023116726066137572e-01,4.344743794071607712e-01,5.751102816115742922e-01,5.799274207058868758e-01,3.400513182497724718e-01,3.120132702069333686e-01,5.406987962823240901e-01
6.624306979089900072e-01,4.044840068406646560e-01,6.905549875263727877e-01,1.473434605308145406e-01,4.439883663080942955e-01,4.102409347524423877e-01,4.219865639155496728e-01,2.245519318831986633e-01,3.223403623941838436e-01,1.241864150354815011e-01,2.335695652040502557e-01,5.379839757045579152e-01,4.432518756553831540e-01,4.168644660672090607e-01,3.095503288039725964e-01,3.533478810136931880e-01,2.251294025015947997e-01,6.818515645716926032e-01,2.466538690036728654e-01,5.707774278105142152e-01,5.129069168125381939e-01,3.633665891967081674e-01,2.975924937366378198e-01,4.389269277895889165e-01,5.111812585996062808e-01,3.129640308940469517e-01,5.656276881604750395e-01,7.736640874593807560e-01,5.082142526776165514e-01,1.322059398909369854e-01,2.499909911688497632e-01,5.344018301051962627e-01,2.890572330893155795e-01,4.163695760748278851e-01,5.296744040294392164e-01,5.068644645212283528e-01,7.428995801818656375e-01,4.594897633913104795e-01,7.270510541536361337e-01,3.961966502276520474e-02,5.932145356360936095e-01,6.436138558516777408e-01,6.043686382696871195e-01,5.009354518722145544e-01,2.227099055804740435e-01,5.369998011757598499e-01,5.791961969599496163e-01,5.555049266661169494e-01,1.370252610129863990e-01,7.185824439067314273e-01,7.043800286378398834e-01,3.024947336917405694e-01,3.713869295372494439e-01,6.915566238133277199e-01,4.327774809221298091e-01,5.023816203904791777e-01,5.172676276305017140e-01,4.614539056303602615e-01,3.536550248402495766e-01,3.804494838810921209e-01,8.159440414864995716e-01,4.816436654297334141e-01,9.157596458764195591e-01,4.485548871183351327e-01,7.337801331673771132e-01,2.562366690169831096e-01,4.834117476635762523e-01,3.509329337969452345e-01,7.015969879605936654e-01,5.583913714930439642e-01,4.871023284841866086e-01,3.672435506412651818e-01,9.009048328835356223e-01,5.810988875890531480e-01,5.451809039445176808e-01,4.960715583329080580e-01,8.513224793183293837e-01,6.907199835693481615e-01,4.636268345568607119e-01,1.578886672399884561e-01,4.422438137987208528e-01,4.816458054458867544e-01,5.837221429582072352e-01,6.511675812346490178e-01,4.685259414466287353e-01,5.528030077095729133e-01,3.598595425474784837e-01,5.792525264795217455e-01,6.482115984577025980e-01,9.355704663240355101e-02,7.809250393941711277e-01,4.691672919506213457e-01,4.023294797143394663e-01,3.683006067617462520e-01,5.305054314565822438e-01,2.387808575565728564e-01,5.018472578651613780e-01,5.411719214704435732e-01,6.019122112732965268e-01,4.477806662658222470e-01
