4.010187059892850736e-01,4.592023608218064323e-01,4.991297385870554493e-01,5.226641145759371998e-01,4.089136475059934606e-01,4.104960603681009901e-01,9.132055411599875328e-01,8.719522329711426600e-01,4.565636801739972328e-01,3.834542306076632046e-01,5.299410404921875983e-01,4.527195671014660472e-01,4.865350637090357644e-01,4.135196721391600216e-01,3.385250658201788831e-01,4.437044398754996788e-01,2.177924101492540454e-01,6.103334223856958785e-01,3.184057026560377923e-01,3.166988416078178048e-01,3.386032315234756007e-01,4.654615790033428957e-01,8.077950528383002204e-01,4.764285315802251897e-01,6.008190761236769095e-01,4.481720231724113379e-01,5.753093436148781770e-02,2.065425283881751062e-01,2.784139019524096703e-01,7.675770030002664335e-01,4.933093365246158379e-01,6.191776248101708013e-01,2.847911443227137407e-01,7.899080313046376034e-01,1.383517533655552190e-01,1.939543900678901145e-01,1.226948306222600538e-01,5.003754382199989692e-01,5.398364801021658943e-01,5.906469569922208063e-01,2.125525935378984599e-01,8.812915263291354329e-01,6.130177703755032015e-01,3.782353958034498920e-01,3.004717043653074016e-01,4.189752924922852118e-01,7.650103769369059892e-01,3.381496510856933368e-01,5.469843806168841471e-01,9.731136856237581068e-01,4.554560110830022657e-01,7.587943776794056072e-01,4.226414836663365815e-01,4.878162184459980955e-01,5.921950758163330164e-01,6.461285719589615617e-01,8.762883469417531712e-02,2.803525123599868163e-01,4.965214150777592650e-01,1.620752492808831824e-01,3.872676800488768500e-01,4.982924114843901298e-01,4.142554209663931730e-01,3.772217113283267698e-01,5.960110865868795127e-01,4.996339714179583447e-01,3.056066149180792224e-01,4.747146639851242411e-01,5.725450890143203297e-01,4.370000469134910914e-01,5.014926374632016071e-01,5.450827546945877788e-01,4.112186816582765747e-01,7.256372629107071814e-02,3.458162927695346833e-01,4.281964140708328648e-01,1.286355996442258287e-01,4.550669610111767738e-01,2.345240019542954024e-01,7.516461467736047508e-01,4.158972983927971545e-01,6.285559346018991800e-01,1.023059996982058073e-01,9.661480850869343939e-01,5.206350530288497147e-01,2.212399846099335488e-01,5.098584799529696232e-01,6.421111237942450645e-01,1.717847707475830266e-01,6.024486832549071913e-01,9.138333382630083879e-01,2.106055442804464217e-01,5.887690353683179278e-01,3.561195323259043755e-01,1.442329941332822774e-01,8.004007111363656835e-01,9.066083923552549217e-01,5.564284740189799905e-01,7.319902058103517906e-01,1.476868745711527042e-01
6.940981519461444371e-01,6.475847558515462898e-01,7.885786171251335519e-02,4.595232325694681430e-01,2.055629097621500256e-01,6.523850622379323561e-01,7.937327241827969448e-01,6.142032904243912572e-01,5.169665727122372267e-01,2.549439440403488688e-01,4.367666722177190319e-01,4.778760330712222282e-01,3.163413325074689308e-01,5.808406319222871872e-01,2.501995158278998432e-01,7.795113465101728423e-01,5.788885676338488828e-01,8.817463189657170908e-02,7.541346077357510280e-01,5.850823388042043494e-01,4.553856372230604133e-01,1.760136004273131771e-01,8.393889885581971022e-01,2.328198394772824642e-01,3.361670607969512448e-01,6.568585889232007036e-01,4.051228957688149390e-01,6.221495409149851996e-01,4.129452061132176111e-01,3.568325053383312184e-01,4.013690822574793593e-01,4.876440499510397153e-01,6.656240314849357631e-01,4.372672640740321581e-01,2.953252967869440249e-01,5.603742250275483006e-01,4.569044683531651163e-01,7.158951662455210752e-01,4.936446387070149711e-01,2.724031641701772366e-01,2.970963643426226541e-01,1.421696383066446412e-01,4.816062112970529996e-01,3.722693659962610369e-01,2.409080955932603185e-01,9.135756719738954423e-01,6.657996248766111513e-01,5.172339585635301606e-01,8.885825194946720407e-01,4.585690995894844968e-01,4.688605899031375590e-01,7.289458058945899044e-01,4.326508210276558408e-01,3.088794046623895562e-01,5.099395235455969067e-01,4.041421423052755646e-01,3.508412765946836709e-01,4.484839510831846732e-01,6.007897180621806221e-01,6.368192037186921617e-01,4.228468511309207978e-01,4.322354136742320163e-01,3.416501648916736578e-01,4.558919761184200836e-01,8.378852581975678726e-01,7.931882913750105679e-01,7.900454759722115305e-01,6.390737094808753849e-01,7.375318355702475959e-01,5.607383570905029035e-01,7.831708509650413541e-01,6.682733530720055271e-01,5.006485805321538862e-01,5.310841387110509793e-01,7.401831777878329355e-01,3.929786472091211791e-01,5.746193985880608812e-01,8.470432845051508730e-01,7.806709240442970543e-01,5.596202551884288390e-01,1.797835359011942802e-01,6.634291504505765991e-01,7.056574795668919542e-01,5.674652018708297163e-01,5.272460049555220962e-01,3.708173903857662768e-01,4.453707158904730012e-01,4.538599534851855410e-01,5.546187666611649414e-01,3.887770032222093719e-01,3.356005559832137553e-01,4.297161772745788921e-01,4.716445404421387710e-01,4.775715606912253053e-01,2.339141257134281782e-01,3.706700997806992026e-01,3.485531317943790230e-01,2.549657475111684612e-01,5.789102246269332008e-01,8.283015931359247741e-01
5.824774106398840079e-01,7.362611053491485702e-01,2.913872924640249495e-01,6.417758603426614306e-01,2.806173650024962885e-01,7.138259241189126580e-01,3.941294483562975404e-01,5.093436157169215495e-01,3.001543934518997037e-01,6.309465669066608440e-01,7.653773811024872087e-01,7.762822777355281589e-01,5.516640480300911697e-01,7.134953969045315647e-01,8.439804416740330772e-01,3.843737656898396637e-01,6.117278866459567865e-01,7.332771202498750140e-01,5.119032728583614578e-01,6.922976290379743158e-01,7.398449106987563528e-01,5.190055533248252306e-01,5.704653271997986996e-01,4.172805504025876022e-01,5.269459507981185675e-01,8.778891312160048699e-01,4.846555426933063515e-01,6.868343958673861493e-01,4.956154426443965533e-01,4.757684501870064753e-01,4.109763051181333227e-01,4.991806487173697238e-01,3.121055368955356069e-01,4.794528553163003859e-01,6.251215335403377260e-01,1.863371983327511416e-01,7.221325312238529026e-01,3.073066076080252507e-01,2.413671504549960156e-01,3.771404706702885523e-01,7.522889386112252552e-01,6.639242017316443478e-01,6.842335067212383937e-01,3.959112686260113922e-01,5.469889800709060168e-01,5.186022040851009374e-01,6.867638787334009454e-01,1.437442277393999324e-01,3.010654014431421999e-01,6.286126413700872106e-01,3.518037772615827397e-01,4.124390202708571040e-01,4.391072523166932862e-01,5.832014153048548089e-01,5.697861483792472370e-01,3.611180041727791168e-01,6.808848175673232195e-01,3.967329887990405091e-01,6.028112350358777460e-01,2.845313807639097692e-01,5.217402704888223219e-01,6.854338234252780326e-01,6.559482185226374051e-01,6.627486148800498800e-01,4.954418126490818253e-01,4.851401630999164771e-01,3.955850808117636341e-01,5.332996070841282688e-01,5.437745503016608861e-01,5.659885130791475483e-01,5.562029304200342139e-01,8.405890655725642979e-01,6.019320167869797178e-01,3.288192781196635495e-01,8.697607009750368823e-02,2.564090438441496977e-01,4.661565463117673946e-01,3.333358208536211786e-01,6.180579665408632017e-01,9.260393925714582863e-01,3.433328337477926095e-01,7.221620965582131735e-01,4.139374083875128618e-01,6.760566595978005910e-01,3.085321869627448699e-01,5.268849333465100981e-01,6.824456259368769651e-01,2.413607876715535006e-01,8.961147945422258676e-01,5.074426682746501216e-01,6.946104248503421896e-01,5.827718074001193571e-01,3.530640799318012779e-01,2.304904199600741888e-01,5.513565482188278466e-01,5.274110201512510754e-01,4.854850954523592388e-01,5.410848830432644085e-01,9.023401653273415146e-01,5.251680980358699458e-01
6.569492065525079916e-01,2.984345903471004591e-01,1.691444024621567288e-01,6.198050010618121330e-01,4.292489129673568438e-01,2.559147137257456461e-01,2.902384332191077498e-01,9.124435309072160827e-01,5.538119048259839694e-01,3.708366298735663036e-01,5.298917043170576768e-01,4.791119920276833977e-01,6.494342286489387384e-01,6.081651996937701421e-01,3.543568939449748267e-01,5.726871325339289998e-01,8.366113720142491772e-01,7.168821388295765207e-01,7.025830677022266713e-01,1.792345211709913677e-01,7.655320194558430380e-01,8.497425123102482214e-01,4.024788184468900964e-01,3.328526963147165896e-01,5.687932628947125480e-01,6.347746888426248901e-01,1.412399685909799807e-01,5.665128100123495436e-01,5.764341267650139322e-01,8.567455399996528609e-01,4.140119741034121170e-01,4.726149242909642445e-01,1.756783113591618983e-01,7.167315869801361705e-01,7.871438309207079431e-02,4.227047744923720374e-01,6.015949661616684097e-01,3.840071181453416638e-01,7.857168792010245095e-01,4.767639332841796529e-01,4.731129788407382186e-01,8.478303290909844359e-02,2.785103392893839014e-01,7.372648055011092882e-01,3.258325909418579025e-01,3.675096961623934844e-01,7.618131743558185232e-01,3.588338577467926616e-01,3.915066278630240926e-01,4.124062453911475634e-01,6.707090336845843437e-01,6.150717746159721777e-01,5.287892553184398992e-01,4.611529431541196988e-01,1.318779343918079494e-01,5.413178171732890842e-01,4.704144327304034534e-01,6.399260829618965696e-01,4.094278547271560931e-01,7.465207488710225991e-01,7.484682002815526980e-01,5.634282865515239935e-01,6.489966879317918824e-01,1.311464631574812967e-01,4.161262339171825086e-01,9.228041176128483070e-01,2.357750593342938239e-01,5.533494798984466279e-01,6.337379690716358205e-01,4.715278000324623631e-01,3.787367251548682257e-01,7.003322861892156137e-01,6.806476723412884233e-01,8.589354797321024915e-01,7.386645472923389910e-01,5.808736616963818822e-01,3.614737953618347155e-01,7.289924297549664756e-01,6.168906997912875223e-01,3.067755411614804806e-01,2.748210082227662832e-01,4.759364411330528899e-01,5.370852452138175082e-01,7.818094794526937452e-01,6.450897702459392757e-01,4.100415789312159554e-01,8.580852176693056776e-01,5.738028208632997007e-01,3.413380504003943328e-02,7.442885670098831064e-01,3.381338170881488803e-01,1.682373784218099133e-01,3.960693537328419667e-01,4.999905276703826562e-01,5.381982855295927015e-01,4.396011103993217595e-01,5.485547754221651306e-01,2.044452528311602180e-01,4.721833309108447452e-01,5.297738296084941734e-01
4.197534966414335766e-01,5.236510890188592615e-01,4.904463971226663555e-01,5.872592734298646144e-01,5.673778180480215649e-01,3.980377556548267415e-01,4.119248103596594435e-01,4.339195242082283799e-01,6.972581336675884867e-01,5.520603486991506603e-01,2.054072222314395346e-01,6.873650379482048045e-01,5.140861156009340904e-01,7.984130132448590267e-01,2.605726254285105070e-01,3.010072193784499306e-01,5.381812595040478264e-01,5.458404121263003006e-01,2.559637997407091525e-01,7.754579793814726507e-01,6.228237461790524510e-01,4.181293430495446883e-01,3.709403944618875348e-01,3.199439587099645044e-01,3.805420391082797726e-01,3.844850293012712084e-01,4.626628477014185226e-01,3.675138710249811203e-01,4.217054456685411234e-01,4.467865023076345032e-01,6.986052223418187657e-02,4.128176874969420318e-01,8.194583622114388621e-01,8.776643529648417985e-01,2.150010277880232135e-01,9.228652584293038919e-01,1.403043835556559427e-01,5.978562685385471198e-01,8.581274731522499088e-01,3.331020230545853056e-01,2.971461971034218830e-01,3.800322162180121421e-01,7.724791159640503890e-02,7.614027933677244286e-01,3.911156560844812335e-01,5.309699144348034583e-01,2.237851244041162424e-01,8.038040854794158419e-01,8.053965791472390556e-01,1.283578395296548491e-01,3.638312995637788538e-01,5.420641901555834918e-01,6.922724063027960728e-01,1.161908259243084607e-01,1.533017715009721282e-01,3.978977823147058501e-01,3.270454453851938670e-01,5.766239550951924864e-01,4.352754257684005590e-01,4.920638543128096343e-01,4.106843172613320325e-01,3.823879411338806378e-01,5.499475036471233036e-01,5.005722464596937815e-01,7.748825203194422695e-01,2.247257766440393101e-01,3.504530301950520288e-02,3.462161148861324644e-01,4.169770001687859162e-01,1.488250030672763624e-01,2.510142539172232068e-01,4.345676118725413928e-01,4.584383632661981900e-01,2.637298469563361114e-01,4.733954021257991140e-01,4.990834370997409009e-01,4.660728608382714855e-01,2.334695311411275620e-01,3.457534149488349917e-01,3.230498132888691143e-01,5.320816211426955267e-01,5.414154127173512743e-01,1.989015561332790338e-01,4.320222481626128652e-01,3.877547907469795496e-01,3.797898773240214187e-01,4.347258275985875220e-01,2.141201929477465349e-01,7.413126520023360921e-01,2.412455480405523156e-02,5.128155253137434144e-01,3.015179579210293670e-01,5.787139286063435195e-01,6.965228604405386825e-01,4.540641487740401661e-01,2.811374779869105778e-01,5.387824119920729959e-01,5.436111431996573096e-01,3.977796762397951547e-01,8.099756229865204826e-01
6.720835151960676823e-01,6.194565902736954843e-01,5.557718482377150826e-01,8.080005451358491797e-01,4.039625410248990356e-01,3.388380988047197118e-01,1.832189521355153672e-01,6.831739543709259843e-01,4.841164483629690762e-01,6.596646451022862845e-01,7.107810157867660017e-01,3.690484050373383229e-01,1.526711115069548930e-01,3.207366386402515923e-02,4.222898360611693769e-01,2.943510901501756316e-01,7.403199968163627354e-01,5.231993940370887053e-01,6.149501040546456743e-01,3.685882842827817307e-01,8.202109791914253822e-01,3.896217477426739406e-01,4.633385551465010743e-01,4.458941197398576528e-01,5.469879787495817158e-01,4.690785443431264023e-01,4.971275489552114957e-01,5.868699670288676229e-01,6.859453184567386730e-01,6.181783374699312272e-01,3.250957654488915161e-01,5.727797183398244396e-01,5.568220929110490047e-01,5.986527722019903131e-01,5.772673343707338534e-01,6.989863127612991889e-01,4.869559551937533981e-01,2.073731987666788124e-02,3.709522636488539749e-01,4.563543162558082456e-01,7.932442059322760697e-01,7.996785900702046979e-01,3.881872064293795943e-01,1.996976691245851421e-01,3.952048346523853173e-01,7.287374861981510410e-01,1.280303846739185847e-01,1.750353973694117049e-01,8.284896235095566830e-01,4.061337542807383905e-01,5.393999180237245561e-01,2.776617295330832125e-01,1.834478792744445586e-01,6.509761609420141593e-01,4.021399634755711272e-01,5.754772258789866424e-01,3.589366163798329845e-01,4.199701476799410083e-01,5.019132569769102492e-01,6.429587112311827557e-01,3.834537656531240013e-01,2.745869576995106920e-01,5.004881031285477455e-01,6.014339534145087818e-01,3.702344330891975677e-01,6.114932136752426750e-01,8.030725216486161999e-01,5.645136792230789347e-01,3.285347595081541394e-01,8.848192451413359194e-01,2.841558738583369048e-01,5.825722373646109453e-01,3.233356982849602268e-01,6.029689164547178404e-01,8.521191598016066848e-01,4.957770978088477665e-01,2.293326374089211805e-01,6.407458858805301638e-01,4.798598305853557511e-01,7.015326146687531628e-01,5.488315127854004327e-01,4.253895097122409874e-01,9.609778580390815339e-01,5.127478240235743279e-01,5.065427863723928059e-01,5.565422552805863177e-01,6.692551400111477200e-01,2.161620960195784202e-01,2.912094255257486886e-01,5.865717151096333515e-01,6.523140157729809818e-01,5.636752807666928211e-01,7.927691901063569357e-01,3.478568288741074599e-01,4.762396292029844602e-01,8.179984435832463596e-01,5.476322225409147038e-01,1.730499923175743970e-01,3.609833473883209964e-01,1.742868429469430769e-01
5.852484402086013393e-01,8.599356250126450885e-01,5.479751406979254114e-01,8.398629877803069910e-01,6.483948611869906342e-01,4.342391625579536951e-01,4.182030641427971762e-01,4.362543074418804845e-01,1.998085110053272606e-01,4.231961058286577981e-01,4.574541150591955874e-01,2.382977466632850150e-01,7.539946241935573390e-01,3.079492463538814895e-01,5.247682262554458354e-01,5.747393237317162118e-01,5.838860511177492718e-01,3.700681486543084819e-01,7.731839343723901914e-01,8.696161527476702346e-01,7.896764824508109015e-01,2.461558167130226682e-01,4.522347290381747431e-01,3.445974803628412131e-01,4.923306906169533925e-01,6.454025331682665678e-01,2.601037962727502095e-01,1.220345573341445333e-01,3.250863038886376843e-01,5.285138088834809844e-01,4.676986290708367022e-01,1.351452554789419058e-01,4.285664139953088703e-01,9.080410184603000534e-01,6.715087728147290935e-01,5.871721032226608905e-01,5.456538328483684364e-01,2.177334752973724696e-01,5.723332969366655698e-01,8.313991787633283614e-01,6.333685384832401510e-01,4.450873617352085754e-01,7.708313111914186777e-01,5.093004250796602239e-01,4.251908540517408963e-01,5.200929764787025622e-01,1.977865677954545043e-01,3.691160109178765469e-01,2.726679275326557295e-01,7.904940001907571068e-01,1.902015215475962862e-01,5.029639473325390187e-01,3.640271749426294279e-01,2.861741372220062973e-01,2.131864104048709629e-01,1.936206047626082283e-01,1.067933035516683837e-01,8.495472880866563603e-01,3.991816283965817780e-01,6.529608729840600256e-01,6.703393929120575745e-01,4.737587111158464426e-01,6.943351936015738080e-01,4.970066854858330996e-01,9.432746354709115044e-02,7.039464112358342351e-01,2.524830577496002260e-01,3.473447190129947404e-01,6.259313852272210266e-01,4.540191806542846487e-01,6.671430868439625073e-01,4.619620273192736604e-01,1.853846198019377667e-01,5.184408796836976752e-01,6.192651236613819776e-01,3.228543660988429376e-01,4.886644785607728303e-01,6.821876538117066513e-01,5.003880824102784342e-01,8.531118036003617622e-01,5.102739463519627705e-01,2.753266191564202603e-01,4.192325050811013254e-01,2.024671580711192020e-01,6.669321221580744030e-01,2.611816779922057630e-01,6.514611096118776423e-01,6.812154981019207245e-01,3.693934968989554535e-01,2.964116761391422661e-01,8.059138692051132091e-01,6.604042943807646449e-01,5.117560875214556271e-01,3.682277262710367816e-01,1.752737533643402568e-01,1.269593148073234201e-01,4.907579064943447533e-01,5.433846719515039725e-02,5.503356624830824106e-01,7.279056425850252143e-01
7.348931670418941131e-01,8.625095253511516624e-01,5.717365648640995168e-01,7.634276756655258289e-01,4.476636935312513499e-01,2.409846205604744274e-01,2.040953368976580751e-01,4.970105504813301933e-01,5.804636204699320512e-01,6.981726088074504677e-01,5.581271055627083921e-01,3.451525145160616592e-01,3.872306551080491044e-01,9.478596723221346387e-01,4.288280908375546319e-01,6.244811216334901216e-01,3.836976080286909063e-01,4.590160290090068429e-01,2.656033165853823874e-01,2.461738853873723376e-01,6.856755416961474170e-01,6.665664928937502509e-01,4.165908688807516969e-01,5.261403749291087006e-01,6.420925138218005479e-01,3.982585511667401934e-01,6.112983777445339939e-01,3.276060313089533271e-01,4.901080305656823066e-01,4.344881095768401424e-01,5.939762977530943511e-01,3.477802437134706048e-01,5.923458792365314807e-01,3.564717105860363833e-01,3.822856402303027035e-01,5.170125138016575805e-01,6.619000753036330398e-01,2.246606832506812257e-01,1.417130843545660879e-01,4.267877133223593744e-01,6.307024629276176686e-01,8.989645120149336588e-02,3.733977343843989938e-01,7.620836227785976469e-01,7.276715786135057318e-02,7.122765323658115655e-01,3.207688776385544949e-01,4.341556849432156584e-01,3.472243289798977450e-01,6.972736327371651388e-01,4.043545025993964259e-01,6.580854198728638416e-01,8.427646449573887866e-01,3.900999345587456979e-01,6.731429785604987615e-01,7.072765899673261192e-01,4.598753196707775492e-01,5.328537757603988290e-01,4.671086016980569022e-01,7.222665994722490268e-01,5.388804635669055543e-01,7.840949204692018171e-01,2.001217240755555626e-01,2.827045456482944474e-01,7.049556701913268775e-01,2.112415792756098809e-01,2.327159831214595798e-01,3.003492289021981732e-01,6.756772098527776826e-01,7.334205138469259699e-01,6.254233777016531270e-01,4.881260313279076613e-01,5.352430759336199717e-01,4.024090529131933436e-01,5.812512151736500821e-01,7.170791190353521527e-01,4.946207011361948847e-01,3.996486055036098661e-01,3.950345537894623948e-01,7.304360779340652865e-01,9.596147984791362218e-01,2.325054334735560668e-01,5.167144576219159235e-01,1.154487095931063800e-01,6.683996123946515100e-01,4.949620555646685460e-01,4.126844057511929731e-01,4.130778461509045929e-01,5.177239717859367651e-01,5.376358771491904776e-01,9.287145582322737791e-01,6.354678571464387193e-01,4.639310655970065311e-01,5.087001365742882530e-01,2.059980190970168712e-01,2.327676723224778588e-01,7.165501893618524409e-01,4.210997333149576471e-01,8.039411175076653926e-01,7.745099178031800147e-01
4.176516851265021923e-01,4.228569974755573280e-01,4.849986815395164741e-01,8.080139631977549808e-01,3.954555167329409371e-01,5.638480204841016530e-01,3.840472065757082887e-01,8.478255993973823346e-01,8.603235871115006983e-01,8.678851996355145815e-01,4.376265483285911584e-01,8.628039346921125841e-01,7.324250249379811173e-01,7.276277129122853404e-01,4.559508184212411330e-01,8.216008821765359293e-01,5.081591376561762630e-01,2.393657503479375004e-01,4.923234499575328549e-01,5.309142113709863775e-01,3.078688541025205727e-01,7.626386545425455354e-01,2.054533177699667812e-01,4.920581700722093665e-01,8.712304278048659256e-01,3.939054209607280588e-01,1.033180125135190197e-01,1.709258915342385943e-01,5.189328857436854570e-01,2.387267969349662344e-01,3.322585272493137065e-01,6.623925809173306645e-01,6.308051704992683195e-01,5.291216809678700450e-01,7.452965182676896116e-01,4.175048017363238717e-01,5.748397365316735286e-01,6.579380012051945226e-01,6.873978133785553224e-01,4.737627810181121446e-01,7.373994988499428249e-01,7.092879277827804918e-01,5.304490055888921862e-01,7.394048034552533899e-01,9.359704525562173583e-01,3.900622691489198379e-01,4.259166625222559066e-01,6.139996111921588451e-01,2.282429745799315901e-01,2.677717933647235093e-01,4.170518559341896969e-01,5.644081115922949810e-01,7.976843560940922728e-01,4.117331306062463891e-01,2.548714569712521305e-01,5.482958836734901364e-01,2.801786858829236060e-01,3.497993574562562324e-01,8.506916235170107754e-01,5.560655509166432253e-01,3.635447840233421157e-01,7.810388409225113016e-01,2.806501212725470706e-01,8.341214088433595020e-01,3.030007256378567382e-01,7.660368809322526396e-01,2.360574821621787556e-01,8.379832730254135331e-01,3.084519244213239642e-01,4.996202446967016320e-01,5.464261740452918126e-01,3.719945640227076966e-01,3.931139532142906012e-01,2.864434785994919297e-01,4.286462830110594480e-01,9.070089350422233521e-01,3.683117723896028317e-01,7.323271010180287810e-01,5.160307746607182278e-01,6.151044123700838417e-01,4.808435528676935911e-01,5.838947546487756046e-01,4.634511106624643051e-01,2.394376701807822694e-01,7.275273761216483059e-01,6.554049394046514987e-01,3.563902856924686113e-01,1.921139557414170973e-01,8.891460780967350708e-01,9.071057240371527275e-01,6.145619391293473122e-01,2.741131133479747795e-01,2.479322385854407229e-01,4.106059362740557273e-01,6.755385753326025311e-01,5.862309408596819704e-01,2.253524646965445188e-01,5.720529322904066571e-01,6.110660169247834617e-01,3.641698513580057250e-01
3.749912942219836842e-01,5.579762580622040780e-01,3.872952346823247405e-01,5.334240005836392573e-01,7.636263181188078786e-01,6.025052472206688936e-01,4.917185021029878977e-01,4.062677357684766899e-01,5.386165350524563245e-01,3.780615744524644106e-01,3.343211283316994686e-01,3.123842859830266994e-01,7.881200868665411141e-01,3.628931015795586190e-01,4.136771833019306510e-01,6.112856447678076677e-01,5.545073139021521325e-01,3.842716932500081506e-01,6.712003143836664520e-01,1.805550582840110829e-01,3.451696618779082071e-01,5.195964002706363605e-01,1.968699118999138742e-01,3.797522368137445925e-01,7.958804308387226190e-01,5.047154465186847183e-01,3.287392003111781480e-01,4.033883330052316363e-01,4.220002136058762510e-01,4.722882578604625792e-01,3.116150592985764689e-01,3.416598458181481779e-01,5.248371067013681834e-01,5.368325297768941073e-01,6.680343032648790036e-01,8.728684676119127239e-01,4.682173595993729398e-01,2.620803467222532213e-01,5.869051919548137208e-01,8.890900859757893127e-01,1.583271125788020539e-01,3.975092161404032987e-01,8.998655734849722032e-01,5.402203403025261919e-01,4.564349694968833915e-01,1.156954523274743019e-01,3.798215083584999818e-01,5.684985853221229402e-01,3.617189622883251188e-01,3.421636310926663982e-01,5.213348117021405770e-01,6.743971657874419101e-01,7.946802168327811167e-01,4.475924247774891174e-01,5.234902591759219570e-01,4.174793366653965498e-01,8.707020206712894339e-01,3.420819925915907223e-01,5.562686794644442489e-01,5.383092338351564976e-01,6.791692241074929193e-01,5.791377573874938456e-01,8.400949229134722085e-01,5.989522649116136854e-01,2.150061198103360161e-01,9.401634336379478540e-01,5.027019121657787526e-01,5.428797481174195694e-01,7.637079151279151379e-01,1.628084634794741969e-01,5.939405734920844004e-01,7.719845697442238031e-01,3.408362233945610442e-01,1.776320447363393118e-01,4.936382569721690095e-01,7.236066567527361659e-01,2.779329220810898837e-01,8.845593269806804049e-01,5.366557340162740886e-01,7.690618971026668138e-01,6.329800092011379498e-01,5.010610741819645497e-01,5.174115277811398572e-01,4.386784741157580547e-01,3.437368806408646060e-01,5.998885184964228845e-01,5.247587652253644652e-01,7.269370834200541420e-01,4.437818389355164816e-01,8.481131199364617679e-01,2.652378824339485797e-01,7.390978006717390247e-01,8.684606773194534224e-01,8.259644387248811226e-01,2.408840554422813640e-01,1.624810826786227680e-01,2.272141476858036135e-01,7.425819603811237846e-01,6.857583886771130288e-01,4.417040004756918603e-01
