3.452214093549935692e-01,3.120049724105187217e-01,8.460493703053567627e-01,1.054412483276772616e-01,5.949674263768077731e-01,5.376991530306979294e-01,7.419271369862282528e-01,1.358555092762496752e-01,2.634812551911504541e-01,3.632295199091352123e-01,8.415460947630288846e-01,5.794627470200287567e-01,3.731386248587537091e-01,4.627107117297615257e-01,7.769972263663378342e-01,6.566438667678572427e-01,7.354009211701151294e-01,5.791049895334205999e-01,8.953483355185032355e-01,3.051222399446629763e-01,5.686668428072385595e-01,7.353517702567323733e-01,4.578147596617650472e-01,4.302627786116048347e-01,5.264890123475713946e-01,4.206931201509771512e-01,6.103829404638623224e-01,8.377638343646292007e-01,4.767290025376934581e-01,7.199084446673970072e-01,6.412758683738493115e-01,3.087657884898896143e-01,2.107008464583260410e-01,3.579595176718850524e-01,7.143378983151843498e-01,4.351360569233944098e-01,7.451035546845494739e-01,7.163975394980772737e-01,7.303107717965422463e-01,5.700128121021195149e-01,6.341587791415286279e-01,6.070492125682427353e-01,3.418088935432744280e-01,5.567668602632243058e-01,2.513705418860494589e-01,6.768956728021633396e-01,2.613593214463736381e-01,4.849014482783948754e-01,6.746775468972016077e-01,5.417417618445452554e-01,3.940257198865795285e-01,2.376828741546948565e-01,2.171025746201825091e-01,5.639332676908831443e-01,1.707392052291994422e-01,6.340145118195392726e-01,5.087269112986401165e-01,5.163607279411391859e-01,2.321979160306820722e-01,2.370768058810457934e-01,4.573037416969343294e-01,6.141167614876206216e-01,1.354728831083604756e-01,5.668546265203987522e-01,3.672661501186462729e-01,4.733863332830278159e-01,5.436494651088662478e-01,5.150401889833597924e-01,3.553707945783807221e-01,7.749703904096634233e-01,4.669773581931848105e-01,4.694873674344712811e-01,4.076627815951534006e-01,4.035872859788801614e-01,4.035616549661759089e-01,7.061949500447661787e-02,9.727834001595681013e-01,3.938809363445173739e-01,6.094836107340706466e-01,2.625869090856213228e-01,1.880278370975003721e-01,6.595122065735521399e-01,7.515928649240593007e-01,5.085546350307290631e-01,5.587227280858968470e-01,3.243440458133023951e-01,6.498741219669883495e-01,4.187550954438159501e-01,2.733511478894714575e-01,5.061921739230927919e-01,2.975305484975979686e-01,8.622377257537552353e-01,4.094829890304205744e-01,6.966486009108927568e-01,8.393794206123148527e-01,3.663954509994478692e-01,5.340380864698517360e-01,5.595319368339874977e-01,3.852485497502783907e-01,4.742375962366229269e-01
5.415487066282220763e-01,3.912410551102615819e-01,4.996535488438543782e-01,3.125222043484164325e-01,4.678830438283232418e-01,7.685568736814116786e-01,4.607033076953814810e-01,6.727404616646519564e-01,2.401234490723808124e-01,6.340007861429355351e-01,5.001495758526577351e-01,8.307490434923382461e-01,9.316626113435333423e-01,4.468644217301166455e-01,1.507007499377511217e-01,5.407522560432918013e-01,4.013887233590772707e-01,8.099744172615794824e-01,5.554379391462985760e-01,6.649828078074523363e-01,8.068684464076809615e-01,7.310279519199534004e-01,5.137549119175204293e-01,5.634890249547974683e-01,7.709791299492112504e-01,1.752930869097784061e-01,4.823906270366829507e-01,8.140573629532034117e-01,4.372451127529943804e-01,4.922281197604251868e-01,9.277154667449527548e-01,7.710725625454804000e-01,5.116275931647272790e-01,3.492953072889782296e-01,7.201149702651185036e-01,6.090261326008314935e-01,6.838641660490888396e-01,3.807032921776847822e-01,4.551993904723794504e-01,5.013610152290529642e-01,3.914797947874614215e-01,5.093414916718332908e-01,7.559035552188471119e-01,8.733230879883844278e-01,5.922623696666281523e-01,4.506756589804739588e-01,4.451055041395970413e-01,5.998350989172689385e-01,4.898448876613138436e-01,4.125145100622824024e-01,2.511493340413623043e-01,6.258570307842170610e-01,5.879994297373816181e-01,6.442922112830424819e-01,4.624209067823863428e-01,8.573732304161321149e-01,4.966876471011130167e-01,4.597359154105916113e-01,1.549466128167399370e-01,6.733751937260248344e-01,2.672831141085662554e-01,3.747491684724563177e-01,6.303454069654313985e-01,3.671653521184800595e-01,1.081882131726942808e-01,6.057593814907509255e-01,6.348048464195010787e-01,6.028137161460849214e-01,9.242729411125514272e-01,4.324179215208233673e-01,7.268846017939798454e-01,3.167336034732345929e-01,6.153059525717772260e-01,4.182163408102642643e-01,3.946344499691157304e-01,4.930048381863430529e-01,4.086070130682063484e-01,4.472699760853475759e-01,4.571098931049508152e-01,4.639037748116067172e-01,9.135097401368170722e-01,8.409358993666399273e-01,6.023971892013333385e-01,1.661482006108271903e-01,3.597759505936964919e-01,7.156025955333904509e-01,1.456906457101304064e-01,1.542987707308335898e-01,3.145974687195502439e-01,2.887057150468433364e-01,5.425511498353037254e-01,8.062767562329296034e-01,2.412597676461646912e-01,5.210393837889255586e-01,3.863257327111794259e-01,2.955741053700869925e-01,6.905751355267513159e-01,4.162077792059419301e-01,1.025054718527875219e-01,2.814919384956303672e-01
3.780675067692306213e-01,1.483031411423348378e-01,6.761423820407131968e-01,6.144459523127343559e-01,1.516698619397841563e-01,7.655100279463236124e-01,8.754715371146011282e-01,2.098694444228897948e-01,6.089098870885891746e-01,4.757214190283257649e-01,6.224401782808828276e-01,4.539614475659953796e-01,4.418513114299638112e-01,4.277470346227956188e-01,6.003874255481018718e-01,3.215519000722519283e-01,6.718688980894851337e-01,3.252144446746893514e-01,8.739755147403027724e-01,4.979421646199386209e-01,2.650852636135714313e-01,6.703095315278639887e-01,5.399449803087295052e-01,3.408842442294529596e-02,2.880210471273365047e-01,6.046281159340887168e-01,5.143996671619062155e-01,4.695744275646654975e-01,6.184639420589352898e-01,9.148482185699964297e-01,6.569483218452334405e-01,4.902033175064563486e-01,5.250873827617202894e-01,2.925646564192353472e-01,1.862139961023359103e-01,3.672621075548672676e-01,6.596874602450721881e-01,6.425882565427165627e-01,2.865531393114456038e-01,4.421731770974605680e-01,7.303819929511974340e-01,6.684926201216769837e-01,8.216604708993027195e-01,5.936904524272215156e-01,3.275995767347976151e-01,5.727718940680588400e-01,4.032294659553474769e-01,6.943043796455909966e-01,3.818419822550457310e-01,1.110595228767359832e-01,4.693125596507612407e-01,5.703962788848933041e-01,1.566291721777096080e-01,5.870184348367635252e-01,5.726694593828320912e-01,4.012303323634703878e-01,6.999487301288789265e-01,4.616094330398544665e-01,1.513044979067761919e-01,3.183305461835055361e-01,4.139156673278642784e-01,4.715202189141572409e-01,5.023853066824389701e-01,3.049136349844622784e-01,1.150141695026146160e-01,2.322705769417908184e-01,6.006767580188252520e-01,6.912402019564156674e-01,3.630118942220136868e-01,4.109211656877083674e-01,1.178790951285466626e-01,3.237281116677385162e-01,7.407680913261005529e-01,3.697977628960194552e-01,4.917210399934046627e-01,7.918999167045880361e-01,5.120843705170843307e-01,6.059534340462761071e-01,6.521957335990895555e-01,9.211728940807233368e-01,5.446031348701123598e-01,6.004706007665896461e-01,7.879649306657842134e-01,5.268863748858626517e-01,5.864437977926604262e-01,4.165140659468493101e-01,4.638228138332524120e-01,6.195758971292035788e-01,1.913116430190410222e-01,4.676296086911966299e-01,4.416904072054207986e-01,3.361417595959569904e-01,2.953880450649662426e-01,4.525240630559244082e-01,4.603434232219747457e-01,5.850802745350565104e-01,7.463982746965558412e-01,2.812757663081448811e-01,3.331551605696242979e-01,1.183709412338144751e-01
5.840213636572830769e-01,5.924895703876367214e-01,6.325429628773886481e-01,6.675711874060092921e-01,3.284073244856725027e-01,6.591881919785244071e-01,6.319558297976947125e-01,4.936196508432531549e-01,7.844483268598756442e-01,4.098989879750973842e-01,7.571132472024264537e-01,2.614272717802020862e-01,7.877467517514737949e-01,6.560398776883984429e-01,5.129326673366023659e-01,6.070209422189294379e-01,4.572526258980439406e-01,8.485450805485174053e-01,4.141955584194988993e-01,8.112313418687333577e-01,4.982175796157472525e-01,4.355886759049133472e-01,1.391424885929662403e-01,8.240910542329492605e-01,5.996093117448073606e-01,1.955855072999115318e-01,3.147859642457028206e-01,5.546348830407302755e-01,3.173989378716805532e-01,6.047800028020062779e-01,5.167214797036687735e-01,2.539646187456886528e-01,5.660899832060428682e-01,4.370148067482276244e-01,3.946906669766934717e-01,2.563994258881949762e-01,8.074409167737621740e-01,3.422993096811261515e-01,5.014894866029799836e-01,3.808844685520557105e-01,3.461818592708572062e-01,4.601087033664559289e-01,7.635785477011692857e-01,3.387512091316052243e-01,4.078876327931649226e-01,3.060839827197570084e-01,4.875377701619073023e-01,8.164368896434431866e-02,6.591640242092982049e-01,4.379176417181472880e-01,5.092838930635565919e-01,6.231865020094418117e-01,7.427956379948017496e-01,1.205572053444502467e-01,5.870304323520678658e-01,2.180046134575147065e-01,1.655308141746605899e-01,5.992504131641562815e-01,2.933637255891654028e-01,4.827386005679790704e-01,3.458764359466747762e-01,7.374642099479857826e-01,9.198095715540723916e-01,5.972613419765946396e-01,8.683325144495408487e-01,1.403226560127822653e-01,6.399242983616353353e-01,5.062900396342010501e-01,5.601797264507444307e-01,8.173148842624717858e-01,5.106609783730988728e-01,7.428054100504788426e-01,7.307178483327965157e-01,5.149840018322061619e-01,5.928099897239935689e-01,1.169036669801850614e-01,4.634090296929153641e-01,6.234287185640553508e-01,1.989712815006584035e-01,5.796946778326828031e-01,6.051509789363178626e-01,2.098821874443389524e-01,5.228095064881796983e-01,7.170961754121245590e-01,4.438694778369484673e-01,3.381427247297045247e-01,2.436966610284174162e-01,6.448105031993940361e-01,4.852143723636704875e-01,2.981335537035410543e-01,2.299900076055049203e-01,7.172512224735783093e-01,8.298436702300819867e-01,5.968418391620411434e-01,6.643641637785620002e-01,7.263365704046140792e-01,6.600308125171157059e-01,3.217206681980505634e-01,2.777398434463153043e-01,2.810566941768482541e-01
5.218780835597218726e-01,5.443412217209069315e-01,9.331180761079632680e-02,2.605679221387161015e-01,5.175210576959462516e-01,1.232350078024819218e-01,3.443065338623704230e-01,1.478168742591289830e-01,4.729017927293548973e-01,5.553630713841091193e-01,5.956904914997938061e-01,2.176173266645772819e-01,3.168426000082739669e-01,5.371842788290864812e-01,5.109205094247493140e-01,2.121292875768875930e-01,2.539093467668590010e-01,7.408941157437598513e-01,8.304638573463346551e-01,1.979501840666802459e-01,7.490155753586783538e-01,5.610147519356406542e-01,2.521540712057374622e-01,3.757953013091099859e-01,1.476703784848972245e-01,4.589654756411253311e-01,3.846661854160302041e-01,2.510402860144032022e-01,6.947545294949264427e-01,4.548146774065966458e-01,5.709478524929442189e-01,6.784374962284139832e-01,4.022927748742218257e-01,8.590476181871805617e-01,8.354267995833302152e-01,3.661848365313823406e-01,5.139841664488685735e-01,7.470072341135678418e-01,4.727335342568345089e-01,7.851183147767220039e-01,6.792687250906226382e-01,3.832383990886912284e-01,5.463546974380256716e-01,2.543311747297443692e-01,7.553835456000728144e-01,6.189513719132444525e-01,7.366062863526388060e-01,3.950900668907544322e-01,3.985222431332691162e-01,5.027439240580930946e-01,3.656833674460919781e-01,2.361996582814315238e-01,6.136185110672662812e-01,3.707641773546538344e-01,6.409383601072983216e-01,5.512024114901646898e-01,4.120689639288541706e-01,3.875248159628120193e-01,3.951689302469766907e-01,4.634599580710748734e-01,3.496808143565151572e-01,1.576548589592567384e-01,3.228060232495532644e-01,5.132495328884468799e-01,7.440134140314627054e-01,9.200018512121204139e-01,4.026452596857557076e-01,7.643577254769264862e-01,7.804151925271773926e-01,3.521591146524494786e-01,1.840922962042833011e-01,3.202184914587016262e-01,5.006087575073274731e-01,7.045989847664004824e-01,7.237123491186396862e-01,4.577718048267877538e-01,1.584397255730775056e-01,8.700834612381711519e-01,4.904378043034693380e-01,5.969364228377960213e-01,6.099425717271766967e-01,3.373457849641293138e-01,4.871779857631540755e-01,6.060715094239748080e-01,4.736374330677279310e-01,7.155261995470224567e-01,3.280314145195744047e-01,4.895878225662850802e-01,7.568117065954469425e-01,7.287272373788706847e-01,6.085120300215154376e-01,5.676133885274455837e-01,4.746504460345646881e-01,6.318514468687372876e-01,1.242794711160080112e-01,7.909051515695193491e-01,3.468244878258121555e-01,5.260166459079753665e-01,9.322824070993873669e-01,2.643587469451216809e-01
1.788467201649346916e-01,2.092975649112895908e-01,4.432901322114911058e-01,3.975970180430461465e-01,5.420011988707740258e-01,1.767404748108059587e-01,7.608256858788199350e-01,8.370867569853485124e-01,4.920298376127311135e-01,5.495926385183325102e-01,3.494060813893288819e-01,4.904857209435153909e-01,6.406623846978323211e-01,5.177323288480251140e-01,4.710376769851350454e-01,4.115215550287913970e-01,4.973540581062255161e-01,4.389497551310865275e-01,3.334494379483066151e-01,7.342254280760440732e-02,4.782173855929410800e-01,7.562560445732542380e-01,4.234027766328220532e-01,1.842468287344967703e-01,3.884224081053782029e-01,2.749705709558979416e-01,2.854830704710810685e-01,6.899426599048905651e-01,4.519161602806452960e-01,7.686026856805794338e-01,2.981460093785300858e-01,4.611847317565616056e-01,3.303080920111550745e-01,3.927671007453848451e-01,3.261874411079014879e-01,8.316497062663079642e-01,5.036511495845802378e-01,2.228221986630165574e-01,2.675557671853855402e-01,5.709787132987707015e-01,4.000921953825762878e-01,5.063728546302914690e-01,9.137753319943211494e-01,4.824266129314125351e-01,5.221896558521741394e-01,4.144851578970821793e-01,4.428870466134328665e-01,3.005175829844504709e-01,7.770242509251069629e-01,7.994828610932773749e-01,3.887526698028004324e-01,5.225384101956200844e-01,4.992259519776220955e-01,4.899660489845733546e-01,7.248366858270787194e-01,8.743407682806936254e-01,8.185671847195268302e-01,7.230278518974462276e-01,4.341279832701896990e-01,7.977930828723880374e-01,2.894320943670686819e-01,5.238319279068032186e-01,5.676478546422278892e-01,3.041728298585121282e-01,4.561771687562110600e-01,8.684644266101082533e-01,9.639150597066825643e-02,2.002665917272820617e-01,7.509072322582297510e-01,3.366386431954689340e-01,7.587659668329486129e-01,3.613512126535981528e-01,6.246809465893747859e-01,5.865543524742604653e-01,4.686132060116001696e-01,6.409747646773846785e-01,1.015851203324497631e-01,5.199686481930037019e-01,5.914243717559323210e-01,2.504508984191797238e-01,6.596758403688004480e-01,7.263923672583515456e-01,4.918315163102853216e-01,8.936203454052077388e-01,5.713163752557495201e-01,7.236571652658735365e-02,7.967167641497757691e-01,5.416245337972060980e-01,6.715657958179986897e-01,2.901219063489546834e-01,4.035290411101848385e-01,7.630670550903888572e-01,2.349297979772413947e-01,5.232047949974671930e-01,6.704587671196855503e-01,6.529496153589224861e-01,5.430927526936857319e-01,3.067875776021867784e-01,2.454717621911973735e-01,4.976086319175560546e-01
5.501309706053695292e-01,1.298091846520594284e-01,7.193093060561540630e-01,1.658351080234359842e-01,3.371884369075646148e-01,4.006129130218961665e-01,9.896876071455529278e-02,2.819971419628133913e-01,4.894074802175590877e-01,4.674728724104376121e-01,6.439946193481467240e-01,3.379044589827453482e-01,4.866050616072091772e-01,7.519771842956066710e-01,2.857967263482693587e-01,3.647698635604947892e-01,3.241267779323583897e-01,8.069772944043762664e-01,2.997117773060815615e-01,7.768376592900559929e-01,1.899787292392554061e-01,6.015772447123280964e-01,3.745631367175731308e-01,5.321354846230144098e-01,5.385836044337004580e-01,4.881250755177508061e-01,5.079249458623146252e-01,4.443446957056644830e-01,8.597765143496959306e-01,5.088735552579377597e-01,3.605163847666447707e-01,4.138749324761042403e-01,4.956921060285396918e-01,3.128589020637764229e-01,6.510205920821929837e-01,5.257763941872769520e-01,6.647615892994989117e-01,5.961464300119850845e-01,2.617314816878968942e-01,2.174375281932202086e-01,5.260944557686132450e-01,2.716028230333718541e-01,2.720455559939087276e-01,4.272263749336502325e-01,2.057759190320928577e-01,3.667361509629057381e-01,2.217170940413317193e-01,3.149099633320859293e-01,6.012276435993624268e-01,2.346061086041820176e-01,5.368741624738937457e-01,5.247384225408211478e-01,5.150387491404471163e-01,1.355584030887057034e-01,9.880125848435756808e-01,1.869859212657372649e-01,9.824016203746883669e-01,5.234339274226074146e-01,4.900346306271113894e-01,1.742809915431215995e-01,5.717178756254538419e-01,8.987949870834732735e-01,5.621569882999477574e-01,4.363542335808580086e-01,3.518501402447384852e-01,7.634259397885162501e-01,4.291091106951659406e-01,4.132459463985480586e-01,2.011087596636219610e-01,6.595973446274805418e-01,4.680486742336644190e-01,4.172322680539728990e-01,3.178140728608489507e-01,3.272519238004348852e-01,3.635121255589040534e-01,1.517036660470392206e-01,3.269796450817727962e-01,6.673956180666624771e-01,3.315840109555092119e-01,3.546412202877720077e-01,5.952667879759522274e-01,2.473763988237304701e-01,1.206649360602403132e-01,5.321206028256014742e-01,7.878523636792025275e-01,7.761996860485853578e-01,4.650784207582723817e-01,6.925955760815912798e-01,7.134198921532192150e-01,5.435355700429054249e-01,2.707243476887595257e-01,4.623816733558652192e-01,1.356455611622400248e-01,3.394722683399828966e-01,8.266144929424994459e-01,7.055690249877657472e-01,5.319765703041638982e-01,8.927409778608332847e-01,8.031026841025212804e-01,3.060708610957377229e-01
5.026710944817017745e-01,3.858414425910229317e-01,6.747170835611935313e-01,4.905324138619717167e-01,4.228379984569842209e-01,2.241455696675183074e-01,2.800782847958029897e-01,3.813640582287226577e-01,4.089351871313416376e-01,8.588694851468012814e-01,8.024534288242836100e-01,2.375264849344453921e-01,1.636415441211065969e-01,4.824204115542315430e-01,6.712316595127065799e-01,2.796653172575112034e-01,2.680115768468114834e-01,4.318474760536297752e-01,5.063050624619692686e-01,2.260743234053688711e-01,5.325702544674425498e-01,4.854623338299287605e-01,6.629679180963492513e-01,2.574334208322178741e-01,2.938770296017282346e-01,1.331045330228359802e-01,8.183263358108041619e-01,2.019405569227926134e-01,6.808370815211243210e-01,4.920660626462186049e-01,3.127284720591756995e-01,2.904069918990595522e-01,7.411108246705997438e-01,8.203800313451246051e-01,9.170762829496598156e-01,3.168843939019794220e-01,4.811429322957259114e-01,5.239662851323263482e-01,2.457278278166929453e-01,5.288624089083407975e-01,4.142529970591526389e-01,4.934104360348440244e-01,4.051664129915338863e-01,3.094233719945196359e-01,4.693950264809513828e-01,5.558327218824743454e-01,5.628959213818860441e-01,3.225642193589816631e-01,5.507219163703724885e-01,3.531944532941183601e-01,5.632710411029633324e-01,6.010583430541663885e-01,3.152336151012470333e-01,3.507597396731942374e-01,4.506756368151980663e-01,4.933234647826428287e-01,3.768714171472644092e-01,4.746844875155391552e-01,7.332863421821234073e-01,4.649349340052962298e-01,2.859659930094650138e-01,4.690653252089562741e-01,5.387065783482500869e-01,4.585437081734027864e-01,2.080223342443542900e-01,6.107805218141506565e-01,2.413508403303230576e-01,1.257271388261886891e-01,7.604938694792727771e-01,2.201965669708143558e-01,3.360564007427213618e-01,7.617936899019377428e-01,3.154686076189988642e-01,7.337068638052754999e-01,3.446008094385388798e-01,2.490502132173914585e-01,3.575328417109232548e-01,4.745293866581634101e-01,5.263040586636326124e-01,3.536361195874239693e-01,5.524351311755533178e-01,3.975951395867046156e-01,7.545204584784072077e-01,3.719273554638662937e-01,2.451467269834626816e-01,1.803511035334585677e-01,6.492055921925421469e-01,8.016370370680905300e-01,4.270294555558785676e-01,5.371639989822860617e-01,1.872092132737905867e-01,6.712772241172839660e-01,2.481972457433997969e-01,3.994453425906932531e-01,1.977322552659915300e-01,3.051251252681841386e-01,5.687988234531178300e-01,4.032996232861209562e-01,5.364961329841935189e-01,2.955557538766696024e-01
6.503978765035062226e-01,6.765509355616818876e-01,6.015276783603722421e-01,4.829801097745079486e-01,1.165897601099286085e-01,4.677620059366652816e-01,8.784520449857342594e-01,5.360441645154139234e-01,2.853782661478020954e-01,2.025707033654099987e-01,5.063759240341583201e-01,6.165418330076306574e-01,6.339684129534268742e-01,7.407162923112792230e-01,6.893157786758143946e-01,3.108348439367633054e-01,3.925302031502227451e-01,5.699260244583042034e-01,7.297138463846624123e-01,6.718483960469568972e-01,8.794744163380388002e-01,1.340380826184584540e-01,3.470278542609185335e-01,6.091909415743721468e-01,4.024860489324612600e-01,4.886849325885622153e-01,5.699797889469802037e-01,7.676755911927688469e-01,5.396259352491157291e-01,4.765218781384285562e-01,8.496189159102678357e-01,4.477713288686296922e-01,5.183235190836781303e-01,1.428601214315587953e-01,4.293164978784541064e-01,7.827780940388513464e-01,4.068480909916229460e-01,7.077845409850540559e-01,5.580271998639856346e-01,6.680502199098314886e-01,4.295398823252752352e-01,5.946996659532717278e-01,3.714240603339233338e-01,4.501696233620805510e-01,4.495398502883603542e-01,4.150583624988476439e-01,5.467586291074426619e-01,3.035107147295255103e-01,2.767530448944140464e-01,8.010074552598349662e-01,4.063001780896443038e-01,8.793496087097198988e-01,6.619130899462029038e-01,6.671121249822189458e-01,2.150151437759003081e-01,4.899424634433662828e-01,5.023040749747185174e-01,8.860415505485106369e-01,5.903213818516211964e-01,5.585995368327774102e-01,4.157264730161406296e-01,6.963186443741877785e-01,6.425744520878970967e-01,6.760581572992273580e-01,3.782509678457142144e-01,7.974837786497959158e-01,2.136652644308502658e-01,7.533977129176234744e-01,7.015792985432575124e-01,6.016105217181169085e-01,3.629675855997544498e-01,6.205328895155004520e-01,6.907021376900883691e-01,1.631882989345949109e-01,6.313199695582661919e-01,3.600053448456770888e-01,4.512464892608490930e-01,7.121968875858761816e-01,5.233023060414073724e-01,2.886248036880462164e-01,6.935518960501916297e-01,3.106642781117887608e-01,5.635080779093240011e-01,2.545225139616890120e-01,4.695957388485834660e-01,2.737171883381998572e-01,4.515152167076915135e-01,1.761992280945824940e-01,4.091726304246980916e-01,4.295017874278371783e-01,7.544644602255855537e-01,9.238466892628272031e-01,5.537710465816673144e-01,8.919737930312694463e-01,5.803517042475694332e-01,5.725610322550311881e-01,5.302286052603744082e-01,3.936613742197468402e-01,2.564702926568839247e-01,1.302201062931209186e-01
3.462037067329136186e-01,5.551817721380891690e-02,4.896995771360514449e-01,6.409473135620767925e-01,4.298711115959010232e-01,3.852759979657021661e-01,1.173698080210646144e-01,5.089793264920771110e-01,4.737712008938342323e-01,6.798761374065572793e-01,6.844746354018864665e-01,2.452874966646668708e-01,4.208152419574555103e-01,4.808421395302807655e-01,6.626521808003621450e-01,4.648991091909712159e-01,4.098633561909404421e-01,6.914316653503664867e-01,5.583705426282491446e-01,3.077775739942875677e-01,9.076875660719138095e-01,4.896579614182625106e-01,7.620809130398664699e-01,5.425016322623303910e-01,5.611797138011012098e-01,3.699393706308539143e-01,6.352811840687736522e-01,5.074210569291496276e-01,7.846083422295412335e-01,4.257514590982610092e-01,7.451704583018836647e-02,2.906291454845806310e-01,5.456810409013010954e-01,9.038211452612057162e-01,5.246216228079220167e-01,6.422967331233971899e-01,6.788481765286213943e-01,6.051732557327951234e-01,3.596534410780505286e-01,2.471359718442661668e-01,6.825527763213921073e-01,2.838892938379155573e-01,3.304010045247638971e-01,3.638144924084317777e-01,6.464920429688751913e-01,1.640193369123277845e-01,5.351725376432761028e-01,9.225316780360069968e-01,1.214475274292088902e-01,5.069183207681019487e-01,7.505857229121219998e-01,7.407990758781707319e-01,3.829609644026362170e-01,2.840624928361337731e-01,3.809281278021494077e-01,4.885359277349290985e-01,6.568707510014553108e-01,5.318303186614494749e-01,7.332060328529683702e-01,5.048251847724869457e-01,8.607466147061086925e-01,4.297318958376266096e-01,6.566282602013646663e-01,7.618109020294485667e-01,5.342592413424206432e-01,4.798737957903214113e-01,4.730604355286551210e-01,4.830971931390818930e-01,4.597857493352726088e-01,4.661476739373754397e-01,1.082676935161386300e-02,4.830156755385216494e-01,4.927603355040731103e-01,3.826507650699783603e-01,4.146899937732976826e-01,6.549895547533324258e-02,4.789216634869512546e-01,5.721656958399481407e-01,5.846503948688416274e-01,4.780114553516016107e-01,4.060880877628441632e-01,1.548496519451872944e-01,4.735335449124765117e-01,6.704539156949256284e-01,8.858835597970413644e-01,3.101155850189150631e-01,4.982884249488769846e-01,3.664825841362556180e-01,3.677493695233083892e-01,7.047384652628254642e-01,6.039589196404777649e-01,5.851978445103762638e-01,8.938683100520696811e-01,4.322064561168494912e-01,2.073322437769501980e-01,6.061065051577273488e-01,7.834619913162084170e-01,7.590644588197648090e-01,6.612192193817281183e-01,7.095396661125463744e-01
