6.430044947374427000e-01,6.378318115092969087e-01,7.086459987191504606e-01,1.384427865862472018e-01,4.442219904959925358e-01,6.139368410565511081e-01,5.762920799031461261e-01,6.758747699754830141e-01,4.679391269447575330e-01,4.300378095466641515e-01,5.556547823596713620e-01,1.447008029365710602e-01,3.799364267058200628e-01,5.539142666750784816e-01,6.579896155822718695e-01,5.893587269973236120e-01,2.222858474609026858e-01,6.476564436146972081e-01,5.493430976472113425e-01,7.661133094268319788e-01,6.161231910318626381e-02,7.736962379605916151e-01,8.151612539360820753e-01,3.040780985140626447e-01,8.729637996940375899e-01,4.589683244931060391e-01,5.673292390962111353e-01,4.480987304043310138e-01,6.901195735333500725e-01,4.167926342104479875e-01,3.060735374867172842e-01,4.925872580455763483e-01,5.133385212654051344e-01,2.763715563672892173e-01,7.702896094893563195e-01,7.245869471385457672e-01,6.165378210862894059e-01,2.312399784833162331e-01,4.920883324380106449e-01,6.586835883233217448e-01,2.325298559113369024e-01,7.819217243221232572e-01,8.484645330389202211e-01,7.936706304752871866e-01,3.788612050198669756e-01,4.137172070950523861e-01,3.860177065057805446e-01,5.237351471737934361e-01,5.029655041956406780e-01,2.034348440340499886e-01,2.106327394185773527e-01,9.052451276934952995e-01,3.666300777887482321e-01,7.079578091778626625e-01,5.763182526637825598e-01,6.926441480455574062e-01,6.664601909541183478e-01,5.941854656606919693e-01,5.028627000848091555e-01,4.527786952345990157e-01,6.250564463764802792e-01,3.530027622485268912e-01,4.836276701565349612e-01,2.122925812797023526e-01,5.747322755044570464e-01,5.143853321193956329e-01,4.831329921036431885e-01,7.869547336534868931e-01,4.295061203334181732e-01,8.227550211646277312e-01,5.577236433299015417e-01,3.581200789513637184e-01,2.494547916811715171e-01,4.451924376103524872e-01,7.147682399474240000e-01,3.364381577639502519e-01,3.671452992336074472e-01,5.763134993342718948e-01,7.031978862698209376e-01,2.066477710913650068e-01,4.146904852758908633e-01,7.814832727314271477e-01,6.503178496636830008e-01,5.402835413575470813e-01,3.545603764911223199e-01,4.535925881917336477e-01,4.176711344065361375e-01,3.161506304195948469e-01,2.201181025290356308e-01,2.575899984074027094e-01,2.361026560609408298e-01,5.662522107478777933e-01,4.193634268966582868e-01,3.159672074483316773e-01,2.589292075007380012e-01,4.405964861058025983e-01,5.096392555335024221e-01,7.894659345130217165e-01,8.509638946698867557e-01,8.391533254469736303e-01
2.875041422409078118e-01,9.624611990611274814e-01,4.377807341550589149e-01,3.918096814792203508e-01,5.182849316329246614e-01,5.337460952226547040e-01,7.614934540484774583e-01,5.988757018669743637e-01,8.091547941509718012e-01,1.740638057168662489e-01,4.364872528692039233e-01,6.223615134299962381e-01,6.692332080924516813e-01,5.383158407885152430e-01,4.458276724518388523e-01,4.945161633284358982e-01,3.483969542462715396e-01,3.748863385995130915e-01,5.213321132314649997e-01,8.341306106433528100e-01,4.994924223102382155e-01,1.866546707290486773e-01,1.547927189539716752e-01,6.948369220576171568e-01,8.212123302864784424e-01,3.333608438287513076e-01,4.804439083233139063e-01,3.533729491817637069e-01,5.152336929946066402e-01,4.847373504418421852e-01,4.235005780440024292e-01,4.533109617362928168e-01,7.894274563368197661e-01,9.020001606942444905e-01,2.555918918276703922e-01,8.050173657177701614e-01,2.611849198913749337e-01,7.109410088355196944e-01,6.519363823132181546e-01,5.441143423543717272e-01,4.256195206075280568e-01,3.122598629223558575e-01,5.448884407528620244e-01,3.933565327100025377e-01,3.679364135943828384e-01,5.766934919816173455e-01,6.394371034514737540e-01,3.576511742539361105e-01,6.655037610786602720e-01,2.802799864728141577e-01,1.037560561156370964e-01,5.442958815425370522e-01,6.062418993989440175e-01,7.258182106187474059e-01,7.706076437426060410e-01,7.135964058918647934e-01,3.900918340631936432e-01,8.715827845570583987e-02,9.246266551522343002e-01,8.534980741389373016e-01,1.448179954296245353e-01,6.851656875477456499e-01,5.527873400164691198e-01,4.821704632912636179e-01,4.635401790656550891e-01,6.410764102268646791e-01,4.127804068711792840e-01,3.171161920830569692e-01,4.050844650890039200e-01,3.330985844097442694e-01,5.800918820292915168e-01,6.476971990289827064e-01,6.089532363945806548e-01,4.069951551870590323e-01,8.287726957885785950e-01,6.255698574919563715e-01,6.930697427848445669e-01,3.468208979216284016e-01,5.933951554479244272e-01,8.854552482796154145e-01,5.449157559254744765e-01,9.482787498357753142e-01,5.452578329435617821e-01,7.726627985453774494e-01,4.326471698333279048e-01,7.293703483139586385e-01,5.793013153418407057e-01,5.457807503540350602e-01,4.645847332494154602e-01,5.239334586441509733e-01,7.018628039059559010e-01,6.606758273866690789e-01,5.271981877618239221e-01,6.188361632156338388e-01,3.739368741252724893e-01,2.824463191040930132e-01,6.025790937954984550e-01,3.718128063634065228e-01,4.094487304412350870e-01,4.503741294777121040e-01
3.198016874194480885e-01,3.852014721992467194e-01,6.459887798656429592e-01,7.855498213341920444e-01,6.329343092312367247e-01,6.400822738055986783e-01,3.764978547671762876e-01,5.316162664759984668e-01,2.820484420986606455e-01,7.532534085463653550e-01,8.620084478317053822e-01,4.540660920222929220e-01,6.056310006183434069e-01,4.062710068711303246e-01,3.314873918318869683e-01,5.419061251641226207e-01,7.433214589299470543e-01,1.434808212269404470e-01,2.035826716941472325e-01,1.709690407696142223e-01,7.528657951622733657e-01,7.879537469158404139e-01,1.410949815390888928e-01,5.052138419560838756e-01,5.117759967493076267e-01,4.604073722251718070e-01,1.428107943635209542e-01,6.445871681386148300e-01,5.463151385156328477e-01,5.409133610843191997e-01,5.438997594476373543e-01,2.020050973996154187e-01,3.084700091188950499e-01,3.732112443429222437e-01,5.037907937037291450e-01,2.347753507403852469e-01,3.307605350566468205e-01,4.220273567563866401e-01,6.272772258704253368e-01,8.809653296409281076e-01,3.085190430322117261e-01,1.267944531210990489e-01,6.664024044277134795e-01,2.008861922768776509e-01,4.872514121994124259e-01,2.287031775061442729e-01,6.029295055586489926e-01,3.502046440294152574e-01,5.577474285498522644e-01,3.119458552860823186e-01,4.910490035401419151e-01,6.156894695036490006e-01,3.635270581444819959e-01,7.527908367865541184e-01,4.621024374909845633e-01,5.635628737863163096e-01,3.608061482043737334e-01,2.610134659575621408e-01,3.919452527734280656e-01,7.039713310523525447e-01,6.147582202736653345e-01,2.352191748358962720e-01,5.480129022996760302e-01,5.370464914371201326e-01,4.896098556372180943e-01,4.518618002421136981e-01,3.193999484561597657e-01,2.900556827362315571e-01,8.371800902842789771e-01,7.511347393708948106e-01,3.029865541560018971e-01,1.999144235072791709e-01,7.049377152528264467e-01,2.940396266949941717e-01,6.491759350854164889e-01,6.254318735418314956e-01,5.357828664556518738e-01,5.681744351059641041e-01,6.459871542757584795e-01,7.778219569765690844e-01,6.539819895803056227e-01,2.515376772533148286e-01,3.630548123151385864e-01,6.517533364267298346e-01,3.414375209253775467e-01,1.832191413251439416e-01,4.786370233156445053e-01,3.553851201878179267e-01,3.379476731919218158e-01,6.314698217092691301e-01,3.611698189697458150e-01,3.081319744518328796e-01,5.511390903985762257e-01,4.580224600095301191e-01,6.012346554413878774e-01,4.025849401057963739e-01,6.524968551721670451e-01,2.689164502928241829e-01,8.650249243796898080e-02,1.504860064152209742e-01
6.064623532820315743e-01,1.795038448009088627e-01,4.942811327909839569e-01,3.884385840606507379e-01,3.867584440008507984e-01,4.162514823646114581e-01,3.886009191850346989e-01,2.413758214844020089e-01,1.782032813306972385e-01,8.397895232828109791e-01,8.380708864443457973e-01,5.225642832502983559e-01,9.239209135823043262e-01,6.243039813386087600e-01,2.542391753807320964e-01,7.172350429572724728e-01,5.637552090806974281e-01,5.448529882092822962e-01,5.096022883581574625e-01,8.517166252932804049e-01,1.277068568166165874e-01,5.356288680797107737e-01,6.812001385448407387e-01,6.363672021436161952e-01,4.808010430918338018e-01,5.496624554099165394e-01,5.559744378084767735e-01,6.038346701261125826e-01,1.376400865776357119e-01,7.816095341411151143e-01,9.155041533949908050e-01,2.855648651697834106e-02,3.360967057473475683e-01,6.701035292799879528e-01,3.439181712000141666e-01,3.168164466428086135e-01,3.869904402222785200e-01,3.666112951022410527e-01,8.817892600637395883e-01,3.687320201825914912e-01,2.108970329910012098e-01,5.886154679571290460e-01,2.681294636056584801e-01,7.068325879563097658e-02,5.348948849081116563e-01,2.893740574724341097e-01,4.420318125472747495e-01,2.705696246124341120e-01,3.806465666563867423e-01,7.328909853117467899e-01,9.334749313762353840e-01,2.874299747655466586e-01,4.632000722100733103e-01,4.797917606056156803e-01,6.103689220673271798e-01,5.937768555405175119e-01,4.524822797361875981e-01,6.575896344109557479e-01,3.542611925438317599e-01,9.887651090968330170e-02,3.348800583327134484e-01,1.687626979788228176e-01,7.431988091088952419e-01,5.257359535483547841e-01,7.155453246813843204e-01,2.684418894859693649e-01,3.434027715690959326e-01,3.461318889471209914e-01,6.345053850913837667e-01,8.408418856049404422e-01,6.321737109835474655e-01,4.585912000723657567e-01,4.861207958401250750e-01,3.500039311661224395e-01,4.581455949416883278e-01,2.333756890922019656e-01,4.693463380775987348e-01,4.451144529097535441e-01,8.115298202096363767e-01,1.502518570670659526e-01,4.551840855043384759e-01,3.684167788496890972e-01,5.448709431087417343e-01,5.651800280495999917e-01,7.397562748729751281e-01,5.327827877559121461e-01,6.059415910329500887e-01,3.259894680400138300e-01,3.905874480678734884e-01,4.005879224000882255e-01,5.488074308720360950e-01,2.531237297805605246e-01,5.636430084786159256e-01,6.233618088614985009e-01,5.539970980232494790e-01,7.230484081832870835e-01,8.643475843986118123e-01,1.571467247742796003e-01,5.378341075075642186e-01,8.345580821466811461e-01
6.906910376221129244e-01,1.963836186686443996e-01,5.214024466497967358e-01,6.178104046131529525e-01,5.466626819695250550e-01,5.365006256718664046e-01,7.184227628657844367e-01,4.416912367434279729e-01,5.367323889131996317e-01,1.790509104389365058e-01,4.425141815690868952e-01,6.948278189209512457e-01,4.738265341009899601e-01,7.504138389715557800e-01,5.630573212167839792e-01,4.427035051616560191e-01,7.119720405162404120e-01,8.644172933810634341e-01,1.167070313310855090e-01,3.356361258668398850e-01,1.971145610798678560e-01,8.317640712972673711e-01,8.303710053862000118e-01,1.309424412288698880e-01,3.115710195651553716e-01,6.977943822975407606e-02,3.424728412155312873e-01,2.765261709838195969e-01,6.175401251731017505e-01,6.007039153419254651e-01,5.175473327179511696e-01,2.565797813985240539e-01,1.693318065034046804e-01,4.787551601786244060e-01,6.006660181183246516e-01,6.649096237318137259e-01,9.037508812221626275e-01,3.391361074356362137e-01,9.261824601286888781e-01,4.769806102593843189e-01,6.885675259080069610e-01,2.423507802791905474e-01,3.338718487004530555e-01,3.481762070161751321e-01,2.340775080794679219e-01,5.044259965552282399e-01,1.209959767418361531e-01,8.584414881611550641e-01,3.624064016371172925e-01,2.854060833855953105e-01,2.941127959961176708e-01,5.680537102663423266e-01,3.265175296890338585e-01,2.831422183548178984e-01,7.965683303407188331e-01,7.257521765660751578e-01,7.959503677618253725e-01,5.066267010791247749e-01,1.331008254107219901e-01,8.076967101680491146e-01,5.128973303816903861e-01,6.033917826419019637e-01,5.460665436827941699e-01,2.008007212535060648e-01,4.181095860317918800e-01,6.971388940353121511e-01,6.080631594230387904e-01,5.335020985800373872e-01,2.559267467085599712e-01,7.395212524366001627e-01,5.955393604691767706e-01,6.526466026902848494e-01,7.787980049560894180e-01,3.704836685669917196e-01,4.581973873318795909e-01,5.000035012762164000e-01,8.530170683254567621e-01,2.696603957281733521e-01,7.314577202121552713e-01,2.488361556531293872e-01,5.146580604495181177e-01,3.526414921361517019e-01,8.304490662626240471e-01,1.923029567628884440e-01,4.379261008336753358e-01,6.108671166704978672e-01,5.782555726180256261e-01,7.359898326708078642e-01,5.967882034848179806e-01,3.513548510619771692e-01,4.099708668173702164e-01,1.538064249481510548e-01,4.918180474797332891e-01,3.559823837651009959e-01,5.836075475385180678e-01,4.948130609682445114e-01,3.707457411417754978e-01,6.324910226358304577e-01,3.547832086858273559e-01,2.112297195857056331e-01
4.662259542587121053e-01,3.749348764036289361e-01,4.152341702231811538e-01,6.225962648332274973e-01,3.630562846790458820e-01,3.163622352266057258e-01,3.894595528086364222e-01,7.434823531210510428e-01,6.060475821489993420e-01,3.418259821049530189e-01,2.977881981926895349e-01,4.624278928052146798e-01,3.146144146976059819e-01,5.835710317667572866e-01,3.910320669890069989e-01,5.876912568607906007e-01,5.241561147093027895e-01,5.752158226425724274e-01,5.863103623517120777e-01,6.371581399595536155e-01,3.502129279132975559e-01,4.694636916065078602e-01,7.914163587778476616e-01,7.984277045524101890e-01,7.020445347779094014e-01,1.359109528525670463e-02,5.488616596654686264e-01,3.580086782383284372e-01,7.238010595250690127e-01,4.039798942232381007e-01,5.434280489617262511e-01,1.285984676452476272e-01,6.298098707433485988e-01,2.398129678157681077e-01,8.958505997671756260e-01,5.434740677509288798e-01,5.876673885752445869e-01,2.622505696088640592e-01,6.297498521008613181e-01,4.952988104737439667e-01,5.048724703482451170e-01,5.293907681086162942e-01,2.626096070044265929e-01,6.766535682680062669e-01,5.819970449451703498e-01,6.506984768700925237e-01,5.500688643147713108e-01,4.869519703661001619e-01,3.274162953688724564e-01,3.601074578489227851e-01,1.286860143693658309e-01,6.649423946102497318e-01,5.460304616085855933e-01,3.032973023353112141e-01,3.136576636667784412e-01,4.324655066948284721e-01,4.445847369272497018e-01,4.569091759559418264e-01,3.429488471691329310e-01,5.897980488004500588e-01,5.608600377187986652e-01,4.070885882227620045e-01,9.012094002678727733e-01,9.931845167262252083e-01,4.241098622507648019e-01,5.866044177967060236e-01,5.584598187555614990e-01,7.868342941222665754e-01,7.589547565140764007e-01,4.910461106132783526e-01,2.845803858572523715e-01,4.174294515128009198e-01,4.199648185809017331e-01,6.112901779807196068e-01,6.312476718814163945e-01,6.199003847438540049e-01,2.812537895690774281e-01,2.093802331503504810e-01,4.338629626606889111e-01,9.598852339697161451e-02,7.649918189674957958e-01,6.902264951452641295e-01,6.556516036178710038e-01,5.844403536747790895e-01,1.265962436680636571e-01,4.771705503349863986e-01,6.593337189713941449e-01,6.277761061532429743e-01,7.319130098308608279e-01,4.800709257379407457e-01,5.607883797205226450e-01,6.462300716445144033e-01,5.472889820748710887e-01,5.366392527951457936e-01,7.271084986030504904e-01,5.714409072486492658e-01,4.862450881624299504e-01,6.747841992099308239e-01,9.104012819417091062e-01,6.443508630606331611e-01
3.478718507085737932e-01,7.162139164081554599e-01,5.194731290532261792e-01,5.964207319468912694e-01,2.937853518677320808e-01,3.800115653483960854e-01,5.186109980794878505e-01,3.311019067770198943e-01,9.563737612969416269e-01,3.042388722544716595e-01,5.023665711945332069e-01,3.837945792973422310e-01,9.159509150873266226e-01,6.577583583688713098e-01,7.203751263900981527e-01,6.853807242926138743e-01,4.777065774386574648e-01,2.193319788763041234e-01,6.193526311016932517e-01,9.859440211673887733e-01,6.205571279072193969e-01,5.524648836318317713e-01,6.064415182164579754e-01,2.768973143971780182e-01,2.381059344651541010e-01,6.114763827717022426e-01,4.229648639912102492e-01,5.883743417940449083e-01,7.545743799601980495e-01,7.651467770417830216e-01,4.905628154594835477e-01,6.622382250950205052e-01,4.896706209804526644e-01,4.347092950203457762e-01,7.390837332893901435e-02,3.678166360254307987e-01,4.538357784546165896e-01,3.672626449928529935e-01,7.133308130102886668e-01,9.140379179181923330e-01,5.804123210319951376e-01,7.068907745169215051e-01,7.458538232439061444e-01,5.056659705643411495e-01,7.046804315284854736e-01,7.761906305891910218e-01,4.688493756222610331e-01,7.949249639375803866e-01,6.710345583480435971e-01,6.135359688454680160e-01,7.937220325378676611e-01,3.642708258026010615e-01,3.506494856989309516e-01,5.520874316869779364e-01,2.857238934784904760e-01,4.274875681480210798e-01,3.337635447499226471e-01,4.973046144070003005e-01,2.712716767312997601e-01,7.207031301627340181e-01,3.825974622329547659e-01,4.753673244798504172e-01,4.078412412187754077e-01,4.042259118968088982e-01,5.889116342332778586e-01,5.766803249603427162e-01,3.975257419834554162e-01,2.683372224241182824e-01,6.785652605920908798e-01,1.845958171419374017e-01,4.327136519090081235e-01,5.226302779062828030e-01,5.374290172638875873e-01,6.776504092786279632e-01,3.842574702014860955e-01,5.054821546174557145e-01,1.817272097343140547e-01,5.609306095537583969e-01,9.403550157614284366e-01,4.220117189581275019e-01,6.833839631690616923e-01,7.392717708655547337e-01,6.647884548647652325e-01,5.690786541966617040e-01,6.879421175062713223e-01,1.761211512187125239e-01,1.893303864056845032e-01,4.063572472851970097e-01,6.319967466218376906e-01,5.832951904915335550e-01,3.260964081331322317e-01,6.014611716314737233e-01,5.020874441132350263e-01,6.706521887601405441e-01,5.427392851585024491e-01,1.325624742257762723e-01,3.205661194357339316e-01,8.589332627958361499e-01,3.328517823772428885e-01,4.145937857731968323e-01
5.379307791244697379e-01,3.673467696783596081e-01,2.728502667113103519e-01,2.637049167621509094e-01,2.572554459901573720e-01,4.262276817384416661e-01,5.351520259419482173e-01,6.909776476542361934e-01,8.024275272482396248e-01,6.921636621756774854e-01,4.049589329565533302e-01,5.717318727120177524e-01,2.697577501220901341e-01,6.157839703183858315e-01,7.977650190146146070e-01,4.388584365904407703e-01,6.267015558153877786e-01,7.205196217886347121e-01,6.636457959148041041e-01,1.324346391332935080e-01,3.729004000959898479e-01,5.770787340122081055e-01,5.973468401152171037e-01,4.903749717973219235e-01,6.141225668018827077e-01,4.277948805940158250e-01,2.797074095236992131e-01,7.146788351764019609e-01,6.358499542314476338e-01,3.952891957518804844e-01,4.897030663332774814e-01,2.932484408570295575e-01,7.481745663716640182e-01,3.712047277081861885e-01,5.241906189953349227e-01,3.957210337892021479e-01,6.191113634896241447e-01,8.274850331872352083e-01,5.903224743797506058e-01,5.018821082132081113e-01,5.353289131704250803e-01,4.787150245164772944e-01,5.993302279466776739e-01,1.371169776846369315e-01,4.139841388179268944e-01,1.107723762916125176e-01,8.419037878071701231e-01,4.092568551375609931e-01,5.749331983794301326e-01,6.320118836687820263e-01,2.552970159590790544e-01,5.084028990629956279e-01,5.549467671821539660e-01,8.318812227480527621e-01,7.020097414574976158e-01,4.185448635276954321e-01,4.951780587624409202e-01,7.419068741381527055e-01,2.689470923241991107e-01,5.450714378563079610e-01,6.720461897439591326e-01,6.817649189432156698e-02,4.320011830181857415e-01,3.526712434686670172e-01,3.743086901140328937e-01,5.816428773343989000e-01,8.079997589608487463e-01,7.200812750544196561e-01,2.784360148563167492e-01,9.065649102785352520e-01,4.363467506061594614e-01,3.425865095284472694e-01,1.643930692528960402e-01,8.353534179423105499e-01,4.911375794911375658e-01,6.677693175273714532e-01,5.689403524171530169e-01,5.814857921950061792e-01,4.692583769229340951e-01,4.437439042773486109e-01,3.961393924019766533e-01,5.389025462028751434e-01,4.272217399336438737e-01,5.752434174230101060e-01,8.581724371403331997e-01,4.688397887920586760e-01,2.709322631478004451e-01,7.876312958526998642e-01,7.019211144133516989e-01,9.464933838244191655e-01,2.279654559985119233e-01,6.731969260671247790e-01,5.196755781334838620e-01,7.734521886692120596e-01,4.147206387120399573e-01,8.508518134187079696e-01,5.336408109472374761e-01,4.284118071032588793e-01,4.085104302294775280e-01,6.339169120416952019e-01
6.959745353896632514e-01,6.192642262633494266e-01,8.948205996519822403e-01,5.289712912955208957e-01,5.648833925587333216e-01,5.227338972907514814e-01,5.971540658560798853e-01,5.284039497699373200e-01,4.146720211945926216e-01,3.721147447375975914e-01,2.943514954251568727e-01,2.610734888542087795e-01,6.184354302486096966e-01,4.636410773401964391e-01,4.652115611827110642e-01,4.917988671889166885e-01,6.388995440728345576e-01,4.237863380269327740e-01,2.444537679243115047e-01,5.797360664337429803e-01,5.524579205895294720e-01,5.102390532482536933e-02,5.706319426928532224e-01,7.852486870166336397e-01,5.519192293233861069e-01,2.626835979087494000e-01,5.560685248285157645e-01,6.786202895616096908e-01,1.902416270995184178e-01,2.652747085907501412e-01,4.987077629826823233e-01,5.265675065063808447e-01,4.724871778344161277e-01,5.325024671722182745e-01,7.577391034168949879e-01,2.474568823848444232e-02,2.781372800093582232e-01,3.962219013305183779e-01,6.304404451028413625e-01,3.059574909734250059e-01,2.083515057856644148e-01,5.168803343656280802e-01,4.561652814990878602e-01,3.734270707202526074e-01,5.390094584122131494e-01,4.149906585055925246e-01,5.172097415909520102e-01,9.517595074242563014e-02,7.818873398291044108e-01,4.022071613468631290e-01,3.766164975833027340e-01,5.654531070329067433e-01,3.942654526786452673e-01,4.222545691003717350e-01,4.507473027225733508e-01,2.900141419252344477e-01,9.503022975327197752e-01,8.014559426789401586e-01,7.121818306952875099e-01,4.443798737785224495e-01,7.778758635318328007e-01,7.644701284050188228e-01,4.633669905450094051e-01,9.391753729685390351e-01,2.300602991175257350e-01,5.351306952525382021e-01,3.367122029833506391e-01,5.556091970785740353e-01,4.371304926703680205e-01,6.736636839428117307e-02,3.958152968887460599e-01,8.353871156204091264e-01,8.829616276351951454e-01,9.258549448311709229e-02,8.442706300292546207e-02,4.597803044277117279e-01,3.686147007279392818e-01,3.694271635154612321e-01,3.611727423893621447e-01,4.190123038527634458e-01,6.517685472125827051e-01,6.269043524145538893e-01,6.012296174565419093e-01,4.997689673211759276e-01,8.671162491398858307e-01,2.399387100672376039e-01,3.021165864640312226e-01,6.445040073633254707e-01,4.671672159706972138e-01,8.273154144136561916e-01,2.296991065915579555e-01,4.236624904609644360e-01,5.361896096976079829e-01,6.867831783200755158e-01,6.778990192299878537e-01,6.776913760220419913e-01,7.092799842518332509e-02,7.978956472990075266e-01,7.442143671039953556e-01,6.293099748937003302e-01
1.091263900964015710e-01,1.470920602794667520e-02,7.751032484760606023e-01,5.085798456747576690e-01,4.175512045780193082e-01,7.678192372242729213e-01,4.930761910750607324e-01,1.629638755118034132e-01,4.793417931373186169e-01,1.454479905282238250e-01,5.949319772724199762e-01,4.955542774725228972e-01,5.787583870872865521e-01,3.038815994578116797e-01,3.408797519465644466e-01,6.708397568073866113e-01,5.616352005315365936e-01,6.846515583511507685e-01,3.791799417964663577e-01,8.191078412909056361e-01,7.051890130792133338e-01,2.282923257736989009e-01,3.996214692384914557e-01,4.687990818646913804e-01,6.291533251602635657e-01,4.314002970525651071e-01,7.481647053271046621e-01,8.391828646573613604e-01,5.235327483068660248e-01,1.363948350302190415e-01,2.307224549847836093e-01,4.969863966156787827e-01,5.300112820450701978e-01,8.854984111332366847e-01,3.204895213099419604e-01,6.148522856395233216e-01,3.708850110931268262e-01,3.611801624383844667e-01,6.557938588707425964e-01,1.558458417438542409e-01,6.887005850969846188e-01,3.083170272931942124e-01,5.872171398394232522e-01,3.159470164613116805e-01,7.387489898137202804e-01,3.991831619949421373e-01,7.047758448303267365e-01,4.544898048155481818e-01,2.500345589149564618e-01,4.333955329425521197e-01,6.606549440845346233e-01,1.842625114948132081e-01,3.771719622937335648e-01,5.775099307430542339e-01,5.306600722824715843e-01,4.005154394506527105e-01,4.005025350759137126e-01,5.980005685282060446e-01,3.290810620344070681e-01,7.976616393003946870e-01,9.242409332898302576e-01,5.763844099179726843e-02,4.666144020833694617e-01,2.227525217217637965e-01,4.658813309043915996e-01,4.344045749324398908e-01,1.197615205433059105e-01,2.307769835001546865e-01,4.945620824517508174e-01,6.188140785410749523e-01,7.625039481353523829e-01,2.656647283687360028e-01,9.227131926831705355e-01,5.661514742882174378e-01,7.513823703242267227e-01,6.927287089702889311e-01,1.980973493460603252e-01,8.261352551678147194e-01,6.117648670104640640e-01,2.160177291376441655e-01,5.508793766934041436e-01,3.422965454910740779e-01,3.029977098141197200e-01,3.219390105446137684e-01,6.274973928334279805e-01,4.436101843178216209e-01,4.309815717776317445e-01,7.816515516955003795e-01,3.398393837692904595e-01,3.621547402849517039e-01,8.624350977180230693e-01,8.563723118500083942e-01,3.240787538437390203e-01,3.683187221646958553e-01,4.298842046076467027e-01,8.171950155693602502e-01,3.393877041548572504e-01,6.508798194331388842e-01,3.271034910425044684e-01,2.867724567840276850e-01
