5.493997830564123497e-01,4.220583603598839217e-01,5.749529713079757354e-01,4.871736708635366897e-01,4.691626451929808983e-01,3.861252656590056787e-01,4.355938896515437753e-01,4.037934432784544558e-01,5.606745982881329304e-01,8.922688123380201342e-01,7.738076345939914891e-01,6.181562965008862154e-01,8.451537954228832694e-01,5.945905175736210246e-01,3.240413202873494436e-01,5.035606562380181561e-01,4.490826687188115840e-01,1.851717210910928113e-01,8.316997600103411825e-01,5.492042402093545439e-01,5.446612744802457051e-01,3.964087281554098396e-01,3.748432767406930655e-01,5.084133180667418372e-01,4.748662270029732069e-01,5.719039746954321934e-01,5.616934756580966859e-01,6.183823529876091296e-01,8.092885223825665442e-01,7.561769858648903497e-01,3.915971353378752684e-01,4.951422752339396660e-01,7.818503099678296708e-01,5.951011085431288095e-01,6.921807674707500802e-01,6.228560478821668633e-01,4.953849211160716304e-01,6.866948982358860309e-01,4.290380661093522452e-01,3.072657797871387597e-01,7.014915190151727042e-01,9.006518291190115377e-01,5.716290342404239944e-01,7.132976277571448920e-01,2.753108086821512979e-01,5.305424860365013373e-01,4.598408186324818292e-01,8.086999195234321203e-01,7.279410823123413365e-01,1.514720313590174894e-01,5.281844589153550373e-01,7.742701222559780216e-01,5.194782044785765107e-01,5.052680501736500629e-01,6.898345468958639870e-01,8.368835514655492691e-02,4.143161473717740795e-01,7.104253723079230198e-01,5.268123298567567447e-01,5.364573979578457497e-01,4.777934092277666411e-01,4.043486991703517663e-01,7.036978840394365609e-01,6.824461769156371371e-01,7.044878806191507969e-01,5.852618800968344415e-01,2.673626310456360122e-01,2.096604618678932774e-01,3.995564319976759315e-01,8.800732561676769539e-01,3.070547662439193082e-01,7.935158299129868587e-02,3.317112171129680265e-01,4.954274627167959411e-01,7.294936296956304744e-01,2.688478233845407739e-01,7.942329271188718343e-01,8.171249203029968822e-01,2.646114491398883217e-01,2.328583707729203756e-01,3.651091154255919347e-01,3.633937823779953558e-01,6.621317852576362739e-01,3.546463557205280503e-01,5.101439291129374887e-01,6.197723835570021489e-01,5.104562454799126403e-01,5.845786531074647074e-01,6.387551126440451643e-01,8.148915493679742550e-01,7.115164306986014875e-01,4.155179963684415556e-01,4.379368150674340376e-01,6.037378977674145997e-01,1.360859809981994628e-01,5.866844117773146738e-01,7.228723448066957102e-01,2.771050357171599421e-01,1.222503214220543311e-01,9.269523171909446191e-01
5.035016480937215544e-01,5.076554928873048267e-01,2.170792160617049382e-01,5.652156595037804987e-01,2.910768494746672763e-01,3.508391576997331174e-01,3.205509040397098164e-01,6.503201098231734534e-01,5.071549475960538400e-01,5.849080851539933956e-01,5.900387533365960557e-01,4.673466180727782748e-01,6.748589588678002293e-01,5.500349490149033516e-01,2.372307264794883408e-01,7.268056904963848819e-01,4.623183896521497749e-01,5.859014694635207299e-01,5.758610307816769414e-01,5.659372057676309575e-01,4.964692548641795322e-01,8.045838228626103206e-01,8.101554584032721884e-01,3.503291244254165271e-01,7.943938678276846188e-01,1.149990342140913002e-01,5.901261568367210941e-01,8.745815729497107283e-01,3.731112033198267230e-01,5.640974246931527158e-01,6.817776585738006823e-01,8.100403550859744950e-01,3.609234055686912357e-01,7.035057730613878402e-01,5.487535282465261233e-01,6.299004198409769995e-01,4.273798548062160418e-01,3.029220863952765685e-01,4.246390467539381541e-01,4.428869964862026110e-01,1.119470563874164770e-01,5.313593241978989967e-01,4.763867279885946049e-01,4.486054962168374849e-01,6.077170299757217453e-01,9.234976098395014654e-02,9.439837975694226335e-01,7.194017398104533001e-01,3.862196278330823351e-01,6.956945729559548264e-01,5.167960133579952986e-01,7.178742226641610102e-01,7.944536717277075333e-01,3.828828573037792449e-01,3.625829065413716523e-01,4.906519498250552225e-01,7.069363779154602678e-01,4.487681915053335358e-01,2.694073098059933113e-01,3.009538654042638872e-01,8.671238092215496351e-01,4.125879127727307139e-01,5.558609851923075329e-01,4.358687881298544675e-01,6.202251979372644941e-01,2.836695644473246070e-01,5.822387804413420298e-01,5.059332358039621003e-01,2.850224784970079583e-01,1.395628121521305665e-01,4.283472736736939623e-01,7.665159846730426052e-01,8.833875936347093116e-01,3.927802485388719456e-01,3.920134662170154938e-01,7.325081624516087686e-01,7.595900079445161435e-01,1.959949935631064011e-01,4.519541251148051497e-01,5.221327307071650381e-01,5.311514724753235717e-01,3.907933271803212261e-01,8.138520370923110203e-01,6.006736994651240558e-01,7.672712535475301188e-01,8.384559680861352060e-01,5.362256619514313982e-01,7.831875628397101385e-01,2.331874864448734153e-01,8.438228696566634213e-01,5.072628092440367720e-01,5.689680021967786772e-01,3.408147376360258773e-01,5.058752311212464381e-01,5.057329209994581021e-01,4.962622647257011743e-01,5.731371886052714082e-01,6.197787670712595620e-01,2.084380121203496250e-01,6.385024454107499636e-01
4.895807939789147412e-01,1.883914100514468282e-01,4.114239171123887373e-01,4.661574172450014264e-01,4.337822100842411710e-01,6.455712307243790526e-01,7.349744823583728159e-01,6.666581322549058886e-01,6.970514325834917813e-01,4.902595134764027862e-01,3.983501856724135926e-01,2.642989536328083644e-01,5.423135609413024527e-01,6.560620509921790688e-01,2.046800094365238132e-01,4.445007014533621792e-01,5.537532995524532264e-01,5.509738420719947349e-01,6.786583567057924427e-01,2.197348830992705282e-01,8.701408217895999497e-01,6.231061638610104758e-01,4.317997246792784072e-01,5.251831539591695908e-01,7.620505256218670365e-01,3.279718159631483387e-01,7.716031637187286130e-01,7.260186055361932400e-01,8.322697196740792558e-01,4.279234247644375655e-01,7.046007145259605142e-01,6.292268032447009274e-01,7.281747638063230665e-01,5.940067777219529832e-01,4.044909738936824373e-01,7.259624391066048510e-01,2.076024791828508520e-01,9.397975006048460145e-01,5.890417033277753900e-01,4.782351079037392982e-01,1.538046940581415112e-01,2.919081045010444297e-01,4.300671160602964060e-01,2.930203410081932969e-01,1.524732699893491250e-01,3.118907869189733173e-01,5.308713459009530844e-01,5.842764646235678594e-01,7.597846048259855323e-01,4.229207021660053023e-01,8.961328277834493816e-01,1.880375797072129651e-01,7.270267659009693739e-01,4.820213524261911520e-01,1.997906335386095411e-01,2.393729434816575519e-01,3.124435054975334136e-01,5.612709162638802596e-01,6.593170937009152910e-01,7.079211530833746657e-01,7.667988072493814311e-01,5.236883129255689440e-01,2.915174904419693958e-01,3.826096559330186553e-01,5.822711968352971557e-01,6.081910058649648843e-01,3.003084343530997846e-01,8.036519082040189943e-01,5.005455921306501965e-01,1.950216682997855666e-01,6.285397488402024724e-01,8.069743609982039656e-01,8.914911873275751519e-01,6.075464920087941811e-01,4.238725908801820874e-01,5.787708639920611242e-01,4.174271639168374848e-01,1.869442508152505122e-01,6.491401514754122637e-01,7.018362784397470522e-01,4.792396980217904501e-01,3.360905970850965874e-01,4.093778840720404544e-01,6.090391839909486960e-01,6.220636103135714912e-01,4.618363435974230380e-01,1.566943667627133663e-01,7.171452201223544876e-01,3.136259840942409727e-01,5.846048028306772837e-01,3.630380910658498328e-01,1.772248973526782678e-01,8.274057285126331651e-01,1.154548305301473232e-01,4.297353117282998181e-01,5.581146139671255835e-01,5.302115855359041952e-01,3.405997092836299256e-01,2.624210001541353310e-01,4.663948789307411635e-01
4.571860400959466553e-01,8.565696001591720510e-01,7.006342938988215918e-01,2.130786632138992331e-01,5.930177066595636592e-01,6.516385205509436229e-01,4.839731089257655605e-01,9.185545336741725020e-01,6.434657026942436353e-01,4.862985428260250820e-01,8.332934622406854563e-01,7.714291880004112700e-01,2.344836862578295600e-01,5.699674340013369811e-01,9.487923297419313950e-01,5.185974303014613263e-01,1.719492867546238979e-01,4.203368799091450891e-01,7.552331727115200177e-01,2.811361059394847373e-01,3.509594496965253163e-01,7.161550454202318949e-01,1.610460578998317849e-01,5.382477155684464165e-01,2.429475903414834437e-01,8.796334147168086703e-01,4.629650654154409128e-01,6.368528087157112605e-01,2.650746263247498180e-01,6.586716579501377122e-01,8.311896770059250539e-01,3.772825484267351426e-01,8.871667343264928451e-01,5.555779232439520543e-01,4.845544288375781550e-01,4.554442363750196288e-01,7.076251129763148073e-01,3.340258408542303159e-01,3.437434233865268030e-01,1.578021528205964530e-01,2.935822444159942868e-01,6.458124953382746725e-01,5.824679096353305718e-01,2.958043626056516828e-01,2.622412627063671064e-01,6.596298785769667550e-01,3.741463689703408702e-01,4.603654108089736408e-01,1.791447108616493478e-01,7.128780826397989046e-01,4.790615596547680433e-01,9.649652039601419595e-01,4.361588459399547424e-01,7.995537793177680541e-01,6.701036842214906919e-01,4.965859180664378703e-01,3.267557340136396649e-01,5.527154679614116883e-01,7.074775409770552859e-01,6.677089174874253352e-01,6.287396857018587859e-01,5.607341689565203957e-01,4.111183134681622442e-01,7.567760910967753496e-01,5.263192941078687070e-01,9.213685366721413583e-01,3.493997703444782776e-01,6.312646922200364497e-01,8.799680949880649417e-01,3.783119549179652652e-01,1.755817973614627325e-01,3.690362596729640510e-01,4.240424021652379194e-01,1.356967785681724159e-01,3.896740517689694649e-01,5.461169827102583252e-01,7.329888603997424257e-01,4.282019930597298907e-01,4.949718961702695985e-01,5.970518670763841351e-01,2.870537323443745903e-01,6.566251910025440175e-01,4.987241305798130186e-01,6.013093188298608283e-01,8.173961773055096192e-01,8.751039798330226827e-01,3.187650575752629667e-01,3.475177435473286724e-01,7.016885065730196214e-01,7.575542083199908738e-01,2.656793039705577231e-01,2.507444164152408117e-01,2.957765759780149328e-01,1.617911075154135903e-01,4.080508743564473240e-01,3.973013993727399495e-01,7.574373673481064051e-01,4.716147035990351788e-01,9.694426409041245751e-02,4.411903394270302314e-01
8.504072729538199038e-01,3.378588090694189527e-01,2.618654566358671887e-01,6.763090709770610554e-01,4.206471875802055282e-01,3.876830047049089623e-01,1.132048180970033902e-01,2.432772654404865564e-01,9.277640368622230849e-01,5.567706679583187546e-01,1.159587567558959531e-01,7.730026619796084297e-01,5.391026925684855309e-01,7.272550440308532815e-01,8.333567732686772978e-01,7.646418569188280223e-01,4.530480841650779689e-01,4.932596577863699872e-01,3.447212254224915062e-01,3.745891834027128553e-01,1.731198084725837361e-01,5.312546819879251370e-01,7.695250377790601171e-01,1.794566917314488474e-01,5.958424040611455252e-01,7.039080295396893394e-01,3.243761668495306338e-01,6.399064895784334350e-01,8.654787957899097162e-01,7.066573648866234514e-01,6.312229614811508682e-01,4.782219447229634213e-01,1.894699473405485612e-01,6.740523712404316026e-01,6.983412572939411422e-01,3.876811974712067732e-01,8.102462485854144969e-01,4.467315396877466482e-01,5.428918832929399141e-01,2.906541017034865448e-01,3.336322363052857121e-01,8.085446628097583410e-01,4.148237532793391247e-01,2.549707229549264542e-01,9.599463393342391182e-01,3.159671770096454391e-01,4.581540451608998588e-01,7.257679573409773210e-01,4.342267737187200938e-01,5.165757396879051555e-01,1.649783742665353881e-01,6.302655854237908528e-01,5.707283030144461033e-01,1.533125568612480616e-01,7.183135797358560781e-01,4.771704982139285400e-01,8.325811349862366484e-01,1.819955542115431202e-01,5.650042551605842789e-01,5.365256530207000996e-01,7.881685052257161317e-01,4.667084005856819706e-01,5.297637016091172324e-01,6.976549101367861550e-01,7.313464274557521794e-01,2.364712834606558789e-01,8.358759174231205069e-01,4.639369108367460415e-01,6.043570847885020303e-01,1.221936492113465667e-01,6.827552859393488660e-01,4.991763517548097329e-01,4.521223797450274473e-01,5.928686335380112249e-02,3.238121512683967418e-01,7.185520106395885120e-01,5.016512387562750419e-01,8.478866886842213457e-01,7.854105548417367189e-01,9.378099345741663928e-02,6.131858980310388452e-01,3.540664629551029119e-01,2.581085882806141707e-01,6.318646551552735691e-01,3.676707428528029342e-01,7.465777054544856517e-01,8.453892572914627479e-01,2.785832717926180480e-01,5.083248702120433116e-01,2.540066132230325291e-01,1.763716553658448705e-01,3.627313926674473055e-01,3.096115930560539575e-01,5.866973061117198851e-01,3.060437229385806202e-01,5.286450630129999606e-01,2.543443053538690934e-01,9.882138168184667615e-02,7.553833551803378343e-01,3.028208322616407489e-01
4.272517797189835376e-01,2.106596485452277845e-01,2.054606175689919212e-01,2.519645608072828002e-01,4.004347840286330840e-01,5.122516670227440505e-01,4.095360188463442741e-01,3.258548257545926252e-01,6.397276507869684714e-01,6.539394441127748259e-01,4.035570096347984581e-01,6.109147767186082767e-01,3.685898196478658018e-01,7.896012785107716647e-01,1.852585524833985087e-01,1.496445910096123599e-01,6.992207532418286409e-01,3.931642366890557017e-01,7.788989319678023548e-01,2.325694937079962332e-01,4.787506380600268230e-01,5.735760457155083536e-01,4.606219032241407052e-01,5.400505904683063907e-01,4.118712764086103206e-01,6.992830370356994951e-01,2.279362881769935179e-01,7.940695823395624853e-01,5.757464718203921805e-01,8.325014608429333052e-01,3.337772823433201586e-01,6.158852745961731490e-01,2.954494517467638470e-01,3.534281892562564642e-01,5.654059414726797517e-01,4.533355917326936657e-01,4.322463097032824275e-01,5.537913997437182712e-01,8.853948425692101942e-01,2.925788289028836142e-01,6.291621304401402437e-01,6.756482068407616559e-01,4.804118052813940998e-01,4.563890977445861918e-01,3.935156869845757854e-01,6.219755935547859327e-01,6.893606478014695504e-01,3.418013810354558202e-01,6.319380761782871225e-01,7.674480622503859761e-01,2.519632214370416956e-01,3.524953356065014809e-01,3.860176561999230649e-01,1.723027308065009922e-01,8.931173710863311577e-01,5.369245821610535430e-01,4.428927405518199856e-01,6.884935610684548291e-01,5.324946744485301586e-01,1.705065108602389912e-01,1.582360166576554650e-01,4.880090894238858779e-01,6.722427877026060372e-01,6.547664973174238678e-01,4.931835914733730952e-01,4.856064699263006879e-01,7.072159250236713657e-01,3.595450905298834821e-01,2.440853520510252173e-01,6.976578912177704428e-01,5.675091316819798060e-01,4.629288868155690961e-01,5.809087828412430321e-01,4.700789526816241959e-01,6.036297560557157826e-01,5.401656771685461322e-01,6.225162308996242677e-01,1.712099105983552749e-01,9.065725650819655979e-01,8.635728050007438483e-01,1.376212812462740409e-01,9.336131872133059950e-01,7.522509682627120942e-01,6.491434813963008477e-01,1.673490133642773214e-01,8.469979984419551133e-01,3.981305045150918542e-01,4.387640998082977251e-01,8.214307329887797771e-01,3.000994492398017521e-01,4.967824684130536239e-01,7.153873962002396114e-01,5.172461059926306559e-01,1.759681810452042861e-01,4.861406791399785488e-01,8.748917309295296540e-01,1.673986519532550954e-01,7.816807446176980978e-01,4.303610211317704382e-01,6.002391288067916442e-01
6.577790144933985950e-01,1.590105305371875000e-01,5.212869788994127784e-01,5.788780141527725132e-01,5.593265721229288001e-01,6.963712348642819849e-01,8.515767969244831814e-01,7.837521344789866173e-01,8.612884484050368217e-01,3.672420218558069549e-01,5.783626474440713983e-01,3.460262822861344678e-01,4.501031292322834609e-01,7.554013650574439298e-01,3.978530360662042020e-01,4.454818129815936167e-01,8.210134505321891041e-01,7.721118830758855189e-01,3.811951002178509684e-02,3.555134856295205648e-01,4.855084723620632925e-01,6.965961710278201213e-01,3.742435868191784643e-01,5.135502982370130365e-01,3.847180571648178282e-01,2.015584118947953973e-01,4.999867385920472862e-01,4.808153643736806093e-01,8.067814883202979459e-01,4.274893464310563496e-01,6.261056229283634700e-01,5.047972909729943058e-01,6.804309484363303406e-01,2.707746245384344275e-01,5.357387551734889009e-01,1.181850574989813940e-01,8.533612398978921432e-01,8.973494463533010501e-01,4.587229807439653917e-01,9.050810435128848752e-01,4.213865040609234836e-01,5.708955774688466711e-01,5.014346046033462123e-01,5.256014673067388454e-01,2.405495992369637293e-01,3.516815894239746498e-01,5.283286042592838516e-01,4.169194986639917500e-01,7.340445419530163829e-01,5.240303681488345244e-01,2.906813025506995718e-01,5.264443244029530788e-01,4.436586396027717982e-01,8.462825153828185121e-01,5.921290838119452893e-01,3.925979695038130379e-01,1.423110687120544560e-01,4.137555030373936127e-01,3.056125109288779784e-01,5.210146335097394221e-01,5.473599308677341568e-01,6.280599223093612515e-01,2.091123177230005403e-01,7.322228539972042149e-01,5.407903512947291880e-01,7.294268254862865675e-01,3.207032305546523299e-01,7.426018814453244632e-01,2.403756574035042504e-01,1.161793332360518405e-01,5.665785697966916334e-01,7.901232033940772670e-01,3.700468530961789071e-01,5.073972306578818925e-01,6.739862517925463425e-01,9.193117350811997879e-01,8.718391993338703294e-01,5.558595141215598723e-01,4.611683483463729361e-01,6.282024686762739396e-01,4.379405644889100002e-01,7.875855594124715475e-01,5.987234417866633684e-01,6.280195716091583336e-01,4.266877491979870762e-01,5.699768456894174218e-01,8.131294060531770729e-01,1.161261537707380387e-01,4.033765563221094474e-01,5.375721307911874858e-01,5.552747793009820132e-01,4.120936541735579217e-01,2.522542397845560780e-01,7.492046355611827746e-01,4.270658586885608399e-01,8.043758373589415811e-01,3.938120040076605877e-01,7.997797456563847662e-01,3.951964601438635039e-01,5.144166113479777813e-01
6.249156269928555218e-01,5.338785496105554751e-01,6.392371740243856237e-01,5.463303957158558433e-01,7.014556274956275095e-01,7.388494748743754670e-01,2.158243863931438300e-01,4.580944927726609550e-01,5.413259016333265006e-01,6.275559273772174373e-02,4.674435324726521346e-01,3.629493920860105138e-01,3.433576374496701278e-01,6.458057015822112890e-01,9.715053805134333809e-01,1.657341912778124704e-01,5.867741321615075334e-01,4.096855438984694509e-01,4.138878407491440314e-01,3.086960589147299538e-01,2.789575259570717947e-01,5.138724165230443841e-01,5.866663339113016296e-01,3.603813496048983156e-01,4.697627164027812219e-01,6.016367668884006203e-01,6.484718210286870566e-01,3.134338792399736784e-01,5.329012809536178841e-01,3.957609983231420436e-01,5.019761751705240638e-01,6.775418324961326455e-01,7.332656420661995966e-01,4.966041938510985521e-01,4.787922822576393678e-01,4.827487079968706962e-01,6.326794934201231957e-01,2.839622665256477663e-01,3.437288823281033356e-01,7.609743228705956319e-01,5.866678912833809267e-01,2.637679706111251687e-01,6.250405422648890319e-01,6.834154355272759052e-01,5.214114186439925414e-01,1.929310537034054085e-01,3.393826347224422335e-01,3.611660980722595782e-01,4.140618774349846820e-01,5.414427850228173966e-01,5.102272672411491961e-01,6.374496086598606670e-01,8.683792433049337678e-01,5.720322990705632993e-01,4.068155278139653497e-01,3.332344246969285995e-01,3.773951811066268425e-01,5.277931957648963612e-01,4.545723840088277679e-01,8.219143957925607591e-01,6.892389907776219626e-01,5.640936505886932073e-01,2.557684014091456959e-01,4.453103753282793287e-01,5.983662175589210541e-01,7.307072373978404922e-01,4.017409078681652423e-01,3.378286617831935956e-01,4.693383837228768951e-01,5.301001104090976579e-01,5.348065831712698337e-01,4.888136889505179661e-01,4.575066720827519751e-01,3.849664241823835265e-01,4.014215359323146659e-01,1.816104340896438907e-01,2.492036064680810958e-01,8.341959689041273940e-01,7.077725635585061514e-01,4.805514531609859641e-01,4.029900516090803020e-01,6.356461667017170303e-01,5.007610599837977183e-01,6.044761436849693803e-01,4.238699708057589999e-01,7.186585705932566626e-01,8.277052024078550563e-01,6.796528646874311352e-01,3.587019715386390306e-01,3.996639515313761826e-01,5.288089807902505157e-01,6.795613673228524387e-01,4.670335533492721014e-01,4.931249156632205310e-01,1.185445421652553399e-01,2.039787223496783430e-01,7.231240335486953663e-01,5.604183476589017499e-01,8.256603656703384031e-01,5.686103400015138920e-01
7.709892356272725067e-01,5.322902302901586502e-01,6.910483004749246039e-01,6.121904078653339631e-01,3.221907903063678802e-01,5.498943788755326079e-01,9.490281304920236138e-01,3.784311890323477923e-01,5.295431681978430838e-01,4.070549885758050768e-01,3.884387821587412248e-01,6.349728887407068978e-01,6.974149275373228152e-01,4.281212053474460766e-01,3.849490240226897675e-01,4.945289175050057162e-01,4.613792616766328458e-01,5.694545772929355820e-01,2.372492023914938297e-01,6.266159088740819172e-01,4.496800987804548955e-01,8.367354139312377370e-01,3.510924316874825535e-01,5.710743355619092299e-01,2.901794693418627280e-01,5.586233295695025580e-01,4.026162841401315640e-01,4.970500245457634136e-01,8.096183436723147775e-02,1.230667063892246227e-01,7.671099882419496474e-01,2.356719427631117636e-01,4.506973245170637354e-01,5.266821905863973141e-01,8.108293121680602011e-01,2.944323306344110436e-01,4.454312000691080797e-01,1.489712194210240925e-01,6.056030532456805338e-01,3.955664341398859030e-01,7.873331554542218891e-01,1.500762682041567597e-01,9.749449747653371467e-01,1.241709507005652746e-01,6.349706550448890319e-01,4.417130596956142519e-01,4.000036299341874768e-01,4.257101512460719217e-01,4.115019169598271853e-01,4.653191693953435681e-01,4.887759800555190881e-01,2.699266253910617142e-01,3.184113103076627871e-01,1.856803204628382220e-02,7.165437897778874632e-01,2.938718562925262123e-01,3.470958272505766384e-01,1.640608075531492793e-01,1.445691407477517898e-01,3.452614081693028414e-01,2.216407232041942010e-01,6.024035140738375205e-01,1.870936938856382348e-01,7.089392396709143229e-01,2.969441233402879132e-01,3.289965679394449283e-01,2.682027641296542142e-01,3.545640593007817198e-01,3.060445616313839379e-01,9.377143884477462388e-02,3.535693171868465323e-01,2.909089019101252505e-01,3.553582681865271042e-01,9.536348250945614335e-01,1.284555595257366734e-01,3.316972185776315696e-01,5.921008891406502883e-01,7.697706855371579948e-01,5.130914726377029389e-01,5.782259781821064148e-01,5.719067967491943127e-01,4.536298424621604819e-01,4.018407288060110161e-01,9.159460537926893409e-01,4.350094372669386922e-01,4.631127928406404970e-01,5.560725931443355474e-01,6.482862458206604117e-01,7.138921486283655859e-01,4.830608312508286595e-01,5.101401560917413480e-01,5.098812200946893913e-01,5.804321132340638512e-01,3.960595292382020904e-01,8.030442848675687362e-01,4.372555064318336959e-01,8.584457324059555638e-01,3.694948332370194266e-01,5.291607399036477588e-01,4.652634005590478017e-01
5.040491135736140382e-01,7.628744748824580757e-01,5.952057258747096569e-01,7.428869483679676478e-01,3.376846004659442291e-01,7.899300218275309149e-01,3.520141357718243880e-01,6.794145433765281794e-01,5.405406965261585484e-01,6.252596694171608238e-01,6.874054443626103073e-01,5.073677135266914107e-01,9.656217351049510844e-01,2.049342878584127781e-01,4.318450277231203338e-01,8.355498009883641775e-01,3.417714621651575246e-01,7.810517203583422496e-01,6.785924526749067542e-01,3.458111407488600464e-01,4.633825684633626207e-01,2.410809057081420015e-01,6.711874517828035902e-01,2.999473155061501140e-01,5.318345024033865887e-01,3.984615667418046625e-01,2.506347565605003824e-01,5.504181998934836173e-01,4.712735710351419471e-01,5.338215451812744483e-01,5.331461770234832143e-01,6.574856234358805729e-01,2.847382262606404923e-01,2.864534183748014828e-01,7.499361385016929393e-01,2.389013718512565942e-01,9.421748337486099967e-01,5.883790410033128415e-01,3.072147310481473936e-01,8.173142131987728431e-01,4.304970224137831258e-01,2.960276743657939136e-01,3.793715002285103499e-01,5.440519673333941153e-01,2.644889993946109574e-01,2.210303475277909380e-01,3.627608024542392506e-01,5.166664243220089325e-01,5.318005010496865692e-01,6.140523467891545462e-01,6.680742833179538209e-01,6.653555833560493848e-01,3.799814344028700774e-01,3.967097240947644599e-01,7.801812830036642943e-01,7.535876657977176318e-01,3.696104684706793542e-01,2.328622712329431743e-01,4.263621336474665569e-01,7.744593802592878440e-01,5.713333403448693781e-01,1.939214192379342117e-01,8.302916029052609392e-01,9.169218330683426288e-01,4.518918876524748995e-01,2.926999054930785049e-01,5.340741539375354341e-01,5.143183244765194839e-01,4.355814784963914499e-01,3.346539585716362675e-01,8.014993242539172336e-01,1.324855351299115691e-01,1.456119051298292999e-01,4.799272539650597524e-01,4.722273746335987066e-01,7.565499464150411413e-01,5.517151985385440049e-01,1.927651341227510362e-01,4.906929071047086977e-01,3.487718136478075159e-01,2.823260535918387659e-01,3.664374857501604410e-01,7.012417707552901502e-01,5.642599016799842992e-01,3.800668847834561825e-01,4.170994739668658080e-01,8.026937948573104054e-01,5.470926912316471658e-01,2.711203907450837058e-01,5.252409551850855118e-01,8.591080651115612365e-02,4.149461398336206086e-01,5.376986523431710463e-01,4.720421600567924481e-01,2.167207719862281334e-01,6.032246261270277632e-01,6.206140759821567876e-01,1.094906532611674144e-01,6.357031240234185532e-01,2.559174510675744640e-01
